Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.810788542976759,1,0,0,0,1,1,0,0,0,1,0,0,0,176.497660352241,111.675417541565,-1.45812367690343,0.4031002915341,37.552127743599,26.5069940229066,475.745913657079,122.564612266749,799.368502970431,-4.08362858882605,11.4657845888935,-17.8836756816694
-71.1717569566031,0,0,0,0,1,0,0,1,1,1,0,1,1,-29.2420499994911,11.2920647690572,-125.565039223123,42.4061833700089,30.570279215344,6.64527049217155,309.689522252558,355.472652406829,766.6086504401,22.8973268163589,-16.7554111676953,-29.7168603127412
-33.5483430566389,0,0,0,0,0,1,1,0,1,0,1,0,1,131.665305187916,44.878059211821,-153.47478565813,33.5875898757529,32.4475073898883,32.7213123885695,886.007123781307,163.580312111582,601.828035301157,-12.4265511039639,23.6277546470486,-10.3976072312302
-13.5479869209328,0,0,0,0,1,0,1,1,1,0,0,1,1,-107.096438744136,-73.6900246473519,54.6165456458082,43.9829938021855,32.7970029923355,22.2817539620748,508.623043757295,469.51228124597,85.1252910671385,-16.6452896591038,2.85219133181013,-11.9763858847963
-33.5551234654959,0,0,0,0,0,0,1,1,1,1,0,1,1,-80.3222194603321,87.4051314200779,-38.2893906769368,33.5943702846099,38.0166817196466,35.237804570873,556.269452947181,297.853770172383,458.558967316099,2.03277771088513,4.10291978657838,21.2571967197302
-23.9744991314635,0,0,0,0,0,0,1,1,1,1,1,1,0,68.0028142816605,-179.513707643954,-15.3033616070661,24.0137459505775,2.30639282620625,30.1441589873365,565.329504814369,614.165048173623,135.156663627865,8.52838426712949,-0.481805373935021,21.3771605257245
-41.0321117742432,0,0,0,0,1,0,1,1,1,0,0,1,1,-50.9546817570653,-20.1721610101176,-34.9408172192026,13.4533568210407,44.7160234428791,0.448589395770402,282.971416720503,719.553848354132,175.977562335856,6.28265808110908,3.67161823407164,-23.7518187434869
0,1,0,0,0,1,1,0,0,0,1,0,1,1,-65.2729526385971,162.334440942562,-136.938134550873,30.5550706444167,34.89854769049,34.1327857006989,847.463352119505,532.253960329837,833.045551176352,16.9321548481836,-19.8968450689398,-29.2285050528377
0.831051690228999,1,0,0,0,1,0,1,0,1,1,0,0,1,-31.8434566294241,-169.684202188337,75.1055882587679,3.2925133325365,26.615259986982,31.8586455110749,385.84940415302,243.325031646842,764.139830267139,-24.7201312413811,26.4978072507304,2.96657163694197
0,1,0,0,0,1,1,1,0,1,1,0,0,1,-70.0875261274912,-67.8104988410951,126.635423954886,27.4077642038477,41.7544263895772,23.2092401757876,134.638584934945,264.910807207468,234.922901894874,29.6731145046359,10.9346102683545,26.4761163650787
