Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.57875182833015,1,0,0,0,1,1,1,0,0,1,1,1,0,-105.609233441582,47.8481989348987,-119.621776536212,43.559872270755,22.4334266805197,43.2147262220265,958.426877867915,415.502989905399,399.555493597027,-8.82525678301521,-17.54052190359,18.9214005189096
-12.3935058273557,0,0,0,0,1,1,0,0,0,1,1,1,0,-132.322164813282,14.0215592468179,126.865422424143,29.8829765654927,40.2835938591833,3.38054084572619,622.701437045979,648.914252749427,5.95664499820547,16.1313448800162,-19.6171731684646,10.5496141319307
3.36296995835039,1,0,0,0,0,1,0,0,1,0,0,0,1,95.9172418590882,-11.3235713730016,-10.9426763530518,13.1052190256209,44.3877399751633,23.8982100383502,425.482416670673,855.825879443035,397.831335337906,-27.1177150793808,29.7514939924597,9.55305264178976
3.53342107138957,1,0,0,0,0,0,1,1,1,1,0,0,0,11.0108298567291,-177.357143161881,149.126104989321,42.0144733317558,2.33436163301732,9.00886308702662,114.159232307002,456.866803138191,671.247197889054,1.33302458531039,13.5044507915793,-23.5206682627352
2.7229839032039,1,0,0,0,1,1,1,0,0,1,0,0,1,168.100757349774,-2.76057897073741,-162.903818882035,24.7850736882692,29.9264669729017,14.3631113753313,208.40152906269,314.771787212907,82.2956171352847,24.4759505720506,19.5884298040488,17.0027445933139
-8.88712034634227,0,0,0,0,1,0,0,0,0,1,0,1,1,-110.000564964161,6.20060943338552,160.90842288373,44.0278284618489,39.8974449761341,37.1432073076412,785.405837682736,126.490191835715,878.909021897267,-28.3806157478744,-21.4670235291834,6.95920411111275
10.5390984223372,1,0,0,0,1,1,1,0,1,0,1,1,0,-27.3164052675897,-23.7377669868987,-114.513818314892,22.6521498994436,22.3199478588901,6.8017639678493,436.195679122895,759.848137782335,135.402073558962,-20.8128567685335,-5.87116400042219,-29.1490811072216
3.00535286994079,1,0,0,0,1,1,1,1,0,1,0,1,1,124.012384283124,14.1211681378343,38.1508732114171,30.7047079495735,35.4786728538318,34.396702081495,571.614211614945,140.56495426063,428.237805617677,-29.9789495086132,17.6817020787436,-2.51939037544123
4.67183862077244,1,0,0,0,1,0,1,1,1,0,1,0,1,79.9006276440337,110.86217986984,83.0609376418681,29.1968214890105,21.2449356158226,42.1005875682103,945.391488243939,246.479279734368,573.269810551941,14.530194892642,18.1284844008978,-15.4252518740401
4.39221555819547,1,0,0,0,1,1,0,1,0,0,0,1,1,-49.8423738779948,168.99904291279,-85.6584965290341,13.2076392428684,19.2578430728725,23.7391028770443,787.95780899277,210.392387442402,373.204733697512,6.57808933143529,-5.39569278026084,8.81793535909907
3.83525445947689,1,0,0,0,1,1,0,1,1,1,1,0,0,-135.721423034414,7.96910280552251,84.1263706676093,37.9027047261981,30.8935415381894,36.8709791975097,546.209293320466,695.243019069784,973.288928923808,-7.31438922868294,10.1879220342042,23.0046294115939
-5.47799432090597,0,0,0,0,1,0,0,1,1,1,1,1,0,-78.4659788262947,50.2889297977832,127.798553438731,22.6961978000545,19.8047034744128,24.5731361132066,258.388760907846,419.993654391219,99.9829220362648,-25.373101798059,-7.65535540670395,-27.0102349540483
31.3066062212316,1,0,0,0,0,0,1,0,1,0,0,0,0,26.5637596942237,-122.219158684308,76.227201044717,24.9560064990421,33.8582857133335,2.54909684430448,557.829605638111,135.966457081192,652.72583579005,-27.8391123159394,-11.4301037021225,20.2947005343929
9.36195854232794,1,0,0,0,1,1,0,0,0,0,1,1,1,-42.2534706813214,-164.537479687359,19.8933058005462,17.5348436300787,4.64899556522709,40.402012678359,983.14662075059,404.167949834151,803.327064089416,-16.1385835585139,13.0685816085295,2.24702804458583
4.16925252952235,1,0,0,0,0,1,0,0,1,1,1,0,1,-69.0986736630967,-34.9080372137091,-32.9687921468975,4.06405112607699,43.1205193649403,16.2724080200994,418.625263858023,709.858704915474,645.59570215703,1.04002819557729,-24.9463628490695,-12.4188323147483
4.50594952586887,1,0,0,0,0,1,0,1,1,1,1,0,1,-61.8739606339089,-38.7050464173636,-133.612307167165,13.9971518389222,32.2460045134624,21.2914542899826,29.1784036928795,919.576181369775,245.680563735978,-21.3224370819937,-16.7559950059874,-23.3324183980371
4.62966857481604,1,0,0,0,0,0,1,1,0,1,0,0,1,-1.18402174796955,20.7096853342833,27.9902476989867,16.7681372945731,38.9167065965155,33.6263989176323,868.777733110633,930.960173923539,780.739913649056,-3.62458248905314,17.6322337685762,-12.6761358846315
-10.7936908956035,0,0,0,0,1,1,0,0,0,1,0,0,1,-96.6789912380026,-179.181392533654,-48.1650702229139,11.5529909571079,21.5461943935205,23.5095522562503,491.844313048753,14.0866270895248,456.145180145272,-4.54390120534586,-13.1893694089323,13.1928564085813
-3.93387856821606,0,0,0,0,0,1,0,1,0,0,1,0,0,-52.8005436406042,41.7005524159386,-167.341791768361,17.2596392982383,44.1972658514685,28.5251619896683,649.418922371256,318.129552237277,775.16187415722,-12.8348643621163,-14.7796413152905,15.4326365224358
1.67508974542632,1,0,0,0,1,0,0,0,1,0,1,0,0,22.3705037008726,-143.023059291347,145.345734420615,23.0907365800672,15.6064904685213,25.9410427518492,375.856354356478,98.5258595351833,828.272144343964,-19.1728428467575,-21.6293816278747,-13.3143415993024
3.4421081388743,1,0,0,0,0,0,1,0,0,0,0,0,1,43.8768319344024,93.3994298589956,32.9403688933901,5.58279408593573,41.460858635264,33.9387004108031,655.620972054119,578.081570876077,367.035981751534,-14.6544560824498,-6.78836086454719,2.6892339451287
-5.47799432090597,0,0,0,0,1,0,0,0,0,0,1,0,1,-145.370546921918,-47.3481891321366,5.14430558719579,30.6244830408429,15.0760738034871,34.5574621822185,585.643532112341,951.383589258557,151.715194388288,12.7801956832163,10.9341207312133,-15.602688495574
3.67139573113195,1,0,0,0,1,1,0,0,1,1,0,0,0,59.0922319976626,0.453431074528851,-98.4748188464117,37.1523475221478,16.2614100037124,2.11303022132318,444.404648816123,960.268299299329,17.0317624590044,-3.54160445534558,-3.33841984668033,-10.7210991742472
-4.67650060220041,0,0,0,0,1,0,0,0,0,1,0,1,0,33.8364789651639,-97.300892332177,19.5882009539222,25.8725120820854,0.0486072490573031,19.5373724970238,341.119025839443,804.989519455879,635.153046587225,-24.9214935171066,-8.20920638152039,18.1064253826761
0.930238528384539,1,0,0,0,1,0,1,1,0,0,0,1,1,-140.198248947202,-117.86435950864,-89.3924766592427,30.1181407982886,24.229319685211,14.7550420050194,622.044767443201,491.838776652774,377.86531521805,-23.7015951658993,-21.0768388992528,2.04660576330883
1.98746505375124,1,0,0,0,1,0,1,0,1,1,1,1,0,152.17047595818,-44.7927102454671,150.584061458107,28.1093486401241,41.93011843822,4.23548317272885,90.673900348197,36.5273770604498,361.567909455028,7.27948601526483,29.0996363930443,23.449687967075
3.27601971136305,1,0,0,0,0,0,1,1,0,0,0,0,0,-38.617867369677,21.532949203755,109.955504317883,30.3820083269578,3.6375388312146,40.5833067261068,428.317812670484,529.93907572653,455.03493503268,18.0521825384605,-24.3957408334001,-2.55148084136846
3.77319172889471,1,0,0,0,0,1,1,0,1,0,0,0,0,-93.5084825599931,8.2781815715507,70.9896049137017,12.4769874289236,23.2492880664818,22.3455627981381,385.901893313876,845.589025113534,473.041066883029,-16.4968909831856,11.6907142359277,-23.1055140883309
3.83525445947689,1,0,0,0,1,1,1,0,0,0,1,1,0,-149.069946636625,-159.706406017164,115.691257626571,36.6746033391306,28.6469590699757,5.47332972417894,595.5555801244,410.829817536285,966.036568666702,6.47468510218658,-22.2045510961506,21.8516707634154
3.36608008807464,1,0,0,0,0,1,1,1,1,1,1,0,1,-127.567373137075,-23.4695548837735,139.958279715269,25.9661650958372,20.56805645377,26.6726542096427,921.057239834951,82.4034282496595,863.962238347359,1.48490358392493,25.3746651773017,18.7981001786983
1.50356831780769,1,0,0,0,1,0,1,1,0,0,0,1,1,-98.268135537394,-147.519715647167,-70.2764641362161,3.80389013014304,28.47641804575,17.1457466184439,208.304697849325,147.077798754122,906.566290524244,-4.0397225194186,20.6539294639046,4.4478060439448
4.33920639848083,1,0,0,0,1,0,1,0,0,1,0,1,0,17.3688652495315,62.1132110692197,18.4864280667347,18.6399153397724,6.02320950643868,17.680216653315,78.2904102846259,499.763522472805,246.509966348057,29.3671076096346,5.4065520431268,-14.565145743841
4.43369976290134,1,0,0,0,0,1,1,1,1,0,0,1,0,-144.471720335299,-36.145081132018,-64.815178887355,37.2511853626194,28.1373392923666,10.718371116018,600.145073360814,329.70122394608,529.055003366346,-29.2499081929403,-6.7985851153414,7.83200470168961
4.81505992965489,1,0,0,0,1,1,1,0,1,0,1,0,1,-145.857806877157,80.9842491283877,-43.4648231686469,9.68217714978938,26.8955555445487,42.6708007365222,532.080148601056,529.12333877591,512.677505511474,7.26216276875527,24.1929537023871,1.7014324692125
21.778225136895,1,0,0,0,0,0,1,0,0,0,0,1,0,100.011882576497,65.9541481712256,-112.118474997426,8.60811169958543,28.9062570194012,11.4494664623983,376.626433066019,238.763510962787,787.027622908958,-28.9555783416729,8.38034067267688,6.23966572129409
3.03130332800667,1,0,0,0,0,1,1,1,1,0,0,0,1,-8.47997306602954,133.997104940037,-151.688531468766,27.9594487384196,28.7737066216205,43.5178428643787,753.755633593255,651.024502743951,475.44803815491,13.4512077292154,0.663995197430872,14.9309010013611
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,1,1,-160.483367992534,-163.928362985723,143.349294495411,0.251382503958593,11.747529832294,44.6783019883551,80.7218114836845,480.27805980645,152.156981936689,-8.89093306494789,-25.5391860437677,-18.9205851589957
8.14165409714113,1,0,0,0,1,1,1,0,0,0,0,0,1,-48.7440720269591,45.349098514782,-37.9766204877988,21.5548199267703,22.0839382105721,25.0165591733264,291.305633876414,478.954318927997,118.869103907715,25.2412906494572,14.3277979650376,-27.6084345134342
4.33587951856446,1,0,0,0,1,1,0,1,0,1,0,1,0,41.4076917692842,-86.6366873727031,-109.221940727402,5.06358816241115,36.9620418007373,32.3993127927793,11.7150265451136,255.927368854273,770.400877811584,7.79531610123018,-25.3668365205327,7.89802565265498
3.48131159477446,1,0,0,0,0,0,1,1,1,1,0,0,0,-48.986297421088,75.0670687922984,-58.6307549150049,16.2356954365602,8.26845207506779,42.9529300212051,383.131591617403,588.559223887886,526.787176483468,-26.4277774576389,-8.99875712569845,21.8165808223694
2.79609672194812,1,0,0,0,0,1,1,1,1,0,0,0,0,-37.8352614713757,-125.000711290999,175.262668205465,33.7944936245184,44.4951324850386,36.4180766493004,170.145430185528,310.99564300894,779.292549386907,-9.5063760680574,-3.21250573875176,-26.6304953258091
0.962136680233197,1,0,0,0,1,1,0,1,0,1,1,1,1,-163.830211242461,137.664311977104,144.530042956544,36.6900371249302,13.5968731260098,8.26606339116349,408.755333162162,828.803033713454,3.74867443897087,-4.08453610214013,-26.7100798021083,-13.452666502017
-8.88712034634227,0,0,0,0,1,0,0,1,0,0,0,1,1,-144.262527295634,-177.572391868369,-51.2721110446097,10.1141580593639,26.832097387497,39.9258249104369,835.876380814357,697.658543704788,762.172288454744,-23.8820122576219,12.1119033010202,-29.3111784658758
3.59883116018304,1,0,0,0,1,1,0,0,1,1,0,0,0,-84.7835942454659,110.751313107194,87.106199756329,36.7863810494618,9.19141947504887,5.34120695764916,839.679108860106,329.489666099482,999.190663963565,-0.41548764812315,-15.9055181602621,9.37328109929835
22.6933443513481,1,0,0,0,1,0,0,0,1,1,0,0,1,59.2738289458971,46.570900175298,10.3149825278884,8.6046675544424,34.862644945507,11.6208081170069,293.07895751821,673.13353405838,750.655572611601,18.7313763559735,-16.5504141312986,-0.907332294062414
4.77625975566824,1,0,0,0,1,0,1,1,0,0,1,0,1,84.2824689374371,-105.304933167569,158.179518649625,5.8152803133478,29.4198514426865,12.340429259096,948.95738844169,544.956064338894,966.779838947192,7.92947833194384,-11.4349552008245,23.8778924554559
-5.47799432090597,0,0,0,0,1,0,0,1,1,0,1,0,0,148.874700046121,178.09437503497,-116.411671022935,3.78264754065997,17.2179873888912,11.1604076782577,609.570989261262,865.434098061744,968.12312213591,29.2270424049388,-0.524402620587765,-15.6892435691956
4.77625975566824,1,0,0,0,1,0,0,1,1,1,1,1,0,43.897933384519,-13.6003761875344,-49.3548343927215,26.1145773795097,16.6672199338963,15.7089972654971,466.651658608357,571.46698308735,318.865118037069,11.0927710370416,-5.80219041784429,26.6809866727942
