Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.663104685,0,0,0,0,0,0,1,1,0,0,0,1,0,113.1544105,142.007334,-26.78177105,4.518000429,16.85093616,41.33786756,6700,6700,6700,-2.70606688,18.06624941,-12.46028814,0.451263796,0.114119755,0.410406395
-7.223427336,0,0,0,0,1,1,1,1,0,0,1,0,1,-150.2353699,-159.6417016,-35.67036514,11.20690073,39.26813572,42.02283094,6700,6700,6700,1.604978274,-11.28788233,-17.61533795,0.73081671,0.223514545,0.578551821
2.637432969,1,0,0,0,1,1,1,0,0,0,0,1,0,-140.3394814,-158.3935274,-10.36692884,25.06239396,5.036146833,26.77877956,6700,6700,6700,12.98712289,21.36235003,22.74186288,0.971274519,0.327050492,0.200027517
10,1,0,0,0,0,0,0,0,1,0,0,0,1,12.34622658,-133.949584,41.23957032,10.93554068,3.786041541,24.37587673,6700,6700,6700,19.33499862,-19.57249016,5.147275391,0.68016379,0.934560672,0.718264946
1.657227868,1,0,0,0,1,1,1,0,0,0,1,0,0,176.6177523,-110.5248149,-2.249689474,7.582043237,3.646192507,14.84129942,6700,6700,6700,-15.04661246,2.807693337,27.42374384,0.109774042,0.727758341,0.742078868
1.795301175,1,0,0,0,1,0,1,1,0,1,1,0,1,115.6202434,-94.07580497,33.15822789,21.39384931,34.16391546,39.25602046,6700,6700,6700,-28.20096321,18.8808993,5.300392276,0.760976693,0.482004498,0.724142698
2.296086048,1,0,0,0,1,0,0,0,0,0,1,0,1,118.4389173,39.47534418,-156.8660413,6.412043074,11.01757743,34.81800819,6700,6700,6700,0.78282438,-4.137994647,-4.83889927,0.538680747,0.206408902,0.964003579
-5.150036488,0,0,0,0,1,1,0,0,0,0,0,0,1,-120.8764578,-24.68867596,64.54804429,39.13110722,43.68510752,34.03073011,6700,6700,6700,-9.670900377,-13.02650784,-11.58155183,0.533105044,0.592749857,0.565479979
-0.069337159,0,0,0,0,1,0,0,1,0,0,0,0,1,-70.57492134,-149.8139087,94.06483505,13.8003261,34.798049,10.88492291,6700,6700,6700,29.79097207,16.52242764,-10.60667317,0.409089627,0.499200601,0.119795607
2.332263401,1,0,0,0,0,1,0,0,1,1,0,1,0,-102.890939,35.7272695,-173.2864621,24.98338853,13.98187667,20.25276426,6700,6700,6700,5.719225835,5.008317322,16.38681993,0.613105205,0.510625699,0.662925058
-0.899790944,0,0,0,0,0,0,1,1,0,0,1,1,1,-38.17168034,117.2562097,-24.8854404,32.34444593,32.62232216,32.11586311,6700,6700,6700,14.8592879,4.941095571,-3.81754185,0.303915116,0.732936431,0.949254771
10,1,0,0,0,0,0,0,0,1,1,0,1,1,56.99246242,-174.9957854,177.3729892,25.32551597,8.412251139,35.26782627,6700,6700,6700,-2.293156792,3.476192928,27.4634043,0.767881573,0.463901701,0.488753526
-1.124709664,0,0,0,0,1,1,0,1,0,0,1,0,0,-150.5931911,69.63206987,94.28304231,37.42103849,14.69669425,42.57867424,6700,6700,6700,12.42534337,-4.780326038,19.48634422,0.922489137,0.272067076,0.07971106
1.59090161,1,0,0,0,1,0,1,0,1,0,1,0,0,121.9186845,-39.82813958,109.38847,6.19016925,16.75687733,38.38060004,6700,6700,6700,23.70830738,-17.14428597,25.29879651,0.001097761,0.776467222,0.730138336
-0.085799521,0,0,0,0,0,1,0,1,0,0,1,1,0,-79.41923031,21.47151314,39.8703927,34.33939811,13.49496164,40.50375543,6700,6700,6700,23.67076167,-20.58101355,-28.66354708,0.609612144,0.32263634,0.84440765
-2.533231464,0,0,0,0,1,1,1,0,0,1,1,0,0,51.89636156,-27.36685935,-156.2421101,38.94392984,4.732432018,32.55268429,6700,6700,6700,25.55137282,16.64160868,-15.6118196,0.281596312,0.178256079,0.861161842
-4.205929605,0,0,0,0,1,1,0,0,1,1,0,1,1,131.9658695,170.8931185,26.14563954,41.26742224,14.80062,41.87729173,6700,6700,6700,-23.66849343,22.7521697,11.85021811,0.289637697,0.572683437,0.332832718
