Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-20.75681686,0,0,0,0,0,1,0,0,1,1,0,0,1,163.5982491,-147.2239758,97.58764997,20.79606368,31.11811734,20.94461562,457.9357146,211.1943495,402.6643213,-3.885170009,-6.072898419,-24.28961119
-19.85344172,0,0,0,0,0,1,1,1,0,0,1,0,0,105.5522397,-159.4510781,59.06901005,19.89268854,22.46661105,5.194945266,592.5317581,506.519927,702.5400731,3.141488147,-0.983194552,-18.14977271
0.883168162,1,0,0,0,1,0,1,0,0,0,0,0,0,-44.67903131,28.95229961,94.47785448,3.322030967,32.02030066,24.31150112,247.3464006,349.5761169,890.0243064,0.277458169,10.71970999,7.577159148
-7.718067948,0,0,0,0,0,0,0,0,0,0,0,1,1,-24.03175497,-93.86762993,168.1506467,7.757314767,36.00764667,4.342815367,973.8967013,778.9323761,393.9227019,23.69784247,6.659010329,5.303752265
-35.20879065,0,0,0,0,1,0,0,1,1,1,0,0,0,57.34528458,-116.1273513,-162.0324035,7.369109283,32.75078919,38.76058901,734.5852314,940.5635208,872.85593,10.91497151,-22.95437138,-4.220388913
-22.59789422,0,0,0,0,0,1,1,0,0,0,1,1,0,-129.1498951,-168.5203418,136.4213383,22.63714104,6.932431837,32.91476176,628.9056762,959.624113,421.7781895,18.42873856,15.41017484,-1.578134293
-42.99323652,0,0,0,0,0,1,0,1,1,1,0,0,1,101.4642629,-60.95158339,-21.45544237,43.03248334,39.37602349,37.07352623,347.8899515,339.9876638,881.7247451,6.40405545,-16.44448698,-5.079894257
-17.25490816,0,0,0,0,1,1,1,1,0,1,1,0,1,-165.5535262,30.22878637,67.6347281,10.89297114,30.01929702,38.94336185,718.0485643,569.6429157,235.959048,-25.29700841,-8.926802827,-17.61641275
-20.84657181,0,0,0,0,0,1,1,0,0,1,1,0,1,3.70109961,49.22117226,-22.23281102,20.88581863,40.75331259,29.68830264,900.7445895,400.3800821,528.7038898,-11.95755507,22.02172369,-29.77308675
-24.88881622,0,0,0,0,0,0,1,0,1,1,1,1,0,99.23691189,119.5587818,88.42687991,24.92806304,16.31136545,2.367532477,20.34077704,39.69830353,590.1001521,-2.560828825,26.59692099,-12.61463491
-14.13286458,0,0,0,0,1,0,0,1,1,0,0,0,0,-90.64182691,-31.54033047,-125.3567147,44.64536458,37.98948749,37.6669815,500.6890004,733.3245825,516.9785659,9.106910101,20.5091428,19.67442113
-51.56028483,0,0,0,0,1,1,1,1,0,0,0,0,0,105.9338387,-47.36788979,90.27877664,29.3574709,17.31787464,18.90692607,611.4755106,147.0177927,60.57968481,-10.07993179,-8.55923222,29.17049815
-63.25421752,0,0,0,0,1,0,1,1,1,0,1,0,0,8.209588096,-45.23399284,109.3674955,36.03996339,28.52318711,15.76856317,197.3500478,439.1625766,840.3682592,-24.88763337,15.67792055,18.85813074
0.856410039,1,0,0,0,1,1,1,0,0,1,0,0,0,-65.15016474,157.1741165,-169.3716391,6.159143531,1.236480645,19.90243744,922.8850966,327.9593899,987.1333285,-12.23658631,-26.314519,22.7265062
0,1,0,0,0,0,1,1,1,0,0,1,0,0,-90.39843687,-92.65991504,-172.2821556,2.140800773,18.41235137,12.32217632,180.480168,932.239844,552.3349851,16.70180309,-24.50130022,-15.17136221
0,1,0,0,0,0,1,0,1,1,1,0,0,0,42.42016785,112.9716649,130.6518298,2.850710766,31.31816982,24.14175729,189.9982721,597.6719109,576.8678113,-22.31873016,-27.64691392,-22.46768658
-72.73474065,0,0,0,0,1,1,0,1,0,1,0,0,1,41.8196734,149.7635598,-149.2522617,43.96916706,22.03509511,43.4479067,116.1910704,764.4270708,409.0637278,28.720541,-28.15081689,-16.23794369
-31.68764718,0,0,0,0,1,1,0,1,1,0,1,0,0,60.9719521,72.76549546,-44.45947455,4.473393057,8.494317775,2.268584857,314.0910451,738.6356056,18.81968266,24.38313949,-4.970349959,-11.42371468
-14.7839427,0,0,0,0,1,0,1,1,1,1,1,0,0,166.3788643,129.8028422,167.6806135,44.931822,17.50824369,9.419706956,318.089269,87.37692892,84.98056582,-28.65903995,9.968083413,-3.347921977
-8.026438612,0,0,0,0,0,1,0,1,0,0,1,1,1,85.01719855,-112.751559,-152.1775665,8.065685431,32.17059298,10.85773447,667.7428575,151.9487513,222.33338,-10.27952704,-4.240098182,-3.802161261
0,1,0,0,0,1,0,1,0,0,0,1,0,0,146.5944693,66.44015513,13.82687303,29.36899355,22.61706774,44.72429358,376.3821596,319.2707034,451.4908704,15.83080133,15.07001584,14.33917054
-18.13948286,0,0,0,0,0,1,1,0,0,0,0,1,1,121.5244432,101.1558503,120.6821938,18.17872968,1.849027478,24.92870787,427.5785284,468.0239753,122.8589509,20.31375868,-4.98768862,-18.46466417
-34.71793387,0,0,0,0,0,1,1,0,0,0,1,0,1,-93.41815727,-169.855267,-87.29749133,34.75718069,38.15820477,12.63878474,963.8091365,700.5484441,806.2478568,8.583443018,-12.97830046,-3.68341824
-14.25246109,0,0,0,0,0,0,0,1,1,0,1,1,1,-34.38628619,87.94166552,69.27229784,14.29170791,40.70998882,14.03436087,59.74657696,749.4353252,807.9540705,-12.88448815,27.28761775,-20.58719251
-24.60804979,0,0,0,0,1,1,0,1,1,1,1,1,0,-142.370347,99.43289104,-81.71637036,3.539829512,23.93392559,23.5124741,487.5385578,918.4642142,938.6684597,-15.60097996,2.411191838,16.43301626
-36.53193556,0,0,0,0,0,1,1,1,1,0,0,0,1,123.5094079,-145.8825043,-60.12267704,36.57118238,27.08018532,8.183775307,160.1692339,942.8447952,12.76817272,-13.84755042,5.705978201,-3.223892772
