Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.684775315,1,0,0,0,0,0,1,0,1,0,1,0,0,58.60503481,-11.69126756,6.234427487,16.30870311,36.33368546,30.12116042,166.7120698,397.4909148,652.8629841,6.285207561,-29.05463303,-16.87080023
4.720679396,1,0,0,0,1,0,1,1,1,0,0,0,0,-33.94549943,-73.49611066,-101.3213122,1.505198122,19.96724785,1.730008906,964.8451438,637.0756949,167.7519994,-10.52005482,-8.320847029,9.799101874
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,74.74512438,-155.761397,81.41214393,42.74020286,26.93455582,6.807384925,430.3009927,669.4728345,938.6978059,12.349356,18.20702659,-3.095497926
4.776259756,1,0,0,0,1,0,0,1,1,0,1,1,1,-24.26966645,172.7267596,-59.90045914,31.15005949,36.9370187,21.49760093,109.1572886,233.858702,522.4389067,29.95087392,17.88491864,16.39972934
3.039175306,1,0,0,0,1,1,1,1,0,0,1,1,0,-176.5848476,-20.16525503,170.0517238,32.05926832,18.43373786,32.6098624,103.5511496,184.6162886,172.5502442,3.147843378,16.71000642,-15.18433303
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,1,-133.8817044,-44.56301317,-93.44346786,40.93732797,38.18171017,3.901231707,935.1948048,341.9209066,718.4347256,14.60615295,-28.34244024,16.52121961
-3.957458935,0,0,0,0,0,1,0,1,0,0,0,0,0,-159.8741399,64.09994197,-133.7103167,37.09976366,30.63939629,19.56121006,958.045233,227.2616383,767.0896106,2.848883509,-15.31016512,8.745120966
0.828280756,1,0,0,0,1,0,1,1,1,0,1,1,0,-100.4445222,-88.6471853,-135.2595577,18.8161671,4.635101664,25.08456562,64.6060425,974.8276605,175.6440766,9.03064799,25.59055792,-24.34203441
3.095225329,1,0,0,0,0,1,1,1,1,1,0,1,0,-69.00846899,139.8972693,140.9788827,31.25398031,7.658618485,42.44958677,992.6164162,919.4773736,17.57819082,1.334995938,-1.210705674,-15.70396153
0.659286175,1,0,0,0,0,1,0,0,1,1,0,1,1,-108.1079439,177.1393307,146.3461877,17.54363194,30.81794979,29.44238447,498.6856312,605.7831002,912.0776595,-15.2256691,-12.54079176,0.184135824
3.481311595,1,0,0,0,0,0,1,1,1,1,1,1,0,3.577550856,-139.6410909,-59.14908602,8.974417749,6.456039119,24.82946438,164.6146272,505.6245154,325.4017358,7.134327439,-26.48975883,10.2077907
3.234545581,1,0,0,0,0,1,1,0,1,1,1,1,1,-66.53224484,-164.0063277,-68.60471575,24.62694572,2.751789056,8.460651169,427.398583,788.3670206,239.6483754,6.618599978,-19.46293045,-9.907921076
4.775505844,1,0,0,0,1,1,0,1,0,0,1,0,1,79.67331486,101.2368763,-139.7644507,16.91046403,32.24092058,39.08135983,480.1834888,242.8606589,102.5138055,-21.6473324,17.00662319,20.18460014
3.034016205,1,0,0,0,0,1,0,0,0,1,1,0,0,-37.68630088,20.78053439,146.0907677,17.89454596,33.71329169,14.82397715,570.8205432,286.1039133,336.4709199,-15.49632453,11.85041475,-1.281552218
3.834739457,1,0,0,0,1,1,0,0,1,1,1,0,1,-3.831859439,-5.018933448,-87.0353277,32.96496609,7.159376738,6.721135141,115.6745667,476.0504956,597.1658996,-8.945610063,-8.95327376,-28.01614802
1.1553362,1,0,0,0,1,0,1,0,0,0,1,0,0,96.95991836,121.9554322,-96.28705451,29.45775716,1.567244709,20.26469249,665.7517056,462.2815199,946.6985392,-28.17955608,-10.68782088,15.86427758
0.659286175,1,0,0,0,0,1,0,0,1,0,0,1,1,-99.01540755,138.8833249,-84.23661279,14.40714144,0.22649822,4.61464069,831.1978401,628.9336076,598.7345877,-16.72028694,-23.32193831,-24.19274019
