Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-8.773535,0,0,0,0,1,0,0,0,1,0,0,1,1,75.46857273,-126.553049,-95.77101137,39.20854188,25.92220324,19.07324329,986.0901289,288.2766137,357.3599141,-16.24847067,-21.66931647,-15.8955991
-27.6439518,0,0,0,0,0,1,0,0,0,0,0,1,0,-54.68660312,69.31692398,-27.76699202,27.68319862,42.34329622,3.150180681,414.048849,267.3592537,611.6786312,11.80281075,-25.53709062,-23.20934012
-27.6821542,0,0,0,0,0,0,0,0,0,1,1,1,1,5.976670243,-118.2849212,177.4286465,27.72140102,23.84033047,3.552570695,738.2922857,294.7044869,127.0538848,-17.82860898,29.21430063,29.50867293
-13.81286574,0,0,0,0,0,0,1,0,0,1,0,0,1,-159.9415503,-87.09528858,44.89417925,13.85211256,5.044134828,41.42242179,327.6105828,418.1568302,890.4925694,-17.95910192,-2.329171158,-2.058066092
-9.914869036,0,0,0,0,1,0,1,1,0,0,0,0,1,120.5073868,13.20068091,125.1419499,32.97085419,38.18484752,21.61462209,43.03920141,373.6664537,495.6288891,-1.668859144,27.54410699,-3.707938464
-12.58565716,0,0,0,0,1,0,0,1,0,1,0,0,1,-169.170758,26.47216638,-98.40855996,43.02066404,20.05436383,9.940708061,38.07214713,587.1425164,699.0595253,-26.46383812,-18.17387857,11.22013997
-57.15980229,0,0,0,0,1,1,1,1,0,1,1,1,0,58.53728748,-57.40411639,-134.703498,29.94554817,21.44137719,4.15084081,209.9287112,778.8275999,876.6241154,-26.52013967,-15.09564503,1.379866967
-56.6946326,0,0,0,0,1,1,0,1,1,1,0,0,0,-50.32915474,-116.0045978,109.7166051,29.14185843,34.60325951,23.94623855,788.0168832,981.990127,249.1706567,5.582288166,-9.746362727,24.39287176
-8.74536938,0,0,0,0,1,1,0,1,1,1,1,0,1,178.2123499,-136.4490679,50.83024902,38.89324868,3.478010437,1.116419776,470.3782047,680.8102811,802.4975607,23.12656191,25.3190029,-18.5353247
-6.697684751,0,0,0,0,0,0,1,1,0,0,1,0,0,-9.404703776,-161.9918073,-122.8946618,6.73693157,29.71709911,14.5680639,171.6715848,725.6533776,348.9019877,22.71439751,-6.754130244,29.23412637
-23.90978185,0,0,0,0,0,1,1,0,1,1,1,1,0,-73.02957909,-40.54859547,133.1237195,23.94902867,8.575781156,20.97688617,922.7058428,940.1337978,742.3189114,20.81609136,-29.36585225,1.320228723
-22.22292634,0,0,0,0,0,1,1,0,1,1,1,0,0,105.0837522,-52.6485722,38.92230775,22.26217315,38.01846986,40.36175772,524.3612996,425.7092336,362.5834956,11.99049542,19.91758249,1.890326719
0,1,0,0,0,1,1,1,0,1,1,1,1,0,52.54251216,178.5732205,34.44472116,18.12238747,12.72415855,41.09947903,311.2177885,590.7278317,813.1584022,-25.63304996,-2.608470212,11.21161763
-46.86977658,0,0,0,0,1,1,1,1,1,0,0,1,0,4.064567007,-44.99509625,-16.45009437,19.38147878,4.141714805,24.23043493,552.3011899,324.6649805,458.1836087,-16.06891985,-22.8177505,-28.69021475
0.402669444,1,0,0,0,1,1,1,0,1,0,1,1,1,50.60043199,-126.7797284,-94.86226853,12.75323176,41.4053696,5.148246181,641.8264072,266.4404268,695.4553651,12.00795192,-4.326961368,2.162237611
-3.317892186,0,0,0,0,0,1,0,1,1,1,1,1,0,-109.7128001,87.99713244,-68.05518092,3.357139006,39.87046696,4.881777742,958.2064538,526.6440657,509.9864182,-1.045901898,-4.365014857,15.69768123
-38.57606776,0,0,0,0,1,0,0,1,0,1,0,1,1,101.0236967,-124.1917191,-85.01823551,22.55912378,16.50327321,34.87204412,542.4899566,671.8899124,650.1673772,9.964482372,15.43320201,2.269295983
-10.99735343,0,0,0,0,1,1,0,1,0,1,1,0,0,-90.125573,35.37139918,-109.861903,41.14523273,30.97975555,29.59592638,270.8900974,207.5247101,670.3382014,2.752600526,28.72860782,-19.17922459
0,1,0,0,0,1,0,1,1,1,0,1,0,0,177.8760985,-36.81614344,55.18432752,29.33920637,40.77596354,5.988660971,490.2836505,719.7281531,140.1671871,14.19929367,-27.88540783,13.68586903
-36.6393803,0,0,0,0,0,0,1,1,1,0,1,0,1,-158.3070772,67.03269846,-135.2784253,36.67862711,40.3765876,35.18788555,106.5455635,639.8218407,47.92673336,-11.25223204,12.42281614,-22.34502813
-8.717835576,0,0,0,0,0,0,1,0,1,1,1,0,0,-104.3665078,133.0606357,76.70229766,8.757082395,27.86652461,26.3337068,27.08811115,236.975581,270.3131817,-25.56746057,12.11948698,-24.22170699
0.827147971,1,0,0,0,1,1,0,0,0,0,1,0,0,-79.30239356,-144.6303886,166.094609,7.590626941,22.54633875,2.662660482,944.661578,361.3145155,722.2256215,-2.016383862,2.624376282,16.21343094
