Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-34.4496355449761,0,0,0,0,1,1,0,1,1,1,0,1,1,43.2102327381686,-3.53114723930935,100.660187372566,5.68406195838189,31.489221998183,14.6036064009006,992.648756542972,578.880520817605,642.398898952527,27.3712004993861,23.4697999609547,21.0586266215509
-16.4669837696262,0,0,0,0,0,1,1,0,1,0,1,1,0,-13.6292596112678,62.4872986959161,124.637881643823,16.5062305887402,26.3553074316401,8.03335312524147,886.311706480242,91.8241121979759,493.755645497297,-11.717221452432,-23.2101139121202,-4.46718812925218
-37.8325394799575,0,0,0,0,0,0,1,0,0,1,0,0,0,38.6447945269636,-117.308260627467,-123.32008203877,37.8717862990715,44.4969613271474,3.74036001601059,507.19389441409,214.141706039228,883.394282993044,-19.4283312605641,-7.08616884699606,12.8780658181459
-0.467669181155813,0,0,0,0,1,0,1,0,0,1,0,1,0,176.01875261139,-174.558897813297,-84.449948079975,30.9026760624085,37.5481011230307,17.8903782616268,717.159567015885,701.504318830009,210.906601781651,-23.6637598835325,-10.446333968693,-16.8962446755113
-41.8107816698993,0,0,0,0,1,0,1,1,0,0,1,0,0,-1.24697785785878,-120.450517059864,-137.521047305048,14.5965275470973,9.35890248184688,23.0627833418373,722.08083581308,565.40914753264,54.9529177795477,-27.9675751242205,-25.4549294541242,24.6278534096107
-35.8431802163432,0,0,0,0,0,0,0,0,0,1,1,1,0,72.9074357342791,105.774156657785,-3.57105150860116,35.8824270354572,41.5497845975492,15.4818529721634,897.395561716958,769.414466616922,483.318555408265,-24.1629616869791,20.4775977221013,-1.63577373298845
-42.0846453561624,0,0,0,0,0,0,0,0,0,0,1,0,0,84.0453006230491,84.8217002263023,-116.435899775713,42.1238921752764,2.28809496753303,37.1757391687292,707.082280499191,248.612628098576,759.961134441069,26.1330322547611,-4.4276909811753,12.7111479068939
-44.9109735425011,0,0,0,0,0,1,1,1,0,0,1,0,1,-110.028303657438,-105.303173237251,5.50819107472643,44.9502203616151,29.7349839545366,0.312575937140405,888.058528880977,833.114719901099,500.296187095447,-11.7713246574098,-8.46743754302259,-2.98777002963024
-28.8154754921328,0,0,0,0,0,0,1,1,0,0,0,0,0,-23.3061223488149,137.557952027435,-39.3030246973349,28.8547223112468,25.7794450277389,20.4246298202318,549.765215727956,770.572997023135,909.187048246545,-17.5752764633887,-4.86669893066163,-23.9200318085955
0,1,0,0,0,0,0,0,1,1,1,0,0,0,-171.054774475196,57.8276459349624,43.8167466713851,1.20865351938002,32.037647759542,19.7323841122075,107.979349941928,661.516462717197,921.761959569176,-20.6806535460799,5.34685948796379,-20.0726438611654
-13.339224932327,0,0,0,0,0,1,1,1,0,1,0,1,0,161.676926485399,-175.800120877669,28.6526235206203,13.378471751441,36.1534478373558,42.80694416492,376.827560287513,171.149568094466,246.687726003032,27.5647336164583,-29.4272222246418,11.4459909882488
0.876551174800215,1,0,0,0,1,1,1,0,1,1,0,1,1,-127.59814448231,-28.6112486453223,122.306786095139,2.50777999486775,13.8593249760276,25.1742130218185,100.324162644273,301.613756576482,257.805465178627,4.23832135581824,24.105590058332,17.3509093510852
0,1,0,0,0,0,0,1,0,0,1,0,1,0,-15.7224130391893,-93.5679581384996,0.659810573619581,1.60836381089989,41.2965638246163,36.9381517211755,371.677684543684,423.401465024648,979.18150624788,-2.12134261659514,-27.0434551468856,-16.6459565603002
-22.2061511261327,0,0,0,0,0,0,1,1,0,1,1,0,0,30.8755068474149,-153.531772909537,133.224032261993,22.2453979452467,10.2257462173001,41.4401149385868,63.0467870263249,925.460238053418,225.827117070197,24.6278601050237,3.84643141651545,-7.97192009265322
-65.9369751541642,0,0,0,0,1,0,1,1,1,0,0,1,1,63.2438579664666,78.8363625321535,-13.9129367661924,37.1831167577033,7.05911567227328,9.6758867656431,132.209664371159,296.977354126505,924.288581204759,19.9001224473527,10.9834536727821,-10.1812126623819
-12.2566117676892,0,0,0,0,1,0,1,0,1,0,1,0,0,-108.334851894364,-122.837388816364,-73.9374529782825,42.4044910678641,0.221020430054957,24.8544744082355,831.692930562931,545.419719401905,425.206638426853,18.1870762169746,12.9620312754841,-20.5225808677221
-21.1669067365598,0,0,0,0,0,1,0,1,0,1,0,1,1,66.9502581059701,75.344656903882,-65.4167652933321,21.2061535556738,44.1927387909765,9.37050916767984,332.386618928542,374.759576830013,215.576936121766,-1.48502815023362,4.62308800917807,-14.4502687672309
-12.3194300894153,0,0,0,0,1,0,1,1,1,0,1,1,0,112.944772031011,14.0508439791183,138.381461380573,22.4458284873379,25.4554821942854,26.845625601308,323.880843733486,610.993028390486,945.16327949691,-6.7840215188103,-4.96712377160457,-26.8981475327246
-21.1296029253732,0,0,0,0,1,0,1,1,1,0,1,1,0,-168.654185979003,-74.0660881921675,170.507015465593,7.01827637480167,21.9999697598399,28.3832102260092,559.66168263182,447.943523372898,409.436253551017,-22.2735897457592,3.42171463506111,-9.44388749371994
-17.1944775658346,0,0,0,0,0,1,1,1,1,1,1,0,1,103.938529527649,57.0527932477685,76.9424023486278,17.2337243849486,29.258989333149,32.0263641471366,951.846867210576,375.633766834923,806.232411711858,-29.6013499531141,21.7835100583314,-22.3616174298847
-36.8656866118778,0,0,0,0,1,1,1,1,0,1,0,0,1,68.322502825176,-48.6778235067781,-62.4490814583653,9.58148023590826,30.1483780203927,39.3696337428481,199.032819851754,564.262286668921,110.207679726364,-7.5537375588032,7.48152308278995,-15.7030029251423
-22.1145160656463,0,0,0,0,1,0,1,1,0,1,0,0,0,123.002241356459,-116.03368816423,-82.3404870187063,43.8555815034402,43.6736760770073,7.36557929810051,348.872907475799,746.756918269026,298.361360655144,6.52219547995858,21.7230438577852,-12.8959404719514
-28.1478793001748,0,0,0,0,1,1,1,1,1,0,1,1,0,-131.13100821634,-82.0885564476821,-5.02015017766286,0.454168630618925,0.840336653419749,10.8922327904641,258.31363340823,494.368055965024,137.403329841305,-26.9350041193794,25.6249758201779,5.57412886196534
