Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.8851662165293,1,0,0,0,1,1,1,1,1,1,0,0,1,173.129876256675,-130.484221740922,165.228822418407,24.1607144819934,21.2551309365512,18.343762198976,554.214776498396,659.580884518962,415.64320761992,22.6192812498204,-22.7280600399637,-20.7805543563085
3.77386388986566,1,0,0,0,0,1,0,0,1,0,1,0,0,-36.3655719360701,-19.249748985214,174.474927753809,11.6604051929281,13.6831357461932,27.7394092319374,898.39051458391,887.315230909799,378.378464440907,28.1578566833271,11.6612542993975,7.86442931370294
31.244657664402,1,0,0,0,0,0,0,0,1,0,0,1,0,131.502523195319,-49.8752771026724,102.970916520008,12.5657895621474,14.8093350021016,28.9762260868485,831.880809685833,366.468036169817,721.457229573568,-13.162023388586,15.5547703648726,-26.6835362309939
0.828280755606013,1,0,0,0,1,0,1,1,1,0,1,1,1,-98.7713054289451,-125.151343357821,-86.5343666021276,35.2447895065633,8.59479174308458,25.9465428261299,944.009787766911,986.952329540142,706.91021415764,21.2044557126755,-16.9678457842539,-22.6571230968442
4.21974090569558,1,0,0,0,1,1,0,0,0,1,0,0,1,-54.3240854775273,137.420086444357,-117.473610803675,6.84913581732682,26.4958262432233,34.8227415436012,85.8996214546177,931.325008275094,791.097496343926,-3.50807660065474,8.74929265533954,-22.2532231210657
4.32686726077954,1,0,0,0,0,1,1,1,1,0,1,1,0,16.9228657433637,25.0685708002696,-30.4299564924427,44.1909364634256,12.5451382154812,22.6839144911796,36.6080763268395,635.834961102548,8.87553265114471,-23.8198778860962,-21.0828983000263,6.34933933891519
3.43348246094359,1,0,0,0,1,0,1,0,0,1,0,1,0,160.162628227175,139.320654986137,-113.184474521157,23.5016372039679,41.7452989303763,36.0418197485712,650.352374012692,66.0727481767023,506.632981517942,-13.8640267104412,-13.4583290593476,-22.4539146841562
25.7464333021652,1,0,0,0,0,0,1,1,0,0,1,1,0,-149.450193997721,31.1617743431748,-42.1449077429021,17.7180811236701,24.824267352213,7.34170892970462,969.607427977914,598.901287161713,15.4849800269112,29.76408509624,12.2859243418229,6.65049124270877
3.05597458987549,1,0,0,0,1,0,1,0,1,1,0,1,1,-79.5850103240308,-172.786268965685,-172.0077522308,34.6043305159757,2.78614757401781,4.70794956926485,943.24690574104,268.310029862234,764.186160578841,0.352463530173953,13.3472209018486,21.3520251941544
0.659286175092969,1,0,0,0,0,1,0,0,1,1,0,1,1,-95.8254220464182,-134.925320537583,154.231015793275,32.5150265224412,11.5160818655438,2.01934599549976,186.582494553234,836.271243261781,499.419299660647,17.7440572889536,26.1435210565025,-17.8289548940472
-8.20719188285434,0,0,0,0,1,1,0,0,1,0,1,0,0,146.266802811877,-82.2750953489755,-50.0327382215629,20.6048689549006,32.161255756506,11.9474504701516,430.786635659392,697.328011018233,94.2156123820003,-28.1656562692889,1.69093426141319,26.7990618121435
31.244657664402,1,0,0,0,0,0,0,0,1,0,1,0,0,128.605328234489,-8.8289533638069,142.976306977693,32.6752160231082,2.24146369363481,26.2168135094565,400.432835381892,867.527185231135,529.886449636808,3.35360210299636,-0.793580612895376,-11.9464089228175
4.47426011486172,1,0,0,0,1,0,0,1,1,1,0,1,1,-48.4768128556415,-59.4953975782107,77.6809156138688,24.5758675049919,41.0270099060195,30.326804778624,523.781211011359,675.035371781519,816.540856412081,4.26288428538417,28.8141595303872,24.1530831099287
16.5055935684065,1,0,0,0,1,0,1,0,1,0,0,0,1,-4.73445952283959,-34.0620741188891,120.966320859592,4.48151226642159,22.3047549402791,16.4797888477398,327.345832192218,291.209840566319,879.742553216886,15.3307632032493,-4.49250525311858,-23.1935522571895
2.90394627302529,1,0,0,0,1,0,0,1,0,1,0,0,1,-117.748701048358,-111.654430218204,-42.6516651209574,8.52964597832854,6.61748246333303,2.73699673643669,709.308942417802,321.315066355005,48.090232455137,23.1307074865566,15.0804803747027,-19.4876783412726
3.63998692130022,1,0,0,0,0,0,1,0,0,0,1,1,0,97.3136858861438,114.089928430203,-111.091269788134,41.5408352680841,44.7811006200464,31.4101569212878,389.467953956502,694.857096069759,589.668549437756,25.9394171873075,-12.8742567426459,-14.7379282606404
1.3481632516358,1,0,0,0,1,0,0,1,1,0,0,0,0,-87.0058132809498,-175.944338746539,83.9872516944209,42.8014213133209,0.245243873415338,24.9550060698477,322.545426158256,279.631743120696,805.768139202829,1.85478691436831,-9.12011559104546,23.4188027847561
-10.3308405728136,0,0,0,0,1,1,0,0,0,1,0,0,0,-85.9612654350067,140.730657994738,-105.20914727763,10.376445834273,42.7145721832984,14.7629124882787,92.6587934324911,657.46651636171,105.011834664501,-18.034883522291,26.4388667715823,-16.1637044772753
26.6885446602973,1,0,0,0,0,1,1,0,0,0,1,1,1,151.103362524064,-108.758223873371,-113.665133267421,5.42739274723154,6.13328117095448,4.84365415531019,881.157504458891,950.748036130754,939.588057686494,-8.800660687295,27.7232862879985,-10.4562476771053
4.59561874140735,1,0,0,0,0,0,1,1,0,1,1,1,1,-37.1909041321243,-14.2517345186118,60.1704703033863,25.1780052875002,19.6544290436097,0.617193114432765,264.630465841467,835.900140833339,61.9839660779671,-5.46180071004117,-21.0984456670525,-5.60773911215475
3.44435758723014,1,0,0,0,1,0,1,1,0,0,0,0,1,44.3420673870607,-39.498440022576,-143.118245200376,27.7344456871987,21.730786680696,15.9361669480808,325.87098816565,351.494855849836,450.47661410735,17.9344944389659,-21.9620530507182,-20.7832326289517
4.51863413000568,1,0,0,0,0,1,1,0,1,0,1,0,0,-30.3427841989947,81.9996973625322,9.69542720863942,5.0912511620457,32.5377272906344,26.2600987156864,633.245831982283,230.067538017841,239.557658780641,-9.51255406348117,-15.6799493977952,9.88425199088719
3.54210058520249,1,0,0,0,1,1,0,0,1,1,0,1,1,138.104630133489,102.194822598142,-174.005931531476,41.1498333519368,30.1783042282101,11.6284415962476,48.4338868174453,243.705639910857,550.734880651937,-23.1374802530674,-12.406322702295,-20.4012631041941
0.82828072575634,1,0,0,0,1,0,1,1,0,1,1,0,1,167.434182781394,-100.889758928359,-135.559508058778,11.153150253762,40.8046549970391,26.6739856272726,526.79377796057,314.576147945197,935.771944053022,29.9585206147332,-26.1748551476942,-1.17111526722341
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,1,0,-17.3041483118379,-136.311124746805,109.657384297803,28.4810992487721,8.49106806111543,5.79100271343016,992.659396985935,107.931832063405,414.449777808519,-21.805943684171,-15.5324333655868,-6.96110743835936
7.75523790492674,1,0,0,0,1,1,1,0,0,0,1,1,1,48.340941801927,84.9491754538228,-140.316068966085,25.6867084753884,20.5802035662139,11.6794570228125,964.146342013864,329.755778871514,305.135135057964,-28.8370963057855,-20.8818719712962,-0.80965839821172
3.18653057175646,1,0,0,0,1,1,0,1,1,0,0,0,1,-54.1248007049841,-9.81509459493884,-154.222648145713,34.6294548417893,31.1519464803689,13.6036859913069,637.865885073036,622.650117935642,356.744052377246,22.7091154864321,-2.66236848917872,27.0270398337145
3.53183625334086,1,0,0,0,0,0,1,0,0,1,0,1,1,64.2457356802021,98.7358639358641,120.583738661931,12.1613068503748,19.2867318953485,25.7293702656007,240.794364528641,463.285390598205,355.38165849257,-1.05788287758122,7.08184480857729,-26.078914082699
3.16960418312997,1,0,0,0,0,1,1,0,0,0,0,0,0,70.8526384523991,-91.7440696939745,105.965257867876,23.8890811205035,36.4186251052642,23.761130497598,922.95343311071,194.581059616777,796.085899745443,-4.88406574106799,-21.2834536578522,27.146285337153
-24.6960128281936,0,0,0,0,1,1,0,0,0,0,1,0,1,-88.2864330284799,-151.451912921736,-42.3665568279168,1.77976310704324,41.6005969232955,15.1420605218358,174.719732930885,591.172177439551,173.511704104687,-0.977329710487819,-21.3649233865223,-0.904699376451198
4.29440746733956,1,0,0,0,1,1,0,1,0,0,0,1,1,0.385660075024163,-1.58548688245128,46.1035318924536,15.5672302309408,44.5939281698333,42.1885404791162,305.312316373713,373.670587672701,533.620366045068,8.56745745409625,10.7055928318685,-29.2961018920207
4.44888051939815,1,0,0,0,1,1,1,0,1,0,1,0,0,-43.8202795269478,32.2782589457739,-47.6748038325888,4.61875028926498,17.5233351679382,16.1089407441951,52.8301136703544,507.792309649716,776.064098803321,-9.69281245377171,2.6540885917879,24.1446133273272
-3.89583459070589,0,0,0,0,0,1,0,0,1,0,1,1,0,-173.503786080492,-120.50100677828,85.750945950917,11.45143918287,15.8130921242445,42.0192785506231,982.03013687359,823.975466007767,71.9361823893627,-7.07151233815902,-9.16914276769619,-21.4407115706646
0.810681551542498,1,0,0,0,1,0,1,0,1,1,0,1,0,-81.1625487546373,119.923496903375,166.43426299589,33.7040423405542,22.43310445586,38.6720837309526,817.568742166611,774.437544714789,74.3859119320983,-10.5496119773533,3.44804055859937,22.2060903445461
3.07824112554025,1,0,0,0,1,1,1,1,0,1,0,1,1,22.1519169480259,-168.163114381433,128.802533359898,9.02492517150889,33.3068144926927,44.1013422643164,389.502473959604,757.444495325508,58.0774939914794,27.8295790870329,-29.4576464412077,-26.3799198199108
-5.47799432090597,0,0,0,0,1,0,0,0,0,1,1,0,0,42.3347763521851,159.50659179455,30.3735952986255,35.3647301833848,42.8610403158177,43.5703255850813,671.583120442547,15.9593186022113,972.239643465253,23.8220229620856,3.89709802960402,-12.036035139572
2.90394627302529,1,0,0,0,1,0,1,0,1,1,0,0,1,-71.0709279909901,102.44174593681,-158.324431055628,32.6682893689394,23.2554613455716,28.2372357407913,402.491795090124,600.816352796104,911.53073863178,20.8043477710478,2.20531867453207,-28.6142773387412
14.3759189157512,1,0,0,0,0,1,1,1,0,0,1,1,1,128.250094182673,-96.378737293944,13.7854847141879,25.6932012235533,4.52298131635505,18.6205089020703,41.8700677500448,642.074181251608,226.816712312189,-29.3310046878959,12.8891322483721,-6.64508667817289
