Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-20.61497822,0,0,0,0,0,1,0,1,0,0,0,1,1,34.93518725,-117.3281181,27.07967548,20.65422504,39.73220877,0.292589528,367.4111614,162.736921,76.29164838,24.06903754,-4.326502893,2.788598882
-20.4581261,0,0,0,0,0,1,0,1,0,1,1,0,0,166.3469588,92.65501328,-22.28830946,20.49737292,23.02122821,10.51245424,439.686691,144.2177886,523.3882394,-5.772285859,-26.70218126,-8.140669415
-8.75835909,0,0,0,0,0,0,0,0,1,1,1,0,0,-106.5738282,-4.490055532,12.75689561,8.797605909,41.13840452,12.72479604,951.048405,683.1683289,617.9100932,2.92391032,16.67724574,-16.0084164
-30.34885612,0,0,0,0,0,0,0,1,1,1,0,0,1,-12.44132151,-118.1615751,7.579347912,30.38810294,39.10003742,34.06216206,984.2317525,219.8400235,172.9985577,25.36367807,23.93623559,-7.368153489
0,1,0,0,0,1,1,0,1,1,0,0,1,0,133.1871664,-140.5759653,143.3874419,28.58369158,27.04472097,21.07897804,513.9049879,544.7730904,690.2472899,3.781768498,-17.76764066,-7.489389372
-32.69621917,0,0,0,0,0,0,0,0,1,1,1,1,0,-133.8860925,-150.4084644,-117.2996437,32.73546598,21.91378597,22.81161449,919.9431559,215.4667621,135.8514671,-3.486288841,-16.67498326,-15.8358305
-13.04871124,0,0,0,0,0,1,1,1,1,1,0,1,1,135.4211911,-106.0415162,-74.89807042,13.08795806,39.39498296,7.244415091,722.8097251,805.5655435,741.8323117,17.52512375,11.86928447,16.70403988
-29.90870134,0,0,0,0,0,1,1,1,1,0,0,0,1,-103.2774181,-19.64940736,88.26801136,29.94794816,13.472803,34.76498658,355.3950843,90.11994506,727.1792629,12.99110674,-25.1360058,14.19055783
-43.26645851,0,0,0,0,0,0,1,1,1,0,1,0,1,62.26583263,75.75517594,173.1125079,43.30570533,18.09304512,8.411175426,389.3541449,885.1191768,595.2200505,7.691749601,27.63969257,-15.61427568
-29.81110378,0,0,0,0,0,1,0,1,1,1,1,0,0,54.87480175,-61.15680823,171.9485601,29.85035059,41.20365611,6.48779904,104.0439764,939.6792641,734.5261676,-28.60441557,-23.51560114,-23.55928042
