Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-23.0451694267033,0,0,0,0,0,1,1,1,1,1,0,0,0,-162.522941359363,-150.413649271673,-126.065657698349,23.0844162458173,6.06290861888917,10.2124138541834,607.414328220457,145.462343858726,900.070004635416,2.27630090410418,-0.222818317321014,-14.6249219027376
-16.2068116297847,0,0,0,0,0,1,0,1,1,0,1,0,0,-8.67809127196952,-98.5089120101286,128.696063864375,16.2460584488987,16.8413614685447,44.7221416535014,931.550321682034,392.218659025304,491.148545792462,24.4264703406034,1.18874445090925,20.1459705132967
-7.51734838356056,0,0,0,0,0,0,1,1,1,0,1,1,0,70.903487671083,166.731668539701,-83.8679905281487,7.55659520267456,41.9539736237781,19.6699335209456,992.294315620808,464.954669531658,933.65225249273,28.46867298647,15.987722049188,25.9818704831626
0.878375005305963,1,0,0,0,1,0,0,0,0,1,1,1,0,-169.400507015442,-61.1506978376822,-4.20231390837924,4.46075377304042,8.37238568909166,44.6770600777604,340.109646990614,494.818847409808,26.1823027876261,11.9505725628459,-5.40496999728216,-19.2546176451004
0.738659113201262,1,0,0,0,1,0,1,0,1,1,1,1,1,-63.3426078168975,-25.0826394800374,77.5492582246846,9.30607736544443,24.4710814953549,36.5332054134275,430.044651611313,865.315919660123,748.642256260694,-28.0821646625412,29.7823081210664,-8.16316882047026
-42.2144235185571,0,0,0,0,0,0,0,1,1,1,1,0,1,69.5517696271809,154.375311944992,5.20691342083288,42.2536703376711,30.5644119935938,20.5628506965997,509.150522722654,837.008651295165,567.130001967913,28.9405430998804,13.1320718197337,18.190669874597
-8.39790756776871,0,0,0,0,0,0,1,1,1,0,1,1,1,84.7705570990341,69.4458036985493,-35.3990662390742,8.43715438688271,40.7394917324533,24.6066580317131,709.266911763519,367.297990207082,241.423923968336,-6.61189583096262,-17.3628635878626,-0.57077686877053
-18.4932102553776,0,0,0,0,0,0,1,0,0,0,1,0,0,-131.956841770319,-171.374241933547,130.499081311127,18.5324570744916,44.0497312066951,29.0345651592369,666.879726366329,859.870243341381,613.425434324496,29.4160741969758,25.3604876790989,19.8137613543808
-31.4754566699116,0,0,0,0,0,0,1,1,1,1,0,0,0,-58.0841189805236,58.8123235063628,-24.8387481422739,31.5147034890256,31.8017419009614,20.2190328941972,492.245649212727,911.149534336304,117.705020048222,-5.85665620551742,23.8168348057075,-16.2091051230878
-4.97162128518804,0,0,0,0,1,0,1,1,0,0,0,0,0,-150.484605867033,76.1708893201564,2.34594509196242,23.2744198563266,40.8764172423498,42.4115448724375,107.904641806649,441.653208628701,858.142939099865,-6.04108140032616,1.6421189704564,-9.73896834557323
-22.6220457569658,0,0,0,0,0,0,0,1,0,1,1,0,0,-81.9744868375734,-147.435962383068,133.320443124225,22.6612925760798,28.3868023521353,27.0724326155189,322.057192649944,764.806799791404,795.961737637922,20.1959920885335,18.2559038226336,-0.577368475702841
-68.8001190472146,0,0,0,0,1,1,1,1,0,0,1,0,1,65.4996079907919,-148.771611824221,-35.1319624308435,41.5858649244127,3.26743046671338,32.509396328074,724.405651497279,279.708022074127,167.349671485584,-17.8016657870153,-10.2802039911518,-2.90843925395755
-16.5311441190637,0,0,0,0,0,1,1,1,0,0,0,0,0,138.162691225722,81.175337331609,132.20656014869,16.5703909381777,29.74244773475,28.9991870593902,989.138674440947,284.065506459733,885.296261866607,-20.8832248972781,-29.3798812095441,9.84780174020202
0,1,0,0,0,1,1,1,0,0,0,1,1,0,-90.2196509338509,-15.149371576722,12.430720323704,19.1201588806408,10.7567368501206,6.02087037688173,292.455436799232,806.072902749343,529.164014337549,-14.4220127044714,-3.40915636228531,21.5316759713468
-4.21046001548109,0,0,0,0,1,1,1,0,0,0,0,1,1,58.8071049953209,-135.891107783598,103.466212464372,34.5646278185329,24.3896379253508,40.974054152512,84.0051619903516,798.7838642898,683.897839576365,-1.74554324769831,25.6418103285365,-17.9564522037261
-19.4226106623726,0,0,0,0,0,0,0,0,1,0,1,0,1,73.2942982409088,103.297121149021,-40.1804371291342,19.4618574814866,24.9408876150677,14.9071412859844,876.860993659919,254.260853489295,300.096002642223,23.8278224321074,-17.5226100782477,-3.56106872896478
-39.5813927890567,0,0,0,0,0,1,0,0,1,0,0,1,0,-172.773725326748,-32.4635049957651,-82.0225963640349,39.6206396081707,5.8504947743766,35.5115111269913,895.318379408106,630.518807867403,818.215064906365,4.61870833372561,7.67794108952376,-4.45194799782588
-3.02246415549618,0,0,0,0,0,1,1,1,1,1,1,1,0,50.8242978437513,105.345593359755,-38.5320135219999,3.06171097461018,6.77238086284222,44.2348825871113,610.426633287071,223.200639816181,601.640689963973,27.4442124250178,3.98321542485275,13.9279033797572
-4.63504771485305,0,0,0,0,1,1,1,0,0,1,0,1,1,85.4763373053052,-45.9819692142039,-153.105891514235,35.032738101957,44.2434430058273,26.3663159804193,857.401038704887,458.401662416861,540.093103163752,0.362108561870993,18.1712827297304,12.8032608995073
0.872186788443825,1,0,0,0,1,0,1,0,1,0,1,0,1,-56.73663565641,51.4287504297623,-54.2862035566197,3.99452290089841,35.1124315471581,26.2782480527138,800.090594402157,280.277188294178,860.820800887024,-25.5402991616066,11.9552571438777,-12.9143890503587
-11.9140649404106,0,0,0,0,1,1,1,1,0,0,1,0,0,-76.9035831864842,-90.4812493386275,-108.673531370474,16.2338143597643,15.5928715206595,21.4667932568703,247.836709065417,864.138456977736,603.988387007132,-12.349127780833,-22.1288766390353,22.7681335527776
-9.07840148692451,0,0,0,0,1,0,0,1,0,0,1,0,0,151.775956003826,-78.6210206035466,171.594207982105,19.0694778132503,22.7122749627766,31.4792538939687,992.840466777937,768.459218996201,302.069627721509,18.2634963001445,-5.44375148456023,15.3645051647901
-16.9154688557077,0,0,0,0,0,1,0,1,0,0,1,0,0,-176.495631123471,-168.983763174725,-58.1187300971929,16.9547156748217,25.7203657464098,30.0678382581179,61.8684401394702,395.806788413707,92.0618634860584,-21.419531357762,-19.9287399474584,-7.27539225236113
-41.2818563884035,0,0,0,0,1,0,0,1,0,1,0,1,0,57.1248825057945,152.70419359148,7.45192809911038,12.606391155188,3.64451071073241,9.2204703903139,264.640859881878,197.250104345566,314.601240997201,19.2295457750827,26.2295673982113,0.780201128684215
0,1,0,0,0,1,0,1,0,1,1,1,0,1,-48.8130478545824,-105.114153256456,126.428181472859,20.4509026752332,13.1752538399678,15.8334411460124,969.444107486156,45.6566717072783,135.077594096911,13.6707600237401,4.16365857769578,10.7651259723796
-36.2645118801414,0,0,0,0,0,0,0,1,1,0,0,1,0,-30.4402877463106,-19.9833139339947,-127.793999290868,36.3037586992554,22.9623620280267,40.7207224662282,695.641331391534,33.6803181346592,423.446525313174,21.9467724220566,25.9922599399381,-3.41285790465563
