Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-11.7500191706223,0,0,0,0,1,0,0,1,0,1,0,0,0,155.413328124677,106.254393747107,-177.260463627034,42.185026051875,12.23694872803,27.8393332963354,147.634883548707,257.132850603648,648.895234677397,-27.4240660984108,7.91762215076434,-29.3168131012123
-31.6696627832731,0,0,0,0,0,1,1,0,1,0,0,1,1,-92.4411814287858,167.834526262214,177.572252371166,31.7089096023871,27.6589958162224,0.574969731541241,895.228793472312,270.983747257331,871.379886873329,-1.15538569214986,13.1762793695985,3.95182238201944
-42.5592197035017,0,0,0,0,0,1,0,1,0,0,0,0,1,85.4746937674217,91.2747934612572,1.15404990199838,42.5984665226157,17.6452848095917,16.9084563120057,138.076673872615,617.982297156744,918.839510765892,-29.0551497186736,23.6316240544941,13.3852761246632
-19.7054943488932,0,0,0,0,0,0,1,0,0,1,0,1,0,-32.794397459603,111.919665785431,171.423199258435,19.7447411680072,40.7209259029538,37.7973171798047,48.677501851774,930.1676796725,546.083200510474,-1.54646461794828,-15.3043637640032,-13.2607662996921
-27.2712880439101,0,0,0,0,1,1,1,1,1,1,0,0,0,-35.022495971417,-36.8810796107856,153.237926814446,1.13902621947599,28.0242366189022,34.937744693221,599.874546615146,417.682250898363,676.663288792608,-9.03111093609268,3.99153579703933,-23.379274733114
-28.1478793001748,0,0,0,0,1,1,1,1,1,0,1,0,1,-158.373904832344,-111.780500223515,14.5946524013382,2.73323209002729,20.7730544688913,38.1244873739771,119.519718184733,684.143180603024,622.814749704888,-25.0783259716319,-13.4585340288902,20.0367526763994
0,1,0,0,0,1,0,1,0,0,0,1,1,0,55.4958505511907,163.560380259574,148.749534891537,24.9587030412844,35.8370109867791,7.95693507336434,824.012804329126,211.942773279926,333.576646329971,-3.98839290743366,22.0623519783855,-11.086355502577
-36.3238324556331,0,0,0,0,0,1,0,0,1,1,0,0,1,-61.7678954762242,-132.839031953798,94.3133833581948,36.3630792747471,20.2327504068716,44.3000992647378,517.26443843923,421.507595318516,149.407257022306,11.2603918002179,26.5628709693613,-26.1157079864972
-19.986151202498,0,0,0,0,1,0,1,1,0,1,1,1,1,-171.409578974431,-22.7727491807813,-118.107584436325,8.16172809767681,18.4920519450295,35.782819624512,63.4931978801883,299.887782178312,787.886394433979,-4.95227451964792,15.8575606523185,29.7690922533235
-14.8665167538399,0,0,0,0,0,0,0,0,1,0,0,1,0,48.6950552676663,178.492233561486,-30.2286453830064,14.9057635729539,38.4760357877007,31.5467237523494,229.841457880471,311.801695288212,667.833178611164,-8.19816770601888,4.01668943796017,23.3050704399613
