Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,-120.4786731,177.8966494,40.29726843,34.53048479,6.533142815,36.52329701,58.56825384,281.0721195,756.3611263,6.30663094,-22.54770968,-24.55787648
15.14113219,1,0,0,0,1,1,1,0,0,0,1,0,0,-102.709578,15.09963218,67.73619104,1.131952763,5.355750656,17.81057505,460.0100329,38.81319275,534.1829693,9.099790126,-6.427534225,-19.0619948
-12.79033299,0,0,0,0,1,1,0,0,1,0,1,1,1,78.94661278,161.7289663,161.9631301,19.31762976,29.1985333,44.72836182,213.4556069,676.154718,753.7364049,-7.06792771,6.104255821,29.98458434
0.377387621,1,0,0,0,0,1,0,0,0,1,0,0,0,-44.43884064,-46.39753325,-92.94766834,7.639095979,37.47618265,2.581521113,692.0986265,528.1246499,898.0950228,22.35044735,-3.461843705,23.72008878
3.531836253,1,0,0,0,0,0,1,1,1,1,1,1,1,173.9741415,139.438893,-122.0834688,42.14257884,29.74238488,4.783158898,366.1716533,732.4535594,851.9216475,10.52577951,6.425554441,-4.735477898
3.442108139,1,0,0,0,0,0,1,1,1,0,1,0,1,60.99094218,-14.98041706,120.3730501,16.56361701,27.66586468,30.58763909,990.5757815,471.2441529,541.1218561,20.31360831,13.2280989,16.77400491
8.919893551,1,0,0,0,1,1,1,0,1,0,0,0,0,145.2213378,109.8505324,8.049770207,14.3513411,22.19144659,28.18656445,460.7845362,443.7174326,42.83446864,9.196713436,-1.525968413,-0.587885129
4.776259756,1,0,0,0,1,0,1,1,0,0,1,1,1,-61.28390345,4.070189367,179.9327971,32.72657463,12.91390279,7.265416514,291.5736838,500.3670758,316.8278346,18.19118036,-2.208005316,-27.51125379
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,81.71934201,73.27636908,16.17499821,38.77817724,5.227130022,31.72182738,400.8474151,754.9244924,855.8970227,0.522258614,-27.87128086,-3.619537554
-25.97566189,0,0,0,0,1,1,0,1,1,0,1,0,0,175.0394637,171.7399336,-133.0535932,7.987183485,12.91094078,3.439425819,528.5374436,620.9902921,377.1752691,9.496577736,-22.67441016,-25.58062009
24.99856338,1,0,0,0,0,1,0,1,0,1,0,0,1,-15.97403376,167.4703557,128.2670236,19.12236245,7.811330905,20.53653147,228.4160595,304.3415679,703.5916217,8.638332725,12.62500317,-5.831709543
