Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,-172.9383562,53.15795578,147.7463238,43.46546024,6.518031333,30.00946132,111.1420367,340.9185113,43.624709,25.186712,2.82117331,13.43454493
-11.75759023,0,0,0,0,1,1,0,0,1,1,0,1,0,-135.4035317,-173.0214181,-4.980169269,0.122623504,21.83442341,16.36342473,597.4081483,456.169513,826.9278567,-6.74048673,3.444073539,24.37769819
16.97785736,1,0,0,0,0,0,1,1,0,0,0,0,0,53.49176837,83.5868072,-25.76236132,11.05865527,41.77391686,15.94676428,110.6321246,602.2796074,558.1230396,-1.957383472,-25.7005606,0.953515236
8.966502961,1,0,0,0,1,1,1,0,0,1,0,1,1,28.10067738,-59.90664766,15.45075823,14.20328631,16.44796168,15.66841553,149.8552391,911.7900995,813.0551639,27.6158354,-3.956441269,-7.910475895
-3.895834591,0,0,0,0,0,1,0,1,0,0,1,1,0,-8.341787946,-142.5997869,-127.3281338,33.75812568,39.13518476,7.012274136,860.1606214,443.9957843,322.7282123,-16.28621057,-9.400822458,18.65053726
3.442108139,1,0,0,0,0,0,1,1,1,1,1,0,1,41.12249509,-97.33876554,-100.9309268,29.47197436,27.75090565,14.46604687,42.6930901,415.1896105,717.1708776,-10.99517113,10.86074786,12.25143522
2.940976077,1,0,0,0,1,1,1,0,0,1,1,0,1,177.9079874,-72.91547951,174.6212439,43.27963171,28.22656051,31.76821028,526.8159256,93.72736889,164.5928086,-14.22982527,-16.10716002,-12.21802695
0.828280726,1,0,0,0,1,0,1,1,1,0,1,1,0,143.5834226,-24.20549089,-6.5601038,27.52834603,35.73978383,37.62374044,924.9530317,954.0163695,345.4437093,2.502014675,-23.94923438,-3.740916681
2.61301425,1,0,0,0,1,1,1,0,0,0,0,1,0,-126.8853341,163.0054422,-114.75305,9.557923523,29.98638394,34.65684721,254.7272728,839.7772661,995.9120057,-5.747928838,25.61076829,-28.392305
13.72778765,1,0,0,0,1,1,1,0,0,0,1,0,0,-112.542338,2.832306055,-154.7889095,10.71353309,19.20872051,8.501463861,717.7730584,132.1642141,264.1502626,-3.517652302,-9.728540464,-0.504912094
