Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0,1,0,0,0,1,1,1,0,0,0,1,1,1,-113.2562935,-164.9439098,18.96875207,24.77795651,37.23222723,2.596342699,752.398203,615.7480129,872.8982551,-24.09080339,-13.70173762,0.0092309
-55.90442781,0,0,0,0,1,1,1,1,1,0,1,0,1,53.61766697,-8.147427989,-96.56473426,28.69017369,23.49778494,1.184888065,879.1162915,690.3187333,208.90302,-17.53739928,-1.141218752,-28.14411039
-12.12342029,0,0,0,0,0,0,1,1,1,0,1,1,1,122.5217775,146.9908608,61.01544199,12.1626671,24.43767991,20.97802647,910.4367919,355.0965297,378.2770973,-11.89105369,3.735610829,-22.22064116
-18.28974235,0,0,0,0,0,0,1,1,1,1,0,0,0,112.5775754,79.96252879,143.462581,18.32898917,16.19074361,41.46032017,241.7872328,245.6921972,475.7842758,-28.72099253,24.31373851,26.78790772
-24.89793907,0,0,0,0,1,0,1,1,1,0,0,0,0,-168.5423512,31.99414932,3.645579293,4.163050282,12.8518754,40.59756425,669.8324681,359.1454866,585.688949,27.7225364,-3.211818257,-2.445595083
-13.20125609,0,0,0,0,0,1,1,0,0,1,0,0,0,61.71210498,-148.8940116,-74.68947627,13.24050291,26.65066502,21.30368344,253.4232862,522.6277728,792.5294785,-2.63434458,15.60867689,29.00797606
0.831647535,1,0,0,0,1,0,1,0,0,0,0,0,1,33.61832807,59.99565478,2.50085748,3.348076566,26.18040321,23.04109138,572.3161513,898.3556402,553.4890442,-24.07985282,-7.772939996,1.737664581
-68.9000072,0,0,0,0,1,0,0,1,1,1,1,1,1,31.91553897,102.7237061,-92.02707202,41.68575307,34.40676461,34.05781244,980.4835508,173.6249155,236.4969947,27.14656701,10.11145967,19.97357626
-2.213131008,0,0,0,0,1,1,0,1,0,0,0,0,1,-164.7676355,-124.3782869,152.8435602,26.75004814,36.96951972,5.427337105,839.6345111,620.5309565,498.9116751,18.81099958,12.66139831,23.77251681
-7.019115886,0,0,0,0,0,1,1,0,0,1,1,1,0,34.00729981,-28.05156997,121.4093615,7.058362705,11.89812351,41.53243094,794.4201144,742.1795761,537.493975,13.11333823,10.79606241,23.49675206
-39.1720067,0,0,0,0,0,0,1,0,1,0,1,0,0,-179.5494157,56.51910842,179.4275275,39.21125352,11.8235204,1.399768067,735.8168408,669.0598882,449.2049572,1.787778708,6.883417249,-21.15094568
0.849167356,1,0,0,0,1,0,0,0,1,1,0,1,1,-103.6714128,178.6932987,153.8779195,7.201901057,44.40969424,3.625319954,554.0616577,96.34334019,977.2058674,5.113990392,23.09210414,26.93358028
-12.45119492,0,0,0,0,1,1,0,0,0,0,1,1,0,4.223890243,-111.6466148,66.68556395,42.59907422,36.79186561,11.58068673,440.820341,706.6849443,408.6327678,-21.99980909,1.980806147,6.653120576
0,1,0,0,0,1,0,1,0,0,1,1,1,1,57.72774763,-143.8768841,149.2550295,27.62588867,0.303746354,27.15362079,552.2801546,334.6952544,512.041892,-16.88994047,-25.00908038,-7.830231275
-9.364072534,0,0,0,0,0,0,0,0,1,0,1,1,0,-174.3971363,52.05389077,65.33711972,9.403319353,17.2637802,42.59548729,818.8545319,427.0432905,565.2954431,9.364257139,-18.94164194,-14.82550411
-65.55952709,0,0,0,0,1,1,1,1,0,0,0,0,1,21.89921496,-69.84644249,14.22184706,36.7939535,43.98924894,21.25005825,490.692937,702.0928016,247.2249799,23.01908499,24.65680019,-10.37679335
-0.459200505,0,0,0,0,1,1,0,1,1,1,1,1,0,-133.0145799,170.3869612,-118.9527518,27.6886788,2.699336467,18.07486995,76.05708609,668.7050424,251.7322217,-23.74502707,-29.91240899,11.640184
0,1,0,0,0,0,0,0,1,0,1,0,1,0,-106.6620842,121.1787382,-112.7137844,0.932754339,20.9425473,2.959265105,638.0019231,510.7458795,27.08325506,13.52810245,-16.6000648,-14.86604547
-17.96229821,0,0,0,0,0,1,1,1,0,1,1,0,1,70.43575754,67.17345467,44.36724665,18.00154502,26.50811221,39.97491643,594.9737671,509.9231365,762.9521916,29.22360412,-9.537231068,24.80904974
-41.639643,0,0,0,0,0,1,1,1,0,1,1,1,1,-162.8577639,163.7890224,60.644312,41.67888982,14.40707495,35.91734392,826.1284712,570.0092827,767.5999851,20.54217494,-18.51011451,-16.73520532
-16.94749264,0,0,0,0,0,1,1,1,0,0,0,1,1,-166.1073584,-10.89930223,107.2490009,16.98673946,27.14495433,11.73656498,363.0736487,936.1566093,26.9508271,-4.648454792,19.67265649,6.059128684
-49.9931365,0,0,0,0,1,0,0,1,0,1,1,0,1,37.77037671,87.14027835,125.9392192,22.77888238,36.82246935,21.3458672,489.80076,425.8687332,646.131748,16.40123779,-24.52765841,12.9443129
-28.1478793,0,0,0,0,1,0,1,1,0,0,1,0,0,-160.8106933,-25.55893404,149.987981,2.122078661,38.54692312,30.38322409,368.877352,210.6556647,549.2125487,-27.24275608,-0.483086441,-0.642027434
-44.24586833,0,0,0,0,0,0,0,1,1,0,1,1,1,-176.7370693,105.0651361,90.36336634,44.28511515,31.54497215,5.557429054,996.7043045,405.8022804,202.4128949,5.395759031,4.197027719,-12.88378625
-29.24738706,0,0,0,0,0,0,0,1,1,0,1,1,1,123.9365434,116.6730438,-118.7974596,29.28663388,5.08115912,37.02871633,469.5004811,449.276699,805.9504032,11.21862485,5.78610813,26.32301217
0.8791142,1,0,0,0,1,1,1,0,1,1,1,0,0,119.7682453,13.88059597,-154.6755175,4.619529339,17.25345975,38.87316939,148.3126394,286.276493,181.5154526,-26.58891548,13.25139967,-10.79892197
-8.843826,0,0,0,0,0,1,0,0,0,1,1,1,0,-35.08485059,18.34998083,103.8147138,8.883072819,24.71802941,35.71642444,264.3605472,749.3070004,116.3670564,18.8794886,15.52254867,-27.94414998
-16.06931316,0,0,0,0,0,1,0,0,0,1,0,0,1,1.312943847,-150.1625122,-151.2075549,16.10855998,42.09615197,14.73194309,523.7946746,835.861173,956.1435347,-11.22588317,-11.47084183,29.34173248
0,1,0,0,0,0,0,1,1,1,0,1,1,1,-23.5895233,-125.0268323,112.334193,1.476493322,37.60825208,21.27086376,291.3202575,409.6369454,379.2571309,-24.02594498,10.66338412,-17.42676039
-15.5110744,0,0,0,0,1,1,1,1,1,0,0,0,0,-79.52263388,15.94630509,-176.3931846,12.92393248,34.61797581,44.24556935,910.1379618,971.3893836,888.0191293,-20.19866663,28.32523145,18.30663229
-8.30207818,0,0,0,0,1,0,1,1,1,1,1,0,0,175.3308013,-64.72011207,137.3756232,19.84580112,23.66361684,19.11987031,792.6735418,675.9668272,694.9650714,17.34800288,-10.71562222,-17.05118455
-29.17962978,0,0,0,0,0,1,1,1,1,1,1,0,1,-91.78504491,176.0162978,84.59851104,29.2188766,25.11111488,3.285144367,731.0769351,891.088765,315.767515,-7.094398789,-10.81715264,-23.53690778
-9.457783552,0,0,0,0,0,1,0,0,0,0,0,0,0,-120.7943736,67.76739155,-124.6611425,9.497030371,35.01382479,24.15713266,625.202141,174.7134379,622.3999622,14.15875021,-8.596140409,28.51580331
0,1,0,0,0,1,0,1,1,1,1,1,0,0,162.6952814,-55.96853637,62.22426678,29.20561333,14.30763969,38.3587451,132.9147539,106.5691979,170.5133245,-2.344231959,-26.95140204,10.19516841
-9.444931079,0,0,0,0,0,0,0,1,1,0,0,1,1,-125.7651226,148.8320625,172.7582033,9.484177898,39.90287381,22.65795742,905.8917472,957.4301922,371.7042531,-8.940110346,15.78495056,13.7863501
-25.93726507,0,0,0,0,0,1,0,0,1,1,0,0,1,-51.35722188,-171.8181095,166.0205935,25.97651189,18.25380022,9.164573308,372.800188,365.9374472,764.3290726,-16.22043581,24.28317346,14.34692798
-26.00000036,0,0,0,0,0,1,1,0,0,0,0,0,1,111.5922144,-54.36228027,-47.45582768,26.03924718,10.58104209,10.26803567,235.4187752,265.1362547,342.5008136,13.53250186,-29.81976625,-28.34893139
0.382170643,1,0,0,0,1,0,0,0,1,0,0,0,1,82.37275883,-0.766975103,-143.2061029,13.04112886,38.77656844,38.40851872,226.1167459,258.2765888,507.9761709,0.526467506,-27.62785324,24.28855595
-35.67660116,0,0,0,0,0,0,1,0,0,0,0,0,0,166.9867049,92.64323677,-1.215213895,35.71584798,44.82970498,36.80727917,785.1223337,321.7451726,812.6301591,-21.70211469,-6.887546682,19.19072151
-39.02259911,0,0,0,0,1,0,0,1,1,0,0,1,1,31.78654665,-50.13999571,159.645896,11.7439927,13.34473477,0.13997871,421.3477215,76.21261281,54.40083854,-11.14109043,26.00988005,14.16388158
-5.913823769,0,0,0,0,1,0,1,0,1,1,1,1,1,-82.29781237,2.381833958,-69.88873385,36.06170307,7.375246939,13.10609029,596.9482153,850.4366466,977.3498711,-9.323715995,-6.316924815,21.96620219
-36.8949573,0,0,0,0,0,1,0,1,1,1,0,1,1,-150.7024625,-157.6681684,-167.6954514,36.93420412,9.405660753,39.49711893,126.2955549,559.3847119,338.0005381,-14.54718815,27.11848429,2.782664029
-5.685747412,0,0,0,0,1,0,0,0,0,0,1,0,1,70.65699918,57.50878985,93.10937825,35.83362671,44.75929756,35.04051472,296.2794996,224.0808213,195.9601433,19.69935392,-0.818773545,-24.75378308
-17.95092784,0,0,0,0,0,1,1,0,0,1,1,1,0,-68.3653043,74.16345108,-74.14963948,17.99017466,14.337278,34.84315171,157.4906092,363.4783924,528.4905245,14.24205609,-4.467067336,11.72092883
-20.17413716,0,0,0,0,0,1,0,0,1,0,0,1,0,109.1709388,-43.92714732,-177.79361,20.21338398,14.72340172,15.01814378,59.19420368,378.323653,370.095404,29.56755267,-0.777267735,-5.725164664
-24.00607139,0,0,0,0,0,1,1,0,1,1,1,0,0,-97.95687311,-11.32612282,122.1125689,24.04531821,3.91379702,6.839364359,803.4886162,925.1346922,305.0768243,13.35988542,-26.45620376,-18.2352876
0.364860083,1,0,0,0,1,1,0,0,1,0,0,1,0,-84.16334043,-116.0798212,-152.1747623,13.94843301,32.76196997,34.09825077,805.4131826,882.3442652,509.4000976,28.69947699,10.81926278,-21.44872566
-23.04094969,0,0,0,0,1,1,1,1,0,1,1,0,0,140.7031229,124.5369375,-174.4468199,5.106929605,28.36315079,5.778583667,127.471751,983.9663922,982.9979569,-18.40624137,-14.05472155,14.03202167
-35.56585242,0,0,0,0,0,0,0,0,0,1,1,0,1,53.31904859,34.78820622,-144.1997419,35.60509924,25.71280391,31.87408874,483.653919,477.6396218,679.1510912,29.27552214,12.15055587,8.293483859
-12.3988434,0,0,0,0,1,0,0,0,1,0,1,0,0,-20.41904059,13.44248785,132.1404364,42.5467227,43.4543761,24.62838032,955.2364732,248.5598689,402.9228649,-3.529596866,16.79224378,4.118602801
-1.109427679,0,0,0,0,1,1,0,1,0,0,0,0,0,140.4117056,-40.70627779,-134.7716319,27.88241443,0.790497812,43.4308883,419.7891023,764.063217,523.9862417,19.17357056,-17.9001078,7.221189713
-5.529724363,0,0,0,0,1,0,1,1,0,0,1,1,0,158.2622654,-26.87623465,-169.0730646,22.61815494,10.17479901,15.59636992,181.6887115,930.527396,841.4648547,11.39121674,2.440989234,24.32981966
-8.978774421,0,0,0,0,0,0,1,1,1,0,0,0,0,116.1584402,-51.70239598,44.03747847,9.018021241,38.46541722,5.403681405,5.689296932,338.0543852,990.7670193,-14.35225981,-3.216269535,29.45408806
-51.60436296,0,0,0,0,1,1,1,1,0,0,1,1,0,61.64640974,75.62227983,168.5507447,24.39010884,40.73295774,6.338962392,502.7948669,656.9218972,177.958412,-9.002607309,-27.44031347,21.64821587
-34.54773127,0,0,0,0,0,0,0,1,1,1,0,0,0,-86.34769149,-9.211276146,165.7044442,34.58697809,13.24030845,19.72705831,455.3773247,946.6185698,498.3528752,-13.58658901,4.43896774,-1.973619244
0.79785477,1,0,0,0,1,1,0,0,0,1,0,0,0,-116.9784523,80.39922307,-150.9170051,7.799554687,6.541293695,31.32591722,495.1878913,396.2920639,637.8881603,14.5241404,22.38368775,12.55409582
0.806373172,1,0,0,0,1,0,0,0,0,1,0,0,0,-172.1399121,30.81808309,-160.6865699,0.23822924,22.33912012,8.127647548,266.5658363,96.42101855,564.0472021,-7.339540047,0.774696418,-17.84487442
-39.6485684,0,0,0,0,0,0,1,1,1,0,1,0,0,-30.0443836,126.0002768,-79.75041877,39.68781522,10.10187746,16.66255795,126.1109258,9.810390244,817.1372719,-14.59729836,-14.30847332,21.5371084
-16.40463306,0,0,0,0,0,1,0,0,0,0,0,1,0,174.5339536,-48.04666133,119.7624226,16.44387988,32.50348455,13.13702999,130.790279,510.1712965,357.1028996,2.828342135,9.245063834,11.12344963
-5.531131388,0,0,0,0,1,0,0,0,0,1,0,1,1,-33.01756413,171.1305374,163.0060883,36.59212074,16.02676859,8.55479759,71.09476517,874.6851189,219.5257056,28.1165365,25.92073104,9.260769948
-35.42005451,0,0,0,0,0,0,0,0,1,0,1,0,1,-120.1360264,76.73727239,112.3538469,35.45930133,22.03111222,38.37953342,405.4701437,439.3258909,826.5754905,21.45206985,-13.6435939,-26.25852511
0,1,0,0,0,1,1,1,0,1,0,0,0,1,-52.00673067,52.27496981,-106.3678762,24.3689006,30.94248739,24.84429457,704.0828798,386.2695192,762.0198051,25.58559522,-2.262235177,-23.62127719
-5.176770146,0,0,0,0,0,0,1,0,0,1,0,1,0,-158.482777,-28.89721373,-71.60117102,5.216016965,26.55968572,21.47040967,747.5855422,336.7360422,829.8251247,9.818726366,-6.789379442,-8.122706941
0.881862449,1,0,0,0,1,0,0,0,0,0,1,1,0,-16.36759347,-39.18501524,-16.34140733,5.287013091,22.54034365,6.18593339,0.887678113,541.3443624,552.3408575,-20.65204719,22.66573974,9.198929234
0.451451375,1,0,0,0,1,1,0,0,1,0,0,1,0,57.14187368,113.2004816,138.3970585,3.589654398,7.275144723,20.9892633,492.1024491,34.05158551,510.8699942,18.43479914,-4.011036747,23.03967009
-29.74927355,0,0,0,0,0,0,0,0,1,1,0,0,1,95.97876299,93.33383953,6.550490691,29.78852037,3.984966244,0.536467014,366.270515,899.277798,467.0648866,-13.54164596,27.52244581,-5.592002019
-45.94274232,0,0,0,0,1,0,0,1,0,1,1,0,0,-19.7831645,-168.5196339,-60.0900812,18.7284882,44.23619247,18.00835475,927.0645624,587.5080812,955.3319727,-20.83264029,26.52997749,-28.26340373
-5.436858271,0,0,0,0,1,1,1,0,1,1,1,1,0,-118.043417,64.59578014,-105.063722,35.58473757,10.63709545,34.2392056,142.9912248,17.78952693,941.2449253,-5.061133722,-20.44670566,12.60362136
-39.81904106,0,0,0,0,0,0,1,0,1,0,1,0,1,-59.16105796,60.96388861,-145.8745857,39.85828788,4.489086012,33.86850311,607.0523416,761.7516366,626.7267216,21.25197026,-14.54532691,13.95572435
-45.83566477,0,0,0,0,1,1,1,1,1,1,0,0,1,-52.37787702,-144.6359316,-3.731509907,18.1574988,37.81139023,33.98527192,202.4297712,543.3076636,379.695395,8.422104188,14.99600674,17.33846344
-60.06419847,0,0,0,0,1,0,0,1,1,0,1,1,0,72.49712343,-66.49378009,-111.4992073,32.84994435,32.95127096,12.95976079,364.7800483,122.9524116,696.0512414,10.20045876,25.93675337,9.915337579
-56.66524236,0,0,0,0,1,0,1,1,0,1,1,1,0,4.59984208,-10.32694469,177.0357875,29.45098824,35.33297223,31.6616051,800.9959252,334.0042181,535.3251449,23.54189369,-2.771252352,-15.10850662
-7.959042075,0,0,0,0,1,1,0,1,0,1,1,1,0,128.1693248,83.09712162,171.9692242,20.18883723,15.3020431,34.84791208,30.92287755,996.9247678,536.0807432,-0.41962241,-7.043803965,4.755404539
-26.50339235,0,0,0,0,0,1,0,1,0,1,1,0,0,-129.2298459,133.3809087,8.964010674,26.54263917,26.37198289,2.530054926,780.6134857,36.13012233,216.2856069,13.51039187,22.06099509,20.18656465
-38.90028298,0,0,0,0,0,0,0,1,0,1,1,0,1,-84.2913742,-169.4415748,-128.0662269,38.9395298,40.15230181,17.14732184,106.6455682,316.5932133,883.2342318,-12.1332962,-5.046746182,-17.94363658
-41.40193589,0,0,0,0,0,0,1,1,0,0,1,0,1,59.80833124,48.50497297,112.3928328,41.44118271,42.63837621,30.62126089,362.5768492,372.0898278,499.5568482,-11.72685748,-5.283039596,-25.01922965
0,1,0,0,0,0,0,0,0,1,1,1,1,0,-77.66667424,-74.00986705,139.0553204,1.79763345,39.79641381,1.582837156,757.1231484,898.3510264,798.4218865,-17.45889947,24.73357839,-28.26884668
-11.38254066,0,0,0,0,0,0,0,0,0,0,1,1,0,62.91908395,110.481848,113.8188838,11.42178748,41.7230676,17.41698105,522.9367192,29.61835813,174.7566942,-5.567455193,7.157135072,-24.96719132
-13.37705215,0,0,0,0,1,0,0,0,1,1,1,0,0,-49.85733074,143.1712367,9.072406975,43.52493145,17.18011413,19.82961245,379.6945659,689.110129,206.017309,6.06198746,9.332907531,-23.9807051
0,1,0,0,0,1,1,1,0,1,0,1,0,0,56.89113493,166.967728,-121.8666927,20.96605107,15.40493188,21.94496375,128.5607021,461.4629697,523.9105185,0.609746563,18.98006412,-21.67419929
0.294790098,1,0,0,0,1,1,1,0,0,0,0,1,0,60.43686095,123.3130364,93.99863675,2.277129904,2.747081989,13.92162109,10.1384176,921.4435214,435.3052964,26.54223679,-24.6604372,-24.87190241
-27.67341383,0,0,0,0,0,0,1,1,0,1,0,0,0,-80.7301976,60.8025125,110.504848,27.71266065,0.865292642,41.17595028,733.9745238,894.3642396,139.153749,-19.70962343,6.362386821,21.31280116
0.80958846,1,0,0,0,1,0,1,0,1,0,1,1,0,4.656219209,-131.6974714,83.79190867,2.516037553,40.35488424,24.84142569,308.9033192,905.885532,447.8238999,-10.63868833,-8.889268703,-17.15057901
