Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.873153775,1,0,0,0,0,0,1,0,0,1,0,0,1,57.93892388,68.33312777,83.6639681,7.564628311,5.8440283,3.551668413,6700,6700,6700,7.299059948,8.534281959,-21.08529277,0.180050072,0.722073999,0.52717965
-1.740131927,0,0,0,0,1,1,0,0,1,1,1,1,0,82.50279013,-70.15081466,54.86735595,28.52499588,38.65573517,18.01704465,6700,6700,6700,-28.76958878,-19.93807959,-0.990815312,0.378020575,0.240151739,0.398893311
0.34037999,1,0,0,0,1,1,0,1,0,0,1,1,1,101.1556726,127.8216327,-102.7612334,12.62114406,6.71231951,28.33069807,6700,6700,6700,3.067326303,-5.404366044,17.35213434,0.956625054,0.686668767,0.775950499
0.572410926,1,0,0,0,1,0,1,1,1,1,1,0,1,-150.4679355,108.5851559,-105.1531125,8.882097136,10.14548066,29.88079168,6700,6700,6700,-28.36200143,-17.63168176,-2.746333838,0.451957852,0.864343355,0.904475469
2.595251199,1,0,0,0,1,0,1,0,1,0,1,1,1,-54.11971918,87.69517152,-2.428740436,4.152118784,5.37001506,16.26970137,6700,6700,6700,-13.51069147,-25.70550123,25.10539283,0.992160967,0.023907654,0.520429512
0.407864917,1,0,0,0,1,1,0,1,0,1,0,1,0,-124.2162917,97.59841101,-37.06170485,13.22027298,16.07974082,36.36027902,6700,6700,6700,-1.676435197,-2.437712709,-26.23713061,0.58481505,0.873374187,0.231012679
-2.741090666,0,0,0,0,0,1,1,0,1,1,1,1,1,-161.9189874,99.56496413,-49.20596524,22.0350998,18.0769428,23.76422977,6700,6700,6700,22.62167708,-4.15281934,-2.457466785,0.023948523,0.206497996,0.448387904
-0.793488989,0,0,0,0,1,1,1,1,0,1,1,1,0,-175.887581,83.4729423,114.684319,1.754982193,25.40189852,30.75069333,6700,6700,6700,-19.15910668,-10.70715603,8.918598404,0.210974031,0.948171072,0.449950441
2.420760778,1,0,0,0,0,1,0,1,0,1,1,0,0,31.34086029,121.1485516,-60.94415476,44.4059542,1.347480105,23.39579903,6700,6700,6700,12.80765703,2.491972957,-3.171777694,0.075853254,0.572907023,0.086745735
1.373548968,1,0,0,0,1,0,0,1,1,0,0,0,0,-39.51466537,17.6190029,-70.53703909,25.57453972,43.80641452,18.76172984,6700,6700,6700,1.188149907,-25.2641624,-17.4923595,0.023662935,0.284930639,0.615745819
0.75925228,1,0,0,0,1,0,0,0,1,1,0,0,1,49.43593633,-160.0923388,-108.7637555,39.14900565,1.948600956,15.86270618,6700,6700,6700,-21.0678614,26.05654512,-19.74179091,0.86810276,0.223902619,0.616936014
-0.225737396,0,0,0,0,0,1,0,1,0,0,0,0,0,22.36099148,-139.1968447,9.541488258,18.48588136,12.13326295,16.27088234,6700,6700,6700,10.93975284,-24.76652143,15.66196413,0.051673367,0.829846473,0.573968876
10,1,0,0,0,0,0,0,1,0,0,0,0,0,36.65700879,131.5450693,-162.6760777,24.63351175,41.53376626,6.215369518,6700,6700,6700,-11.08042724,-4.142512118,-22.52778537,0.291238003,0.456771162,0.246043224
0.285687466,1,0,0,0,1,1,1,1,0,0,1,0,1,-30.99614667,178.0963011,-64.42614331,3.304997515,13.68103682,13.43850784,6700,6700,6700,6.245143895,20.36454573,-19.80679975,0.014226895,0.0454226,0.987602952
-6.229979412,0,0,0,0,0,1,1,1,1,0,1,1,0,-59.76842419,-174.6809836,-3.412078474,43.8125957,6.405498802,5.06820051,6700,6700,6700,-20.70862679,14.53786854,-26.95176874,0.918996338,0.360901193,0.147441808
0.432271644,1,0,0,0,1,1,0,0,1,1,0,1,0,-5.2736263,-30.04975192,-114.9566937,37.77785813,18.73639628,9.446839327,6700,6700,6700,3.261053498,1.087869265,5.03907281,0.23707664,0.1098253,0.906821073
-0.096632736,0,0,0,0,1,1,0,0,1,1,1,1,0,-164.5637907,-166.8838357,12.89775184,26.48700592,24.51297012,14.43196408,6700,6700,6700,-9.895832976,-17.82811193,24.78702678,0.632459722,0.762562851,0.052255504
0.69688773,1,0,0,0,1,0,1,0,1,0,0,0,1,-134.3409491,164.3220938,-10.50217722,42.73429594,43.20841757,17.01774612,6700,6700,6700,-2.616565586,-14.93180246,-29.12723763,0.426775301,0.597641264,0.54241531
2.853644006,1,0,0,0,1,0,1,1,1,1,0,1,0,93.63740273,178.2725516,109.6425495,15.99822619,4.660554431,14.93062983,6700,6700,6700,-1.11094861,-26.45378337,29.49190159,0.798539996,0.168797512,0.448510676
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-110.0298936,122.2580572,109.8207572,23.76725587,15.79853866,18.70032864,6700,6700,6700,-7.522832947,4.899701558,21.74337116,0.786355013,0.959480671,0.53845292
4.473897739,1,0,0,0,0,1,1,1,1,0,0,0,0,53.6208091,107.6440554,42.64271695,28.75808636,12.94268001,4.75300934,6700,6700,6700,5.344422466,21.34110571,-12.7963942,0.8626926,0.704236003,0.723648375
