Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.358087255,1,0,0,0,0,0,1,1,1,0,0,1,1,-38.13164717,-27.56367633,42.55878668,27.99838892,19.47595884,24.44658268,6700,6700,6700,-20.512885,-18.57772933,-13.75441157,0.883288972,0.759140353,0.547764197
-0.947736035,0,0,0,0,1,0,1,1,1,1,0,1,1,179.9675352,-124.1361333,38.80789245,29.51052053,16.72077689,6.299317515,6700,6700,6700,-21.23465933,29.88344877,-21.70315897,0.294736506,0.679050058,0.956340229
1.705358549,1,0,0,0,0,1,0,0,0,0,0,1,0,-173.3838209,171.8984101,-15.12029749,22.01450595,26.86010165,42.41716331,6700,6700,6700,-29.47228041,0.74522901,26.7029209,0.568643058,0.501193576,0.120381108
-1.331730505,0,0,0,0,0,1,1,0,1,0,0,1,0,-46.58531901,-14.51509692,35.09523524,44.57131865,13.51225948,32.97937992,6700,6700,6700,-26.95594809,1.110646799,-17.58307672,0.561080927,0.364472608,0.472389551
4.239327266,1,0,0,0,0,1,0,0,1,0,0,0,1,127.7071377,98.16555107,-143.2554252,25.22512891,7.057874702,32.88610799,6700,6700,6700,27.03448379,25.70260042,23.76681815,0.498930854,0.65597255,0.489089324
0.256771585,1,0,0,0,1,1,1,1,1,0,1,0,0,136.8934864,-40.17361647,-88.98886237,24.08718106,39.47855896,6.912669753,6700,6700,6700,23.10695238,18.69915672,27.1511043,0.050387707,0.859596272,0.826943573
3.298596331,1,0,0,0,1,0,1,0,1,1,0,0,0,48.8590665,-85.93602096,119.2089499,35.44917028,16.3740926,5.116478342,6700,6700,6700,29.14872382,22.95000109,4.560930692,0.692092974,0.865633639,0.395212548
2.990818871,1,0,0,0,0,1,1,1,1,0,0,0,0,169.0903194,138.9839225,11.73210539,20.44184459,39.31898003,36.68427368,6700,6700,6700,-0.526678038,2.350681955,28.87703187,0.928888815,0.903050313,0.15993447
0.37596606,1,0,0,0,0,1,0,0,0,1,0,1,0,-65.5797645,-150.0968159,25.90401729,22.47022294,32.6239421,3.336584834,6700,6700,6700,29.04545563,15.34590404,-26.59379958,0.130707,0.509890512,0.149117341
1.412761455,1,0,0,0,1,0,0,1,0,0,1,0,1,-166.5008591,162.2571049,-133.4582712,43.48361121,9.58919496,13.19143801,6700,6700,6700,22.54979351,-17.94475448,21.87196383,0.781235571,0.697902377,0.297265448
