Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-4.999029643,0,0,0,0,1,0,1,1,0,0,0,0,0,-151.4011689,-157.487044,-0.913863041,36.060019,21.43347107,26.63657661,944.3571652,589.8456064,333.3678838,20.95430447,9.798806711,-23.09262115
-12.0428025,0,0,0,0,1,1,0,0,0,0,1,0,0,-11.25447023,-135.1822594,-172.6076849,42.1906818,27.13491587,30.04976553,161.7949209,211.5240183,299.9625157,-22.27057298,2.306845714,17.23132626
0.38132892,1,0,0,0,1,1,1,0,1,0,0,0,0,-144.7809696,51.96666636,-80.8958004,3.43612596,1.472183009,25.31861828,738.5390956,273.3779497,97.44771576,20.81766408,-5.776386469,-14.55498642
-16.68728798,0,0,0,0,0,1,1,0,1,0,1,1,1,-173.8759564,6.96072643,164.127768,16.7265348,17.02217742,3.878589156,624.0204799,326.5598582,59.48279182,25.76972232,9.61763449,-13.66355618
-31.88321569,0,0,0,0,0,1,1,0,0,0,1,0,0,138.3496933,75.73951022,75.85140919,31.92246251,7.571918594,9.511824226,738.8438678,445.4878903,272.9468397,-9.673433656,11.59348094,9.039665916
0,1,0,0,0,1,1,0,0,0,0,0,1,1,143.7374296,146.2986516,146.9606697,25.28326057,0.558843175,32.84739888,187.4165886,249.744777,646.8696896,21.71607386,-11.72255871,-17.619324
-6.70669403,0,0,0,0,0,0,1,0,0,0,1,1,0,74.09188523,-77.56945135,-41.96648367,6.745940849,2.139207961,19.74126828,539.0843377,58.22810223,288.9295274,-1.729342457,13.39429999,-20.19163407
-23.91438466,0,0,0,0,1,0,1,1,0,0,0,0,1,-129.2813167,-7.881970831,-24.47898546,5.146604701,3.935314364,30.75967096,516.4803764,530.6571486,751.1531259,21.33539536,27.83179055,-3.014713599
-42.87034301,0,0,0,0,1,0,1,1,1,1,0,0,0,81.1952997,-133.3197316,-151.4249747,15.05759012,39.45190142,39.12692596,919.2954278,878.3393694,449.8781886,10.55038031,5.391772049,26.65056766
-38.88133595,0,0,0,0,0,0,1,1,1,0,1,1,1,42.37688699,60.55638426,-174.720043,38.92058277,7.612077771,14.65020827,171.9050331,175.6465367,129.6038955,-20.2285181,-4.256847896,3.198613201
-23.31361074,0,0,0,0,0,1,1,0,1,1,1,1,0,121.0396113,-5.124801506,100.4075606,23.35285756,16.06261559,32.42702559,394.58698,555.432525,417.3047572,-3.348566987,-23.55894187,28.22232917
-19.24451613,0,0,0,0,0,1,0,1,0,1,1,1,0,3.155718119,84.73794498,-151.8767795,19.28376295,25.25786622,11.99134379,64.85980462,954.0595332,866.0102451,-22.70760661,-9.604297966,-1.882513187
0,1,0,0,0,0,1,0,0,1,0,0,1,0,97.05430006,-59.96341759,58.25961935,2.506476602,38.95059575,12.25134805,157.3155763,581.8863908,966.7313055,19.99520176,26.19009046,-26.15108423
-33.50398719,0,0,0,0,0,1,1,1,0,1,1,0,0,34.61734442,146.5031293,105.4340681,33.543234,11.4805395,41.98170303,561.6958241,757.1175078,640.9175268,18.34532509,20.75192241,5.069385381
0,1,0,0,0,0,1,1,0,0,0,1,1,0,86.62739669,26.49868957,118.2840423,1.454482389,35.72866646,21.10027915,156.3306233,77.43214972,909.8110361,-6.243998702,7.275746602,29.57013997
-13.02561742,0,0,0,0,0,0,1,1,0,0,0,1,0,4.410642647,-173.7155072,-37.28140008,13.06486424,14.60839861,34.4832319,550.1641864,258.5488341,780.775202,-4.929953864,-5.032947637,-13.23976728
-29.22400464,0,0,0,0,0,0,0,1,1,1,1,1,1,-146.5508162,29.1494191,-147.1117999,29.26325145,25.82045408,24.78296056,824.2404138,720.6447781,370.1648622,5.635118505,6.177788399,-19.24094329
-13.89260774,0,0,0,0,0,0,1,1,0,0,0,1,1,16.29505593,42.39201747,27.57870074,13.93185455,44.08355235,13.89618306,910.6089011,2.359867309,872.4615972,24.12049631,0.756836554,12.17316217
-52.7492228,0,0,0,0,1,1,1,1,0,1,0,0,0,55.97581599,-37.78496497,-83.92390962,23.98364921,35.30135219,44.62116992,426.830337,911.8756821,696.3897282,22.89731585,-28.67076786,24.04782687
-41.09943923,0,0,0,0,0,0,1,1,1,1,0,0,1,141.8168559,124.9620581,-31.49143722,41.13868604,26.79594894,29.90911701,430.7235315,875.7954602,785.7328477,2.22698493,20.79980824,-11.69801278
-27.2465743,0,0,0,0,0,0,1,1,0,1,0,1,0,-175.9375982,-127.6185729,-89.18533505,27.28582112,1.234589206,33.9360614,654.192729,313.0424128,934.1598083,23.92360294,-2.600802027,16.09422524
