Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-81.25050811,89.0740502,-142.2986746,11.07361573,11.32206119,11.00633984,6700,6700,6700,17.34642141,-15.10300928,28.95999347,0.926638974,0.748962159,0.496754114
-4.900787201,0,0,0,0,1,0,1,0,1,0,0,1,0,-69.6791981,-96.86226914,121.9556251,10.86042945,1.715473796,17.76061268,6700,6700,6700,18.96690481,23.45150598,-14.42098365,0.089758075,0.0402761,0.393339801
-4.134899864,0,0,0,0,0,1,1,0,0,1,1,1,1,-9.864488787,167.3594658,-57.30007782,21.56160688,39.67165319,32.95559581,6700,6700,6700,-28.11535872,21.35875546,-21.9255958,0.012717845,0.429911174,0.872333521
0.545780205,1,0,0,0,1,1,0,1,0,0,0,0,1,47.31818779,-117.4115677,-96.64663472,12.20267291,29.34039961,16.74535888,6700,6700,6700,16.72965942,6.71019445,9.215429717,0.181231907,0.051232249,0.044400871
2.279481821,1,0,0,0,0,0,1,1,1,1,0,0,0,-62.7436973,-22.9698571,33.48163428,10.07195265,26.83767142,44.71767002,6700,6700,6700,25.79748635,2.494789965,15.58613554,0.293353116,0.672868782,0.326491307
2.293449503,1,0,0,0,0,1,0,0,1,1,0,0,0,136.5212527,-73.61974159,-26.44552752,9.199771737,7.839420177,38.94256231,6700,6700,6700,19.33428891,27.70388222,-20.85282803,0.520816412,0.437236866,0.917851671
4.484233584,1,0,0,0,0,0,1,1,0,1,1,1,0,-34.57542192,-92.89075568,134.2829378,43.7474541,26.92129027,36.93442334,6700,6700,6700,0.667540005,2.907562636,8.116437778,0.695428096,0.833316499,0.645232588
-0.776101603,0,0,0,0,1,1,1,0,1,1,0,1,1,-98.42684071,20.33052813,68.72333386,36.06042569,4.175861697,15.30745796,6700,6700,6700,-2.680990869,-17.93733588,8.201815895,0.283676943,0.853430214,0.272482251
1.12330358,1,0,0,0,0,1,1,1,1,0,0,1,1,176.8277257,-151.8513537,-84.76834829,7.215121316,34.65642155,21.19559926,6700,6700,6700,-6.228606209,5.632395535,-28.23016278,0.819916389,0.454110403,0.621175331
10,1,0,0,0,0,0,0,0,0,0,0,1,0,-30.75344098,30.01724623,123.9199795,19.00016732,17.10172152,16.11994064,6700,6700,6700,9.554158133,22.31830826,-10.25966284,0.995746656,0.874227897,0.907416097
-1.59579619,0,0,0,0,1,0,1,1,1,1,0,0,1,-98.41624679,163.5079375,-171.9914349,37.14813415,34.51760582,35.61509727,6700,6700,6700,19.36151071,-1.72449452,-22.99044418,0.226563659,0.057322851,0.148297881
0.172971289,1,0,0,0,0,1,1,0,1,1,0,0,0,-2.35489017,-8.222644773,-4.31190479,25.95137759,23.72353064,3.185556833,6700,6700,6700,-6.948868701,-1.806939365,-2.779284028,0.928888691,0.892277643,0.796899813
0.598157025,1,0,0,0,1,0,1,1,0,0,0,0,0,98.92560653,-60.8939698,54.8702651,12.28828579,38.63908021,43.4045353,6700,6700,6700,-24.7575557,13.5383859,22.73576624,0.892153978,0.22240793,0.376694777
0.883591446,1,0,0,0,0,1,0,1,0,0,0,0,1,38.66664031,-172.4386342,-137.8413836,11.12389333,40.05920561,39.27696109,6700,6700,6700,18.89238899,-6.500742982,0.240039304,0.718683166,0.350240118,0.242057932
1.243626458,1,0,0,0,0,1,0,1,1,0,0,0,1,-79.12053185,-43.43875194,-80.11040085,8.559089787,1.056660841,30.1004546,6700,6700,6700,0.544731076,28.85853424,0.68159311,0.187817903,0.081828169,0.139105269
-5.84746348,0,0,0,0,1,1,0,0,0,0,1,0,1,107.6908209,36.7167773,-82.89020146,32.94439877,17.19541397,23.23363852,6700,6700,6700,8.095883799,-28.44955755,0.6532816,0.841440384,0.293990111,0.787717134
3.250208105,1,0,0,0,1,1,1,1,0,1,0,1,0,77.83812028,10.09254482,-50.42452326,3.624197065,7.136246141,4.716687653,6700,6700,6700,14.94918738,-9.326250257,16.52147927,0.215356442,0.915445845,0.485879959
-1.794888573,0,0,0,0,1,1,0,1,0,1,0,0,0,55.05931803,-45.05372801,-155.699582,32.60344304,20.29755605,30.26280665,6700,6700,6700,-18.66917169,10.78007776,27.69111378,0.667504405,0.807698844,0.265621207
-1.989115345,0,0,0,0,1,1,1,1,1,1,0,1,1,21.53994753,-132.1010712,-47.88551825,24.42007464,6.728662272,40.06909181,6700,6700,6700,-17.26729325,-27.45879779,-13.94948395,0.021432592,0.714759644,0.370157228
10,1,0,0,0,0,0,0,0,0,0,1,1,0,107.3561501,91.02804258,-2.469119124,28.39031896,10.70447091,13.1683406,6700,6700,6700,10.18591522,-4.41143888,-2.543714673,0.993320974,0.910962469,0.726882295
0.832034005,1,0,0,0,0,0,1,1,1,0,0,0,1,-20.35758023,56.0071842,-6.813872084,12.7840027,34.01541791,29.0591569,6700,6700,6700,1.777961276,-13.74163795,8.989081966,0.188952664,0.687231184,0.614884186
-0.693157806,0,0,0,0,0,1,1,0,1,0,0,0,1,-118.1126213,-119.8520159,23.63765664,34.91285648,36.81079492,15.46016343,6700,6700,6700,-19.04843237,-7.928486957,-24.0866776,0.333910075,0.577550421,0.801690025
2.685412173,1,0,0,0,0,0,1,0,0,0,1,0,1,-119.5687517,-124.0354712,163.6621087,13.23201813,21.00431397,16.60987854,6700,6700,6700,16.75250618,-25.51954853,-20.23353912,0.570241935,0.342223191,0.445559148
1.420776053,1,0,0,0,0,1,0,1,0,0,1,0,1,-14.172756,175.4416421,129.434487,1.889573239,5.426357279,30.00487335,6700,6700,6700,19.73807643,5.496047202,-9.560383847,0.400346756,0.268579402,0.930151715
-0.734705326,0,0,0,0,0,1,0,1,1,0,1,1,1,-25.3907716,144.5923032,-88.75118308,29.56860028,27.08727664,36.9759694,6700,6700,6700,19.16284719,4.519700607,4.717433418,0.697650672,0.288526276,0.467272793
0.87457669,1,0,0,0,0,0,1,0,0,1,0,0,1,150.9480656,-99.42859662,-112.1837508,42.77034383,28.25660677,34.44568337,6700,6700,6700,5.000577405,24.60277399,-28.59547667,0.179862921,0.739548773,0.69585042
0.404433918,1,0,0,0,1,0,1,0,1,0,0,0,1,-103.5862425,-79.16735499,122.9420438,21.35586101,8.002425956,30.87710146,6700,6700,6700,-5.519510827,0.358614213,-21.54433489,0.129084484,0.073752716,0.831282468
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-42.86620819,19.12562518,-137.898755,33.90148966,22.08849785,21.28549705,6700,6700,6700,16.26968079,-3.459779964,-4.321282702,0.787685604,0.042565063,0.905999346
0.301449903,1,0,0,0,1,0,1,0,0,1,1,0,0,-175.6413841,-113.1678791,-108.0476404,43.00875507,43.4337789,14.60975442,6700,6700,6700,-23.60102905,13.48509795,2.405122303,0.37404586,0.717564386,0.018078911
-3.25648596,0,0,0,0,0,1,1,1,0,0,1,1,0,146.2690454,126.8610503,104.2354256,11.47508915,31.56957345,14.86724217,6700,6700,6700,-10.85117541,-29.29040915,8.07660928,0.489406316,0.047388332,0.381884262
-0.368086669,0,0,0,0,0,1,0,1,0,1,0,0,0,-40.93325552,-131.7934029,33.04091018,12.79414082,30.0003221,37.57549827,6700,6700,6700,-27.96929467,28.20058636,29.21842441,0.096394652,0.222551685,0.30856377
0.502308443,1,0,0,0,0,0,1,0,1,0,0,0,1,-68.56374347,13.83125864,99.34187969,34.93139919,26.17857066,17.19241006,6700,6700,6700,-5.32269386,-14.70688022,-10.6455243,0.284394167,0.177004956,0.549521505
-0.648897074,0,0,0,0,1,1,0,0,1,0,1,1,0,-167.4066884,-84.43110573,64.73825979,36.21221069,19.98566062,25.58753954,6700,6700,6700,13.85307326,-1.453384518,3.93168556,0.515582976,0.886019957,0.378584281
-0.41534297,0,0,0,0,1,1,1,1,0,1,1,1,1,49.87370709,33.58078461,-13.28821083,29.56296679,7.756182972,9.865247809,6700,6700,6700,-7.254080638,-10.37493689,20.05048726,0.773927065,0.461485622,0.598579719
0.027382145,1,0,0,0,0,1,0,1,0,0,1,0,0,35.97866323,-147.4002625,-132.309182,27.60081856,18.78502816,13.0787883,6700,6700,6700,-3.341960524,-18.33409502,-18.27045082,0.994064267,0.581460107,0.000562948
1.979315538,1,0,0,0,1,0,0,1,0,0,1,0,0,-23.39210986,-28.57195679,46.24596183,42.68533452,31.59332226,3.479384002,6700,6700,6700,-3.009934748,15.51342819,4.2865657,0.911571328,0.188559874,0.661449819
-2.650539393,0,0,0,0,0,1,1,1,1,1,1,1,0,92.88836657,149.512979,98.87765337,41.30501315,13.28731857,27.68070186,6700,6700,6700,-13.21841988,2.986146906,-7.587083279,0.749239141,0.327085541,0.880196642
0.954221148,1,0,0,0,0,0,1,0,1,0,0,1,1,-41.57300108,-60.47960755,115.184626,14.00976766,38.34237196,30.60586091,6700,6700,6700,7.122210595,-10.27591323,-1.754862514,0.454012839,0.585608791,0.026908678
