Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.87539361,1,0,0,0,1,1,0,0,0,1,1,0,0,-134.4874777,111.1250985,71.13139613,5.824454247,18.57689214,30.91511135,488.5997268,626.7240991,789.9049072,26.62445389,18.11285188,-22.02148441
-25.04398957,0,0,0,0,0,1,0,1,0,1,1,1,0,-175.8676418,144.9053672,39.05630278,25.08323639,42.20840118,23.09649586,816.2141093,645.6054099,498.7326692,16.31672183,9.517347833,-4.867181795
-12.80900524,0,0,0,0,1,0,1,0,1,1,0,0,0,173.4509889,-57.44923715,70.36433521,43.28392809,12.82562448,23.62027975,246.5956822,276.8304863,615.9594977,6.02562926,-22.5225187,11.16467277
0.799989613,1,0,0,0,1,1,1,0,0,0,0,0,1,9.956670327,8.872431402,-35.84002384,0.409165853,39.70000635,42.59966091,965.7229757,281.6767764,280.3041195,-25.89827006,-21.18146091,13.65285065
-62.40472794,0,0,0,0,1,1,0,1,1,0,1,1,0,106.2571931,-28.39118696,48.14497498,43.19265971,23.21701961,6.363905294,264.6968476,77.65500559,200.0828997,0.884476187,12.40235708,14.87147783
-40.16833577,0,0,0,0,1,1,1,1,1,0,1,0,1,83.60566671,-110.9553665,-45.27098276,12.95408165,26.45553794,22.63028537,376.7037019,976.5784755,139.0153983,0.042754646,10.11452273,21.17105473
-6.62034999,0,0,0,0,1,0,0,0,1,1,1,0,1,33.22232243,-159.7719461,80.38278764,36.76822929,5.070523189,15.75003292,68.34686418,304.4120482,109.4329043,28.78431884,-7.404044788,-7.783306029
-70.82638935,0,0,0,0,1,1,0,1,1,0,1,1,1,25.6318659,-3.52470141,-49.17610931,43.61213523,35.96341744,7.207750854,139.6877162,390.8528271,739.6989421,23.65663173,-8.60329184,-14.77209751
-20.24388763,0,0,0,0,1,1,1,1,1,0,0,1,1,173.1491415,75.89249583,-132.2984472,8.817101731,13.95576896,35.49085728,515.8641536,235.1522562,135.396365,22.86963051,-17.4811458,-5.317281134
0,1,0,0,0,0,0,0,0,0,0,1,0,1,12.47453427,70.22368443,102.5701644,2.775868226,40.65716972,27.06507006,712.0124799,135.1336484,612.558487,17.95440732,18.40818502,-27.26752345
-9.21466082,0,0,0,0,1,0,0,1,1,1,0,1,1,-159.919598,3.119663672,-64.564692,39.65037994,41.47293041,17.64917629,276.7736678,286.0371669,163.3337284,2.698273931,13.86253753,14.19143538
-19.18662029,0,0,0,0,1,1,0,1,1,1,1,0,0,157.3561576,89.43754556,28.73586501,8.96125901,26.18634409,24.27375294,198.1989378,780.6112192,670.4228653,-26.03276545,-26.0016234,3.805535649
-14.54262412,0,0,0,0,1,1,1,1,1,1,0,1,0,-110.6669553,67.20663024,88.38570387,44.93915927,8.283195478,1.32092445,230.7268488,111.5961277,587.5923937,-14.67371676,-23.9666873,5.86221181
0,1,0,0,0,0,1,0,1,1,1,1,0,1,-68.21734642,-111.491948,-146.8931634,2.412364355,20.04972665,19.3585947,8.743980607,803.3225604,252.0890005,-25.82312495,25.73690586,16.58318902
-27.63701481,0,0,0,0,0,0,1,0,0,0,1,1,0,-162.5683458,-20.47968957,25.3335346,27.67626163,15.49460351,40.95594565,180.4244299,304.2077932,729.4347035,-25.45491286,-25.01431715,13.66589742
0.799991832,1,0,0,0,1,0,0,0,0,1,0,1,1,1.120291068,-142.8112207,18.30517818,0.276336973,13.74968204,43.31955826,452.6352684,431.9882949,676.8347632,-14.84354487,-10.15859395,-28.87047396
-4.819272349,0,0,0,0,0,0,1,0,0,1,0,0,0,-127.3158128,-80.71248425,83.19874607,4.858519168,3.917006416,6.685547668,391.0171019,386.4673402,783.6413359,-23.12927272,5.040340734,-19.48894687
-69.87445437,0,0,0,0,1,1,1,1,1,0,0,1,0,-10.57566858,-133.995307,-113.0224773,41.35910492,39.38360977,27.90848889,488.1547132,650.1814399,364.6912977,17.83352497,24.00633396,11.19486956
0,1,0,0,0,1,0,1,0,0,0,1,1,1,-66.04445422,172.5901199,-88.01450363,20.08374656,42.19478463,14.95114331,519.7281437,611.4485662,338.9810496,5.498605006,-16.61031106,-9.073228722
-11.97742542,0,0,0,0,1,1,0,1,1,1,1,0,1,-161.2767367,-148.5752124,176.3957138,42.12530472,31.27369899,34.62279439,537.4351866,770.0597992,864.7583213,14.36888169,25.0668663,-26.76948388
0.399600444,1,0,0,0,1,1,0,0,1,1,0,1,1,-15.1062411,-63.6937673,-82.2707086,3.180813309,27.41191462,38.68457433,294.9418735,983.7347603,396.0677737,20.94347812,-10.43193008,28.07936608
-23.80591,0,0,0,0,1,1,0,1,1,1,0,0,1,-82.56971432,-9.064595699,-94.90613363,4.593235226,42.63928153,37.43657952,442.1458439,487.5163606,234.058828,0.441118788,20.05771491,-26.14941753
-25.05431748,0,0,0,0,0,1,1,1,1,0,1,0,0,-130.6060668,-153.9413026,-139.1624243,25.0935643,13.48405763,0.476061077,153.6609792,571.8603784,109.911412,12.88606522,19.55614285,9.433033032
0.185058379,1,0,0,0,1,0,0,0,0,0,1,1,0,-85.04857996,127.891086,-132.7453277,14.45288735,10.0833738,9.939860983,851.8139271,109.4614616,722.6519946,29.11429952,-4.637308229,8.858873823
-17.0268929,0,0,0,0,0,1,0,0,1,1,1,1,0,156.5381991,-105.5618612,-63.95618503,17.06613972,26.57835191,37.81794016,478.4608532,542.8685111,962.0593943,-14.51030248,-13.98524204,21.11100923
0,1,0,0,0,0,1,0,0,0,1,0,0,1,178.8057317,-109.2824012,53.59748617,2.506590918,13.80680108,16.41744074,457.6979862,127.5971748,848.2701862,26.21477484,4.022078704,-13.15996775
-3.101145208,0,0,0,0,1,0,1,1,1,1,1,0,1,-121.7353082,-107.6079214,127.8890789,25.04673409,19.68860406,20.00154108,136.800137,152.7236809,772.4026937,28.70619653,-4.278352159,0.117118983
