Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.37996402,1,0,0,0,0,1,1,0,1,0,0,0,0,-27.13259852,-133.1379177,175.9074161,9.97989342,37.44857964,11.32564934,529.6822334,311.162895,932.2108035,19.04067429,-6.324692441,-25.65980224
3.813532298,1,0,0,0,0,1,1,1,1,1,0,0,0,54.27755696,-21.52709083,66.5842307,42.13098802,1.871549323,22.84786923,615.2285101,356.9266353,47.82684311,15.94791494,-15.6691813,4.983222573
-15.53171393,0,0,0,0,1,1,0,0,0,1,0,0,0,-152.3179635,0.237952228,-71.84135343,15.58564109,11.33676659,28.08398949,450.6152145,900.5142032,95.77782139,-17.87640547,-25.52955212,-6.611877897
2.731191024,1,0,0,0,0,1,0,0,1,0,0,0,0,-95.33838306,170.469695,120.6246502,37.25538322,33.14464962,16.43958205,380.1510669,45.15440338,646.7286496,25.02234142,19.83070223,-26.06872567
4.775505844,1,0,0,0,1,1,1,1,0,0,1,1,1,6.474430846,102.7607297,-176.2646923,35.68593678,4.714513961,23.19242209,242.567798,528.8211976,531.6982502,-16.84892379,24.28778107,18.03195214
3.151529327,1,0,0,0,0,1,0,1,1,0,1,0,1,-86.95967976,-165.6365267,-95.78395436,38.78197703,30.7262844,5.177591873,654.060249,605.9481409,430.2720375,-17.67436572,9.698153967,13.7397763
0.828280756,1,0,0,0,1,0,1,1,0,0,1,1,0,-132.5565272,45.47116739,-22.76415932,27.31455031,10.28593518,27.01366767,666.0629608,954.3047662,282.7179752,-20.14015451,-16.190989,-18.97365844
-1.826036445,0,0,0,0,0,1,0,1,0,1,1,1,0,24.63366724,83.28938604,-124.4454499,18.38474931,26.43243664,30.7096058,582.4721196,884.4942236,815.5457221,8.221401659,22.33482658,24.57405644
2.731191024,1,0,0,0,0,1,0,1,1,1,0,0,0,-137.4866829,-108.8927268,170.3001399,32.97732269,17.6660063,20.06570471,943.4999999,807.4459232,33.50971487,-15.96831472,28.90717727,11.89684485
4.44436268,1,0,0,0,1,1,1,1,0,0,0,1,1,40.26381165,-56.8647486,-179.358675,38.35083978,37.91440601,18.02526952,748.9568618,71.29399095,590.5686688,-18.63174998,-2.373582799,22.99159325
3.360600947,1,0,0,0,0,0,1,1,0,0,1,1,0,128.7066756,-148.8905308,-146.7565239,0.88998148,0.058164586,42.64892254,173.5219968,687.6470076,198.8913387,-13.63387161,-14.94249303,-6.017438552
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,-164.4274524,54.09887138,-82.98574846,36.95984327,31.552636,33.41287347,607.5289976,486.9052761,590.0991411,-1.391390613,-18.3961688,26.6535226
0.659286175,1,0,0,0,0,1,0,0,1,0,0,1,1,-30.84957136,-155.4321632,-4.254013854,27.01776852,34.57013699,40.26289547,471.8286667,801.8239343,272.9998248,15.66790628,-10.21439488,-28.60405885
4.522111859,1,0,0,0,0,1,0,0,1,0,1,0,0,157.9810183,-12.94423341,-157.0260327,0.802972778,31.91598907,16.26133849,200.613571,903.1659355,89.46401391,23.32784156,-14.86005872,-16.86689603
23.69894364,1,0,0,0,0,1,0,0,0,1,1,0,0,144.7161624,-109.3904201,31.04392542,3.716167045,9.265225459,12.01673484,848.2666084,367.8450443,290.0929043,-10.91734478,7.059440806,-15.73627912
5.404264929,1,0,0,0,1,0,1,0,1,1,1,1,0,18.31289287,-178.9097284,-38.97944305,17.8155636,29.35698655,18.48032179,283.9999194,793.2467058,730.0113257,-15.49842549,-7.881511895,-27.16100324
3.835254459,1,0,0,0,1,1,1,1,1,1,1,1,1,136.1092611,58.24984837,-178.2811456,31.14263234,35.02744522,25.87623084,916.7777174,945.0639976,358.1243709,3.928085718,-18.57649244,-21.54424681
3.150411701,1,0,0,0,0,1,1,0,1,1,1,0,0,154.9893901,154.3451627,-1.468361165,43.67587583,36.69215107,24.18028057,4.623511179,447.9738298,263.2040329,8.279747316,-24.67552307,-15.11431659
3.204245558,1,0,0,0,1,0,1,1,1,1,0,1,0,38.77803162,84.63725822,-98.37498891,42.19979163,44.16598585,36.85881222,97.95575159,455.2907065,705.8068875,26.03229076,22.52105983,-29.48914983
4.775505844,1,0,0,0,1,1,1,1,0,0,1,0,1,-48.97805606,73.39873721,-132.4208509,6.060597537,35.77476034,3.216845043,112.503214,57.15392069,154.6707283,24.77360414,12.64706068,9.326755156
7.729903872,1,0,0,0,0,1,0,0,0,1,0,1,1,-19.91519252,-152.4373223,85.9945906,18.17219683,21.18463897,43.4448146,11.20288526,410.0688211,990.2694344,0.692120225,-6.08388848,7.352732116
3.835254459,1,0,0,0,1,1,1,1,0,1,1,1,0,132.2384048,141.3040995,133.7260947,37.61318215,27.74356109,41.73819844,564.9330402,617.2759868,576.3392588,-20.92460363,29.76714567,-10.83339588
24.25102452,1,0,0,0,0,0,1,1,1,1,0,0,0,73.87065721,-140.5540258,-80.22246343,20.6027881,42.30662006,5.086872666,605.1401917,141.6702985,402.7442869,-27.12399071,-22.29207939,-7.616569869
4.776259756,1,0,0,0,1,0,0,1,0,1,1,0,0,-4.536776384,2.120125064,132.0416998,1.909204381,26.6088949,37.19217041,821.8040332,441.4020125,600.8878194,20.79476563,-22.39644611,19.43185947
3.493952271,1,0,0,0,0,1,0,1,1,1,0,0,0,113.3785265,34.8312339,-139.8413371,5.092262215,32.93433725,9.44977955,405.0259153,48.89031991,962.4949598,13.98044834,14.63274427,1.371387899
16.00879762,1,0,0,0,0,1,0,0,1,0,0,0,0,-79.3075371,112.7164231,-57.03428491,6.216452676,6.49039125,24.07035458,440.7370142,874.2744454,164.9979849,-28.09859538,26.144686,26.96927156
3.442108139,1,0,0,0,0,0,1,0,0,1,0,0,1,67.131484,-119.8621977,-119.8456609,5.251712839,32.69691875,38.69285341,748.7212195,695.0637712,903.1230535,22.67518511,-10.75613836,-8.75278221
0.828243218,1,0,0,0,1,0,1,0,0,0,1,0,0,-21.74224323,61.85644062,-116.8315983,30.25014617,44.42962646,3.204429414,850.8236275,843.7661779,804.8164787,-26.15508497,-15.81349639,9.673517754
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,0,-75.08578233,-45.71212718,-6.434371885,24.38820296,27.7205269,34.72465953,362.2571483,973.3571972,220.5100339,7.766509862,-23.00986593,5.026463458
2.731191024,1,0,0,0,0,1,0,0,1,0,0,0,0,-60.88402445,-147.5977487,-135.3751702,29.58616027,5.510128172,26.1624505,336.18645,630.1968709,134.1846096,-29.93420732,27.80505393,29.07536657
4.261487667,1,0,0,0,1,0,1,1,1,0,1,1,0,-60.91482255,28.8330705,-141.6478799,42.16714867,18.21605729,31.83028951,981.9117854,43.48129026,58.75332885,21.84497336,-23.96184377,-1.698892734
3.278651618,1,0,0,0,1,0,1,1,0,0,0,0,1,155.769166,-87.64828125,-59.29094291,5.560812746,37.65418375,14.56960906,114.5452876,278.3151793,347.4279883,14.40445308,5.134822695,25.29275104
0.828280756,1,0,0,0,1,0,1,0,0,1,1,0,0,22.86468118,179.777874,169.4141204,32.25774065,42.83025306,18.66979893,463.9345645,870.5473443,823.6696444,7.147980766,3.470046507,-20.38278911
2.735289145,1,0,0,0,0,1,1,0,0,0,0,0,1,175.1224552,73.28274131,72.77730608,11.52708309,31.91180798,9.242548273,397.0491576,626.402496,88.57553475,-23.56505979,23.29853255,29.13035558
22.75450046,1,0,0,0,0,0,1,0,1,0,0,1,1,161.7207431,-40.9044186,93.39454452,32.57510202,30.00298042,10.200379,555.1514794,171.1106702,832.8680427,1.701727077,-16.03445893,-1.008949458
31.23505097,1,0,0,0,1,0,0,0,0,0,0,1,0,145.9669128,-35.74685568,36.99410172,1.555047939,29.37064074,27.70328258,755.0897079,173.6216617,571.349241,5.586330387,2.009032342,13.31317936
