Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.531836253,1,0,0,0,0,0,1,1,0,0,1,1,1,-23.14012171,-90.61208409,-18.24448887,41.66089,15.88449646,44.75531278,778.8600153,880.6356191,599.1856411,-23.93881683,25.59308217,-12.87929088
-3.793898487,0,0,0,0,0,1,0,0,1,0,1,0,1,-46.54711215,-147.517785,156.9604178,37.69435373,41.53016161,15.50812192,345.9497236,300.5850241,694.3231927,15.49351729,-23.24858656,17.2545156
10.39411867,1,0,0,0,0,1,1,0,0,0,1,1,0,140.2611163,-49.390757,-113.3528006,41.44843224,0.315319304,22.72610165,859.5322007,263.7813987,488.2877604,2.999375485,-22.11294336,-14.27966717
1.390365768,1,0,0,0,0,1,0,1,0,0,1,1,0,-99.42082709,107.1162574,-49.11386731,7.484699378,21.61888398,21.35069619,156.8855648,318.7468736,47.51021116,-14.23798856,9.40794631,-5.015506405
0.659286175,1,0,0,0,0,1,0,0,1,0,0,1,0,-59.26133282,-149.3455224,101.6433062,24.2114084,25.65630308,28.50607044,241.7076977,576.9925011,760.71952,1.716896692,-27.44256053,-14.20294776
3.513034946,1,0,0,0,1,1,1,0,1,1,0,0,1,108.0141678,-44.64560881,176.134479,39.40886404,38.72972854,44.20711011,90.6423428,427.790298,520.4306416,5.155645385,-13.14304942,-13.93330882
2.994217229,1,0,0,0,1,1,1,1,0,0,1,1,0,-93.94490211,-110.244042,108.9292884,7.686139706,39.13371813,25.5464474,214.7757397,837.900118,923.6184996,-12.72365807,-0.201642633,-4.273561205
2.25558893,1,0,0,0,0,1,0,0,0,0,0,1,1,-68.39840968,115.1892065,21.45301974,31.05616579,27.78245921,40.76602917,207.019418,68.58160351,915.6326147,-23.39242097,16.44298937,-1.942141958
3.737718155,1,0,0,0,1,1,0,1,0,0,0,1,1,-139.1450802,-176.8898391,-107.6798563,41.58861495,9.272120837,22.418769,478.5150954,995.4463582,923.2883081,-6.124789479,-4.162824772,-23.09743673
26.85765466,1,0,0,0,1,0,0,0,1,1,0,1,0,-135.3933247,-123.8266004,-18.43217128,4.711184606,37.12750323,39.32533437,684.346099,792.1551393,175.0145614,3.618403724,-20.79342663,10.36568432
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,123.1462005,58.46450883,29.40052856,26.70970336,14.5895883,10.23191957,350.3113294,355.4413711,100.7879654,-6.507749988,-22.53275433,21.87195885
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,33.11829725,-79.44959004,159.9289062,18.94213,10.13904567,9.688450521,367.4857094,744.2629712,952.2844727,1.587105,-17.07601524,-9.486561526
25.76661682,1,0,0,0,1,1,0,0,0,0,0,1,1,157.1405546,72.1926392,-158.009402,0.339560862,7.331564579,29.50385254,923.9708529,374.4087329,890.6493894,28.08572683,-15.96529268,9.377419078
-0.436184367,0,0,0,0,1,1,0,0,0,0,1,0,1,124.5444229,-171.9359511,128.8248594,38.79391351,21.72348654,31.61385849,776.2139113,67.39590853,180.2806875,-0.701696652,21.38697704,28.14785396
3.032731241,1,0,0,0,1,1,1,0,0,0,1,0,1,-129.1894491,82.99468711,19.0811946,23.32655,35.02213211,10.9752531,602.0972375,152.8388011,566.1897194,3.263231,-21.16066097,6.319969539
4.326867261,1,0,0,0,0,1,0,0,1,1,1,1,1,54.27990381,85.16298638,-166.9121725,42.4613475,7.366107004,1.017293776,609.9547272,500.3676774,328.3439562,22.85850292,28.30533729,-25.11209214
-10.31170488,0,0,0,0,1,1,0,1,1,0,1,0,1,168.3035147,-177.3217873,139.1193147,35.9499064,33.41573909,25.12281847,523.911168,352.6819368,369.1997341,-6.010313611,19.8085866,18.51124727
4.433918272,1,0,0,0,0,1,0,0,1,1,0,1,1,-14.95338186,80.42878445,124.0171588,21.92908902,10.38900481,21.31745214,523.8966069,114.0036384,216.975092,10.31486835,21.61498114,-25.55714987
3.584736032,1,0,0,0,1,1,0,1,1,1,0,0,0,35.80005114,77.71227166,-64.0822221,14.49901518,10.15009251,41.36841804,844.8665203,490.466993,260.2015684,13.56890236,19.24152087,29.32856239
3.783138583,1,0,0,0,1,1,1,0,1,1,0,1,0,-60.89849435,91.77872575,18.68347751,12.69157552,26.35075696,39.76975334,336.9658154,276.6765404,68.84367708,10.86832733,-23.59434841,20.42515386
