Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-16.33151477,0,0,0,0,0,1,1,1,1,0,0,0,1,-64.4537549,83.03216633,-117.0963192,16.37076159,25.95106537,12.00045804,759.4123812,830.6304619,766.5052031,-20.08803008,-23.17230584,-21.28780973
-38.32525905,0,0,0,0,0,0,0,0,0,0,1,0,1,153.3083749,-153.6116326,39.87464134,38.36450587,19.68051208,1.887468168,971.5096544,957.5459488,556.0791105,5.961288045,19.01100056,-16.58533301
-4.289760127,0,0,0,0,0,0,0,1,0,1,0,0,0,129.4658708,48.42724965,-51.92523304,4.329006946,27.52897064,40.3198799,784.6065073,787.9858253,59.00273857,-29.52923941,-24.50750219,1.307060706
0.786719279,1,0,0,0,1,0,1,0,0,0,1,1,1,41.0654929,28.52939154,85.24011841,8.525321667,41.05604904,29.47873762,498.9525023,744.2230787,239.4138443,-8.494344447,25.85376812,5.329914463
-5.847053818,0,0,0,0,0,1,0,0,1,1,1,0,1,-88.57029241,-159.7160482,128.1586576,5.886300638,24.36382062,25.44064345,839.1414543,450.7429076,230.3969686,19.78244195,15.80651003,-1.227472216
-18.69323341,0,0,0,0,0,1,0,1,0,0,0,0,1,-131.3640331,133.8419575,-64.06977389,18.73248023,32.11869218,40.45869151,447.243404,927.3641534,2.785538587,18.8947662,3.147874416,29.80335571
-34.04040475,0,0,0,0,1,1,1,1,1,1,1,0,1,57.4445806,75.94884232,158.6794336,6.826150625,35.40215759,17.89448406,975.7742988,730.8847281,330.5288825,0.263551082,1.809702159,-25.7344301
0.467609682,1,0,0,0,1,1,1,0,1,0,0,0,1,16.6317501,-141.1523015,175.0921988,12.17803227,31.18439523,26.02779121,622.564612,312.025732,51.41220227,-6.693521351,7.060104695,0.72325963
-4.464727375,0,0,0,0,0,0,1,0,1,1,1,0,0,-98.41615919,93.98992014,124.9713403,4.503974195,19.88195125,4.903454641,453.1383832,365.2872921,357.4677676,-20.57617695,-10.77998282,7.891953572
-33.2653443,0,0,0,0,0,0,1,1,0,0,0,0,1,22.96872159,-15.75806125,163.0888701,33.30459112,32.15904412,43.86905483,79.22575577,614.2670318,380.0878958,17.99203767,7.888477994,5.345171447
-16.1662894,0,0,0,0,0,0,0,1,0,0,0,1,1,-125.4148523,5.022695854,-60.36019199,16.20553622,14.60465489,12.80979278,826.6409741,957.156714,780.1309415,-14.37922473,23.06476647,27.41929382
-7.201337307,0,0,0,0,0,1,1,0,1,1,0,1,1,74.56750182,76.49385521,-12.09228195,7.240584126,20.16212563,37.42258011,902.883374,55.44582545,753.6087587,14.72796247,22.05277015,-12.01550173
-16.56775909,0,0,0,0,1,0,1,1,0,1,0,0,0,166.7534143,90.82153248,21.74408493,12.49323027,10.45716905,2.182355831,294.2719147,373.8255196,23.95618494,25.81923495,19.02099018,26.70940212
-36.057647,0,0,0,0,0,1,0,0,0,0,1,0,0,-127.6341598,92.2472789,-99.49019755,36.09689382,41.87224634,43.68962589,301.778773,266.492266,886.0041246,15.09832549,-25.94529499,0.85535146
-41.05754475,0,0,0,0,1,1,0,1,1,0,0,1,1,-2.951232436,56.50422591,-88.66109595,13.75572022,33.92261995,11.9441516,414.9872606,19.16531118,985.7819102,-6.268145804,-7.153045734,-11.08398894
-32.03815317,0,0,0,0,0,1,1,1,1,0,1,1,0,-173.700965,-1.579517428,18.51797247,32.07739999,34.99786038,39.04428686,640.791601,69.8157379,889.9993779,19.51506318,18.23906509,17.38110383
-28.91401114,0,0,0,0,1,1,0,1,1,0,0,0,1,154.5378602,122.7593843,163.7523948,2.663016433,34.50491958,8.047675025,788.8018828,871.5449464,274.953876,18.15815001,20.06769726,10.71123323
-16.99375219,0,0,0,0,0,0,1,0,0,0,0,1,1,-1.521489716,71.06518268,147.9665774,17.03299901,16.90629476,14.47948071,55.10975514,575.8312632,782.3708481,-10.50247344,-23.03047658,18.31669126
0,1,0,0,0,1,0,1,0,1,1,1,0,1,92.44212704,178.0250248,91.31426779,20.20414689,7.824568863,43.07859104,216.3547379,884.7422609,256.8978258,-16.89344471,18.02318662,-0.458585434
-26.86547603,0,0,0,0,0,1,1,0,0,0,0,1,0,-166.6928748,92.79662424,152.964659,26.90472285,31.67099512,29.61667957,680.8559217,683.8338516,780.702003,-12.16464261,11.85065037,-11.13261168
-21.67479802,0,0,0,0,0,1,0,0,1,1,1,0,1,106.8643905,-161.196855,-133.95659,21.71404484,17.5966215,34.50618326,991.4048391,458.509932,52.41113698,10.31736888,29.99836198,10.99447878
0,1,0,0,0,1,1,0,0,0,1,1,0,1,36.81265187,-51.33912343,135.5398481,21.58789213,25.17060876,29.38706109,619.701867,688.6480519,538.3128091,13.54922713,-14.49069873,18.92171525
-21.69663911,0,0,0,0,0,0,1,1,1,1,0,1,1,51.74666861,113.119967,150.0171222,21.73588593,16.64319134,22.00998429,309.4998746,94.69318396,14.84333746,8.884902513,0.886502473,-10.96187049
0.875100884,1,0,0,0,1,1,1,0,0,1,1,1,0,-46.08263121,-18.48669929,-24.51742618,5.769940955,25.88694616,39.50322777,191.5193306,195.1617344,864.8000187,11.15008239,-23.83856194,13.36364594
-40.84229282,0,0,0,0,0,0,1,0,1,1,1,1,1,83.89688062,152.3981672,128.3319,40.88153964,21.96051436,12.69758428,514.841263,58.20634222,637.8069563,-9.66052097,16.82999487,29.17867018
-21.43626717,0,0,0,0,0,0,1,1,0,0,0,1,0,101.3174569,119.8571521,8.356316294,21.47551399,19.86325971,8.69804424,267.2709686,955.4526851,968.1276878,7.230523198,-9.362532831,18.23224289
-21.75525475,0,0,0,0,0,0,1,0,0,0,1,1,1,78.76224782,-1.103396807,-167.4646325,21.79450157,5.132828536,29.89027793,757.5779621,231.5006073,217.1536723,-13.36520581,-20.45933208,4.733495763
-34.31401694,0,0,0,0,1,1,1,1,1,1,0,0,0,18.89621135,33.47495621,-93.49369569,6.774495673,44.7379463,14.73267835,179.0432178,319.912603,686.1204154,-29.88118945,-19.38131977,-14.78590888
-9.751116845,0,0,0,0,1,1,0,0,1,1,0,0,1,-56.12680601,-164.4941575,11.07561498,40.18612373,42.15906989,42.35613237,688.8492404,544.0488372,858.6110475,-19.64273219,-5.998404285,16.39584603
0.396697321,1,0,0,0,1,0,1,0,0,0,0,0,1,-139.8548168,-160.946027,120.161448,12.80468529,6.782783354,0.169673078,692.7798205,899.6081445,147.9881578,-17.93530333,7.864919209,-4.415577944
0,1,0,0,0,1,1,1,0,1,1,0,1,0,-82.48093876,124.716096,-47.2451033,24.1769173,33.99585874,12.84730909,852.6988236,763.402665,357.752818,1.86741327,21.91256511,-7.823969428
-12.74219031,0,0,0,0,1,0,1,1,0,1,1,1,0,-136.9817651,-122.1602,-46.24429262,42.89006961,2.050359674,30.8018607,344.3543949,929.9426345,326.4126719,1.443916554,16.99454636,1.683325486
0,1,0,0,0,1,1,1,0,1,1,1,0,1,108.635147,169.0905919,117.4665698,24.98481342,37.57006092,14.05986297,802.7838168,171.1815066,804.5343227,25.61962541,13.79145342,-24.54197244
-44.5113474,0,0,0,0,0,1,0,1,0,0,1,1,1,15.02376598,60.27551467,-15.30083192,44.55059422,28.58704047,39.56242705,26.75181346,268.6685214,857.8719959,-11.85464018,-13.05227117,0.244228251
-49.97769823,0,0,0,0,1,1,1,1,0,1,1,1,1,-5.668294005,-69.12509709,68.07542111,22.76344411,29.99321092,35.44779486,814.0626682,832.1959518,684.1658602,-1.366312298,-16.00088945,-24.8162628
