Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,1,1,0,1,0,158.05815,121.4975225,-20.00672193,40.40081773,8.613432722,36.77130677,6700,6700,6700,19.16269774,-10.44147434,11.71840524,0.753151639,0.629298135,0.920769224
-0.180054467,0,0,0,0,1,1,0,1,1,1,1,1,1,122.1761095,-69.2999787,-86.71537606,14.96240769,31.55225969,3.219508286,6700,6700,6700,-7.977303813,-1.926840022,-8.364470695,0.753251429,0.731970447,0.510044547
-0.53620959,0,0,0,0,0,1,0,0,0,0,1,1,0,-72.46554706,137.0742528,174.5379611,12.74057681,30.56561213,27.9030775,6700,6700,6700,7.631016212,27.46355876,-2.034281838,0.735761812,0.391318195,0.290135109
1.32150228,1,0,0,0,1,1,1,0,1,1,0,1,0,13.11688984,37.49750712,147.1332931,12.08691117,14.76479604,20.11670402,6700,6700,6700,13.21988231,8.08411016,0.672354257,0.11819459,0.220418949,0.701649163
0.286762474,1,0,0,0,1,0,0,1,0,0,1,0,1,147.7564891,120.4944702,148.7832612,18.83857269,40.71319978,34.15334032,6700,6700,6700,25.1861387,-16.02350473,-14.59406378,0.376204202,0.510525521,0.243515961
0.635485236,1,0,0,0,0,0,1,0,0,0,1,0,1,-140.2571994,45.61918925,78.96867697,44.2222756,2.435898027,37.456959,6700,6700,6700,-22.07547901,-11.65638,-2.687332631,0.384179749,0.272913881,0.504382025
5.004067794,1,0,0,0,1,1,0,0,0,1,0,0,0,19.60248248,39.53512869,157.8644142,23.98254051,13.4102186,0.473712775,6700,6700,6700,12.70844337,27.36579278,-10.03117664,0.806804703,0.955103407,0.220474122
0.012760243,1,0,0,0,1,0,0,1,1,0,0,1,1,-177.3985969,4.415550091,77.58987037,33.03830672,14.24581507,8.438961049,6700,6700,6700,20.10986073,8.249337018,-17.92036332,0.878762283,0.218498323,0.9363317
1.113749929,1,0,0,0,1,1,0,1,1,1,0,1,1,-166.5633095,13.05826632,66.69473075,11.39258063,37.05869944,18.37328956,6700,6700,6700,24.01267357,2.87520099,7.768558898,0.218670325,0.418393637,0.143346667
-1.145404003,0,0,0,0,1,1,0,0,0,0,1,0,1,131.4793488,-112.7293349,163.6165603,12.29924928,2.875575072,38.81993893,6700,6700,6700,-18.65647864,-8.099271058,17.91975312,0.857680331,0.196723299,0.951809331
0.521128815,1,0,0,0,0,1,0,1,1,0,1,0,0,51.08846068,-110.9101141,38.91206677,28.34596432,16.30149049,20.47058253,6700,6700,6700,21.2924426,-12.14417944,2.383444196,0.772731738,0.683198261,0.816435373
4.447890457,1,0,0,0,0,0,1,1,0,1,1,1,0,-42.43136168,-82.30200148,-150.2664008,26.59343297,40.84675931,11.49715819,6700,6700,6700,-5.675849509,28.76285777,8.026207016,0.972752721,0.460307912,0.576840365
4.472723113,1,0,0,0,0,1,0,0,1,1,0,0,0,10.31427158,-118.1608799,-172.8630148,41.42653524,22.51425673,2.282341077,6700,6700,6700,14.66065491,19.67340235,-13.62449798,0.833559356,0.629574697,0.635133031
4.283469634,1,0,0,0,0,0,1,0,1,1,0,1,1,-37.02910906,-72.40072335,-155.2299685,6.606896288,44.79189271,25.89164236,6700,6700,6700,3.737148685,-15.19335365,-24.53018168,0.820229903,0.634264135,0.645614343
1.836410476,1,0,0,0,1,0,0,0,1,1,1,1,1,-67.35670761,-155.0168351,-46.75212477,25.21736727,2.483692897,33.73410119,6700,6700,6700,23.01691235,-2.707304168,17.90004927,0.731073039,0.07126642,0.131712747
0.748862204,1,0,0,0,1,0,0,0,1,1,0,0,1,-92.63349435,-64.32488395,-168.1905233,33.87925232,7.629230606,43.81126882,6700,6700,6700,-29.33420577,-28.31287144,-24.3820703,0.8428486,0.2915475,0.608890782
-2.046309477,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.67165328,-17.26475761,-15.31810115,42.14018864,41.56867415,12.88498703,6700,6700,6700,-29.88982692,-24.36266265,4.538050344,0.48815542,0.464627397,0.024853993
1.117499656,1,0,0,0,1,0,1,0,0,1,1,1,0,147.6945163,18.16439781,107.3858907,33.25779147,6.602786537,32.81745475,6700,6700,6700,10.91567623,15.77010508,17.5349527,0.574110245,0.442814894,0.591574106
-6.498805757,0,0,0,0,1,1,0,1,1,1,1,0,1,97.13233147,93.63871508,61.59816577,33.72718632,26.67763634,33.31340994,6700,6700,6700,20.43657778,-19.38411475,-15.6000488,0.427804075,0.114423404,0.945462647
