Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-28.5178654,-165.7492621,-178.8542989,14.60613081,10.35345454,20.6727796,166.7120698,397.4909148,652.8629841,-8.016090778,11.00581916,-0.067593807
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,0,0,166.4792164,-102.3416043,-140.9304632,33.36363144,37.45753677,8.47077658,964.8451438,637.0756949,167.7519994,22.47302866,-13.79549394,26.7674751
5.303601724,1,0,0,0,1,0,0,0,1,0,1,1,0,128.7704423,-5.752782655,-81.23935034,20.39324651,14.75849562,23.91690645,430.3009927,669.4728345,938.6978059,-21.53823341,21.43676627,-10.91757598
3.214373531,1,0,0,0,0,0,1,1,1,1,1,1,0,-57.19327839,-58.01077971,140.9744163,26.56369023,11.98836582,40.05236525,109.1572886,233.858702,522.4389067,23.14000928,-16.81709959,0.137012615
3.542100585,1,0,0,0,1,1,1,0,1,1,0,1,1,-103.0778877,51.78435489,173.7775723,41.64503156,20.07111026,20.89014567,103.5511496,184.6162886,172.5502442,-17.48896853,-27.66903481,-10.18164677
4.742353862,1,0,0,0,1,1,1,1,0,0,1,0,0,-54.62610237,-161.5104519,-175.9157479,12.00610476,3.601366656,22.71284225,935.1948048,341.9209066,718.4347256,-29.06249171,3.950149926,15.73432339
-0.440192886,0,0,0,0,0,1,0,1,1,0,1,0,0,-176.2401578,-138.8115904,65.95690835,11.60110568,33.83553832,6.809157835,958.045233,227.2616383,767.0896106,25.45508657,-4.630890696,9.29441264
4.743144207,1,0,0,0,1,0,0,1,0,1,1,1,0,12.40532558,-49.71879136,-80.02391652,29.0109427,23.67869862,25.55556681,64.6060425,974.8276605,175.6440766,-13.90198944,-2.921540043,-21.29066094
9.758458067,1,0,0,0,0,1,1,1,0,0,0,1,1,76.07041274,12.86471681,144.4167413,35.80681248,15.75496817,23.15331691,992.6164162,919.4773736,17.57819082,28.85099297,-24.76133492,-18.64809746
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,-28.69936869,109.1549938,-42.4990731,36.5370707,1.501757658,22.50670259,498.6856312,605.7831002,912.0776595,-16.80532972,-22.52094774,6.879019618
3.366080088,1,0,0,0,0,1,1,1,1,0,0,0,0,-26.39545654,79.59526658,140.3613281,26.55207382,34.32626702,19.34428122,164.6146272,505.6245154,325.4017358,-13.74052347,20.41062587,-1.821044738
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,83.44086599,-48.24481717,-153.6488339,36.7506493,43.37206074,1.185832876,427.398583,788.3670206,239.6483754,-5.845544133,-5.194875391,-8.862814172
-8.683842588,0,0,0,0,1,1,0,0,0,1,1,0,1,-57.52714492,-110.6056322,-142.1369787,6.299169531,25.43953746,32.53847853,480.1834888,242.8606589,102.5138055,25.48752719,-5.88699282,4.308098225
19.72513526,1,0,0,0,0,1,1,0,0,0,0,0,1,-30.31152625,-116.1715424,138.7506399,21.55961729,13.18257728,5.498238267,570.8205432,286.1039133,336.4709199,2.858615254,1.937009814,14.98203886
22.91644335,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.218027858,-26.85774596,-97.19219253,20.92815784,3.506675474,25.61067116,115.6745667,476.0504956,597.1658996,-18.43247503,26.56279343,-18.5791075
