Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.331316726,0,0,0,0,0,1,0,0,1,0,0,0,0,165.3573795,161.8409193,18.67821849,22.53604631,3.579322469,17.68051502,6700,6700,6700,27.07449135,-25.41423379,-1.222490624,0.822755652,0.911424399,0.116989033
1.271308465,1,0,0,0,0,0,1,0,0,0,0,1,0,136.5221042,33.77799872,79.91648659,7.653817739,31.54268479,37.5138485,6700,6700,6700,-29.409632,6.216656196,16.44066319,0.027740362,0.134520199,0.820589302
10,1,0,0,0,0,0,0,0,1,1,0,0,1,-134.2200211,-136.1384418,-165.6969673,31.78956382,3.811381633,36.69630449,6700,6700,6700,20.43871028,-14.26558251,24.59950419,0.91143261,0.983899596,0.398847925
0.328621041,1,0,0,0,1,0,0,0,0,0,1,1,1,-91.37876286,38.85524518,-37.64413925,27.70225985,28.45551636,1.952418177,6700,6700,6700,-8.116412058,29.78923747,9.221902088,0.035047882,0.962710918,0.604715867
0.120721934,1,0,0,0,1,1,0,1,1,1,1,0,1,-73.4711234,59.39188712,-19.92781548,4.115547384,36.12980375,33.83521074,6700,6700,6700,26.09510105,19.2074368,26.21249433,0.168891983,0.605428298,0.653338504
0.617007014,1,0,0,0,1,0,1,1,0,0,1,1,1,65.57862717,-176.0764541,151.1843574,26.27296475,7.513329562,27.01700975,6700,6700,6700,-27.54982115,-11.60227124,-4.940308776,0.431426505,0.006137388,0.118463313
2.055687959,1,0,0,0,0,0,1,1,1,1,1,1,1,35.81255525,-146.8123506,155.8101878,8.487921507,25.10746542,25.05260798,6700,6700,6700,24.94781436,26.38339983,-14.86765825,0.618851213,0.448509668,0.411878183
4.440428374,1,0,0,0,0,0,1,1,0,1,1,1,1,175.5668958,-132.164639,-121.5213814,33.61486437,32.41999594,25.83280477,6700,6700,6700,8.535327162,-24.19086341,-5.171788864,0.826644782,0.789622123,0.897535296
2.196023933,1,0,0,0,1,0,1,1,1,0,0,1,1,29.74744474,-67.84815307,55.78438607,23.28657701,14.63708995,11.80878876,6700,6700,6700,15.73392194,-4.021395204,24.58821205,0.91520149,0.267242917,0.113008035
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-58.43014791,123.2201637,-159.4483365,30.06552968,0.954128066,41.20199182,6700,6700,6700,-23.83460345,-2.30031809,23.73209995,0.690446503,0.826536089,0.77943256
3.353458437,1,0,0,0,0,0,1,0,1,1,0,0,1,65.27853781,152.9520346,144.2427431,24.79363572,23.73186192,31.81164629,6700,6700,6700,19.70854902,-4.366149824,19.87431552,0.604706364,0.975539624,0.1830465
-3.559250516,0,0,0,0,1,1,0,0,0,1,1,0,0,20.54095799,-131.1542953,-26.87543228,9.836928417,7.433606311,8.486724807,6700,6700,6700,-29.53379048,-16.54844097,-18.44392813,0.715168212,0.406119462,0.636452808
0.089906112,1,0,0,0,1,0,0,0,0,0,1,0,1,170.0486971,172.7765506,100.3150313,42.65415005,6.61205398,26.70485545,6700,6700,6700,-16.12191353,1.88318453,17.34895556,0.058746116,0.301968244,0.555559651
10,1,0,0,0,0,0,0,0,0,0,0,1,0,-166.5662756,157.6426877,-148.7856324,39.21206277,16.63834571,44.60648547,6700,6700,6700,25.74237848,-25.38954189,-10.74783888,0.462920609,0.036371255,0.855786758
-1.918283889,0,0,0,0,1,1,0,0,1,1,1,1,0,-148.9624372,-151.0973821,-135.2858063,40.20446921,16.99201388,21.96303635,6700,6700,6700,6.384800403,28.65532126,-19.81088955,0.308464896,0.362122035,0.182962497
10,1,0,0,0,0,0,0,0,1,0,0,0,0,147.2528261,-94.77568217,-177.6351509,6.790653962,1.658869794,0.840742472,6700,6700,6700,3.030442889,27.03233204,-24.13730338,0.086257867,0.985293449,0.935600488
