Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-15.8575949993793,2.09449399435227,14.2063867043065,-11.281236005979,-18.5034030845961,12.2089224603233,-17.8298727300868,5.15264647627841,-16.9080260048446,19.2754684331839,-19.3174605148445,2.28769997895543,-5.73246928477401,10.7800088420091
7.8626,1,0,0,0,6.52417732245999,18.4930545076863,-3.16362750130202,-17.5002721853443,-9.95789764341636,8.53845928578203,10.7985979070491,11.4206406804637,12.0551344770306,9.32557011015275,0.804275602485799,0.433236884431397,8.29580952535677,9.23745624709358
2.7447,1,0,0,0,14.9034206624833,-2.09284486597219,17.5796186819796,-13.822233962476,19.0398165178746,-15.0643540191284,-0.111267182512471,18.8672688397672,-5.99512688505138,-8.15056966725769,-11.3038575287314,1.98823993620566,-0.413272544875445,-0.756450451810167
11.7291,1,0,0,0,13.7618527346749,-4.40920170700417,-4.64683406585102,-16.0309902827698,9.43698048828688,-14.2611418755384,-1.30828487536427,-11.4863112176098,-10.70964152317,-3.93602452566673,-17.6229134056554,-8.80005841214978,2.92900899547332,-3.63614194715011
23.632,1,0,0,0,-11.6292899750963,2.48649726099376,-7.16789721189188,5.91196387066395,17.6503175660884,13.1028211098383,15.0185161875272,-12.4324250384507,-0.795150311470859,3.60911237441124,7.35668773169598,7.86136471167679,4.22067222153052,-15.7706237646146
18.9788,1,0,0,0,1.62467862570755,-13.2302412155605,-3.58589250101262,13.9749446234142,14.2274335320353,15.8193093570026,-16.7999185474237,-15.8425415061315,16.5256778962401,6.44376126111277,-11.8635558840202,9.54599506559315,-0.203733589406978,-9.43276586496365
0.0001,0,0,0,0,7.66615300187771,13.0512206669031,9.81237525704486,13.9209247976995,16.7229115321247,15.7383952222938,-15.4360444587423,-13.1250874104622,2.7402535894513,-19.5485909363918,-19.7953163960868,4.15999710133356,1.32998668731978,19.1924483119558
12.791,1,0,0,0,10.1970558267978,18.3869842429423,4.77980717960332,-10.4081738783402,19.8711524962729,-5.17427401357928,16.5812707718758,5.97041481245533,17.1381848484368,19.9339983651725,-8.54466577318699,1.71760623743448,3.27554785512447,-11.073366007203
0.0001,0,0,0,0,-4.67033586907416,-2.12040233239507,-0.798842538702079,3.57486353806024,1.14042417925923,-1.06369418784343,15.4886397441082,-5.9554917967626,18.9173445205219,-11.6865640252758,-9.46104823837782,7.6616169650266,2.30663709387052,18.7449589565608
0.0001,0,0,0,0,-13.6972077702856,6.57784888020226,2.07196710710479,-18.5018532437388,-13.1204527936952,-7.86533857580801,3.49534223727792,-0.254299566055344,-3.25952349718407,8.39657170848284,-12.5057917628562,4.52923095225509,-9.80472285110621,6.7567641953944
11.2985,1,0,0,0,2.72394310659305,2.66957973192011,-3.7406526181704,17.2029082179315,-8.52496324365385,3.1274340172386,-2.73049915754037,11.7328177207945,-18.6297988686585,-8.28610550387467,-0.41396000150414,-2.44528798698865,8.85326006513229,7.54986303456653
1.4828,0,0,0,0,15.9908415299189,4.31969112247236,-4.09992698738558,0.600880700984106,11.1071872017987,11.0609940012348,-1.39529551594694,-0.705763411030432,7.85820404510677,-17.2884674124677,7.15558034791918,4.66590245605803,6.14871845675282,9.58284568429239
15.3827,1,0,0,0,-10.6626403909719,6.15589943135459,-14.1165237905242,-4.12026583417843,-12.9521226400257,12.9455503003608,4.16480657258074,2.74596189516847,-5.02382741404152,9.71019735955194,-16.0560896323684,-1.8347518203648,-7.76445354319538,-17.2174129860214
15.8409,1,0,0,0,-16.7963828679929,-15.3306025154005,18.5530814871977,2.32053642218614,2.74563320531103,7.7529581441318,7.39113830801639,-1.05494264913765,8.96594267862584,-4.71143776044967,16.4040846772533,4.84060327822208,8.77745414075428,-11.0002600424426
3.1631,1,0,0,0,12.3458198957583,-7.33602231222532,-3.10612381818001,-10.0327760598924,-11.3453326991254,5.74994704891217,-10.9908894058361,10.3203811145905,-13.1512581119956,-9.56909100546575,14.7468545593231,-3.52842746135227,-0.365332361840915,11.6106838503355
2.7756,1,0,0,0,-0.691904489523282,6.88152925765851,19.9065033530049,6.19517729496968,4.15252264577472,-17.9644113421119,-7.47865975560451,-18.6328931676866,-12.8926467694832,15.7602369316297,-8.10985154036563,-9.76607177950512,-6.99046821152026,-12.3330426324014
14.5083,1,0,0,0,13.0883656486128,-11.2993296321797,-4.59305046051453,0.28024713149961,13.7914007326893,-15.0380270888732,-8.48531797028011,-2.95049761518925,12.2539886656367,-10.2008670476487,0.786215219206451,-4.09506502566834,-8.01860649821572,-18.603407598344
6.9599,1,0,0,0,9.67887044646923,-18.8289529415099,14.1110400164719,-8.15065145773783,-0.826367410369578,10.1382456303552,15.1848989787772,-5.74706643374918,-4.8656970856577,-12.9595649795681,11.455338780708,9.40020462041643,-1.15315170366934,2.44034482087129
2.3566,1,0,0,0,-6.91863676547639,-16.3563527082811,1.44336783531526,-17.228773287937,1.28950379289348,-16.4217239876336,-13.9404970727367,-14.5342530254352,-18.2569572114483,7.80296912442611,9.40620376091712,-2.75566822162669,-0.399079403273703,-2.55207813693352
-1.0295,0,0,0,0,-10.2047771773202,7.06771094097544,-19.7722129010387,-2.83588111528503,-7.31523891901306,-17.4887631817738,-10.5347090442672,-4.56279246644326,-18.4252884684957,-8.85221950775073,15.9123557128976,-8.34449806749269,-9.37398889822836,13.7203503383413
0.0001,0,0,0,0,12.1271035477536,-7.65352704708798,-0.454936085989758,19.2446739966618,-14.8309044695917,12.1326747585254,-5.1094166595772,7.80811870282866,16.6234779342819,-7.96958154373111,-10.0843870667587,1.36931390532654,-5.90910682282131,18.4714824536164
10.9922,1,0,0,0,9.71846874152715,3.41970614534894,0.639648804235598,-0.31221970057338,15.2908487160707,6.12700914095488,-4.64750102746287,9.50778007906537,-5.84414696393239,-11.5832633396335,5.1835247035993,7.67441433752621,-3.13916260601553,-3.3177705583311
1.9514,0,0,0,0,-4.42691368236551,-5.52179089523923,-19.1639239555855,4.92450461166058,17.2733983354924,-8.70175498292621,3.9598833991503,-0.326593282059733,2.91198811568077,-9.43676986057159,16.6786422973651,7.7345473660573,5.07465300859663,5.78318792403589
11.8246,1,0,0,0,7.69831475690849,-15.4474849998316,-1.79750673199866,0.422160182241527,-17.8531681214804,-17.6175912123703,1.06097471733505,-14.9973176067944,2.31298770355516,3.20031584383795,-19.5106443033808,-2.36632290999861,9.45831693649432,4.55288269067629
10.0756,1,0,0,0,-0.435429230344674,5.42075235287184,-6.5144235744364,2.5851636555277,-4.96413787886015,2.64435655965819,6.02897766159886,-10.3696719705098,2.5175048074948,16.7064869995334,5.36293628577332,-0.512610662513859,7.47247398761846,-10.5882479170217
6.1508,1,0,0,0,-11.8090210823327,-4.6570549232118,9.51738361220353,-13.165156480356,-13.7140513048379,1.76433826038368,-16.1391705827942,-15.5359336983806,-3.84942147515371,-3.97685477631173,4.50603484675551,5.07002523822644,-2.97308256007256,-1.08073965444625
0.0001,0,0,0,0,-15.9237460762116,-10.0954660816201,-0.242761842640974,-11.79168836789,-18.7495709948136,7.07476256929798,-15.3741983602807,-17.8001678257592,14.8303529865524,-3.5243752809222,16.8293597057475,0.883434460020512,-2.82782554756683,14.1937096755491
0.0001,0,0,0,0,5.14571715362217,-9.92379591362821,-12.4500500384833,10.3475695382363,-16.5409572718345,-16.0432499804742,1.22920356329378,-8.24508631585043,14.9556762585985,-16.9754394502013,10.2151701830251,9.84176862688232,-2.00866963109645,14.7045257369128
10.9168,1,0,0,0,12.6652946346131,15.2696304550824,13.1193897916802,10.9083635784238,-0.652140577444939,-4.72256261314318,-4.39142055083143,-16.7613114503575,-3.41353627140568,-19.1271142632838,15.8484714263073,-8.67915655561725,2.23767399642599,-11.9382688955625
14.5941,1,0,0,0,14.3819314669216,5.41666812821885,-17.5321490424697,12.5154906508431,-18.637522482461,-18.2308939301058,17.1570261167117,2.77290109820648,-15.7405434329439,-6.3646596011176,16.1423114144326,-7.33690571635678,7.25722840129283,7.89586593240612
5.7816,1,0,0,0,17.5585993863237,-15.2426192474219,10.3470796705788,-5.22093243055371,14.0523597258452,4.61228564707046,11.0303213148925,14.4503424175652,-18.4124043712124,3.8975449729131,10.3576230981942,9.9019783078731,-4.87311953629856,4.12036688105195
16.3244,1,0,0,0,-17.7789544467213,-18.9527908952741,-11.9646276552101,-4.55841906109418,-12.3575963081002,12.7340091156847,-18.4790868145312,-8.9915396106932,6.76603855064942,13.8494978542969,-17.8115970603766,6.53526052023436,2.18439492050341,-9.78914190403359
0.0001,0,0,0,0,-12.8789067323205,-9.75091015100337,8.5224530037999,4.95799630142032,-14.8197701065572,-5.4489463100952,-0.00484831325428203,0.585136347905149,3.94931946289132,-13.9673378187022,13.3208657252474,3.24267820796915,1.3960120528052,6.21947418675669
0.0001,0,0,0,0,-11.0269570691033,-12.4471490272712,2.90172579580382,18.390178502296,-18.1429446241697,-6.327148100225,-5.29194827544011,-2.58059552233864,-10.2957256425275,2.89041650566821,2.93437005536827,5.74031038123938,-5.25038554495154,8.65365268036421
4.8152,1,0,0,0,10.1492511725613,-5.17121878438534,10.2317646007005,13.7239152765027,4.93728361110984,-4.82854193812947,-16.1092332566659,-12.0991131417676,16.7980461228596,0.787845257613405,0.917436701408398,9.58335728360904,5.58748519374264,4.7681924503899
-1.7628,0,0,0,0,9.61845871072069,-4.11527086516614,-1.6619849216576,-1.32841751131706,-5.57021430573359,13.0567980723787,0.0487768258030563,-10.6309083356691,17.7327754301294,-2.10093114044874,8.9598051366355,-2.78951220266308,-4.55227858938932,0.876025135850256
19.2769,1,0,0,0,0.584703846873388,13.8428598128247,-14.8153171894166,11.2378343530065,-15.3442105544294,-7.31019322972398,-15.5653328644434,-3.06015463840886,-12.15281728121,0.558792012920847,-8.56980268847966,0.453018331398997,6.18865977825459,-18.8238557544775
0.6805,0,0,0,0,-2.66631050217034,16.8105327541591,-3.08829526283389,-18.18076373236,1.63931464835716,-8.9906378320913,15.2483160532323,7.24293214085601,-15.0485714605911,9.9139636839583,-0.979868996368999,-8.26854374414244,-7.58801588418697,13.6992096973146
8.7074,1,0,0,0,11.8216812065909,-3.35734453725058,9.69427193481586,-7.71195203412257,3.99619176175966,11.732720905181,12.9909857408087,12.3942364583212,-16.6065405297325,0.625872053471642,-7.20158065614053,-9.36796427157421,-0.660514605015445,0.462176653910959
10.7294,1,0,0,0,2.25738584296483,6.58635057266012,-15.5928685349586,14.2660627934641,-16.1826888703282,18.7724351011082,1.45916306341127,14.4071957664715,-0.901048614796721,3.09225083932729,15.2349730889516,-4.18488867414338,-2.18936788301217,-14.9142473618686
7.8699,1,0,0,0,-16.855030055615,14.7708868390586,8.25468010448947,-5.841387828008,3.63859187067817,8.85411173956438,13.0188053628469,-9.29918637965765,-12.9438530403562,15.7656745590642,13.4975454240683,-2.79285308128854,-5.52252034733682,-10.6627568187417
0.8644,0,0,0,0,-11.2462342202764,13.374232824212,7.20720355682047,-12.1574350117746,10.8037129593696,-19.2112521167519,-6.2320762228807,-19.5300168511124,2.67813433712672,-0.618418004874073,-8.81497235458217,-2.09213093067561,-1.22777421300485,16.8156963154888
