Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.0869,1,0,0,0,-6.5432647005964,5.27002050336526,-2.30397673567942,8.76708087429353,6.55696623967391,3.58465328144495,12.868793994905,7.53371588595538,18.0759614920837,18.5638621059429,-9.17429738959425,3.13939702823306,7.2262959244534,8.20448483399005
13.5608,1,0,0,0,-12.9184681898369,-19.9693529751373,-6.78231337565628,-10.5387897154764,-12.2457130240244,-9.60264241191547,7.67813896956033,-14.9790012855832,-3.18350183825507,8.9462289202918,-3.23291566135944,-0.322130865150395,-9.22332761960025,-13.8829607128144
5.4106,1,0,0,0,-15.7526473852549,15.7261990624801,15.0918547140124,-15.0039849532197,-9.86271779398981,10.4296696695968,19.0127492114492,17.3776352512049,0.0258294302423678,-3.12022504456284,12.8948688315854,-1.86223975789957,-2.45263637438473,-7.27284223661248
1.1577,0,0,0,0,-6.51724425010931,-3.83465026934971,-14.7543882527489,-16.8021526092909,9.23754780103165,-8.19073343270492,7.23377039091638,17.4495703619436,-12.1163302857392,6.10642955503739,7.41524026312318,2.73753756291812,3.89528639265855,5.52005037981764
0.0001,0,0,0,0,-1.46970845562329,-2.50379805921966,-7.68437522436881,-11.5523219570888,10.68179707126,5.96645749343713,-2.91301790855509,-11.075515208341,-13.9270714278193,16.7798403782974,-1.97335942536016,5.69610617482775,-8.6095820672739,10.8448416744564
7.5888,1,0,0,0,14.530834485152,-14.6315713715878,-2.46869890056361,16.9072459990504,14.4971377512333,15.1832919965569,12.2825461035845,4.83963689977737,-7.42547106786306,-9.96517708415926,13.0002971004987,-1.09109307492277,6.4976631206785,14.1552014198647
0.0001,0,0,0,0,-14.3591016690537,4.04738177099905,12.4787703595027,-9.28516156130113,16.3140856028662,-11.0734089117171,2.63816979570988,12.1388990595355,-6.15177024709012,0.792496992882846,-7.55626990616511,8.32810297245261,6.35188302505662,11.6984917251702
3.6352,1,0,0,0,-9.49310182827853,4.54437345067961,-19.4506143103949,-10.0850020563314,-12.6855795761883,-2.72788425580013,10.9085853267629,6.78499611581358,16.6980359579278,0.134021780816106,-13.2182333355801,4.90006224628193,4.01922968582492,1.26485456937353
5.1212,1,0,0,0,-17.7969414786011,-10.0130121032231,5.86206479069757,-10.9099492029727,-1.63347182642479,-6.0132430717713,-19.3713922622207,-1.62482593003768,-14.9531344739354,15.8338300560296,1.9614368963847,-8.42879302837946,-3.30757280027029,15.3466342665338
0.7129,0,0,0,0,-9.71622788876518,13.8900916427196,12.1749493227069,-5.89383785629203,11.4594329966263,2.53128570516026,10.3825257308147,-0.449932660800325,4.39702417537449,14.8993235644056,-15.9760947774756,2.80533468664249,3.51826516485874,17.4934584840257
0.0001,0,0,0,0,-6.81114226812975,-14.8506644851418,-19.5683148740728,-11.2837861685528,-9.53555415280536,4.67667002081766,-4.84553797102333,14.3237030914093,-17.2584148870182,-1.69872277222552,-11.269913791443,7.48649964724886,4.86675183854884,15.2917437639581
6.4989,1,0,0,0,-6.54717603698909,-9.27491846157348,15.4069615537134,19.916336193618,-19.0086509810416,15.6563767781128,-2.81510272574648,15.487364017467,17.7674565782836,15.8793374980945,-14.2748802287294,-6.87120016288256,-0.372250401898784,2.75642441507566
0.4054,0,0,0,0,2.74884595884451,-17.0805645594977,-0.224484130147978,-0.874799279503517,-4.51869572560957,14.8471251747297,-18.6338602741593,3.04763592988966,15.2719985762056,-9.11512076862687,-9.81697727861617,4.37386484790041,4.7792279528969,11.4573818210738
0.5038,0,0,0,0,-19.7405751857764,5.70748163328249,5.91083956646894,4.74150142309153,-13.8690909249696,4.73244133723639,-17.5123483281773,-19.6286678207526,-12.6813492728742,17.0256197796379,17.29037432043,-5.85201550143999,-5.34821598754559,5.09921797491636
-2.4887,0,0,0,0,-8.50143060591671,-14.1782549336074,-19.9616560596051,-3.88845206008302,14.1095161671563,-19.7000299686521,2.63765897235985,-14.3708220222692,-2.78802041073917,-7.9230063421572,5.10169471903946,-4.4163865896324,-7.14881560887308,-1.92758004059205
16.2779,1,0,0,0,10.449732399804,10.7401946545401,15.3221162842818,-1.80915154784117,-19.3159702348278,1.55363899906199,-2.55116737395834,1.55118431373442,-12.7045566889476,10.8898425805639,18.5413955137848,-8.26342738075499,8.01447313872442,-3.76660128012198
6.3676,1,0,0,0,-3.277375667956,-11.8919760907004,-1.18677038778339,15.950519369018,18.2245359757595,-8.82161712871159,14.279368413791,15.2759977944412,6.66067033126031,-17.9214423772173,1.60011196203239,-8.39088637909853,-2.02324178231584,5.338077504442
20.1199,1,0,0,0,-18.967914121272,-9.73296920301919,11.8919956129068,6.73723374084884,-14.7350378840112,6.63690502045559,3.61037890433762,-10.8136690871774,18.9792777450219,4.51889225322247,-13.6916332089588,2.54097733142873,5.96478726030799,-17.5789620980495
8.973,1,0,0,0,3.65381526145327,9.64073436008887,-10.1624732154567,18.3357266920029,-10.8013343046608,-8.02784950216146,-4.41660339528899,-1.48710873959133,9.31654736073913,-0.270102914388449,6.80530391405327,-7.73859154399963,1.23437376970092,-6.71023923797868
