Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.2077,1,0,0,0,-0.98200133674418,-1.67788967783005,18.3523761214514,-15.4108117436632,-14.2937910365369,-19.7402443228483,3.84623195453478,-5.39113678108238,-19.785923647401,-11.5821917251856,-8.71107127130165,-4.47336320029613,5.73432857950068,18.0842154646631
-1.8274,0,0,0,0,-13.2081896882132,-8.01785224408605,2.23021336657735,-9.89995853276005,1.79034599833182,-16.4322681817593,-5.92713944739888,-6.18286728020941,18.6358829865986,-0.2974869034127,-19.5987063807374,-6.09531957340959,-7.92270670267029,8.82223416414762
1.3415,0,0,0,0,17.8893017735636,10.1245692913588,-14.1716913132277,-16.0026788575222,-2.21211630799749,-8.43474879574475,-3.56643989668066,4.56629240675442,-14.602287055412,-9.37319428987504,-19.7522543111933,-2.46967786500363,-1.12817217680766,0.665469003381666
8.3895,1,0,0,0,-9.6424796883406,15.8392784566088,12.2998178094603,11.0948402531462,-16.1689894196208,5.07440054929048,18.0194180479476,-15.0720018505742,-12.2420859918686,5.50813095440902,9.50479664361498,-9.07768291685601,-0.688136045291047,9.6697201573256
13.246,1,0,0,0,12.8989642427222,-3.92821385992263,-11.3195975412909,7.7684725123214,-10.7840985051775,-16.0517731134399,-16.1525928032117,-2.51792047241895,-9.72074190338956,16.1645662162794,12.2292838397758,-8.16661564422703,5.07940355054788,-15.8299773687864
19.4305,1,0,0,0,-6.95194054968598,-17.8539302099709,1.44473112721001,-6.85856449706673,15.51431484006,1.36268522474678,10.3861589157422,-4.64015717136629,16.3564714036199,0.449374663172378,0.554201606308112,7.66059070803583,-9.81268357252138,-11.7698830998491
16.6374,1,0,0,0,3.85177881403089,-11.5625496751269,19.7287288929559,-12.7034426862578,-3.61144558222378,-9.06674822112032,-19.3771601579514,5.08669492374607,13.5616873965453,12.7976584550762,-5.30695161316743,-7.47860776147716,9.15881353426336,-15.4311998861365
-2.087,0,0,0,0,-9.67910522620691,4.01203006348649,-6.10348161023419,-17.4457813075807,-14.2704850006839,19.4633608026184,5.01251809906455,-19.0836649463182,-12.0181883235723,-12.3314314991068,14.9575051112531,-4.16366819762554,-6.25065536108606,15.121725582656
15.588,1,0,0,0,-17.4348523644817,16.2434205537028,-1.37761190571144,-5.59656157944717,-7.61523870505627,11.1317559607608,7.29886755422607,19.9297895550377,-14.0165182141764,4.92629775949896,9.49637665732523,-1.46093507518407,5.00770282097279,-17.0489044798871
6.1504,1,0,0,0,-2.19899336450266,-11.5164854210977,-14.0666054775834,11.8825469020238,18.4776958928124,9.90155696783759,-4.41298080759736,16.893002199982,11.2081780644102,-14.8106918755399,11.2535316264408,-4.56783152708786,1.58258504143391,17.474380748844
6.4886,1,0,0,0,-2.47420634253448,-9.30392007063118,14.378632133439,-8.059664996652,-1.06862245866008,-19.3869914177348,7.47451655577109,-0.394917101505499,19.3348483959551,-16.6640388798829,-17.2582737589679,-7.8388454202722,-1.3502544551013,8.26183967258951
3.924,1,0,0,0,8.9836000524525,0.287506962973705,2.51358398420192,-12.8754230365889,12.1329434245802,-7.39869664495242,-9.76725053087176,10.489584511644,-19.0736877167735,15.0104611062085,3.70346997713114,2.27276810458466,6.19678670204199,11.8762202252607
8.1654,1,0,0,0,-9.06969202267423,-14.9844301619377,-15.7509843014451,2.17919413182589,-11.0636255676072,18.5461379297994,-16.409121627435,-7.11478278813277,1.24277355648793,9.72365045678699,-3.18243319902748,-7.7661065960032,0.399274993206767,-10.1677516935983
11.0309,1,0,0,0,4.87522438478115,-7.1129816291044,17.9993034914433,15.5423659703456,-18.4812572930763,14.0652168650731,9.1078286028337,18.6142048864855,2.88184149507628,-18.6794154688476,-6.96847437714001,0.737007894184012,-1.83477125626885,-10.2938751816125
10.7745,1,0,0,0,18.7891722024416,-10.2304494891848,11.1409136078551,-13.5934795955753,-8.46699607020358,-14.1476065666651,-17.6288765522696,8.68556306303858,-6.74902537128729,5.65266931358949,10.1948467879053,3.41020470846426,-9.27749586119426,-7.3643295649682
