Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.633767085258495,1,0,0,0,-16.3445376740157,45.3992242649766,-31.4682832456986,23.8789507057891,-78.8399350111452,-24.7383370238421,-68.2840248160596,-78.2334998991764,-95.5002545355568,-17.2738704398018,4.33745712221034,27.7106803797642,64.6019682028894
-0.947144329207409,0,0,0,0,82.1721365536408,-4.56404461735518,-96.1638112149294,87.147576949531,48.0981716003616,83.2028394654542,-17.9370962458659,4.34310127880492,-53.7366002728171,-8.80680198899917,-52.4986769441498,-1.18179900329034,16.9460261295363
-0.999836794665869,0,0,0,0,-59.4844794007755,-88.8285264982049,69.4883821919519,-87.6462061421516,-96.3406970968103,-40.4683216012186,60.4790116803202,9.849912882301,29.5347911368895,90.497356144114,52.0444672081846,52.4237873972953,39.1422839980588
-0.999244010628843,0,0,0,0,-94.0157991690564,-23.2764103096752,-76.2748428592768,-30.4260680441934,-8.4970992057288,-29.2123878539929,-47.5213482792996,-44.8341345825582,-61.1970050446647,72.1051476721109,2.75178476194694,50.0611319961747,44.8932824140823
-0.948887443416503,0,0,0,0,-23.6122231112212,77.9373069683172,-66.2307394035657,51.5646816430573,6.04608404860892,-24.508115841693,13.8865399290597,-50.2677141660291,-48.9576147687716,21.811280718886,-84.2812768569101,-91.1255428903108,54.9432981568446
-0.998734778031199,0,0,0,0,-99.5802442470987,0.917804039041343,-7.34080102106888,58.3707968480985,-29.1655911669726,26.996896015205,-25.2312059935263,72.419541521009,-49.084382088983,55.7798101584655,69.856676409647,-3.52750286886024,69.9887508030155
-0.991145919786705,0,0,0,0,-51.1091702183229,73.6217066866388,-64.3483144135774,-50.654867013481,61.0942621995451,13.6614351123546,99.7380103906493,-88.3403044834387,-8.6683892542259,54.0962238356136,87.4213078012602,4.40785884389521,35.3866775533436
0.552440744225763,1,0,0,0,-6.49426386307547,-27.1797250007254,20.6535234432721,82.9517809121836,-69.9190354957949,-34.6363873373448,-86.244386094198,67.3054629388102,21.7016474988646,91.9247168326847,-20.7008629220448,74.653059080929,76.2476551410769
-0.999947552954124,0,0,0,0,56.3859112436682,97.1442182248818,-55.4473713285376,94.7126074347828,-1.70920405011668,29.4478746841642,78.5203497003825,44.8952560186451,35.9958533794958,-1.73508043948239,-38.0640770584222,-51.4338255937815,69.0465621489285
-0.999906300268558,0,0,0,0,-39.5341855532784,-29.5636139886144,-93.0050231643713,20.9106724184925,97.8607428448651,-64.5320570448881,-97.9197769015176,-90.3092677009367,80.4396742990378,79.8059526148664,78.7821399055475,14.583021249625,51.6762299907807
-0.999973044488964,0,0,0,0,99.8657838316413,-10.251655631773,-58.3837664780371,73.5849100812344,-27.1648799184486,-3.37986377690009,-88.8717980945167,-29.2945969624315,48.4536150652767,-4.37533549957345,-50.2667055133785,-97.1550180632984,96.3431222462042
-0.998583856914324,0,0,0,0,47.9546200280426,-19.6398949353204,25.4576290763902,74.4471031030317,64.8511371476642,28.5511477077306,22.6974640606235,11.5690882770668,-49.1549543710911,40.957015041152,-99.2557281611884,39.7349370052808,48.4053814582179
-0.999769123492764,0,0,0,0,-45.4671701756774,68.3186604683953,-86.4021955446519,9.99365805188808,-45.8730963212833,-49.937980492817,-9.52343599394186,-90.4675267432249,-12.1322198578539,-18.1778993212903,-32.8230330275124,42.3647528100163,76.5070665258859
-0.99996290236163,0,0,0,0,93.2811912955388,19.5769919522124,-43.3369702144095,96.6762418655697,-28.8545200507275,-6.21388830896308,-9.12956854406988,-33.4704957561555,12.6451560392028,53.3666255141165,42.8660316150822,-88.4397703799228,82.0919687598881
