Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999657509173909,0,0,0,0,-25.7219736128903,-70.295398706206,38.445341030504,5.75225384721882,53.6981221044775,33.8126600186791,93.4727780897065,67.2082456560213,-82.1774988211993,-98.2744699064489,-48.7045752274138,-40.3753006121506,35.6807465992912
-0.989530082829905,0,0,0,0,-23.3282633023996,21.8008419012846,95.4741517837813,-67.045055083959,56.7773570896205,-21.6731773040183,-6.75734806097392,60.0550117951599,-31.6394216571694,-88.4008863444349,19.3505464331421,-15.733510525438,10.7163935457178
-0.999722316668052,0,0,0,0,9.04852697063244,77.8564501127417,-12.1741431008242,40.7038682787882,-91.2256725550549,57.4660884597033,-10.6605258169939,34.6724569286538,62.1430376808285,85.2441556325042,-26.7930422416646,-44.4628028054136,30.0104464500847
-0.999893398951623,0,0,0,0,89.9777671836333,29.5945247187218,92.9959698365435,2.02182193971203,-9.60983505004667,82.4149305771064,78.3121176242072,23.4106062764772,88.3574576827471,73.8777910983633,29.5423524362976,92.7509610693727,48.4403155912538
0.58442646581633,1,0,0,0,-33.5559699237476,-64.17006647154,-19.6719054382596,54.344332804415,22.9184261578524,-54.2393815963666,28.996653074951,-63.0001501365012,22.6311130449998,54.5577072949465,25.3799025672301,52.9554159573719,36.851788066747
-0.967522795945766,0,0,0,0,18.0782465024565,19.3306845492586,-94.3095913865269,12.812324301816,-43.2532207987813,-68.3416452452011,-68.1005179141524,34.3588420408462,-67.1078838458521,-84.6438708913645,7.7024149667195,8.39037598470969,27.1608479250434
-0.999797558063238,0,0,0,0,-90.5699240739282,36.500300247967,-93.1692789218673,-55.3224837582078,-95.6662847317999,-44.7939482720158,-38.159321951072,87.1080123362207,25.5057064345008,60.3513777607623,24.9094313397927,-0.916020529904941,35.1534852482192
-0.999914344735435,0,0,0,0,-60.9081112652636,41.9191936608848,-77.0957004780651,68.1204055318245,6.78949583455226,-74.2240075219011,84.7691656320206,-65.5857009953753,11.4636299225363,7.5714089608957,28.9265662037421,92.462594496181,54.0392011669892
-0.895802951450934,0,0,0,0,-74.3332940817323,-31.4799556759225,76.7941289189497,23.3303022172561,-87.5817620171579,-70.957893595864,-14.6809090079407,3.00971169312861,-7.85766193691701,-53.3004681975106,16.9752108941211,81.6484953825436,12.580975995658
-0.999384057370652,0,0,0,0,44.2406503303306,9.6211434234378,-60.5961798596511,41.780437732835,-61.9674352880401,-27.2117036638797,-75.5974658450764,66.3696020370914,66.362523711292,-63.1336304522847,47.8682921562072,-28.8206173394094,20.1767751248388
0.647894673199848,1,0,0,0,-99.9405726860397,-44.8600321666512,99.1278536942174,-51.2595284848154,-59.1400746972463,-3.05989068325377,-88.1704435640188,86.6747207116786,70.3535072372456,4.17299425224978,-77.9450656594088,-47.3455003954037,90.9448669730909
-0.999513798963442,0,0,0,0,-94.0742473271948,-35.1024355711122,83.6960566142918,-30.7251764248002,-14.1951410865227,28.5033934242685,72.7743947739812,87.2717057849677,-82.543681819676,-16.6967255437443,53.9201060644533,44.6136951318216,76.5379811859886
-0.999705132469973,0,0,0,0,16.9090494355614,-71.3480075787232,-80.5729003269053,38.9470015147737,30.6085726037754,-11.6670560450562,8.01327023650555,10.778414848737,94.9805988563797,-81.8170785365736,-78.308897030804,-22.6463210763163,29.1289714423553
-0.993580646829283,0,0,0,0,80.6375488359176,18.0883394128239,-93.4794408118944,-37.8145245618653,68.2609252873401,12.8290161444905,-2.8588471417101,73.6670766475073,-75.3099759877707,-23.2964654352369,-53.7857983964151,-21.6839003733587,16.571768529564
0.744259428856724,1,0,0,0,-4.61720491052193,32.7636193724414,-13.7093658322792,-90.6043890872556,14.4587351739947,-38.603888847129,-9.70547918747104,25.6556559525425,-91.9722145944584,-11.766298807135,-21.8041835669774,41.6318449721483,0.477345912651239
-0.998588412444456,0,0,0,0,95.0605419650301,14.8464995072789,-98.2705787411769,11.5034169885456,43.7711719563036,91.863207738737,27.6164000425017,68.6962871387994,-50.1410518583168,-60.1955181875994,34.6131116530968,-93.5633339351966,74.968965953691
-0.9998193313634,0,0,0,0,17.8532538017605,98.4926287233342,34.4433196351943,75.5572349380533,99.7196488765742,26.75284979615,55.7279141938815,91.8134964278907,-55.5070416537538,-80.490219898595,24.3883889595212,-51.6156291799951,78.5368655962588
-0.989484726960662,0,0,0,0,33.0476080541109,99.3367093613093,-72.5390282231518,32.4614582588061,55.7102572696582,-59.314924269019,32.8651652131641,82.9561291101005,-38.0875782809323,99.9533762386064,38.6096873196209,-7.73687823989739,30.9511153344925
-0.999942822889787,0,0,0,0,5.79402416301423,82.0090192660406,-22.3279530103386,-56.7799532444744,80.293590715669,-16.5464859798806,46.7746240149961,-83.4628392480487,27.6596090758712,-58.8763836526518,-37.277303747735,66.6773334685641,66.1341592638286
-0.99808205886746,0,0,0,0,-33.2119172079142,-89.310117897369,66.785371346651,28.4748599080547,-28.0200943632838,15.7205590349159,-98.771133525543,30.7206342712487,88.2958997681264,-26.2682890573171,-85.6456816764168,90.4767927644114,11.4870639319397
-0.943806025262123,0,0,0,0,90.2679964473604,-80.9030509037677,-86.1807018458387,-3.86982773588684,-20.0043778163568,-30.9705785462027,-63.0163808027086,-13.3189321466285,-17.1257430182159,-71.99231092573,-6.41650728675475,-94.1693690354924,21.6286084116086
-0.998996140462585,0,0,0,0,52.8153362321752,63.7433765473774,99.4047582706477,-2.72227922316472,81.2932548094473,61.3105846651731,24.1923765102181,35.0693659326006,-76.7734904430683,50.8369684113644,29.6010749273382,-73.8407258204695,46.0210161644177
-0.999952401894855,0,0,0,0,70.0876885680686,19.0655561845536,-96.7751648559694,1.08801620213058,88.5136264682204,58.5930073552382,15.1060635852975,21.4784535036286,31.9141707250064,-66.3416086888065,28.7872561863573,64.7037050793978,72.4730971583892
-0.999887411772051,0,0,0,0,-65.9914347741924,-18.8554014596409,-59.261938508274,-35.9792806326748,73.5524181083758,-11.716477669813,-8.35462107803744,55.7449188095485,86.0168603730381,-83.4688955748109,-24.3721436934481,36.9803126433377,47.1303887864701
-0.999901664727047,0,0,0,0,93.3341548302842,17.24998711024,-71.4272952806889,79.2283822708961,10.2547045184757,-47.240014756386,-42.2328417255222,-66.8556643988238,16.2061419665712,27.0060105452486,-33.2408836700071,74.9901608873957,50.4263514374134
0.665850308365515,1,0,0,0,-60.6410280059606,-9.38706199157416,51.8025393187782,70.0262663272932,68.9804314774738,-73.1970964998661,-81.4798549173873,-36.0628210945493,2.22754439357166,-83.820016069823,68.6507829759241,-65.5636879807615,83.4218194773676
-0.999241612893556,0,0,0,0,89.8015365912454,20.0909189146701,13.0244732663456,5.06022008868976,-88.8306346681995,-5.08478823856768,92.5892499418365,3.78248798201383,-5.65274911031506,28.0725009524505,87.7653808802351,52.2424877028842,21.2550930988363
-0.999216614688385,0,0,0,0,65.5651539403599,34.4343876244204,-87.1686281130957,20.7300320040016,-41.88041538814,57.612031447244,-24.8561775674918,19.9519408601667,-90.2992253106591,15.4231349074462,3.91599125465075,74.7161493354112,58.4396186858084
0.609004188757122,1,0,0,0,15.3019092272986,2.40066915669897,49.0782705880398,45.1637918205107,-54.7158799208045,-29.9169895290164,5.37413838637329,79.56510588231,74.5675674111057,-99.1217921821401,32.4817973064019,-10.5934086018672,54.6354859001564
-0.997837020068937,0,0,0,0,-2.3582150523026,37.2415034917827,89.9406637610556,-59.2095708441911,89.9451113776372,62.1586219507631,-50.0301871420602,8.68304455574469,8.1186911405714,-57.3810648171256,-4.52038451221559,-30.4962968951548,10.7515489355262
-0.999963585208918,0,0,0,0,95.8423329204973,-46.7949967193813,97.3066543583275,-55.4996965476199,86.8919626116679,59.0645202902136,-89.2848433562171,42.3990067768004,11.3774754035933,-12.0649514354169,21.1565211616164,67.9438462772541,82.8631267362665
-0.995428344940335,0,0,0,0,64.1657985472586,62.0133901738934,-99.2100566298583,97.7895740232665,-19.1222242441681,-96.243130711296,-87.5221778074305,-62.8445126442325,-76.2875427810845,95.9467748488343,-11.0290863708369,-19.5444917410071,43.8578055921396
0.415704079457477,1,0,0,0,96.2336198859239,78.3638117799184,-1.68509984534045,26.4675768894885,-46.0571196331242,-95.1429502125383,-6.56927734714152,-53.92480814293,-28.9755682286318,6.85755964904071,79.3295590167058,-26.1039978898953,65.4091133127869
-0.999971718903113,0,0,0,0,90.3736480232522,-93.880603640208,24.527352848079,53.6742926786638,-10.0665207743476,-62.5675355876118,86.3015169139455,-74.6779331106412,93.9097137186621,-1.98818037772368,90.0014716468896,19.5383936157944,94.0318825929232
-0.998894502846015,0,0,0,0,-66.6793830528002,-68.2282384278396,-8.53591647225301,65.7665379335374,-53.3986481384986,65.1262159148559,35.8404056709587,-79.6818707520727,-64.5442983969778,-33.3316267633,39.5800743549169,-91.7043421264368,18.8897851723212
0.623574056217972,1,0,0,0,99.1412838141184,77.8179110994662,54.6985401387404,-78.6990827104801,-9.6189010803005,61.086252158984,58.0784454417795,97.8136127061176,-10.618009895128,-63.4183625494165,74.8517385612201,-68.8682416273212,81.1875073722286
-0.999947189113988,0,0,0,0,-19.6695379567689,-62.9700898460147,22.1137477324489,58.4413147004347,-79.1499874529715,-34.1214492563316,49.8941602668219,38.7494129881036,82.1078727437934,-0.934198753463406,-75.2718552694515,23.7584668445729,68.8109223157675
-0.992078629469765,0,0,0,0,-32.1469295521516,87.3807001853128,63.6046326590003,54.1272862460849,10.5823104624237,-82.260256661339,-25.2283849493087,85.7795042516376,-70.5976707661176,-72.6836704094239,-44.4520281523717,-25.7192671639275,63.3702834750831
0.688709548617458,1,0,0,0,-34.4321757900994,-83.9397082314066,7.22442995342591,-16.1353075510828,-43.1002080695636,41.2027712729412,-97.7604629892164,79.3421392540362,33.4175855417135,-55.2099882464465,-22.4803126983729,-1.07379292687119,61.242303788393
