Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999972906181439,0,0,0,0,-46.0427429976186,94.5864049700123,34.77176434912,91.8176068009024,6.01027372401619,18.2646418505333,-58.1044434955852,-33.2944576388509,87.3604468593134,-7.72982402634695,-79.9051080912887,-3.27334748952481,96.0644637171219
-0.999710118702052,0,0,0,0,29.7284308201858,7.93266948117484,88.039982982026,-60.7213632469328,63.0594317060384,39.9131461011312,-38.3028269662842,-10.7403045191939,10.8372519919331,-91.4218792227582,-35.8069445889846,64.7820622868288,29.3719726282501
0.720609156672636,1,0,0,0,23.8195948692913,81.8310598797595,-28.8359723343081,-17.2213177609204,-36.3285904943925,-14.6391372795732,79.5356401241295,-1.32898949695274,32.6915237146841,66.5188045503796,-19.244524793359,72.9463871207498,74.3681059652082
-0.999965615231007,0,0,0,0,97.8854531618805,-33.6809288915316,-58.8797173580596,-89.2797172038865,-60.2497944451003,-20.4196761044599,31.6401386959682,-90.0143129449125,38.2453960469782,54.6129651329402,-99.8449652279527,-80.9852395840261,85.2730606655457
-0.999771844089724,0,0,0,0,-86.8693908772977,2.94941538246624,-4.00453644514569,61.6437312658362,97.7547778510219,-45.3235892011763,87.3759071532787,69.3993483574342,-21.7118103461,-18.6844769526732,-26.9335579578301,-26.9198335681606,33.9678381860855
-0.999680345077026,0,0,0,0,62.9027766409697,-25.0263765382845,-4.12675497627224,50.1435611915074,-57.8447873449181,10.0594322742876,-7.69690869534645,5.22160266799381,59.5202168475097,6.29431424378413,-52.307627382977,-91.258370560867,27.9682835253896
-0.999514382915259,0,0,0,0,-51.7498960323209,65.1866233975615,78.6647712818813,-19.1643710144743,88.4045059904051,76.0876701392569,87.3506035620553,88.6294028348479,-98.3127012871048,-47.54430339515,84.5374681646846,-6.78942596328804,75.1708946193908
-0.997683254577147,0,0,0,0,52.6932925500751,9.18147852094427,81.0451532897853,-21.7531619842966,44.7135909561574,-68.5410716017787,15.912708401183,-34.4788235001275,65.9997424045998,-61.0654966711359,-64.0535421677404,39.0375067383804,10.4041045092073
-0.998454147446221,0,0,0,0,55.8285267647663,-20.426330094445,-96.6849178726487,-84.9947023888494,94.4371987052475,-1.8981536396557,77.8386312907043,40.6753828195785,88.1619598170778,18.7756300577801,55.5034166873143,-11.3486031628009,12.7684670627275
0.660687671595035,1,0,0,0,-96.9436593345058,40.4918537582995,-14.8115809907635,0.55810864262844,30.5021383435539,59.5170929680759,-97.4077342741145,39.8206842528378,-90.9457500994496,-69.7464793619365,17.9721349931205,58.2504908544728,86.9645569570947
-0.99968561969144,0,0,0,0,-43.8827920463782,-13.4453638964344,-11.4464854029211,-45.2082257038529,94.976035840207,-23.8842198867277,39.6870392742097,91.4981876427804,89.4107292716756,29.5883055747267,91.1713923950734,-3.81518444719975,28.2273360363328
-0.999594320631256,0,0,0,0,-93.6941122004984,59.1573141070348,-39.2785799811043,13.9823529848207,10.352033476052,59.606893961083,4.44527183127705,-88.5901780025964,62.7752587143717,20.7271622629796,-28.4737486799152,-34.949334431011,24.8431938694789
-0.999547171699902,0,0,0,0,46.9808884724413,-25.3965012135261,-1.90365709925078,-15.0524634645734,-71.1006197122698,-71.3158045118621,10.1615393163834,92.7373479662044,-21.5821982332955,53.8712446123495,89.4788384123252,48.8431645221667,68.5052683447283
0.531649159539512,1,0,0,0,51.0921334814115,49.0229116684077,10.2665610900021,63.248688338171,-43.1919997211629,-68.2175728294028,23.622191146814,-37.9644240202516,36.3990069371208,-92.0646553358931,-4.45623656607803,-86.4918538934074,49.0582461602294
-0.999972888572981,0,0,0,0,85.9939568143134,-12.9833224879717,91.0910057748918,-53.9158858109724,-15.3757210331289,31.061163918474,82.4747435560242,71.8587158744298,59.4642047488809,-11.8577317176816,21.9562604155264,-27.7957239881144,96.0345754365274
-0.997384607057397,0,0,0,0,58.1053880764456,-41.4926351075745,27.6941463033006,75.6773921219877,82.4039597709711,-34.0084014761945,27.4007602169651,-17.2048908408675,39.6610175603292,-96.4459412526727,-14.9248154130748,67.6253217822071,33.7196112088904
-0.999857666702453,0,0,0,0,-2.24861742625502,-55.6807640811386,74.5539524651897,-31.2796748785912,13.1979053351921,95.2545747239064,1.446353546098,-20.8270236767293,85.9682944579846,-12.9755672092511,96.2154454016062,53.6102179935614,41.917579771713
-0.996353939756003,0,0,0,0,-53.107239933203,-55.7443723423737,73.7482528460752,-31.8794290346558,24.8265362700733,-30.8282606886386,-1.97041987141708,34.2663661994719,24.6156620002543,-31.6437270507563,93.9065591853646,27.7992672778171,29.4121917118006
-0.992311802230515,0,0,0,0,-53.5247559803204,14.4701718243355,44.3959966499146,25.1416412266222,12.0635791165691,-18.3497906997943,-90.8477491250206,-71.3244894237864,-84.4783030894134,21.0367140477232,-55.6355330340083,-73.2328031575658,35.9186217207833
