Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999866411882174,0,0,0,0,61.6545875912742,95.9793195680103,-80.8742518067613,-34.1210104045416,24.4569624407047,27.3238539088318,24.1900918051597,93.2627834360933,71.0536523746251,-5.98812204789827,27.8246940125146,18.3625678927515,43.2736148534663
0.726673284894159,1,0,0,0,-53.8231316384775,-7.85727044693073,20.7935471668532,16.4043742366651,88.9218326270829,-40.853746686173,-55.7702176124989,96.652503545615,-83.600787046987,-21.101242212491,55.9175938500013,96.7010107395421,88.2224184777051
-0.999907565142737,0,0,0,0,-55.0879638658201,-9.0940424164212,-10.9675817422138,-65.8084433337293,38.0947561209097,-89.5470471379835,-49.8538019252493,-73.3375884850372,69.9593831657783,-40.5553204285197,-55.9329254585293,-41.4481409803144,52.0158504425143
-0.999677206234271,0,0,0,0,38.2711580464286,-44.3374028611956,-61.8242833414685,83.6053827746578,46.5580715636071,-65.9043513832601,-8.346914186714,34.7497047753253,-97.2927599423138,-71.5668294780198,68.8267302597575,83.0324616119818,96.1842443609112
-0.93406895905905,0,0,0,0,-33.9691501205226,29.5201817361326,87.9236857215093,-16.2749765811869,-78.4717019511457,-67.7488454921774,18.7830333463225,-12.297069036962,-8.21478179648594,-11.3382215295633,-40.9991303203715,20.8034954158268,22.3553805751542
-0.993449037491852,0,0,0,0,54.8041014600775,-36.6708537344439,84.5865498119193,-12.8449583676472,-53.7313135156009,73.4913693834758,87.9051070017385,-12.3521066276691,-92.7202197041844,51.9170806973659,-35.0789273462097,32.3611723302971,15.7623161357645
0.238964521884087,1,0,0,0,66.869261972774,-37.9924085929612,50.6953596556795,48.4836964361625,-68.8539374445256,18.6014344495778,55.5068593448908,0.107717782592374,85.8928267552307,59.838794747503,-8.15040132844742,5.96152999824946,0.974984292579217
-0.996795845683041,0,0,0,0,-61.311116157149,90.5682228445612,99.8512437660658,76.6921209862353,28.3213897651718,-83.5920038591498,55.4195466001397,64.2493600035994,-20.0404023663038,89.7183958207859,56.638446176976,-22.7375002157069,80.4237659359713
-0.999726315972645,0,0,0,0,-60.2635847214871,-2.63619648629016,-28.2487032558534,77.4506562604927,-94.2350421963687,27.957364308886,51.1804538769999,41.5040349856408,-26.8007589226171,68.4757647663905,93.7356918598887,-20.2487742157768,64.964332220429
-0.999783170109246,0,0,0,0,44.9914911394505,20.4623090773449,3.7944413025494,-87.8665022071366,99.362526703831,58.9349085325912,-69.5467693881954,71.2944569038384,-87.8081403556062,29.5790300209148,-28.6069349181767,-83.4810505889578,63.8370759149216
0.181184617501698,1,0,0,0,15.6525956312293,40.5994024641159,88.5766675393814,69.1869000929478,-57.6026917793143,77.2076431285056,-30.1582455233083,33.4734185610008,-16.7509365383984,-46.9515290291818,94.3524312663031,-34.6275320163694,97.0787536663018
-0.995197654157498,0,0,0,0,-1.59574180768428,94.7907896601906,-11.3044548000339,-78.4163294765571,-90.088706767139,-8.76885867906101,-81.6801681116792,-58.7194051556421,-34.4405206860462,-90.8204940130121,96.3008823609393,16.5734045236395,22.2291283624618
-0.997784803966379,0,0,0,0,67.3587722047396,-87.5052560382481,-30.9558991734173,17.3162807536506,-27.3631479281568,-90.5632451757261,-78.8156018259278,10.9817861835507,-44.9281833988404,38.4475432858694,74.6315611589224,29.5477225731917,88.5214347635505
0.740930286715842,1,0,0,0,-10.884055018691,-13.2019073372099,-29.0799272013544,91.1443886818506,-64.1616721529648,-67.4821104329062,-34.3497769531502,2.22540965984554,81.2989488118671,85.571010807399,79.7036634811932,16.2260486068209,0.210562947038739
-0.994851884323342,0,0,0,0,-80.5657004694077,84.8259719444889,-99.1129259568405,56.0582240862652,-64.6921721423579,-55.1793091960615,-47.4775388169408,-77.4289980825143,-19.2990821921098,-98.3491723747117,16.2563455253962,95.9786607994637,14.7754038297941
-0.99987781993458,0,0,0,0,89.1319051743663,-17.5893197997483,-62.1923087581408,-30.2052856381282,18.7513199208891,-4.57560780222779,69.6023402276228,-87.688727313103,14.5333757854236,34.4857679798283,86.9020875392237,-93.7922772866816,45.2462158984479
0.756701916567195,1,0,0,0,-15.24929948679,97.9973109482938,-55.9690634965839,-44.4843303545454,86.8761398947898,79.1078934803778,-71.4311847647387,-49.982033099605,36.2698902888651,79.8980586285084,19.4449387640742,88.1999201094642,75.300007545957
