Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999389001177077,0,0,0,0,97.3178639368873,2.91167287752576,-43.3890390787449,20.2029943410624,99.7813061000068,5.83777488617341,23.7555017359624,-13.1797681626731,-69.0574309244365,-87.5885242081787,11.051262963832,2.56059839845497,32.7715785446074
-0.97714890307641,0,0,0,0,-36.2857298963523,-30.3369641554467,-13.9572191694772,-88.5175176132021,34.1987834535847,-66.5765120226244,-53.3098508927508,60.8796428343905,31.5128296907728,-28.6324174993038,-34.7482140595104,75.1336379042479,3.38384764085998
-0.997897094470489,0,0,0,0,-38.5891925370135,-53.0815472631171,-18.5414312920424,34.1655701999306,-49.3814422039194,-17.3814032580528,-91.1934469085237,-71.7074246997738,-58.5473296016767,4.94361476523524,-52.6254020694692,27.4768979940892,23.5615015842742
-0.999583805475437,0,0,0,0,-62.76898827231,22.0474720996113,59.6426386317319,64.516512135397,-65.5427352535839,-87.5701749866292,37.2636124628195,-9.95570817729994,-64.9216306767297,28.824032263282,56.4219929403202,98.3515609806569,66.3650833015669
0.525502036244409,1,0,0,0,62.1751032311047,78.6557795837233,-62.3074858150038,-72.2149371569898,-97.3294020932267,-96.1074267130187,72.5658474988597,34.7289515405797,-4.54541929938452,-29.1355662154429,-6.59604407825971,-69.2568902097862,47.6233956655618
-0.994354633726999,0,0,0,0,85.6184725127381,64.0094938292893,82.7149742678073,-44.4969256699553,-72.727448974289,33.4001534785893,45.9486680682975,-94.4419363216874,-69.5197500685775,48.3873462762787,85.7091588754639,-84.5512143842299,28.6007418762142
0.0170916705365919,1,0,0,0,-46.508116181389,17.9946840411926,93.7076600603851,62.2101599875478,-11.1099304910301,-46.0278966920549,-58.4584356707684,-30.5390717594123,-37.4274624829198,-11.2479411957494,-94.25072451658,-37.8370670059035,98.9556588230078
-0.999765930400063,0,0,0,0,22.9853453825286,55.9327142546038,5.20660831999564,28.9741429094011,-66.2804170764168,-11.4265937342132,25.6592688975716,40.1201047443946,43.2628932783776,1.10282779813751,43.2593970176974,-93.4247357377747,32.6836002528577
-0.999531329763295,0,0,0,0,-46.0498734272909,-65.5901050458427,-31.2187590758827,65.6383111366383,17.9079999049062,17.9278658651817,57.9180717008059,-89.4382359214408,66.4478930199373,99.6281305486387,33.5177709001682,23.1533490599214,23.1245508546828
0.673744759782158,1,0,0,0,0.810714443824949,19.5227382343653,5.27838053157141,-58.4708964711461,51.3868175227339,-50.5271999019159,54.9963905988373,-78.6234912169481,95.3409944381844,76.5158804015058,36.1097440468234,9.93047110811105,99.2599083099018
0.727373386844237,1,0,0,0,-61.8547622815994,10.7543324259774,54.3028909600817,-49.4362365484133,-98.4942715159684,-68.0617228844661,-74.6330812109617,91.9770767048661,-75.6988270863878,-41.8536826707066,83.4504619078198,-66.5587524410978,86.8629333723074
