Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999972234002267,0,0,0,0,61.9877572093048,-21.3162893895003,-37.4362434196591,95.6192275392072,-1.63142340732558,60.6617577445677,14.0876631077618,57.0263439528115,10.9586449421037,-42.1853825308221,15.9109061545019,-18.1742592593397,94.8914589269932
0.713911413922428,1,0,0,0,29.0177965485927,3.13167857538991,33.8011944455208,57.5226432253599,-54.1813180995279,66.4733974571523,-97.4267379488075,-74.3014904049534,-78.1693011251866,-75.148446016463,69.6209676775971,-87.7380250866219,76.1833660292131
-0.999545893399657,0,0,0,0,58.1133055758453,-96.6883995940614,12.273560360605,-32.2160661177245,-35.1737202339139,31.1243312799439,-6.97798165703951,97.8363273132682,-26.7208063749709,-84.1175758650793,-23.0357283577951,-49.930555224017,83.6908457342699
-0.996075639698893,0,0,0,0,-58.62536451765,79.9636421926243,-91.2054219384014,14.1636952454158,10.9214933571185,90.8497381002449,-35.0003040960761,39.7592233140778,12.8469387170468,-79.4528151601193,-11.8040988157337,-32.2393562635631,7.98444679294987
0.599186754024193,1,0,0,0,-5.87488456577572,86.8230778770947,55.5820800300529,-7.18045018208886,78.3441929794712,-17.4316445897856,-83.5285735211516,-15.76585404036,-49.9167998286676,70.6961518714386,93.1859292864625,-30.8160096447324,84.1685242975706
-0.999971747436481,0,0,0,0,-39.0975843658541,73.6346478123017,38.2820732054105,-82.4135133688089,-37.3085771438361,-75.4517184354009,-80.4361514070782,-25.0809302121843,53.0040771899274,13.56738900853,-29.6916587376706,50.7914478226267,94.0730446814152
-0.99995565870147,0,0,0,0,-71.4904822037646,68.5280063041276,-53.8914409681542,-49.958997212347,80.6891300802372,-29.5372019713278,33.523625808102,63.9527290406512,1.392167112484,-62.8131083950882,90.2895889738978,-25.6875651593602,75.0898034610985
-0.998098113069339,0,0,0,0,57.5641932077343,-2.33572185075785,-8.26843062790543,-36.6315374422295,-20.8880232264544,-74.3890768169737,-89.5904117711192,86.5875428897829,-33.4126141424068,1.95259682612947,-25.3423407857539,12.5036226878947,72.5644560958254
-0.999480056094067,0,0,0,0,-12.5126415596537,-24.5362027846376,38.938073158198,17.5500570466285,-87.43128236927,29.1513906213233,41.8466474705788,50.6425487657672,-55.4474450264753,-22.3898832247968,-29.2488656874081,-24.54183254506,22.6097307211176
0.48406674230088,1,0,0,0,37.7303016756167,51.7737874295863,67.6787544692212,76.7119679594503,89.9215857313088,-70.2183369588764,61.687119518527,-7.52159283435093,-27.9580375672562,67.7457165268409,-64.4037726886587,-90.5624524802442,33.5405952078376
