Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99875444586564,0,0,0,0,22.605466200895,-77.3600224933123,29.2611262589983,99.4899178967958,40.0005721354696,-13.8954800225018,-17.9985782094392,-29.5819115768179,96.0064544085418,42.0901012730039,15.4882607133427,-54.7083036483807,14.1973372446578
-0.999967703090951,0,0,0,0,96.6719561606815,-18.3363509652684,79.5707628008203,-86.8020469024977,92.1602087438329,51.491831951791,-79.3402022573621,44.1725488593728,39.9624136089907,14.4099997974474,-65.0249786853532,-66.7727104299135,87.9856506638091
-0.999726104091805,0,0,0,0,99.3172286668297,10.198385181427,-92.2774975614635,3.01591257039364,54.5180687985155,-77.9256872477984,-97.5291174604138,-7.58948638272024,-84.1603478670236,-29.6713414578805,-46.4188658817975,-69.2227980810651,98.8490396981253
-0.999804658686676,0,0,0,0,-31.4045130070938,38.0704527925577,-43.520459822547,-49.1558452080197,95.425798316459,-43.5788761592457,74.198035094217,-54.8002194645888,-42.8530900004727,43.1121729649653,-44.1265157136313,-54.6268339895318,51.8270908196798
-0.999963865648819,0,0,0,0,-23.9748311832816,-53.1114928059979,-77.5054805895568,99.9221411661434,-6.5576842985589,-5.1369232731554,46.5568149431732,26.8742751777401,44.5530199364613,-0.111892134190384,94.3694865007593,-51.8773642572157,83.1983372016845
-0.989552772181428,0,0,0,0,80.9852152255031,66.9869943341736,84.6840654746745,24.3582939924084,65.2681132030388,-15.1385022199686,-6.90720837938801,91.643074895537,22.8690019919053,17.8082439414137,73.4121500748786,29.0464367694629,4.95687699632026
-0.374369164959053,0,0,0,0,67.5427450335417,27.3038318679313,-44.7340939709587,-25.7331090524145,-43.0007048276546,-88.9913115710925,86.6526032421537,-23.5411988776873,55.2858965467209,97.6797006142057,6.62714000762168,20.4442414695438,1.11625762873964
-0.997153253599611,0,0,0,0,93.8802118819811,52.5595581742483,80.0398124646046,71.5214373840873,-75.7292303905813,-18.8381946103714,93.6197202906796,-49.3003588796454,94.5912607586047,-18.9736799068014,48.6624959480079,-64.2030067464705,9.46327519068428
-0.99522951569251,0,0,0,0,56.001545329338,-51.5157106407367,85.7626198015808,9.38994869432186,97.3427637333487,-77.0557788212379,-35.2062056320906,-65.9528103200961,-18.790291649224,41.7696445888127,-42.4154978143306,-46.1511714340697,29.8111866147041
-0.999961919959176,0,0,0,0,-97.8295199486398,62.2910518292383,-50.919648263985,-73.2937707192554,68.6069488963787,76.1303998803883,-77.0067981456519,9.74091917140623,53.6010103174659,59.5074770945928,72.2080385144952,-30.2865031359336,81.0322117869962
-0.99967941481507,0,0,0,0,-21.0784286218626,94.6434001940865,81.0468908561437,-65.0542931539818,14.2612077570781,-55.8083346402901,-96.0830404494786,4.38910317282668,52.1605248531885,-14.7481466455495,44.9536228329636,-68.8325159284871,27.9421944412878
-0.983032184063033,0,0,0,0,-1.56216943984724,88.7914225663013,-89.5808235374358,-17.6339397886903,-49.2460566884753,-88.9551459876829,-21.9841336830745,-94.8612030084049,-70.3739406862595,-60.9338529970248,-31.6536206838596,-84.8516788800196,10.8660617633736
0.827514359440262,1,0,0,0,59.4411494316053,81.5069784138941,25.2867029931838,1.93280385873315,-50.6593812421076,52.9323643703998,20.8832251010341,-63.3067931091831,38.0622289734291,76.7330655526656,82.9487605079073,39.467509559798,42.3708367734954
-0.998959671808351,0,0,0,0,82.3222946378748,-87.4173520854577,16.8916709802974,38.4723304447478,-13.0909344399967,61.5283943987154,-10.2876536251428,58.0216555101701,-52.1246785408741,-27.4732982365017,62.8116975191953,-34.14230860838,86.5601113478055
-0.996241684960768,0,0,0,0,74.6614570744047,92.1959271001897,-28.6061093657612,8.93953445614018,-66.2996264618857,-84.0254454802304,43.5903567337068,93.7666881836411,23.3225084764,20.2938481881223,-51.4787625539409,40.0521523324698,8.20917094532519
0.872158126119343,1,0,0,0,-76.9174042076451,73.3297827399705,73.2313799039345,93.0355292915823,42.4956358999358,-5.05432076605719,-20.2888422825432,-84.4235025117563,-99.3970779894923,-30.9233146723659,32.3588818611679,63.3759905892692,0.439791384747112
-0.999974621779066,0,0,0,0,-34.0401021377886,-89.7773383231025,-72.6089080231852,41.7646009996774,-56.4141693953425,89.5703558225156,4.88164156746271,-31.7977166294797,76.1018229296407,-10.1269366565451,83.2485930518672,-85.5103946233802,99.2567255264801
-0.999829530355614,0,0,0,0,72.903005488906,-80.3393999063476,-49.7901066541664,-97.0963212209552,-17.8690255059906,43.4873339917707,-29.3622670423169,-15.2169293473624,-1.16579272848141,91.9794912849711,-39.2821609115102,51.9569700406268,54.6636526267193
0.474866099213088,1,0,0,0,51.7040839649522,29.9756881757984,12.5905160626994,82.3418233101209,-32.6827434648272,-61.9779537846315,20.6454439927297,56.1625272416826,31.2375803907187,-3.62606170153408,37.8034326056514,86.9906022337522,84.8985948075682
-0.979664306181159,0,0,0,0,-2.34028205575049,98.6112432381978,57.8099499106095,-78.1259434020206,8.7222597263503,-24.5673985364675,-30.1795086105569,-24.5539657811485,-24.8074429512388,-77.9929255776209,-6.47006965701405,57.1850487652461,57.607802589802
-0.991746959216668,0,0,0,0,-69.9186586318752,-74.4300108654742,-19.6616653630597,25.8385324241456,71.850243183923,-53.5651059189345,61.7667276947963,-43.1004318560588,-72.8665896336537,40.5375193560081,31.3100071451436,-66.1390353636552,24.2549495509783
-0.999954579733768,0,0,0,0,-40.2519060561174,92.6547665151658,-2.51067153190081,81.4517486097392,17.0709144549376,28.7525075627376,51.7656268597804,59.2531199248452,9.32474104827034,90.4796297680735,-45.6523762772777,10.9725230825232,74.1949464358542
-0.999722406161536,0,0,0,0,-84.0533616828457,13.494382165397,24.1738050835122,74.4847514677098,-87.4541421031687,74.5916985555282,-39.094815592029,9.80805394785436,-53.4614571509537,-46.6908407399533,-31.06468287764,35.4004044547008,74.1150387952436
-0.999698617362923,0,0,0,0,-21.9204868619188,67.9850958975056,-22.9294537205181,11.7705975375158,-50.4208301968758,-23.4255350018281,34.932801597257,-84.1938163025011,69.8861146371277,-26.5877530920451,15.4068680237615,-48.1498949409318,28.8210647521489
0.687611028985554,1,0,0,0,74.6032451880378,26.4135636114457,-18.1911008779235,-13.3115087899409,65.571297831001,32.5590659012057,-88.4627530847908,-54.3866598134138,12.4425530518506,13.2194826160937,-40.9879024561263,-27.6305324790905,80.3201389986982
-0.992112068048384,0,0,0,0,-60.5424145429389,67.4340623372413,14.6782257134004,17.971347978196,34.0654193600886,28.8561714246252,-36.3538541050666,-64.811815907155,-45.7768774043558,71.3644257797817,9.11299205270801,17.1564545374895,19.6973945858505
0.633726099418564,1,0,0,0,-30.9843105113336,55.4803632908178,-59.1117492586931,-65.1024624731199,69.178241496306,75.1189690649743,-98.8437352852619,-31.5359432191597,-44.9890926317385,-75.0427332798137,33.3512898717111,64.3718658451953,76.5385484509942
-0.99985219819902,0,0,0,0,-79.960669043578,64.1862756671724,-7.92229010587553,84.6966517454857,86.3674882078206,41.3791602874295,-81.3428774697076,-53.2729682254633,-20.5123575144598,29.3885738072243,85.9104697596831,62.9434888178893,41.5277797828163
-0.999955512831367,0,0,0,0,-53.0388141322882,16.9178320030813,91.8644449008893,46.0157234614078,35.9501084335396,26.0359414600223,-88.264621705919,-13.4795007620026,75.0419142439895,-85.7016447879267,-91.8501993313156,-17.8467048339567,74.9738110821732
-0.999790461897382,0,0,0,0,4.27174893133675,-59.6977259711233,-14.3007084563105,-80.9429239465334,69.5696660901263,-76.5463789474178,-13.3068145831013,-84.9961109570142,2.41020631352764,-36.3350659889464,73.1082747910441,-15.0081707596692,34.5488448923056
