Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.983544453862011,0,0,0,0,24.3605402321714,82.01314091904,98.4980985274651,37.7546445260712,33.006806883304,85.1107290002237,34.2491245845928,-32.4587314231379,-20.0923040075037,-94.7165315809536,-50.9387997734034,52.1516202400222,80.1758623846461
-0.999864834870036,0,0,0,0,24.3160584647941,-98.4194745522093,3.71065373677517,60.5042476382672,93.6514712235757,-79.3300932563399,-48.1593773479421,-26.9749929346211,16.5171395651686,74.0473578447882,93.9475311113993,19.4826752542588,43.0080002666344
-0.960957405405037,0,0,0,0,2.29837185083426,-66.5526457698112,13.9039731548201,37.7978661525154,-15.1697725950415,18.4296062938762,74.903299953979,-82.6099298243246,-40.9122299928389,-96.254135373234,-14.0373090526757,-61.4140286282783,4.17203719455673
-0.996141417119999,0,0,0,0,31.9682051178444,-85.3574585121871,14.8135384260401,91.8945315443625,41.6267774124797,-19.843375139806,-35.2349115080007,-84.0053555190436,64.3293546400915,-60.0245709172474,-13.7071326045449,37.5611644148771,8.10984540363995
-0.999737945119119,0,0,0,0,-59.5161187616944,34.7682356126887,-33.1376486505875,17.5120161618038,-58.0820046758875,-8.41430194404273,78.8874947302499,76.6169475276805,94.8529482343399,-77.4549321229568,-72.1139906735654,-50.3982904940061,30.9350994009221
-0.999914397279604,0,0,0,0,-96.1257325777622,-35.7284582708194,87.8514891191259,-21.7335369682459,17.3058375680531,66.6954091804869,98.3228416856468,-63.1533209481621,81.7822251658228,33.3435882750802,-40.0335373731934,27.030631792013,54.0586424835151
-0.99983772657123,0,0,0,0,-33.2631489732545,98.6695172698406,-72.0910105131475,3.17927492615972,-4.65376982028143,-43.7249251290313,82.9827457440994,-68.2690024550474,67.4069304415905,-77.7241010054149,92.9441806174869,-24.0432742340952,39.26817448754
-0.996831920693369,0,0,0,0,40.4380634191078,-8.20751405208311,-1.2364292347393,48.1077119412146,52.2086098823743,20.0952449056869,21.385611396312,-35.209099878443,15.9862581746669,-17.4461820311811,75.7020784615235,89.0110777834337,24.3495662311862
-0.999454828077241,0,0,0,0,-20.8490323241338,28.3748470475423,-54.2197133994329,79.6087393589559,-77.6135825069862,-33.779902583092,29.0900421376611,-79.4530237880829,-30.107826370193,-71.8111252517122,-26.0219240445211,-18.6430068371509,62.3117418336947
-0.999623729852384,0,0,0,0,28.6509087296192,-22.2184327045008,-9.13614934791404,31.8733022175496,32.7071984129692,-29.6494785544684,69.9218958763015,35.4489786145282,-34.4551193753376,87.9294482840585,-34.125542686106,-22.9942444532495,61.7678779659747
