Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.998342875346768,0,0,0,0,-26.309873757064,13.1346064248654,37.5296765942593,86.92928583408,1.01983145397067,42.4107678566098,-21.5434408442112,15.5282718871115,66.0404325741456,35.0340035476922,45.2966174399257,33.6947320157095,12.2931978102906
-0.998889621729684,0,0,0,0,-62.1721287453039,37.2930780744606,67.3826195714151,-58.2706408467621,97.6067987687755,-76.6416226606733,-33.9303317358269,57.2628567374435,-34.1988826648647,-55.7903936942641,78.4359110846273,31.5458108458344,44.5661563195252
0.631611654504475,1,0,0,0,16.0561881758741,19.9994450106641,-14.391207529819,-0.840395550994515,-56.2596531853156,-5.30183582111854,-75.6165200791412,-24.6868948591372,-80.5278771881115,-61.974082296258,-38.4869454133668,-41.3942896880909,60.6436632955525
-0.996237647551944,0,0,0,0,12.62526191389,-43.1679920036421,-20.7317962807452,-98.4220059057908,-0.438709584851509,-53.3078784441168,66.4119255704812,-87.7369732161192,-40.5379165949322,-77.0120704223314,80.3603004629463,-19.0837046775763,44.9747092939424
0.566525607142768,1,0,0,0,9.05247734389249,-78.8932452224461,9.60992356848915,28.3291724155493,-88.9479383747177,85.4381240388543,84.6995401249907,14.5872415896511,3.27521813287311,-93.8172128964472,-64.8194895233711,55.1125295104908,48.5630681557879
-0.993772384292755,0,0,0,0,70.0046872955495,-46.9213137205264,-70.8694846100454,-91.0249072424797,62.0580293147693,40.2888818077498,51.890558149564,5.34595933763644,20.2487229572442,71.8178839707269,-50.0954885256051,84.633915958657,31.9514876058228
0.637951521861843,1,0,0,0,52.2249785707768,-68.785861308462,40.5834340878473,-30.152773056292,-47.0257299323547,-98.1137464562682,70.1686545644462,97.626037296625,71.3876190268774,-0.419626602736315,-17.5585798696638,-82.9079776946535,96.6323403561072
-0.936038940166438,0,0,0,0,-15.9162763593843,23.9212977392259,-13.0210438482059,50.8154556922083,-10.3846710129625,-41.7040487359965,37.7294105629435,-3.08687454218574,-20.2243413188213,2.25960727211233,-46.6474073774466,-69.6297902164049,24.8837144098419
-0.993402478236862,0,0,0,0,-76.1045716704568,64.2503358849752,30.2769819025893,78.6355156929576,32.5503328974631,-14.2104508373755,-1.88129003441975,-61.5599456552752,59.5297642870078,30.0403279454235,52.2914970071782,52.8139234171595,6.19503141513301
-0.999974727548951,0,0,0,0,-82.72064132898,-69.3375815588707,57.444313802424,-69.1357725580862,48.3133884879111,49.7907512293095,85.4009980969434,-29.4006535145351,1.79737009008576,-46.5262998742703,41.1819269834691,92.5729595682452,99.4630542433982
-0.999967479587518,0,0,0,0,83.085106544008,-92.704622649279,32.4860061582665,-24.8653518106007,-16.2660535614633,-29.2311390776398,-74.3766654113544,45.5598704452597,99.3217982652595,-96.6742357942833,-29.4592236168185,-70.7678053977419,87.69382805238
-0.999687545710174,0,0,0,0,38.0972514810948,44.9387224011366,-32.2928021015224,97.3730272141138,-19.3116734848312,-87.6331878678083,-12.2342313612352,-3.91963421751986,-91.1767273192702,17.7160231119662,-35.1233898821824,36.6852812561783,94.6006563612296
-0.999735449168975,0,0,0,0,12.2785862185824,98.6779737531749,-55.3830690594385,28.8112084746649,-63.4351454803557,84.8628413467237,-17.286853263866,12.8792962752879,89.5639505166423,29.8232812631342,69.4745905897739,80.8552439351326,30.7508630612102
-0.999740702281017,0,0,0,0,24.4169016124584,-43.6958418013913,71.2528265675327,-65.1159364844672,-76.1912336140915,61.812495038636,91.7657659795804,51.4742782154971,-60.926204923378,-5.70912703293817,60.0271596500036,-28.0439570352803,61.7716614698048
-0.999942675599115,0,0,0,0,-76.1431699166068,-39.2476961265796,8.37751010063776,64.0111388999195,36.0118745425139,91.5769560507173,-65.0450808441398,4.14074320503018,74.1854359954644,-30.5255047940883,97.333050409665,19.2883646379617,66.0444867816547
0.567396187895014,1,0,0,0,39.4685647376263,15.9192754129892,1.24321210659224,-68.4069801899994,19.7448536453104,16.027587691995,-18.5708214583766,24.9797002003185,13.6283571815819,70.4455224861159,52.6226421482263,32.7508931512409,97.8137142540745
