Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999934011020201,0,0,0,0,-41.5872633875646,13.676373437312,88.5912358368462,-86.8172281861721,-28.3323903548141,22.1838204110955,82.1654934455032,-91.7920415529339,22.6517599305343,-66.4572498023841,-99.1066787525422,-66.6185882508572,61.5629987174085
0.740923549339159,1,0,0,0,-0.541400495567373,-26.3572294084802,68.3379081511232,90.2179936537103,49.1165004080244,-25.8845894831037,46.0113302004135,-67.7338184910028,-85.102413178767,48.8761561955773,49.7667257778371,6.94073758284826,49.6514301229928
-0.999958521445147,0,0,0,0,26.9577354235746,-74.1368583109363,-89.0922249964302,81.0129804903691,-72.6656560444381,-38.4313576132907,-78.6279979751081,99.059324463506,35.8006109653288,-33.0919821352392,-56.9390618820342,-34.595498272205,77.656486791926
0.767770400296802,1,0,0,0,-85.8424310018766,69.8838635395138,-8.85036502957175,49.2067001823125,18.4781911279548,-14.0597978877288,89.4084290661056,-50.0589366008089,-8.77705999192044,-58.6695020383104,-80.9194913697674,-28.7659765637399,2.99585137391297
-0.98016010994564,0,0,0,0,89.3118079707216,5.59589584512352,-99.8222555349477,-62.3865461582908,44.2083605552922,-60.4436380667975,-40.4532258983166,-24.0333677989195,-18.2603086775541,65.6744693833423,25.6826651623576,21.6917571330879,28.6177708512241
0.37235982638977,1,0,0,0,-56.6539658937496,-9.34146062755914,37.9639306661715,55.6409912080979,48.6441997187138,-3.18646075087237,6.83816984597765,17.344200857563,-47.0976658392384,-10.0505815558555,73.9403007535926,-51.9545284780528,63.8972720986786
-0.99995848065846,0,0,0,0,89.4894534768581,-29.4209382141829,43.7223765979187,79.1761945047485,16.6246040090297,-27.7082342338089,81.4749282557505,36.0319581906192,60.0799312590395,-58.7935547531812,55.9590643345718,-88.7449241448147,77.6033252409558
-0.99560719291456,0,0,0,0,-79.7331131926677,41.4973072893624,48.5669046710284,-83.617794839319,-54.016421447298,-25.0129847153863,84.4686138147996,-60.8109245097967,-37.4560847356775,8.66446435505193,72.1152191610549,-27.2251053201749,29.7343552492116
-0.968464454502462,0,0,0,0,53.7249762521485,75.3336395134517,-37.7153825068894,3.18070208423886,-49.73343412438,47.1638154256216,60.7070977951485,45.3678222232103,-77.9471001663316,-66.1225210599856,97.5567949376442,-42.9706148879671,12.1191717443776
-0.881644152499259,0,0,0,0,-53.0897023721633,89.6302185966208,76.7829052035111,-32.8106392660398,42.0094843295101,-11.6229127297326,-93.4250382732341,-80.1622771462109,-13.6898652785596,-5.69005671183838,-23.3135359230739,-20.4389187355558,5.86311043833693
-0.99815927877974,0,0,0,0,-39.2714023606842,-58.1156005829035,-76.5710183402429,-80.128819305164,95.1695137170686,88.1197904165174,22.5340707322786,-22.280404604999,-14.6304662197108,-30.9900107770015,60.1577016450081,32.1689794335205,19.5655038929982
-0.999706933087116,0,0,0,0,31.5110184986792,-2.27399527444325,96.6683601984772,-68.9093636456279,-85.1399777390891,-33.8630575682721,-4.35719784137983,27.154515295976,3.16107871038982,34.6562789853073,25.3470176208971,95.9908512070806,29.2042216772735
-0.994957447238595,0,0,0,0,-81.5925041567894,19.660081907894,-99.8692625303665,-86.4464204018004,-12.5951504020663,37.22541653313,-67.2785107864586,-94.8793948695742,-99.1291917695646,-28.4772325212598,-78.3420360788272,-98.0631557135452,21.7659123138217
0.749440835649141,1,0,0,0,-14.1175260047395,-68.7582608936864,-9.41271664979737,-43.1317657999672,-57.8244510196837,-73.4160408189427,-92.9219146991885,21.4731389551432,41.8432345635393,-92.9359446317409,-98.3966586189208,0.177679846304613,0.56672941291247
0.631339660835702,1,0,0,0,-14.9482116376999,63.6825734276045,-51.2623385923068,50.7337435548343,33.5800158285348,-40.3331887281673,21.3619698033897,74.8469423793904,-18.2937375347782,12.4602488857199,21.982962054316,-2.68271810167322,2.76494648387141
0.767378163095213,1,0,0,0,14.3626355987082,-0.758747746993208,-0.000360807686035969,14.6584697358068,47.939148689841,-36.4063093945505,-97.2587981846097,-5.54140465741129,3.55753996039118,61.4977855453689,-91.9152536965682,65.8668831065229,49.2522746752024
-0.99964432493554,0,0,0,0,64.315628928252,16.1779655402349,-28.4632161970602,-23.6830930688966,77.5317062464069,63.0630882368603,-70.2147659213694,-72.5512624165953,26.6289181586349,-30.7918186633549,62.894121218069,-46.1691845784361,26.5289061480557
-0.999958397034254,0,0,0,0,-83.8540502866223,-11.4772701006025,27.9881467279895,-79.5175541068328,31.0200816045592,-15.8323435060705,69.3484187384009,-70.811317270932,17.3408450028947,61.4539753989326,61.6961348853898,-87.3568744786264,77.5243222046555
0.586633885166563,1,0,0,0,-1.42552929461547,-48.2855263342166,-46.2921624421671,-51.9555675345286,40.9192553450447,48.884060635808,30.4760071314834,58.6989807771222,-69.4984795548023,59.2339388197088,93.0926901445942,-75.922653770107,55.473329521026
0.170735747104616,1,0,0,0,-35.6958954533978,19.7920303904381,-70.6029158496771,-41.4716657951496,59.4753093608985,84.801811046549,-28.3400350295017,17.1444328328515,-81.5868700586891,-0.495213005379668,-7.10276277891846,38.4860971232537,76.2952516855109
-0.999910759643413,0,0,0,0,16.5450868007073,-52.642010350166,-50.3292276565578,88.6235405677862,44.2868963603532,46.3212085977605,54.794711327857,-53.7496859685262,16.1511254292248,-44.8671062673575,-21.8980155282839,-83.3766351906093,52.9331152930964
-0.999900258374415,0,0,0,0,-60.5448914708538,-88.1464099749846,84.4886914340402,21.2540409641152,-3.50807345257806,-61.7026889072301,72.7177811430975,25.3698123043146,81.7731498699416,-70.0625605703481,-3.91307067933558,-7.49828545771447,50.0748726859497
-0.991852202607225,0,0,0,0,95.9181438235401,-83.8016438955887,-85.3188550616888,-90.3715571712265,-72.7747545172897,-76.1804232473768,-87.0828402243923,-80.660858571696,-28.7879787908738,-95.0447004127758,54.2239104892373,72.6317612207245,32.7962443950609
0.694668098293569,1,0,0,0,-8.02143734800948,-19.8527124286505,-56.9183242063007,-63.0895712972218,-90.2016902166527,-66.7695758652256,-91.0043060851636,-61.7372611574447,-33.0893500694409,-76.3548769162332,22.7784541794054,88.0879677272428,31.719011682355
-0.999936020395922,0,0,0,0,45.4929964280916,7.42296719753381,-73.6599772301875,-23.4575163779386,9.84996426572434,54.1158926844642,18.9020891877296,75.9732344104739,49.9749512498747,33.7343889579616,-35.5753592047703,2.40478889485729,62.5224420172111
-0.999218401539824,0,0,0,0,10.1184645577626,-4.89548842206835,80.2942797063151,-55.6016857213419,95.8958436376342,87.8810172562389,30.2986703972918,31.710309279558,-89.4587524819868,-40.9168596368493,-52.1161503600178,88.410826687479,52.3895301065681
-0.998637879614037,0,0,0,0,-42.5014113255997,91.611255154817,19.9141229987816,-46.728909937762,-56.7951031350974,-67.8276332689521,-55.1230198622366,-86.8904123385361,-13.6307697539572,-29.262678095756,-63.2219701805773,58.5835923013469,49.0282142215771
-0.999443826064641,0,0,0,0,9.12825267757593,-42.058850205858,87.3248735830622,32.1161376623048,70.9217703029318,6.8172061490265,-54.1098138251016,-74.4954526407007,29.2089897949076,-18.2838631562142,16.2709957816239,5.59358225083758,21.2180018998583
-0.992587562793966,0,0,0,0,-32.3919282841379,-93.8997378199803,-22.991509515086,2.08506203004058,-24.2706634131866,-42.6739146132161,-9.87327965836823,96.8026527156998,-5.33819001815627,57.8699827902785,-20.8720957274372,49.1528856948176,51.8710974227604
0.418991978398399,1,0,0,0,79.5435440185316,64.8687249564694,0.716227017594903,-91.2629165051601,11.0612257244306,-89.1281066788479,9.11291491824966,-63.464172807277,-69.0096711546221,86.5116570240986,-30.1435479483994,-77.3776741111517,16.611538903818
-0.989531965319609,0,0,0,0,24.9893807426626,-71.518842151141,-51.3692426896003,-33.8668718730929,-86.6313292479594,-55.8093512439129,-86.5030241622168,71.3644044119736,-10.3634241974257,-99.9097426248101,84.6296544698453,-43.7313323550914,20.7574486559034
-0.98500047332615,0,0,0,0,26.2270177864707,-83.2942946924715,-80.7284879087037,-48.5361630325126,67.7585391790311,71.0863304381693,-57.3552964288921,96.4045625665202,-19.3977393237107,62.6632175903129,-32.5390376519364,-99.5686273776722,21.8099431468897
0.301362428908025,1,0,0,0,-95.6216566009214,-87.6562159662079,-84.1347746378289,-59.8071030099877,18.6875059801387,-10.6479521060449,60.4752122822593,-32.579981909605,-59.1508418855785,17.7496512120423,-74.4049937310422,5.7506323879726,88.4596115585142
-0.850828634903884,0,0,0,0,83.963233202242,-2.67985586945521,26.3920899090596,57.1188362674518,15.222352843366,67.0482325081151,64.7627827142974,-0.771811275901825,9.31694711973712,23.8786246142862,-72.6516487422882,56.7651322561459,1.35901895323794
-0.99996069275765,0,0,0,0,-64.7924784497872,-85.2912756775174,97.8130875492204,-22.1965704754376,64.8121994017577,95.4600332178422,-76.7922150201674,14.0593267917736,58.6195105721349,-20.16414111183,-36.5604139334869,85.3569531619976,79.7566009163099
0.555297196182716,1,0,0,0,-57.841929431815,15.6225602799848,53.8793894325858,44.6365185052626,-91.2903158778366,-61.2956338159651,21.336974882777,87.8892000661244,8.08875597219266,57.1170909328946,61.1994437182663,99.9670562713274,85.0708937714962
-0.996327256066207,0,0,0,0,-27.4859414885269,-68.3942086351042,81.6987187645611,-4.91432742144433,96.5689289816134,-26.3074304072838,68.115013109178,47.1860137228076,-76.6964562927151,25.8969558904973,-70.2283176606856,-91.0384546154262,30.1261877567639
-0.999846406288658,0,0,0,0,52.7180129471604,-39.8009830861069,-96.9269554368584,-94.9970624127704,-96.3204038133282,8.4362745971253,-61.2395840004963,-64.7270345481105,-46.4402934135947,-4.12107102922987,-53.3635744229349,74.380878444658,97.1306401662367
0.62550831873619,1,0,0,0,-27.3558085392394,0.678795350378422,21.0801846815435,-66.9538219085527,5.93136387379481,8.37894739217484,-11.5252624560137,60.7419903709331,32.6981969984357,10.7177593144892,-98.459295326722,69.8542122941568,53.9702631442306
-0.999972828938815,0,0,0,0,-95.3981386023162,-43.8825683401576,57.4409326745301,-56.6301346668761,80.4718132250606,99.671489207045,83.5001611955288,78.4453679285137,51.5290335301092,49.8719887612862,37.5490395481783,17.5362908231122,95.9483076458221
-0.999880742260252,0,0,0,0,41.7987594893158,40.2483562482711,-74.3777140943712,87.6997544285894,-93.3780527743554,70.4224576748156,-6.94901377622776,59.7396947319777,43.5116562288962,14.0835458798924,-14.0688436919536,82.984218098021,45.7892268679884
-0.953202343575347,0,0,0,0,-87.5865989144193,46.1475721288635,-40.2985040881964,52.0390394864205,-70.6876713271924,73.1968558807677,12.3369032655471,-86.8754529384463,-12.3075029375518,60.4853488445256,-64.3647124715997,-53.5938861955811,8.4378667934331
-0.988043716128064,0,0,0,0,-66.7996231507448,24.6062397182227,-43.0006848037367,51.5536456338073,35.5622360134494,22.9219496862245,-25.6796638079096,-78.4995957474492,-27.1032050226362,61.3267595412891,28.2402108973669,-97.8071647522468,10.2094440839622
-0.999965896536844,0,0,0,0,-49.249980708063,21.7520152361624,5.88731559877027,-79.0236049784234,-43.8727706136488,87.7292496711858,-58.9201572334186,79.413876756162,60.7033095730633,59.1963835425508,67.7592827378636,34.7352539921245,85.6257562725498
-0.999383681559669,0,0,0,0,-26.6006660527812,-51.4786226700264,68.8422253183484,58.0855283443916,-44.916466061332,-43.7876490324115,-98.1539028532733,7.29145748022661,10.5957128047874,-26.9949439155416,-39.0980462599809,89.7897413853386,20.1586830141564
-0.999869894084539,0,0,0,0,-33.7677507101899,51.4585567326343,55.2541309658662,-70.9424355271883,-29.2621523142644,-3.16984712593182,77.8348365972334,-80.7637745148617,78.1826330072111,-49.2117135812196,-61.4156992778063,-50.3569218199334,43.8536279913749
-0.999930427414372,0,0,0,0,46.6406273063058,96.5254646107346,21.5479336141519,-32.0481301807312,-18.2113147295334,33.9372448896017,27.2431268343367,-36.9086244258179,69.6205258848594,72.7897437943907,-29.3233032893141,-63.5858530228285,59.9491365491922
0.211129019732956,1,0,0,0,-31.980350176712,-46.0965119785357,-24.4106475130197,15.9262975584673,-94.0451322201068,-74.6202238678501,54.9061693640914,-32.0709651778748,-2.56395494482045,-98.4359691530965,23.3747532773663,-55.2899896296819,47.3925056746297
-0.966517921829355,0,0,0,0,39.678418280949,-2.90221672941773,27.4053188701532,-23.8287135811533,-41.533172159766,-99.7568453518589,-85.0282822884699,-34.655288803838,-19.2027681322015,-86.719679469327,-30.0103674381168,85.8860276230393,42.1702253224335
-0.99959174122146,0,0,0,0,-4.64071987921315,8.15690215149456,33.570031445545,-40.3420468072777,-67.8955793059206,-49.5136542040985,22.063920179793,0.861075689699149,-97.3122520199925,-94.896450268919,-44.8498295535656,10.7459407760563,46.4275475739397
0.675320546087878,1,0,0,0,-51.539475282541,-7.74261394091845,65.7376506780873,15.6170940251469,21.1939456503568,39.0278241307177,-78.0072242512526,-0.378364740750186,78.9508467259132,-21.7654652613724,4.30267268547146,60.8612863626175,82.6296593545526
-0.999878333111038,0,0,0,0,1.1239088407561,25.1570995427531,-70.8425076013937,-37.2127009395493,-49.5772901837054,71.1762773068222,13.2862223055975,38.0595899347684,47.6709606734992,53.6324709379235,-45.120119942791,35.9896922599129,45.3314220240822
-0.998582852206469,0,0,0,0,72.6423261856668,-65.7440136896248,-82.2936530832249,20.3810121385611,-1.39937031851434,-62.8215608036308,27.6616498822976,-46.1266463893729,-22.143763841745,-89.5963817701505,-10.1125396086684,47.3542770692425,55.0169893136389
-0.999283252567348,0,0,0,0,30.6175636076931,-22.7179834126924,11.9084474003917,-14.8911311375111,-58.6056217391962,45.4315986492869,-10.3000319717262,73.0363207647018,-73.9868250875497,-43.7503528914025,81.2674877059356,-11.6479716572871,43.1377644265099
0.646909214002037,1,0,0,0,31.5078025474672,42.2091918679574,-15.9731264765718,36.2019920864444,-94.6974053123998,-82.9598820362224,80.4213253743973,-59.0385639694177,-91.0214005090722,-50.343061744388,84.6374353683467,-23.8539844792686,98.5668707046133
0.741105279907406,1,0,0,0,71.6412185253178,-75.8334066480842,71.4852548122986,69.3054090213224,-36.3457482971177,-21.0341367010188,-74.3647048538435,48.8424961059451,-24.3912268961837,-61.9277954740053,-71.3334520027295,-38.2748779620073,1.89544842040206
