Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999652761870389,0,0,0,0,-19.4100229065866,-5.38472201080471,-2.78532733960553,2.33127456094286,39.0106101334965,97.0116677108823,79.7483576213926,43.3100869004082,-99.0348176078766,-75.8805027523191,37.40289564991,-59.6276992561634,53.192065083245
-0.999836151236612,0,0,0,0,76.6347194996324,-56.285224090183,22.9381797684883,85.5428251370954,-43.0453805322828,-82.6454749748165,-99.0955278860985,14.1232308649422,42.1754558475952,-74.5096030111205,-61.8382115956292,41.2972224573731,39.0837157282169
-0.998625487764797,0,0,0,0,46.6065399006385,-62.7319382422466,-63.8501342861056,-5.34677057009947,-32.7417003125046,-19.233930253061,-0.89129020571221,3.34602688104293,36.2211222025417,31.5876652135586,-84.8995130020393,68.2923418331397,13.4846290897669
0.122394936615536,1,0,0,0,12.9886199639853,41.442041361616,32.0527118088167,45.1049104099444,-43.802624409365,12.0809877386425,3.57370873725745,-2.73769399026862,-87.2316015897444,95.0880929742174,-68.4266676068392,-30.3275209807565,98.1349723963863
0.395736382319115,1,0,0,0,-78.4384770615481,-94.0376897315757,30.60968383178,-70.1880723612094,86.7743549823467,57.4476769598119,-3.37803151052786,56.2252772183357,-87.8535576011808,32.48773133411,-7.82535699926838,46.1963809468826,95.0324086623791
-0.999876092610502,0,0,0,0,7.62057178991668,-16.9052603507531,13.6447671055169,-32.6577421484718,50.9711172944993,92.3188413800972,-20.6896113051133,96.0997055682327,-81.35242815142,-30.0501949560451,-86.8366452496474,-2.24358538348991,54.2779573820668
-0.999942998611754,0,0,0,0,-13.5033714545003,-39.7630810166234,88.4035272550142,-32.2933410876665,14.0513247219005,-51.6511293238301,-77.8152195206941,-44.582934890338,59.743074975393,-37.3828461884866,80.5279430058218,-67.016442470956,66.2347328529359
-0.999541033852642,0,0,0,0,-4.6641384322138,-38.4947820696365,1.78730569079022,73.4669166267522,-22.4437433507377,2.67079592225568,63.0297525070193,-0.213630792883635,-71.8934126164233,58.8281606346358,14.9815473551548,57.9346550488754,64.7131543390612
-0.999872644055316,0,0,0,0,-14.0536671856914,13.2354897874614,32.234909096561,68.0946356317199,84.4820596306301,-57.1501231122623,-0.664957846268791,-39.1171640353807,64.2544717402836,-80.1238725961519,90.0487725813105,-28.0647826703943,44.3094322816289
0.587065171188118,1,0,0,0,-7.50569350197851,52.0362292975563,-53.0081728356474,-85.9685631583372,81.8766375409436,69.8389162748241,-41.9072842808976,76.4337744040261,-74.0440278842451,85.2958205784265,-73.6931149134818,79.9879168337488,91.0285748037018
-0.999587063938278,0,0,0,0,41.1163171155592,65.0074773072782,-30.0780045267593,-68.2808806908062,-48.28140812601,-73.1965695229278,-2.95322149899127,10.205499550792,-48.8640168754457,-79.2197407979364,30.4176278755169,77.1199296356627,46.7084732166299
-0.999129790207089,0,0,0,0,-36.6296274208791,66.7414097663778,79.2365681389792,95.2949352368477,3.75629019825858,-32.7005913194185,-8.54302215271885,60.4345980840154,48.3857246904378,-87.7367749313159,-16.0562957334411,-53.5562262054057,16.9602988988075
-0.962521989913135,0,0,0,0,31.9099060050758,-72.2346437991787,38.5142285170099,-55.6524968408769,18.5151630474737,-15.6359040669744,-94.4524773328723,-71.0953155746007,-87.4417938589158,36.8867184107497,99.7860773822799,-65.0900122889003,15.0295040030995
-0.99731548647259,0,0,0,0,25.0878369802697,-82.1098904541331,-33.9727018250523,-91.0621015449971,55.6575322136839,93.474161365056,22.9951359259059,9.93757144298823,67.6267684605946,55.75778901391,75.3031729513154,-2.237531207285,9.66434395921775
-0.999958122850252,0,0,0,0,-29.780026187924,87.4713313594654,-32.4100294477143,67.2160549383848,96.6351980590233,-14.6718946136231,42.9754525825145,25.832264078476,87.7045713972481,-29.7022252451761,-78.5407857555741,-54.7704604061878,77.2766945089108
-0.999547505500035,0,0,0,0,72.3635888385006,33.2094404878351,4.79205192310108,-8.40793796099022,-79.1937108305265,18.6874158143254,65.0295733093319,17.0310850836975,-97.0845097960844,-8.40852330559197,54.7806251188635,65.7159651392456,24.8174435612091
-0.999903724679626,0,0,0,0,-56.7693418603643,20.2691736218475,-19.92354937274,87.4899558910732,-20.5853082158536,26.6284844262297,99.2298678485064,19.6781925800627,97.2681929144644,-24.0305285396371,-51.8675231086457,-39.0531500435036,50.9748845668349
-0.999127337720227,0,0,0,0,81.5773888240858,33.7552119170215,-53.0726435925004,48.1850934968933,31.0859279830553,-30.8895707300634,-1.33252089189718,-77.1544574979211,-85.1770634497965,14.2848797151348,30.9912740196451,-0.539078635930295,90.3986281576498
-0.999970405443166,0,0,0,0,-63.0984888271088,-37.6514361589742,61.6281089067153,-44.2387849286732,-96.6825481150905,10.7162103165021,33.4340303528769,-57.3408906076266,81.3384164763183,-69.7351797508788,60.2203325724375,-25.4117430244423,91.9159704142511
-0.999830705377915,0,0,0,0,-16.0687362663807,-71.789184368945,-35.6257427669387,54.3883660827134,-44.9049848252806,-41.6893775321085,28.8255418522201,28.8745667495348,-77.3831037648376,-66.2252959682137,-24.2501103592244,70.1454366840968,93.8077290906556
0.700971055421716,1,0,0,0,-89.17918406124,13.4105695644831,-73.8851501905037,-50.5524151539266,-83.836772007221,25.4018364957087,-73.2541319848235,-44.035429031711,52.1168586155908,48.9789557273738,37.1735866833925,-2.83434598582923,53.5219338903673
-0.999350001762741,0,0,0,0,12.4713390723612,26.1509257248603,-54.328630142812,68.9591806028092,-11.7945402410593,-89.4488671335681,-65.5599600550979,-63.1111012228258,41.7523775409386,62.3083865636377,-95.8186661963797,58.7439533113445,19.6308501251838
-0.999969532315474,0,0,0,0,35.0372536569247,-82.5765652669999,69.6675532539847,63.7229573480661,16.269132821096,73.51882267259,21.9416832919759,-16.4777433268667,36.086198761529,-95.8216397543979,54.7685197828542,95.3640089563467,90.5853385147416
-0.999785368793523,0,0,0,0,-10.9989860432147,-7.07641483201438,-53.8783713125293,-28.1639774405102,-87.027261764431,0.991313731827987,99.6760406057572,96.5826311368253,-36.3116649414537,-16.3486589804532,-59.4142629105364,72.9066470887326,42.6605635359726
-0.999504635663266,0,0,0,0,28.1274172605872,71.7483849401876,-82.6945079566365,-14.8645898069714,99.092061184399,-44.9492547714251,-12.8470082771637,99.3685462727819,-94.0534190358339,-56.5451005814383,-0.352186444720772,70.2015329151094,40.3688301792878
-0.999874261139038,0,0,0,0,15.7897309610803,-85.5409764041439,11.9978308004998,-95.2264633354549,-22.9018987279343,-79.7793264397278,41.6695105804268,-3.21695095637544,95.0588312163742,-14.5387039256237,92.2689519892999,61.4623888605608,44.5991717398713
