Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.628862420646678,1,0,0,0,53.7263326665453,67.0059327768449,-65.0820811612016,-62.3942137098349,62.1723400814693,-37.6286561792379,47.3571345908746,-76.2056040171226,77.2203219432966,-53.9326939338438,36.4011436672884,-83.5584771698834,86.4652084315915
-0.993728282403635,0,0,0,0,37.5942918113138,91.7374406613516,-19.742619778249,-84.4687694197959,-59.170686945426,-73.4055444718731,-35.7525227457209,-69.0616158724205,-63.2080669604598,54.7428401376499,-11.1101160042393,66.0056659645197,35.7043695664459
-0.998728628652742,0,0,0,0,3.90060090400175,45.8069371309249,37.002793842688,-33.9851382181565,-14.3765599006206,-62.8818782662111,70.0337025809464,-30.5736958397665,-71.9269362524817,-33.2187241369975,19.9647432473871,22.1696473203442,61.8069136434257
-0.990552827135229,0,0,0,0,-94.8393424531565,10.2053893280165,-61.7823946305282,-9.3969283441869,33.7623520049522,-70.329917355732,83.2667136910375,43.5754825656892,-34.0621257868469,90.3477575247378,-76.1594721763142,69.2550180902491,49.1094782064558
-0.999967730837901,0,0,0,0,83.9279289484047,-5.751876137978,5.35739090610497,-70.1597261542721,25.7268433415132,-18.5931224292544,48.5166879253194,-16.3392617929788,24.675450512184,78.0406388996959,-2.8982604053232,-23.3387742075595,88.0230477403553
-0.999878225001408,0,0,0,0,-25.863125632088,72.6240918702659,-46.0350355848968,49.1599933339496,-54.0491359108136,-69.2920690828482,-44.3985714474241,-0.0854470868909516,40.519841825745,73.6074526291987,-29.6875803188969,-86.8976608376479,45.3116512941061
-0.997617578548565,0,0,0,0,25.1849428070717,-55.2575270598352,-25.8794755074957,77.0140734100327,-76.3834404968997,22.6429022937359,22.5509125454836,-96.8851988896034,-43.8028514536844,30.1907859806829,-45.9878416930046,78.5985423630859,20.6137649706213
0.703248578982356,1,0,0,0,-6.02650095709339,56.3044224489999,-81.5281252499464,-93.3451732219392,-9.72468515387762,18.5201309695423,7.08531897963785,25.9774244295499,88.5228627280021,-64.4944655510301,92.1265615474819,-8.1208500144196,71.365262171977
0.452071010047146,1,0,0,0,-8.20729912637574,96.8765328973225,88.7770549096084,-45.7140258420588,91.3051692705371,-17.18397202125,42.210545122865,92.0095473036331,-16.4595631758055,20.9720730715536,-69.0898348687542,32.9216886398787,3.35145487132399
-0.999963403122898,0,0,0,0,35.019738986765,-24.7031679857377,-28.9940952916926,88.6028894646988,-73.0613657892634,16.142540425957,-28.9512037428306,-78.4708681908231,92.3274195062748,66.5472604828217,-24.5219316004051,-38.000745548181,82.6590681455331
-0.99981561487446,0,0,0,0,-45.192361482997,79.4372821407444,-79.0356942170551,-12.7512239008885,-16.7238746677119,-66.6262286038065,83.5085467475692,-20.5936773776015,47.5031502709719,66.3728688986907,29.1760406058426,65.3388785822435,36.8316410538845
0.728703298064145,1,0,0,0,-13.3120114453805,66.96403730235,22.2071219401939,44.4441200738798,-26.8571338108899,-2.8401034807835,15.0219885526891,-89.3054779083318,42.831656258656,33.7383051817435,-10.4323591300898,-24.4825862454393,99.9744917586381
-0.998781515249064,0,0,0,0,-18.1560525307719,44.8746474293621,44.4883355534615,21.8248634593399,-5.5373977099118,-81.7620205269465,-9.64729919627128,92.9765536146193,-34.9384376862817,31.0855290517553,-83.8399329576082,-94.0694672074734,98.2070944001139
-0.9987297746167,0,0,0,0,-37.357422152745,-94.5515012714462,82.1924027077652,57.215890988452,82.0330825735575,6.77688746708343,-12.4755949082355,-64.641831890529,-4.80385038255839,24.2879629073282,31.3427508184219,48.3273991774025,77.4298415814478
-0.997365196237333,0,0,0,0,-18.5582119336729,82.3741237618129,-57.034835908861,-73.5821085087595,55.9580097051058,68.9251482053316,83.695401540135,-90.3555850113082,-70.9765932333306,-36.9486215055032,-87.8048266366027,-90.9899071106597,36.5104674871696
-0.99929296284579,0,0,0,0,14.1337353505299,91.2742886072374,27.5517067765711,-71.9026140731521,49.1854850130092,90.2230496139855,33.0307626680045,-35.7339721289862,97.7038655351431,74.8928765565589,4.82147566159846,-25.3661498085063,18.8290383318992
-0.998551613174194,0,0,0,0,-80.0111723555797,68.4788747298386,-39.5442767265955,93.7697421228293,14.3219890691175,-18.6977719550759,-69.4799710440001,-97.8862210949438,-38.0585828774005,2.09585204764129,-8.55672781905821,43.7732452914297,24.4397163493616
-0.999571163598071,0,0,0,0,-67.4904948910691,51.0000413904545,-87.5301332872174,-95.4787233503992,8.53882023457211,95.4333355811782,85.2062641439859,-5.96202347019346,41.8341773532245,43.4552666435447,92.7155609230947,29.1362837402737,24.158173237961
-0.99776630949374,0,0,0,0,57.667261479182,11.2247797345944,-17.4244954399654,3.26436681324154,-17.4974329167297,-0.65049179513808,80.9037229337765,62.1015196029003,96.522001953424,-73.9872613962404,49.5840700049018,25.4910632337377,10.6598218636377
