Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.659268300828151,1,0,0,0,41.2704110773971,-24.5347911794187,78.4876214277207,66.0402292499485,63.5880589205506,84.1528472294378,90.7239816651541,1.80688307871594,4.13793857035101,-33.1512742461636,23.8814570668827,-20.6878173925984,96.8068373279023
0.664224644936244,1,0,0,0,55.3445004015514,0.538218295408697,83.8072390387047,-8.05374697572083,59.5626069585438,-66.4942310754852,1.66555746315234,48.3760526884703,11.9166864401439,85.6542233881365,-87.1004769907171,18.6076683431195,76.0981178764062
-0.998874447689854,0,0,0,0,6.61234874671183,-25.0894315046646,-41.9588983617118,76.0497077482135,50.5390696366437,-63.4603992294598,-67.5961561290866,52.6684677361942,11.7383484662299,79.6314681719641,5.44821334395232,3.75152785916512,14.9203807161614
-0.999225052986663,0,0,0,0,-17.671076472684,78.6870121988522,78.8721173877528,-94.4036946471447,-16.5697056616793,64.2749000944455,-87.2625396523295,-48.8747881919834,-82.1323505626973,-30.1034661691413,-58.449469405046,-56.4868087633623,78.1896491098396
-0.99972403505798,0,0,0,0,95.492307691676,-34.2223507950369,86.0559364810835,91.7050079062062,87.6914871926583,68.1953300145273,-91.2621401583752,-17.6331251521896,15.8513369740079,77.0373525334762,-29.2922291711904,91.1396229076263,30.1093407602204
-0.999413865200517,0,0,0,0,75.0367815381953,-48.255010994587,95.4670499456736,80.7286712757819,-2.79450744830511,7.01531220104332,33.8979628666336,58.6972882122498,-1.27738085113435,-2.03202131768154,92.1926046741234,61.5441691829437,41.9721874925965
-0.997481441525187,0,0,0,0,45.9444357791702,-49.3752300033118,17.6261941060281,73.5512633703957,14.9769769796921,74.9394468052135,59.6893121832593,-41.8816343125085,82.5260514119498,-80.3550544253526,-93.9377568504656,-45.6054442923314,10.0110338244097
-0.999855732354787,0,0,0,0,-97.2547755057801,-27.7291479962164,74.705281553937,77.3509211905489,73.9078151923112,5.75106021544339,81.6869017468891,-30.8748986890675,87.9978437780446,-1.86335669762289,75.6498718143735,42.3195400102209,41.6482158240597
-0.926182796013352,0,0,0,0,-85.6087651663417,-48.4459014247655,-36.059225849808,12.1874953173585,10.2364358331094,-83.1367398607397,28.2400412294145,-73.6813840554809,-85.445853968686,60.6619249572776,96.9932067241656,-60.2758855705328,7.4442222355154
0.173022207078634,1,0,0,0,-21.1760747922239,-76.4291978218231,10.2029637236274,36.3203113298649,-49.0829271321577,62.7268741078525,73.1394722861884,29.7262942640891,-17.4718601750245,-74.5249819818639,-27.0956217991718,14.0229096551256,86.542552348738
-0.999875175631416,0,0,0,0,-76.0577622654541,44.0363092250151,12.2635979695514,92.5569247132613,0.150983804731581,31.8586290109894,82.0204646448185,94.5846656778119,50.5016066798003,-20.4063468025301,5.55712953029304,-67.103159876334,44.7704321073287
0.757061295236931,1,0,0,0,-5.56600134488285,37.7357440096677,-29.637311101037,-45.064336358313,22.308034127763,29.7513611542379,85.2436413490637,18.3955748640468,16.9511223203556,-51.8216633308671,-31.9060153479089,-76.8055935660304,67.2427832072602
0.523586631188126,1,0,0,0,64.3813535584312,64.9256619491949,76.5591247361546,53.1947372239789,30.51015181606,-53.6869588179802,19.3140545426463,20.0376885497507,-88.6904917411266,-72.2281267130669,44.1066405124391,-85.1837995962141,55.8362693066698
-0.996769765070221,0,0,0,0,-26.4293446774504,16.6132542178264,-69.5579137248535,27.8174128185689,-0.138139171669138,-71.8686371051316,59.4431851002812,-27.283654335463,-58.8596614288347,92.7141229697338,86.2238683168279,-14.3973497910689,92.8761809450435
0.676302168873944,1,0,0,0,52.9789653444825,-24.9844198771081,-1.12338791977797,27.9155558555543,-67.1086021883557,42.6220557739095,24.1266564773796,-11.9524472299326,57.6259837075532,2.28156592890909,-43.2007778467426,-56.145598111195,86.1531248074979
-0.999766179557132,0,0,0,0,10.3239318235173,13.0446671829936,67.4438623573839,-40.8912746158702,-83.8336830982495,75.2400850269543,43.8142661859476,19.8750486151483,57.9667942133443,-82.1420038255444,-66.0963465323675,-13.6674302654261,32.7038564549163
-0.999842407924824,0,0,0,0,50.1209411409123,68.6671197703469,-55.7776967621716,-97.5314737034054,-69.1253693188214,-82.4544912172861,-54.0821918396979,53.7497805266145,57.723920191584,27.3715840484408,28.87783734234,45.4317690248615,39.837835168702
0.849908238370631,1,0,0,0,41.5797200851421,34.4864909767363,-37.2610930905816,-19.7869073100627,32.8368303343613,-4.12188459412654,50.13167544846,13.7665327969301,60.8652953251676,-27.8215715865303,8.89305171550272,-73.5962659904672,75.8107822285503
0.62561446425693,1,0,0,0,14.2017487565788,-22.4405742744868,-26.3314875730042,9.45491530293819,-35.5955392503445,1.87864423256958,21.6922176617985,-74.5138525963874,-45.7107510660611,67.4145581346125,21.2305180517919,48.1168884955744,44.2169638967877
-0.999924502316252,0,0,0,0,-11.7462871183181,-89.5594606202356,-79.635437861594,-6.57992277936272,65.8187772662652,-64.4867930870909,-93.0319353809777,-80.1245136535023,16.4263490512048,-15.5860488081496,-45.2578891216322,-45.2689966736785,57.555744032132
-0.999304018899344,0,0,0,0,-94.4114025310501,24.4212873868597,28.4758773744381,53.5301980427206,-68.3698309634644,28.6033226199925,52.3155726029554,-38.827364705948,-34.3569253587865,31.0359287797265,12.3789364181975,17.3563317439528,73.528130467328
-0.998830782446753,0,0,0,0,61.0327734733679,-8.53815298981597,-32.5696474893513,-29.6560301965529,11.4037968813248,-34.8191563060875,-29.082929749483,-58.358825467169,-67.5691639216982,-50.3003695427751,-65.0340079961201,56.9325794183407,52.9698053489467
