Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999941344959218,0,0,0,0,31.1068132651349,-35.1947804074589,-5.86899657468061,57.6807260877982,-85.5729212580308,42.1721341796849,71.2524911176716,-58.5199900615317,-45.2022484252051,46.7233633452876,-84.2212820840946,-72.3978609765742,79.9720723749234
-0.999967387317143,0,0,0,0,10.8672115647681,97.6487239229379,-31.3229880014931,30.9620205186534,66.8544251859571,-48.2461773764423,78.7520571347861,-45.8264509563364,11.5121220483718,18.9308752987814,-79.0094931691336,92.9980978108355,87.5600665913261
-0.999968021022421,0,0,0,0,-11.9679808377625,77.7837621573396,-28.2432218726777,-22.4473686786908,97.0599767122265,-77.7773896551325,-10.3657739572532,-66.9390214778786,21.4994595526785,42.9535051554593,-73.3283366152974,94.0894401728167,88.4201247501284
-0.977061111321622,0,0,0,0,20.2397818220124,69.8039443183467,-86.7224506225632,-64.8825489458174,79.397143786042,22.1884170836695,48.8436475943823,15.9427017313178,79.2061809418218,-13.9441147615573,87.4775204675968,97.1117163019736,3.39894867915254
0.68701824153573,1,0,0,0,22.3146852520494,12.9648427054957,-74.131699050011,29.7545572505717,63.1514567524722,-82.8843203847025,-9.54189204590517,-81.4650341843383,67.7929072609538,-35.5547293258111,16.5367383281936,60.3283949137106,74.3501698731545
-0.999971173454883,0,0,0,0,-7.23734822106499,-52.0071320731043,91.4661730657151,-71.6667365853574,-98.5270999693285,-40.036812216356,90.6755038339805,91.5533270149006,10.9050753093311,-4.36894868010586,68.3311809414505,7.53979381637302,93.1361180512015
-0.999754847007347,0,0,0,0,-92.2030880983316,11.8701040482311,89.8596092109456,48.7039383260033,-11.1266390040801,82.1584164193734,-21.0978461733678,72.5932349943258,-38.8039322572857,69.7407272474746,-32.4896948819257,66.2830162725676,68.2316261859801
-0.999949409507396,0,0,0,0,37.3781321610638,-23.3430149652412,84.4176472196606,5.59538946249094,33.7840536736259,30.3296848515804,-12.2074208510325,77.8192320727444,68.3765267996508,80.2416860452535,11.96314175682,2.81168690856713,70.3049144050125
-0.99901432678548,0,0,0,0,-56.5137253018985,-46.3343931506824,-81.3440070315518,12.0178589621051,-77.2591812589985,-49.270207938836,-72.0303803067655,14.9768815815667,89.7292600148152,-72.0975498495843,29.7802801543176,17.9097570640109,15.9602059439726
-0.999327065656758,0,0,0,0,20.2939730946158,43.1254899751262,-77.8087180398429,65.7227506355049,-28.1676094170531,63.1627850778676,-83.8030096705385,-51.9329705909807,60.6250300764625,0.371801179805573,10.614920582663,12.908622393093,19.302668845955
0.106902964405312,1,0,0,0,-34.1540199526634,-50.814301467918,40.6244186481958,-35.2562193714244,-5.97850635622903,22.7175365381789,-12.48057385258,-44.0998502603926,-45.8860948032417,18.54382818096,55.581918095798,36.3920755602021,5.49221997280011
-0.999878231763276,0,0,0,0,-63.9390773266444,89.3188436935341,68.6955670056334,70.2284939767481,-17.6507274895474,-97.8568868573834,-81.385146261627,30.7927174130901,13.5778035950774,62.8463501112665,62.1714142750609,68.7158903024548,45.3176650335139
-0.959558430893745,0,0,0,0,-7.54900563508372,46.8466920321296,-95.3968504899959,16.3154761788123,96.4091008496686,-21.3362302338507,69.4647188495445,56.4688341107443,-80.4541280972627,78.2068427094247,-3.48989028726881,22.0836473846287,6.73216343985803
-0.998347355397464,0,0,0,0,46.0713991632271,-99.0468136684171,64.0926975479402,-31.9029774324118,15.4731849569129,31.8071447766342,11.6309207955355,20.7198429277259,-32.588817337867,-86.4511049634909,12.7204677263721,-79.6864780013843,87.0706038313248
-0.998012323179117,0,0,0,0,-81.2258104518981,-52.4533524318787,96.2331426579464,-96.9962317815644,54.2078556010033,40.7901647572992,-18.858953676393,5.44710835185498,0.387234998885504,-54.5245484861801,-66.6064074100044,70.0494289323165,11.2058896571885
-0.999913251573871,0,0,0,0,18.7301547078317,14.6960559110956,10.9515189894175,49.5709155004318,-19.4378820946026,-96.0433580176535,-66.6489643396689,76.0463489581865,24.4892445088141,-98.8418416950209,4.28022126502488,-7.86441591930738,53.6911544976213
-0.998602847633072,0,0,0,0,53.4080260968677,-54.8323501397141,6.22236640287352,72.5694155229585,-52.1452076382484,86.5249489240393,43.5619155514917,11.2647461594544,-85.0040277915172,-1.86278495471966,99.013229402643,-64.6471582477226,32.7179027357242
