Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999962512537625,0,0,0,0,-34.1336176432988,86.3399718179085,54.1945304226623,-47.9316598325133,62.844530935696,74.4913542490611,37.2923613551578,46.9815772384591,8.1417450033782,-98.5824131556906,-35.3201822363749,-79.5942596865248,81.6657299336311
0.809438615353097,1,0,0,0,-39.5898452144023,-77.7793878789493,20.4478089391312,-30.4493068943272,37.5556057859137,-49.7632923587328,22.0731654730543,61.7588139969652,66.3035709581452,-50.9762960189747,12.6317690472978,-60.0399201117521,86.4573430568523
-0.999255445895228,0,0,0,0,-6.21628123329243,56.8714375676394,62.7292366230059,-55.2291200940563,-82.9741294369622,-92.5245180695829,70.5199083583775,67.7509620219798,71.2728341427139,-25.5401457293063,-92.4521259009664,-97.3829891177785,18.3581298053705
0.834455159307925,1,0,0,0,11.6791159618435,-39.9520419891473,-4.53803056255265,75.3522956015551,-32.6547774230444,-71.2901353429965,1.98505005673444,-20.6260741318142,68.7917245887056,38.8045390374634,-36.4676579662094,80.7135106181026,89.1772874010047
-0.999626011229135,0,0,0,0,48.0741741289923,13.7750901918744,-7.13355203885111,91.2340111355227,41.6340080125286,21.2447213523609,97.7763558338828,45.053234192424,-57.3742885756426,-34.1479693123365,69.775747150963,50.3230217784686,91.9335842312297
-0.999878406157238,0,0,0,0,-64.7887775560387,41.4291694364611,3.42690986738235,-66.1034932897594,97.3182080460778,-23.5368343230107,25.5475245149067,-81.5885594215633,-60.1851116955457,-34.4582764637812,-55.9630984696303,-6.04482818305459,97.5699251385212
-0.999694416523875,0,0,0,0,4.56984784147656,-31.8873527783799,-7.09576907939973,15.5310540968431,94.7243756984317,-5.93945961301728,16.0325594395288,78.5128199921064,43.3533924347701,65.0794224590041,-54.6449303151844,85.4128934453378,28.6129762982762
0.588987294848648,1,0,0,0,-86.14089165995,-57.730240456055,-26.9752802038541,-45.5674275653417,-82.8412181993018,93.6437934710257,34.8644195531549,90.2480225542878,-3.98504473704541,-37.7041603008145,16.2265697205354,10.7832458045369,45.1143958706241
-0.995093953091812,0,0,0,0,-98.9925166492984,-94.3999626941366,4.27024112182679,-38.80848824985,-71.8996509596376,-37.7134862971968,-63.6598568891757,76.6748013689833,-7.20504288058071,65.5933081101288,-71.0372940364334,-33.7462646864533,9.55546736253857
0.532864475200828,1,0,0,0,39.198540362495,86.1676742786903,-56.2421503576967,-22.6567777959984,-7.80559988835367,64.3784756490395,-79.5279544509901,0.245346151307217,-25.6792447045481,-35.776291480383,-11.6950520686953,36.2137518809719,58.2457617066473
-0.999972553849332,0,0,0,0,40.4509871119947,72.5391218238418,85.9106277535466,-77.1493026360942,40.9743848507769,89.4726957626563,-71.3397975756793,-72.1104270027644,48.3978065271002,44.6706147815333,-47.6727908354609,90.6815198048773,95.4453465169571
-0.998797247258877,0,0,0,0,43.1959015962653,32.1049161960404,-36.1816542150948,15.4379699655454,4.42565427423405,-31.7546900234873,56.8058738574567,36.9489023160382,87.3851981183307,-1.97880789167975,-83.0884436758653,20.8834249200386,14.4507521043331
0.827132204005177,1,0,0,0,-85.5321911876988,-87.9670722921432,-87.1509017685368,2.20891005121547,19.8546057481768,69.5118834748918,-72.861422628543,-32.3919483127869,-76.9754577143721,-7.70785517544024,54.1604558018357,45.2687329579834,0.0273666423015073
-0.998345488433015,0,0,0,0,-89.4806504999844,55.877603164773,9.27198101665429,86.0717632746984,-50.3644705072175,-48.1369230038403,-96.4701612633254,-47.6712797772738,-5.78612429733995,44.0219563836477,-9.52102234853982,-54.7188463641086,14.5874733609729
0.800941841483076,1,0,0,0,-61.6202836596533,-90.3776689826433,-15.3409807419216,-13.3087178520937,-0.00901607712462749,-5.28914152630142,-97.0668775776093,-18.2247281543093,38.5831809140384,-20.5279012166346,-75.1254052849284,23.0961212924522,0.301460394224218
-0.995033189953074,0,0,0,0,99.8567306859371,-91.5632949949984,75.225632684681,46.9247904558613,5.84293630134714,99.011645340553,-98.794266699209,-9.10290033740995,-45.1418018282782,-62.1306444572258,0.739636668163257,76.8926687528233,85.67761653346
-0.999955871180652,0,0,0,0,-59.9222252012726,-50.7255992573726,-85.1374478593688,16.9606551126315,82.9743876870653,5.60543777876855,-15.1874164485737,85.1249856129744,62.5720418447436,86.7208415964292,44.3418529182266,7.82214573851066,75.286695403505
-0.950735555975832,0,0,0,0,93.3715666490584,-7.9938045787828,49.5488439163352,16.8276717653249,59.3669903552146,40.8812013905358,93.4702444421132,60.5324019715734,49.9363354961556,34.5032384086001,-84.7327823430597,8.46371523829701,2.51012603431769
