Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999908252685547,0,0,0,0,-41.0187472651794,45.9733590948385,-57.1289679776193,69.1677730483158,-1.37712754873289,72.1973987086021,-9.84274531390368,-80.584047215188,-11.1709504230751,-46.1802244943931,-34.8512338035413,23.1618895847394,89.5727570012289
0.472317586344213,1,0,0,0,32.1220754893074,40.4950261831138,-59.4811847519736,21.1949232801651,-45.6062276902412,44.1425001002446,47.5655696774971,54.8529569221857,-23.771300618638,-40.3970450197803,33.8914477213435,-56.1149882042927,81.7122859887838
-0.999908600921019,0,0,0,0,21.8222809733435,-48.7909416298967,33.017460780477,32.2414369983648,44.5812708381147,15.7168485785317,-47.9554302335107,60.0061755881262,96.5582114582812,26.4475723705899,99.5881036596141,-13.6000623202137,52.3120267744135
-0.996611237155761,0,0,0,0,47.5705747464482,17.1941595829346,16.3259801076571,-43.0881518282229,18.8312535856277,-54.6895150919445,56.6242851469784,36.8615193640101,-43.0351848679441,35.9284869390476,87.6075349275982,0.486742672195035,23.5644565711225
-0.996749142422054,0,0,0,0,78.8591931801752,27.0537103286322,68.8241151031363,-21.915491018107,-56.6504311246027,-73.8011817136621,16.4528312152495,-16.5558090239829,-93.538095595184,-1.95918539759776,-78.3445497848335,-46.8379138834352,28.4665723352764
0.797330785904998,1,0,0,0,64.8880435310675,71.2754164485652,38.3621664136974,38.5966743979666,10.7355668600587,57.1848258863818,30.561461704321,43.2784276625798,11.8804792258635,-64.1867570861687,-12.6821562787814,34.8751661002375,87.7264238896379
0.483664870655514,1,0,0,0,72.4470636640403,31.5554731070062,6.50973749105084,22.7224006667624,-65.7522062685642,61.9411206523742,49.0205962525273,-25.3573440681911,7.98434164013531,-36.7712207321679,97.7410622187486,16.6771355482438,13.195416006997
0.737073989193642,1,0,0,0,10.6994849572263,86.6773513493502,-29.2375002349883,68.8564886928013,22.2006941069089,5.10254738346919,-82.1816890683715,-81.120728966669,7.49851149298971,10.7760276256075,-91.2490149537703,11.3200788050535,82.25068013397
-0.999854273960612,0,0,0,0,-6.70603720565978,-77.3743959701114,-99.1113557769882,24.7485201780301,-69.984312086549,19.0375789107893,54.4612318425264,-32.0351071888649,37.7452000041251,54.2245230975398,83.5389289602155,-18.6329710616759,41.4248292946306
-0.96504445334992,0,0,0,0,11.4709506345501,14.0461925387069,-58.2772754886014,-3.61949290308763,-66.8798738293547,-47.6886328978424,33.4816292389187,98.3562217460868,-84.6618075721168,-75.3578931583193,74.9198563631755,-54.9455407113603,7.11598941750975
-0.999537888951114,0,0,0,0,76.0560702966434,15.4502179853783,-39.3473097585353,-94.4006987073884,79.2730922682712,63.4844301314885,-42.8179152444042,-52.5223609274489,79.4926195592346,-88.7901240592406,76.7937073452991,17.4535253218501,23.2772266215635
-0.999508466472244,0,0,0,0,8.06980642853796,89.8385173151004,-21.0299896955871,73.426237482637,-87.735663804512,-0.478207145539656,14.6129127740145,62.0519176871481,11.872921401801,71.2964628888562,-62.0372506054739,29.0607447415501,22.5564813454978
