Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.860189989553511,1,0,0,0,-85.2116944010395,-96.2518676790656,45.1113084572074,12.8806005686027,-95.9390631840606,80.4719720028616,32.0496483482505,-9.95185523533468,0.522356619958146,-28.0229370369723,83.742374568276,-9.84020276984936,91.2137371670405
0.562243073182068,1,0,0,0,-17.3070972436192,-71.2928344678706,47.7031264731713,59.35850642234,-56.7800067695169,-98.6037301273052,34.221148747681,-66.1359539437812,-53.9638376165837,32.7759850000339,35.2712340730683,-44.841934449974,98.6773578865396
-0.999966731342718,0,0,0,0,-90.4900032654322,42.8177683458276,-50.397130425981,-49.2573757860636,-52.9326061926647,61.2301457562869,22.0877320355889,-95.8247347173165,3.05296566612144,28.3220617999793,10.7464313864794,-46.6321009284637,86.6984967404128
-0.996441676333063,0,0,0,0,-13.0241127288772,55.6278392766809,-46.6370215111868,23.772052255291,-62.4663001124452,-88.7748199198251,-46.5856489132806,-9.21664106460575,-48.6888001568103,77.0387452493993,36.7417591458132,-64.7278548937618,47.668324196145
-0.999780376613636,0,0,0,0,-82.4765806600004,76.4266388612718,-48.3692089555434,-23.3391095419196,97.1180778996133,-35.3442513126639,9.79759244625014,-62.2421206245752,46.1486142600995,94.4166518049307,43.6388223721071,-64.3035901310455,33.7442264544134
-0.947791926793691,0,0,0,0,25.4759253385667,-72.6992523232452,-72.4038210611696,57.4081045846915,-7.06236207645141,8.86915592058033,-19.8322510042722,17.691184910032,-11.2425450580332,88.6014810363726,92.9412270326799,70.3686379460631,32.2174136777235
-0.998236892997183,0,0,0,0,88.8913776012599,-23.9441532443978,-1.30416282640073,-56.1064277674732,-20.3764430797383,28.5280323661576,-21.1946162317196,74.3422562851982,-88.3587278840679,73.4561752653041,24.9841531761041,15.674002889543,70.3552292566743
-0.999288884273247,0,0,0,0,-47.9231820469723,-28.5713697079667,7.52721402857799,-77.1775755944486,54.8644069532701,-47.4842392264266,47.5860764122905,-69.5283791828577,6.28978477761413,-3.38642871436143,-2.73998929714814,-51.975719908295,18.7625403592906
-0.999745535823621,0,0,0,0,24.2470386955638,-87.966506615486,-14.0325905483192,62.4125341342533,34.4603175413169,65.3199238009158,86.525387945319,18.7300244000535,-89.261066944751,85.7994002817083,11.5718566166382,-98.6132393802235,67.9079439339774
-0.99968995299883,0,0,0,0,-2.54482315273916,40.82696237803,-55.0846804967443,12.2047590126454,63.5561937087649,-7.94553731128569,-57.9195868682896,20.790599084958,-38.5706452082594,67.8898802631033,-28.0419537447029,64.3202861869863,70.5537051849763
