Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999446409181291,0,0,0,0,37.5981724410543,43.6199148247231,-7.10667167194991,-30.8158371440861,-99.9566557530347,-70.272262976505,-66.636310941686,-65.3264382035749,-84.5821521221766,-57.6703645785093,37.9025273226283,73.5245277236075,26.8888052252742
-0.998502255749896,0,0,0,0,49.0332604936546,-31.4079803133362,12.7031151176184,49.2580731103555,-83.4764804505544,-92.8180761649212,-59.2225433904386,-71.8613586187515,-41.6103987343408,67.0069107227031,77.1024152135798,57.7809234650958,53.5904371579535
0.397582253532945,1,0,0,0,-0.162122590942928,59.4696884642897,72.5399228795713,73.6595212159822,-46.3646878500488,-62.110778129958,-47.1160298483489,27.0161846337474,-13.6784365335068,24.9281144591246,51.1380010318726,-22.1866892246125,56.7930821117415
-0.998860672689569,0,0,0,0,97.8371600047148,-18.7939509476512,-36.7025459456598,-51.2933188530392,-84.3714784717124,-3.0199785819145,91.7635593478843,-55.4321678176141,-76.2338281681007,-2.60197691095598,60.6073761284219,46.8145328363415,40.897023157031
-0.999697540690838,0,0,0,0,-89.5454321212289,-39.3174956653439,4.53890987863539,9.83394341112664,68.7190244969229,56.4671663678528,-39.8336391863972,61.3350064830591,7.35461884573174,74.9617200944675,1.82132996331018,-34.2934097895753,28.7550546493902
-0.995663617845662,0,0,0,0,-66.1781535689413,12.8477717236026,-6.80068507540415,-46.2605650788096,80.3634970142552,-28.589473447326,80.8383326457182,28.2781969343792,88.5011829814652,32.4945672041847,64.6396921265527,16.2641938702646,7.67649450652814
-0.999682384691844,0,0,0,0,26.6674811583717,91.1345900728024,-66.3450740774529,-29.5121247145589,-13.4144675094735,82.7658920873161,22.3217360261334,-82.7592546628971,-95.5109601347507,91.9605652129338,-18.0692096309845,25.3269742127241,50.2217898926375
-0.968096379085902,0,0,0,0,-77.2371033109004,-2.05863029770019,78.462434511004,-99.4985644690311,85.4239321252123,86.8884986430863,13.0001979071626,27.9883530117569,-96.5555237216471,-14.096726149879,-92.9901653557951,86.4040957680648,12.1664229616724
-0.99902521181068,0,0,0,0,39.2525574099084,-20.0709334076066,-78.139593331004,46.4555447335713,10.8748508634818,-61.5673204792306,83.5128219173818,-39.069776501627,52.3207744478333,64.8150125848572,34.9600072734709,0.337014119407982,16.0419300473379
-0.999643816709211,0,0,0,0,-24.0687915634766,75.4269864040143,-32.5919345219108,47.6371198135706,34.6109404875162,8.10877511635913,-79.7541716477615,-8.91688244005336,63.1264487401742,50.5560325575618,-22.835701193512,-42.7670887863396,26.5083062198874
-0.99971603672423,0,0,0,0,63.6410583021922,8.77508899235757,37.542581262381,74.3352854281693,-66.7883189537316,-23.382257115677,-70.4479552335234,11.8135982644784,-80.7143090384774,-77.2069444359612,-94.1104051709923,-25.1832209427893,49.9606889397585
-0.999727638554007,0,0,0,0,-83.6459125843381,-97.6634766681311,7.17555377535236,36.2263355088224,-5.61998600939313,-15.850612797416,49.2062257794107,28.7060676983462,85.0929938078616,15.2851125124095,63.3611550638078,35.8328669003957,30.3100378676129
0.159793140797035,1,0,0,0,-39.9444690409571,-69.4571010593862,-95.2182361345295,-1.43123715443878,79.8729063771659,-34.0425799055588,-10.1057321407064,-34.148271256127,-44.3278308091967,0.925961483887832,31.1985597487113,-98.9133619783486,77.664303865429
0.647492637915824,1,0,0,0,87.7896780135215,-8.34185032882742,21.9026024159077,39.9590855172402,-76.4705352563187,-88.7605559657217,-33.1562239551157,-90.2189508842923,-89.5429498357817,-70.3042855099443,-94.8979493934618,-39.4437189128969,99.8299108463209
-0.995373782960494,0,0,0,0,50.6720971478276,-42.0902201989131,44.9967754568145,8.91020022007025,36.2189080274105,3.35038678351462,-16.0959470668907,-10.1145123872754,-62.6660835332445,-68.5146550279763,65.0614208921118,98.724961953513,27.3776482815563
-0.999893151534451,0,0,0,0,55.2186969262149,65.6262493343271,-70.5199504864011,-33.3280844657739,-35.1843056451791,86.9523215674165,-36.1894472144491,32.321043618876,46.0953439372299,-27.9798517351193,-81.6824867972213,-34.271525229935,48.3732847805761
-0.99995239090989,0,0,0,0,-71.3470078326497,94.6799670056576,-63.4954268748247,-18.0351488529261,-19.4324238127826,-62.1014493405269,70.8418550989299,74.8763998505679,95.3011615151987,-55.7630731355646,-14.205891000986,-74.4050503026714,72.4764061968492
-0.99979494002722,0,0,0,0,-17.6263408500116,74.1858119939034,22.5733745145205,88.5537940976091,35.4709234919146,-32.8124408948653,-25.1735979207054,12.5756908978505,23.013170283454,-3.62595679214306,-25.0615785919204,-33.0221193687339,34.9147803468484
-0.99901647200716,0,0,0,0,-87.6916752757865,-1.6105462832316,-74.577377317359,-75.9452293998752,42.4729056695316,33.4156609638366,-48.2565466250361,-22.6355265538017,-55.7811153273235,90.9356855647346,8.85520727570386,-61.3499837711289,36.6137307965366
-0.998635759600463,0,0,0,0,68.7442400191423,75.9171569847811,31.2864862706033,-90.4054998278848,47.3894175889874,-10.2512513460522,-83.9817957675006,-45.9765631941919,-29.623209330813,-73.886239526466,-90.2089336034412,63.0442704154083,54.2907539399748
-0.99997158689623,0,0,0,0,9.92591671180396,57.1902681442123,-24.2969255566694,-22.5806443868638,-1.01903602493564,87.0559990947936,-5.53044523652657,-38.1343586283185,29.7124212129151,-79.1298773362544,-47.0940832024823,10.4206980342782,93.8045223333539
-0.999863647338682,0,0,0,0,46.7963309371491,-62.8759776992415,27.4784533574196,-81.8103311887328,-24.7728266431054,42.0015145622421,75.7468206739893,-93.452459662553,51.5941301793075,12.3530658914409,-28.0920810380615,-74.0446215890579,42.8483193177876
-0.998418346131219,0,0,0,0,-5.31714337647881,-84.0726006835047,-63.7925442737321,54.4142636990512,83.0600038354808,-21.3566060433124,-98.7814094117285,89.5013462660176,-97.5497563159078,-21.257722390043,-88.802430116667,-37.3843093916801,32.035350633918
-0.997824882049489,0,0,0,0,-28.2305164604982,-40.0299333947816,-76.3178602430157,-58.2757011024781,-26.4980114969974,-5.62247783783437,58.9175280905651,-94.5765091127377,-16.5276652163664,-68.9562992129025,64.9217459180241,12.6400901364457,15.5462855467651
-0.999873705081302,0,0,0,0,63.9810863394549,-84.7696096538205,32.1675272229832,-36.997057467715,-17.5769717238363,77.6865466993985,54.3239519598441,-39.7911527619944,57.8472903794351,52.1309904998127,-24.2202669139841,-78.2801716193827,44.4995903236389
