Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99996734528821,0,0,0,0,79.1342872257197,-28.8175495897348,-76.7606589450653,59.3868508553544,-37.3880288930646,-79.1560208674124,-98.6009310948963,30.8636801032864,65.0688436219242,47.2439214267132,-15.7322150975437,-94.3142863739097,87.5219189384084
-0.998999929797538,0,0,0,0,-69.4317764420535,48.3083405134497,-18.5258868919461,-45.0284648967908,-26.2498028892965,-95.2926112691985,-16.7043906624141,-52.8245777817859,-91.8470140348504,75.1270171101264,-84.8093684134653,-21.6895634572933,91.1959463368924
0.881754810306311,1,0,0,0,-37.2283674185134,-27.4738976703021,83.8222894548697,-64.0235211250138,68.2625539999591,84.8523645760994,-89.2402939737796,60.6697184801093,-88.2336061826283,23.6039542332872,13.8121668306137,-22.4765055835312,0.564133980550097
-0.999920292678055,0,0,0,0,79.6705595267045,28.1571657759802,-9.58584251054401,-99.1818187120474,50.1628019426547,-27.1534875344588,-59.8708841884902,-73.9101429040153,64.0428796332334,97.0926255467733,42.7656479423822,-5.67826295712055,56.0220387641592
0.866865325316054,1,0,0,0,69.5674548390081,-88.4560044349824,29.1005046312102,6.68164876036106,-66.5856491454416,-52.9319903516161,-57.5863338196043,80.2292251768631,-83.1610771322189,36.8748701816734,76.8517861268085,45.1033290154216,0.16223244849487
-0.9999455126212,0,0,0,0,33.0083963421507,-30.6882893656771,97.6740379338391,-88.6163469540854,-45.9110391394779,0.963072607870103,-61.318181814856,86.8501040633164,11.7559859265888,20.7018934376545,65.7725738067571,97.5293783167956,67.7430451907537
0.538430017660956,1,0,0,0,84.4220888968571,54.0966256834491,-11.6259126283554,-85.2002996888186,-13.0116192966518,34.1579889676493,-15.4549151147178,48.9235071512894,-64.5693674446006,-77.0033677310004,73.1586445789298,-2.49513427560539,68.5755310344461
-0.99996104567282,0,0,0,0,70.8661766801994,-95.6326431110838,-9.689982157546,97.0039029478614,10.4320264894053,33.5057168534799,27.9916230677717,10.4870774311383,85.1720609686269,70.3636205549113,-95.4627056008879,87.6439299323179,80.1165885597575
0.612612983668388,1,0,0,0,-79.8572765675758,-42.3525872994822,-41.4927784123616,-19.5153445139447,-31.2686308921082,-53.4959100488357,96.6397976635078,22.4967821521174,-25.9057399896376,70.5327450717268,65.4921127186023,55.3232810715719,71.8318700426352
-0.999957369003603,0,0,0,0,83.3805471840782,9.43278258103039,55.5846622139428,-63.5931972717923,-25.1599190945433,49.5460495646114,10.6058213070153,34.1265014189513,65.079038021244,16.7855248091125,-85.8732066526336,72.2437767394341,76.5814117743392
-0.999685919947671,0,0,0,0,70.511763200353,-72.2869102094843,98.3887390525544,-90.9313117111014,-0.788355216743383,-96.3376150989667,-42.5631161301174,-46.3016286880358,47.8309623860597,-22.4193349506311,82.5598159945222,-61.0501978999406,28.2333347500644
-0.993731634085455,0,0,0,0,1.45446185173735,-96.6827122195567,-95.8883605790762,63.6271615796445,22.3379197878428,-50.121384044845,97.7646169407456,35.3031587064189,-25.8324975738785,69.0667623977547,72.0397282477655,89.8710765864585,27.3345863756952
-0.99890136360311,0,0,0,0,-53.911878897295,-91.6043524609842,37.2551224497543,67.9630086375291,-74.2107228893863,-51.8748854887437,53.6354805613152,6.70695252131044,-32.549996092521,66.3562169126694,-49.7759276841583,8.74276716833242,29.8889909101544
-0.984498257947852,0,0,0,0,59.5686445741987,21.082344775613,49.1782661419057,-10.4574554155907,94.6042249436711,-96.9217868935472,-34.3270950519593,-82.263133606661,-13.1046623574503,-86.125999722937,13.7139949432678,-99.2880298474951,16.4937078179346
-0.832759328666273,0,0,0,0,49.1977162826154,-36.2608042574779,-52.5952966127819,54.4988396005102,99.8777435860809,-70.1907986136103,77.9992321572394,14.1042353290471,-15.0682538768811,-67.9905810197749,-92.2765770157112,-6.09033816910016,4.95015772882773
-0.998539034312222,0,0,0,0,-7.364582945329,-60.3072047015916,60.1113735682152,21.0053515428415,18.3732329562853,52.7236176679193,-37.0154914717352,-62.4765315042955,-60.9614559411315,-55.7827800883477,-6.63413775829417,-51.4725330724161,55.5576189675528
0.576605490530984,1,0,0,0,14.9917076185865,13.4068959308846,4.05653111113055,-32.0858563896906,27.7156739549031,69.5440715596043,66.893115423733,-68.4461986404545,-54.0364413437718,-22.4371056527505,42.1507827550008,66.7830073779066,83.0993770593226
-0.998857684848802,0,0,0,0,-98.3823735853768,-12.7506153198121,-72.7720772257803,67.228328413084,-72.880881570247,-33.2411513021553,82.6948284296812,59.8122568161359,-10.10945485929,-91.9803070602927,31.8591168196361,73.6703423653079,80.2738184930553
-0.99753252361809,0,0,0,0,46.9618132968747,59.8154845430705,77.2378318858922,22.1710550604336,-71.0671043074461,99.4423334035916,78.1761775587025,-54.5715700582967,-79.4848837275536,-73.8765885478392,31.4430936339827,-45.5411289535332,37.8912634678481
-0.961024544910821,0,0,0,0,68.4110603138705,-90.7486351639989,27.9984125253807,91.7897383296111,-73.3554193646495,13.5712074098255,-93.4948655327104,-19.2005755919444,-55.7097219028926,85.1580424468254,-60.079531441754,-45.9871003147459,10.7865558057081
-0.942558215295994,0,0,0,0,10.9288573757079,38.8364308847216,99.2124943061379,-45.9827491136235,-65.6432865487057,-19.4267861453528,-39.3841283402236,23.3130561447419,-38.2597197952076,30.2857047531885,-68.3967066034183,-9.24895459234256,36.7126373955048
-0.999806944693675,0,0,0,0,83.0973336179844,-16.8200321862915,36.3670905518187,-43.7490234432948,-69.6223500587412,-14.5292444142064,96.3096535618108,-29.7860936809596,73.6270082818181,23.6080315770268,11.2628867027496,3.04564628330716,36.0081696386797
-0.999837997280061,0,0,0,0,75.9754679746325,44.983026166047,28.755428628795,-69.1936654284265,87.7319860539598,82.3469015112726,71.6890092310268,-26.9712935275284,98.1166006120365,11.2527597633961,73.5920461302751,15.3967062694995,39.3001180706472
-0.999858822500983,0,0,0,0,-72.5772555893805,-29.796092770889,18.4815618440481,-36.4844419448797,-48.7146779860257,-36.0911170937794,-60.8023512965512,-94.7013420806237,36.7711211050126,30.0071108996089,40.400757726385,96.7385370689928,42.0971450559264
-0.993744075398348,0,0,0,0,-48.5153691546516,-1.83719272327569,-8.69106214842897,-99.926435642341,76.8853649393207,71.1224492824738,38.139778915828,-25.2970469602139,-23.3844149558847,-81.6887437875758,73.2416484141121,-89.0384041568105,37.6080208792566
-0.994907869903874,0,0,0,0,-90.8684147437372,45.1560155807103,-22.7049396290521,-7.77924727772483,87.2954775250609,73.0325857734242,-23.5102709567424,-16.7798013685916,-41.7461537362903,-83.7975035226398,4.40992702894982,73.5006713401366,34.9938987091222
-0.99775074820274,0,0,0,0,33.9931857405527,-26.9004803414423,-41.5556423666421,85.047434777459,-95.3709698290505,-1.38662210770431,27.5747931458314,-14.1519121769993,79.2444211844762,2.3672473043368,6.84633296413388,-7.22963622880685,10.5654607290309
-0.999628154871571,0,0,0,0,-13.3553733973947,-26.7050205931468,35.4196243839411,11.5552865069453,-54.6372029198229,-96.6914714959331,66.4731584249296,56.4448117490365,9.75277311905928,-77.9337367990648,59.8117009816881,-32.9876196728158,25.9429229856191
-0.99954426046801,0,0,0,0,-62.8475308184047,-24.5045290104246,-17.9316158881957,5.74514026280806,44.404645090472,-16.256388401479,40.3411581673157,38.9507629920085,-64.8417820424675,70.1852703249665,84.5525438538153,91.9045930249841,37.2668582890109
-0.999968433739651,0,0,0,0,77.3100223006549,-64.883733811136,-8.75936184479234,-77.205877285755,-56.5077948773475,-61.642627905438,-25.392024975992,52.8763661950028,78.3398373532996,-90.4614065059396,-93.7252831543496,-3.29472609679249,88.9987654234874
-0.999106717677781,0,0,0,0,-4.07278827078255,-72.3326534182084,76.4460751563549,-30.9336966942747,2.92442749312872,14.2014595727962,30.5095729295726,-26.8864008094281,-57.5628921409429,-10.2455405262569,-92.5686278411206,28.5826137261,95.3793391258446
-0.999291497572482,0,0,0,0,-2.18662970726582,-29.2859906741296,63.4389646606346,83.740802636275,60.7717576219123,0.57364013302265,52.438872754211,-79.0760867618249,68.0133846254664,84.3476101227985,-55.1624193860954,-78.1303436133711,18.8177841103818
-0.998487920488279,0,0,0,0,7.2436228382111,-2.33323158133361,-19.9978519590305,-95.9721089800506,-31.9995628187076,-81.5313734996661,38.68643078357,-54.6104039013583,-26.5027013329278,20.63828492673,-55.3496522580715,83.3977402131949,76.0441941691747
-0.996205855063583,0,0,0,0,34.7832864280691,-21.4893158766598,-39.5520246913738,11.5747289695033,-52.7106704159052,-57.38436355934,42.2080569326248,74.0194365902628,-53.8543465039415,-17.6361157290724,98.7873565783678,53.0543477144173,35.7890292828984
-0.999826720240429,0,0,0,0,-88.6354870500696,34.9491446737194,-37.8348293162027,-85.8941020761623,-90.2184032486257,23.7966773090957,-64.4681320421125,-18.0146915790082,-77.1050443364116,77.9173663825843,-28.4687075013099,-23.6391655182941,83.1488750756139
-0.995104543064543,0,0,0,0,-78.350805078815,50.5699772193211,97.3498568464737,-20.8479226476895,-67.0919121137289,89.3285166022418,92.4756531984328,-35.4682866134614,-21.6368766282152,-29.7374962972761,14.531313417978,-13.7908356488911,74.3973066260933
0.474609759551501,1,0,0,0,40.6446424640063,0.538084537434798,-93.8898689133469,-59.2004883292139,-17.0412962647045,-34.1890448443501,-38.4298636650026,-36.1451234998602,-70.0874125056369,-58.0616047441424,7.78802696759411,65.6625396055255,7.24557494919261
-0.999895052426343,0,0,0,0,-14.7675870775475,48.0660438867193,78.2429958179302,-49.1883339269366,-67.0515592874096,-42.7901499414446,42.4362269554341,-53.0041845741012,25.00785472912,-45.471579141006,84.6135636115026,11.8317612374645,48.8104879700924
-0.999387356852436,0,0,0,0,-88.5561190581824,-2.21281882349409,-31.2887791042735,81.7704251389846,58.4833716721499,-85.2021436114426,-7.474386216721,-12.1305328356702,17.360459743017,-75.3183703301257,81.2531336427156,-17.8528594668181,20.195796285256
0.0706732558764308,1,0,0,0,-89.6880568664014,-24.5104533358054,-79.9838855865579,-88.6700253354425,8.20693660594978,-56.0012840714413,-8.57907769070223,-8.5787159083865,-11.1747003884952,57.5643969853766,49.3103128640372,8.38744520495374,92.686598444763
-0.999783603439993,0,0,0,0,3.93862433329816,-52.4792450499695,-57.5273790726675,65.0021710674004,-19.1239350687266,-11.1385485051626,39.5076962984046,13.4855453915791,82.3605721036914,32.4716232447084,74.9972890135047,17.8739117835258,33.999528069895
-0.9704464099124,0,0,0,0,-38.3500986910164,75.4912570549658,96.2793699482878,-91.7199798141042,-11.3011915024337,7.35939941527897,26.0471427161645,78.7872767338392,-83.4396162446404,93.9006820678763,55.5860050636208,49.8488540189434,46.2343631604636
