Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.505246384635346,1,0,0,0,85.7472732506339,-35.151175482858,-89.5975584337907,8.18084925823443,-68.8272546876422,20.3104640567673,82.213165985161,48.3069120261632,45.1979592920285,-95.8240232164204,-12.78130010969,10.8061503843125,0.919571691822663
-0.999721483183398,0,0,0,0,-87.9521442820768,53.1638874601553,78.7141714898971,-43.4623987520252,-33.5244926299868,74.106311371009,57.477054096264,-88.2052331789766,5.39820693828754,10.2650780878112,20.7322699389789,64.0260805373794,29.9745213065635
-0.996047026312853,0,0,0,0,62.8637035664079,-2.72537866603091,9.3268115616733,96.6116670285779,-67.091133041012,-92.0837807174196,-11.7999772323325,-73.219832345533,-88.7330602979361,90.0799806852176,-94.9632134282346,87.2972029067654,41.9685118909598
-0.997035184833609,0,0,0,0,75.7770774609655,93.1523256123684,-70.0628876742045,76.0663033327533,-89.0098521334891,-94.489348681985,-29.3671712823449,78.9575061550479,-23.956788919476,57.6982614374032,9.68793827855445,-2.27054480699896,52.619997660903
-0.995581860470197,0,0,0,0,35.4262636835473,0.244170355927736,-4.21857268721114,-8.09986364792918,-23.7737345837029,-67.05556988946,-95.2457740040841,-39.8796218339406,-80.9202270216748,-8.37819855999511,66.845479880748,82.9896217752204,38.9888914868976
-0.999613294211245,0,0,0,0,-89.0508607440659,64.5638792532973,39.8858232625783,-12.3973911148191,-3.74486087194319,-89.8323937116222,82.9008903043621,57.918025538326,32.4171232174836,-37.9070570827473,-25.1487996817959,39.961494922685,25.4439870640085
-0.999969319643957,0,0,0,0,-13.1909715671692,56.6836358424698,-7.70388804136348,90.1259234630175,37.4620139787322,61.4859886317837,-81.9336766553751,71.8870668833146,35.4999177811827,-99.5462036560302,-48.9639922576389,13.614591465599,90.2768833768324
0.562748960705958,1,0,0,0,13.2391067742222,1.66899344384576,-5.87497689233713,-21.2304712410673,69.9659787254547,-50.6238299321056,63.556947274617,16.0560361353071,5.31656697026897,38.822232846899,49.6554373041642,67.9814123940803,61.151059256731
-0.999311278676968,0,0,0,0,95.5931449201141,-31.2034425394125,7.61416091195977,-85.5638620878539,-34.7632546306797,-33.9430334627115,82.2771138008238,-54.7479796854105,-47.9274283795204,-2.30204283075044,37.8219503931489,-62.192610956479,81.4053031582702
-0.999841481689494,0,0,0,0,-59.1657940707732,-14.6219402874392,41.9698162416318,9.47061177447243,80.5872751545034,-80.5414797914121,29.9842951112098,41.9410161272095,82.6495981690188,53.7471912669674,29.6060835280478,34.3632979822881,39.7227717036404
