Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.996731748999182,0,0,0,0,79.5033456755129,-15.8434183517696,-56.390674631376,-74.0315947714986,-82.7695841443332,48.7925078850623,-95.2743540007469,-65.0795807382017,-16.3998692094277,43.9201266915631,81.3682548096495,76.5766257690222,23.3111435464483
-0.994314699081495,0,0,0,0,34.7112861930498,56.0895079050675,5.99398267999412,-37.7742889628429,-83.0969249753497,85.3272480355375,55.532692206211,-68.5272248813937,-38.5093585414914,-22.1686125470343,1.9564239725601,82.330908697666,34.0956128018231
-0.999966927146948,0,0,0,0,-32.5674290577134,-25.939596593979,61.0541682908293,-72.0294660022332,-40.9511547607967,18.9151422984652,-67.1814398422836,-23.2722495295345,47.4172483691637,-23.8914948959606,-35.1569997435674,-72.1684112408408,86.9461102695343
-0.999929786912802,0,0,0,0,58.2885883236758,89.7579879341024,-21.2502807614322,90.5556093303552,-82.779254751459,-17.3854275745152,-79.2500886734492,-96.8718363328029,13.7967150717874,26.8526369116986,-54.5381269899522,-85.3876685567922,59.6820304774938
-0.999745493094445,0,0,0,0,-89.3082691965571,-31.4907582822878,68.0828878039731,-92.4725369050711,-46.204397033258,28.8165930478113,80.7152406134106,-66.669677392666,23.6009206940799,80.9873484406997,33.7725490923891,-0.279294335568238,31.3561394993917
-0.999866461462237,0,0,0,0,-54.709159892533,58.6336778525646,89.4659218083823,69.2822360567175,68.5508195020716,8.68345757744694,-16.5193965004147,-11.6120446195089,10.1058774560566,-43.1913638148382,-83.5138577226153,69.3558303046862,43.2677349967993
-0.999872564007218,0,0,0,0,-83.7139245461442,71.1106778083958,65.8630494058852,-29.8122474671468,4.95772204402066,59.9348437500759,-70.2143668582109,36.1375528929411,58.1149332589736,-37.3636494971493,24.7952340983663,67.1731153671582,44.3001784698246
-0.999817903668515,0,0,0,0,-61.4551369322117,30.4736889331631,69.9082612400142,-15.1611213287061,-78.703599093618,33.6588621102956,-14.6598871842082,-48.1851926404027,82.9798251938442,34.0712624868749,37.6604311611581,-13.1314055620953,37.0685245514539
-0.999641633454742,0,0,0,0,-2.11264342494088,56.5409137299873,18.6719472755831,-10.3718643906675,38.3814659507611,10.8237239263607,47.3706449516456,-81.025453680208,-25.6423095594921,-20.0498586284718,63.4740222056714,12.5087473354891,64.2834103693109
-0.998347104790476,0,0,0,0,-19.1131987749379,23.7206508041631,-77.4668428476937,-28.6734177517181,-1.95098385788613,-85.8192543489256,-98.2634672089778,6.74930884379019,-1.57818483585268,-14.2693106927438,15.9722852619558,-59.6165101045348,28.8690439148869
