Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.997589125234323,0,0,0,0,45.0783452525268,-70.3728291021756,39.9006273084383,89.5601476025304,-39.0577176996891,22.949353584126,45.1308833384801,-16.6001757126805,-20.948776659581,-81.2956252576548,91.5496409375333,3.88987596123815,29.3490825870876
-0.999666321788189,0,0,0,0,67.2517955813338,-50.0421374092642,-75.4965590240999,17.7280917021205,52.5466964162558,44.1285030649854,55.1198175736944,95.1892494418436,64.6759090584879,80.4023008902742,30.3288221516925,-42.9556969911165,27.398336952688
-0.971719067685725,0,0,0,0,-53.5098715829902,13.6444187185061,-12.0173831397489,-31.366365482593,-2.30519860533482,-68.8986680429019,64.8685721606035,29.5752473579683,-88.5774352274908,31.5928803665186,10.7717403763258,2.22900631664665,32.2129240091542
-0.99981738414484,0,0,0,0,-1.59417078019715,82.1486702789634,47.7589603610842,-95.0994744404525,-26.8341173180961,79.7596690133251,12.738525907739,67.9542658474744,12.6389498682724,-15.0643525959748,48.7932363628497,-14.4789081288338,37.0032378904565
-0.999668242392004,0,0,0,0,53.8507315912741,9.55425343706382,83.8697994838842,71.9396090008198,74.1247029170359,53.8692545179136,-89.8395844489195,13.9139308956559,36.670694804186,-63.3665237042474,-33.2071844729904,-62.9370051736003,27.4638867515558
-0.999809555305694,0,0,0,0,-87.5724181768627,11.2236568730779,33.7241270902287,9.38483710907651,-97.3390776274885,-28.3868035810484,68.3359769599329,-15.1219609241205,-5.03264916428303,-61.298966935668,-36.4985876723229,53.5726279032685,36.9092046893753
-0.999902695404227,0,0,0,0,-54.8873611901464,65.6982764594334,91.2817440882122,-50.582442702075,-88.1230164558496,13.9521761248524,14.1148692090189,33.8377132507546,32.1710271343333,25.3754732598226,-65.5131067801431,26.2949382225642,50.7036367666114
-0.995507738478473,0,0,0,0,-97.2332478262994,-63.1637970056861,-74.7224529917089,13.6311635447351,-3.07344372068643,-53.1800515961577,14.3346889259853,55.5760513544305,-68.4537582119421,-24.8510480894356,31.2447925176862,28.3404236482035,42.2378703435714
0.830807733543959,1,0,0,0,-83.5448628567198,-51.0680509428314,30.3910749322891,-37.7086382543644,15.6840703376465,16.0131591023353,73.4191455691271,-79.1471496905297,78.471348616356,28.9409993307798,17.7052943303152,-52.8951669411428,97.7556987759732
-0.995190282443496,0,0,0,0,60.6307450143612,-14.9754587173763,-93.3572031032664,5.08064918863917,-74.7273852603562,-34.2729208182746,-89.5652155585507,-4.75647584999965,-83.961315870372,35.7767889019396,-34.2839968016111,-36.3345134389426,26.743688684494
0.579866136560567,1,0,0,0,-4.7567038688928,-7.01006794823802,-78.7819953851244,-51.0494801677718,9.34373431215948,-7.86137307412082,59.1697476535214,77.6005113498399,-36.2992601421002,1.52852980914477,-67.3505300860818,22.0328212083117,89.9263778814608
-0.984044494226471,0,0,0,0,-85.7821636276043,-0.07673774554722,-95.4312353164217,-25.4121092056462,21.2179013250576,-66.0675465112773,17.5921217095744,-31.8410349344649,-50.0431983954569,80.6058713980742,-9.09829349371736,-74.3675225567741,53.9824597417982
-0.998600048415913,0,0,0,0,17.4106321320376,-18.375153245357,8.61926807079705,-57.7576289839575,-92.0598070287038,73.6498168099292,97.8035433837114,-90.3807105215654,51.2637421175539,-19.5343335374139,53.3013239999374,57.8812293699098,13.4298843832994
-0.999842079311082,0,0,0,0,-28.2674519333565,72.5944557580742,38.7979438730893,-41.0393545580162,-5.70777217915523,34.5919694053441,-12.2358760492179,39.6078639487636,-55.1180959876363,92.1405726756089,33.8748870228029,-47.7936915394447,98.7771224372962
-0.996801411470302,0,0,0,0,-83.9644389465007,-1.54116557008261,18.4503064017345,-43.2642068914551,2.7135129914504,88.8870592963424,85.9244756520058,22.0227412607413,-16.5555772550161,75.194538958469,-95.2892497168532,-90.8549663968294,50.962107908401
0.836262681228134,1,0,0,0,73.1404660635384,90.7053146766037,56.951979774565,59.4268508625494,-50.6402441091058,48.139465067076,-94.1565957125451,49.6388048527003,98.4834988618651,-31.9361439966652,-28.0124208612946,75.1718409925606,97.7134070663978
-0.999596036134619,0,0,0,0,86.6851577283348,-5.1829327759505,75.7692530597901,-37.7490173520222,-94.106134390695,-30.8406190656816,62.9776126884542,-56.1425958555815,-61.3697882998698,98.2628540769837,18.6255260018785,22.3309553719042,92.0499605330954
-0.9997336212316,0,0,0,0,-0.810860651401697,-65.494199599713,-56.4099021461292,94.1623633013535,-70.0918567419914,65.722912140789,22.8795387985418,-84.2429526198009,-70.8345002895663,11.515730316592,54.4056171200243,18.3424452539639,66.2096854371092
-0.996679602302393,0,0,0,0,24.9806643901214,-34.8453266783874,94.0812474921298,11.6523781278702,69.2923590114926,19.9103046817408,-9.88602653390653,-46.8244662635346,-61.3002933486587,-30.8983435847046,-13.0402467342523,57.0465461476186,40.0459049615592
-0.999937532262624,0,0,0,0,77.8413286394249,-44.5943323062996,44.6288657763822,-67.7840851035546,-4.28630637872274,-73.3107878882266,-16.2048119047165,92.4847660451766,0.788565355169183,14.0972938650074,64.3518910531715,63.8840789928706,63.2709311334766
