Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.876034309596542,0,0,0,0,-55.8460107923855,96.9360064751798,31.4419875219784,52.0428705732951,-63.1796143662801,-4.55459625683039,-89.1327692575298,18.5722336927557,-62.0305966978713,31.5285955237703,11.672553636355,11.6959551209143,5.91126586325632
-0.998955292087906,0,0,0,0,64.30241523347,-70.5694760834324,-37.7854214330128,64.0924581325366,-31.8671804754263,-35.1177646477027,-44.1565000707936,-66.5734820071218,-91.3546788289127,36.7940631351664,-23.5425041296033,20.2926809246679,94.8244893761424
-0.999570056906445,0,0,0,0,-0.957431700342951,-74.6768095776219,-75.6599368174868,29.1182708602064,57.9211532321676,-95.6941097869029,-7.2967520537732,42.7037282378625,12.767187184621,-81.3587485574989,-55.1266022686837,-2.85409979512757,24.1129575698013
-0.999722377672539,0,0,0,0,38.5956162351143,-24.9343950322132,-92.618655194551,-98.1585741796013,57.5235352224815,35.5787486084649,-76.5146408566702,66.9299883335983,48.9899514071651,12.501497894426,40.349439777017,-33.7942605153798,30.0253871925719
-0.999967535663853,0,0,0,0,29.831026025562,46.3804632080117,-60.8955442704654,83.4177435717004,37.0897928701965,30.2941505566976,43.6222966449571,-21.0276307243061,-0.152188726406436,73.5569313410566,19.7656292289371,-85.5025246413697,87.7574253744579
-0.999877464647426,0,0,0,0,-88.8432381363202,77.9484008359603,-0.0379030243116603,70.1005339846603,11.1795285979597,-59.7653029702395,15.3122144163142,-70.9742350328411,56.7351523212041,-10.6886262905367,-85.1325842702399,-10.8993788239205,45.1755479161481
-0.999942719007941,0,0,0,0,-40.2023816238566,29.089898711276,-51.3487705401953,57.2844521719458,-89.1660610744584,-12.6846081310291,19.1850322402773,-44.4645360796931,75.7957014672267,62.8066419745485,36.9431239817918,-24.7211318085363,66.0686318199265
-0.999853570268931,0,0,0,0,-20.4397201778602,51.4746045862011,-64.7328156319613,-52.6227645950984,22.1535677027106,-77.0355931843364,-97.8653068317704,54.7222879752677,48.475446716945,74.5990250238917,88.6126896910295,64.0230173641248,41.3347425777745
-0.999883945388349,0,0,0,0,21.0038940917996,80.2209185273982,58.4018794408228,-41.170314335953,-46.6360796098022,-25.993267333442,-58.0774790876623,46.1412575353399,96.3122216461415,92.0021028424509,28.871311802103,-70.5637906618158,46.4263667502312
-0.999941397347375,0,0,0,0,-79.4172936025399,-13.9482954097577,-65.208353639188,63.561625435005,27.7655249956794,25.431472908859,29.2429966357479,60.7942090234368,5.32853738568014,-9.44588977621277,24.8834379470584,-31.7852878259783,65.3166260670317
-0.965554617095066,0,0,0,0,6.80767923533925,38.4166954258632,55.7078087497292,-54.8698194906694,66.415263293751,81.2015163939216,-37.9836000311918,-69.6113207434831,-61.3443095484507,-5.59178123993678,48.9572575809433,95.6121019761697,12.6531285102237
-0.989537349700875,0,0,0,0,-67.0116842103887,89.9723117852796,-96.6352429505443,-1.69670812969032,98.7271999458621,91.0244287770045,25.4999315369065,14.8778994451263,-39.1338503479094,-57.9269480310423,-19.8820671898963,46.329172195872,58.198084576363
-0.999762766243993,0,0,0,0,38.3013158436716,-24.1385562095366,13.5033789405218,-23.8461689868451,-45.4841035941181,-56.7265955854651,-41.8025423256461,-6.53113469519764,9.99689596922852,84.5002173066796,-7.95473331853027,4.0675592956775,32.4616721039661
