Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.995630844220448,0,0,0,0,50.239759894822,-34.548221041182,-13.3951798839226,93.2394333393579,-91.8770369186787,-24.832867418742,-11.5186468902971,-47.3023517004895,-19.3998180333619,55.0092840110846,50.6852143967111,51.4291191097831,40.4157150050934
-0.999927470468839,0,0,0,0,81.4895254111524,-72.4393896908343,78.8507985261353,4.59585528608839,44.5995145421017,-32.6224561981596,12.7394415102912,84.2687649428769,67.7590134556318,5.91434963561703,42.9971129015297,15.9405265106239,58.718093750847
-0.999872778448755,0,0,0,0,33.4183773958104,93.2171877909536,65.5481886744898,-71.4076776883957,-82.9089886319979,24.8726387535848,-29.1014051993233,-27.9233733673935,58.9902521745234,-84.0095481780942,-11.2679716179551,40.3927632767913,44.3394768511374
0.670341462771095,1,0,0,0,-4.20980248292516,-7.682814466209,-96.631891114826,-92.3196632819476,-82.9649017741621,-64.8427733101007,99.2413764581948,-94.3247338241928,-44.8646026892979,-78.5290191971829,-42.6041695482879,11.5694545995481,92.1225704332087
-0.998778505318831,0,0,0,0,-89.4533409285465,47.7820958157942,-27.204474987937,-13.387547170595,1.31015937847991,65.7229514537356,7.85600449696385,73.0203452169793,-19.2938614775119,62.3418871677694,5.09149885883049,-90.361858734748,77.4185666145907
-0.999477866493389,0,0,0,0,-82.5127986924239,28.1945512491408,-5.54200917699963,32.7686913827814,97.1478542112295,86.0876135399795,20.1851633441771,-71.3933261474117,-51.657411315158,-92.5811076219341,-94.8650077971516,-81.091191294065,78.3013822228504
-0.96290922683852,0,0,0,0,52.5469132171027,71.8975350599297,32.1365466782556,-50.393588472556,90.4986462091185,-34.2417615759334,-55.9016454913029,-36.1846754314521,-27.6968430831239,-9.86038712904647,-12.3528492888592,-93.4537625605091,9.91283385164978
-0.999917172772265,0,0,0,0,-44.0190544130134,87.6665233824682,-16.6148415116426,3.630737955493,-54.6410983992262,7.65233650681722,38.8207924260821,17.2714669019601,39.1414895295785,75.3997545779036,36.142793681924,-28.9328225714086,54.9711004766735
0.537218547718387,1,0,0,0,41.8989394401279,90.863475189873,66.9155637333631,58.0357196787046,-58.0174027991986,20.4272409879073,49.7587617251822,15.291912891508,-70.9172161580872,87.8809411097737,78.1887284341884,-32.4007234859936,76.217491238007
0.642686635514366,1,0,0,0,15.1769831114439,6.71326724016059,3.48500349544145,54.394266739,21.3706130125454,5.13332142687145,-7.92481625901414,-37.9476132812651,91.2972747293927,20.4594716472128,65.1680394594682,-7.6447232618609,65.0038448326669
0.765293121747408,1,0,0,0,-79.6586878735859,58.8707251628363,94.1531317089153,84.719692832459,33.0903473297,67.0960883452459,71.0183806285762,-56.421223596475,-13.0376781326735,-94.3538540328174,-92.4687853430955,-6.87618690937435,0.725359865575725
-0.994348150553371,0,0,0,0,-85.6940440558346,-32.1864398604608,80.5751021298265,-42.6374888380409,67.8593602943587,-70.4426608781749,-65.0537807261151,-42.1801851443179,-55.8254853405437,-83.9492913013045,-39.7030176024952,-85.5060673653596,46.8653374975642
-0.999032195256285,0,0,0,0,83.7239464562631,-94.1626815293936,86.5306839982662,61.5808579732267,-26.8030792492217,67.3415621664622,44.073267894516,-3.49886305161091,20.7948501567746,10.9995162820389,73.60206737002,-98.138402493724,16.0720917761575
-0.999963432585497,0,0,0,0,14.9706237268137,-18.8378531720357,-78.754922804099,-7.97200916778928,-59.691856690961,98.3845680314693,-41.2571833962716,-33.4475189380305,78.7901182192011,74.8180019607818,-31.421344416862,10.9264012711359,82.6885440969444
-0.999690906412351,0,0,0,0,35.5474763610742,-43.8603297599372,-46.1001598760347,73.6635033873071,-72.1069503041851,-85.1433521818949,93.9782061839987,-90.6095466869526,-44.817193351583,-32.1498901010993,31.3923273328746,78.8996922210779,64.0921733710605
-0.996333685002786,0,0,0,0,-86.6076340264163,93.6761079861511,-13.3897798670272,-66.4001073180655,-14.5518914642828,68.5228357846642,-11.8269788289806,98.1660929434661,-77.0109517303068,-56.8379992768011,-10.3731459589821,-86.6725603500411,26.5682097732455
-0.999786507717498,0,0,0,0,-16.0055220968238,76.0188525516596,31.4012597097711,-67.8980539125885,79.5815815484795,-16.3647909979291,4.6465259070076,94.6849261453489,15.5389959696731,-42.0415003621592,-54.7942890398265,69.3489596146698,34.2308691008297
-0.999658008157067,0,0,0,0,9.84265139896733,-6.32589456355525,3.20735936280722,47.0028978949128,94.0753949591396,-53.0955420741768,97.5656112763907,-67.6847481735589,-11.2226614686591,-18.9238174206885,58.7762324242757,-97.5137583047462,39.1182182727502
-0.988532757349844,0,0,0,0,13.417471473435,-11.4052598915351,-84.4898014795366,93.9327743271569,84.1106178475692,59.8273198859173,40.002128279323,34.9359281148391,-29.7321328902533,70.5373883433386,3.75631524931654,74.8240470344343,38.7543807156392
-0.961734739888173,0,0,0,0,-83.1845811162236,37.5596300776799,24.6565922126412,-57.7936658970272,-69.8689252895051,67.996699726674,89.2234943914943,-8.39957679547642,32.2708614581827,-9.09884955159754,92.0893331166081,-67.3081874426728,2.67838091936038
-0.995891209441274,0,0,0,0,72.3992703372338,0.0273236352209523,-52.8839694842825,-68.797556077295,-12.5765642415373,17.7612625411699,28.2131654608594,80.4154454180281,-24.5890750223605,3.74342672469044,-2.55341916318777,84.6956979655409,14.2764041301882
0.769119863083559,1,0,0,0,-57.431976601422,-46.3552064492574,-20.9868075300504,19.7769311911341,24.9703444627739,39.1355050324432,-98.9711306671161,-96.7254990884906,33.7940073948326,-74.2544833542848,-54.7451878675564,56.3395005641418,48.2746910137381
-0.953515385619697,0,0,0,0,-30.3991010140983,-81.9835236593317,-24.4705913015528,71.8744224694023,2.55372605753128,1.66839661929326,-87.8219483495746,4.35561276773267,-40.6882547766448,-67.9028090128594,96.0080117894207,27.3684992415903,12.5634515355962
-0.999817319314149,0,0,0,0,-8.07033443645378,37.6524991557679,20.2196764521553,71.7180501640803,-55.7057578320851,19.3362318918731,63.8159657148589,7.99192210656459,99.7611602680761,-8.08950383875143,15.0387928571583,40.4179143258638,37.0108676860106
-0.999846679571655,0,0,0,0,-27.6757137455524,-86.21691113032,94.0652264322193,-1.41818967490173,-36.0681001410923,-91.9585014063041,94.6882476454814,-84.7100820755383,16.0826660562672,-33.2519481108718,20.7459608411311,79.7005676300914,40.3974658043971
-0.993898092071588,0,0,0,0,61.5120745918714,80.9263408364842,27.4720567064524,96.1474849180489,-25.8992698152133,-52.1804865335778,-57.8306939955281,21.2488157679389,-76.9233253066627,-3.75932988428194,15.7522277357731,-6.64287491836436,40.3897776076203
-0.983057042310191,0,0,0,0,-98.4841074623392,96.8998401256453,63.9162305400307,-67.1148244861451,-28.4641921773544,-6.89619987200474,-85.1060292760399,2.93981262470126,-22.9052374918696,-39.3532774890105,-24.2175641449211,36.422275157935,14.3514854916683
-0.984449974101537,0,0,0,0,-86.4679945135496,67.4908233050845,14.9639028367583,35.9480000913176,-98.4205812472871,71.6780546355381,70.3026306072599,77.1953810974889,-44.6970268237273,64.2827704576653,39.1377833130906,55.1193218256788,20.5894881884557
0.84976056310831,1,0,0,0,-77.9212959601519,-73.8111786962696,-4.00875586692678,-17.4164508449271,66.0831245317563,-71.5109936663075,59.7117214247424,91.3290916615257,-73.1437414618721,-38.1828676560512,38.7436526191072,-69.0190463350579,20.6162887574325
-0.999863145398258,0,0,0,0,-70.625966685623,38.750519062117,74.4412204432515,46.1557131595912,-50.0675358162128,0.508387011512326,-65.9678929287312,-74.7198730184362,-11.1050650799867,-38.647199527907,-58.6488328834243,-45.2516391804809,98.0416448106817
-0.994604860035764,0,0,0,0,-76.7625578917591,29.4117958603579,-92.8820109728528,-86.0994585669887,-70.839438744237,-58.5425890467602,34.9676991049407,62.9952802207783,-21.0852711943588,-82.1744110291795,-58.137729951464,72.3458786354338,33.9452223722753
