Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.991477269686855,0,0,0,0,-29.0951787846504,85.6360190214764,-60.4819779253694,35.8137842228827,31.9561989614046,-22.353005057207,1.69289916424398,-56.9323108529526,-18.0628746895723,-2.46633165424032,-74.6036288548961,75.6236598082223,27.6098279129559
-0.999798404322106,0,0,0,0,-90.0202112082441,27.5006398076472,80.9776203151503,-19.666817644953,45.3296133235018,-40.9483723891288,-32.7653893330119,20.1159692490866,-84.5583411035596,17.3684275262471,-27.3402788397257,82.178655996422,78.5804132115874
-0.999878754943192,0,0,0,0,-47.5219120552543,1.81418069923771,-98.6018928065463,-23.6026343857852,71.7968357789664,58.8300638470464,-32.518257763588,21.5058579292095,73.2810445834316,67.7659043793186,34.8806179783381,-4.5401216146511,45.4136967089688
-0.999926867675651,0,0,0,0,6.06221664396315,26.6114854797384,-80.3016271452689,-10.63397700491,69.239618159397,43.9685841442274,13.8073408694493,69.9424975320357,9.2116835322346,-85.9676998446033,-13.9876149224195,94.4819019279143,58.4755046723804
-0.991534185886826,0,0,0,0,41.8481928148937,18.8368132683997,-31.6674969651761,60.9985870273325,-58.4742117258656,-37.961659428686,-70.6000552741991,59.875027769284,-67.5083068682752,99.0239214531983,-1.7564260421791,88.9753970315005,18.1908750753199
-0.999960195455067,0,0,0,0,96.8432978099169,23.8145420357624,98.7538701145349,-9.12888582003137,6.33489963214519,53.1573070795881,72.3071469999173,8.21975953090679,90.557910422783,66.148279817536,-88.0818093238555,23.3251867723855,79.2578861367161
-0.995928030600179,0,0,0,0,81.4558378267341,-9.64593047429906,-61.7159713672525,-3.70638294279431,35.3304017738155,-55.5665550447544,-1.75813341049079,3.90071441689204,72.5813496375021,97.5219325107835,-85.1288703916798,70.3934872894507,7.85278067316638
-0.999962597065524,0,0,0,0,38.5161062173846,-59.1417323414626,78.3536702394228,32.8509711974338,-26.3473424614061,75.8730269489767,56.597521305377,64.3007385165241,45.4893312321886,76.2746019786031,-96.1369984708583,45.0669212556107,81.7617209824816
0.6016320227974,1,0,0,0,15.2250104938922,-35.5856408905487,34.8209207165838,-22.5895050659545,11.4624918958615,54.4902292725644,-92.5481188141474,-4.61317354071811,-27.9965509591233,-23.8911422838058,-67.1427506638059,-48.643585639146,98.7181146050457
-0.997410176879358,0,0,0,0,-61.4767910465549,0.246996425833615,-98.6086340905553,22.9129379923346,67.3636282427648,-70.5678675594739,-55.9975762728333,-18.5076780497678,-82.4645851539343,-32.4683756743357,-67.1779520522072,-54.4711935210848,74.8114697306607
-0.99994492199031,0,0,0,0,-18.3561182529384,-99.2035348909341,-99.5139575994759,69.8751699372263,-31.9365554492667,-96.213361229945,-12.7963446284462,-68.8329157143147,11.0666945280688,-29.7718858420177,-19.1879810587317,-14.1001066604653,67.3763181712477
-0.935826286340186,0,0,0,0,48.7061971649541,-52.3476284017811,-71.969134585361,95.2395588787763,-24.6889577865033,2.42204178731757,-21.1167863591673,-67.4483851243044,-55.3115920902345,87.5512593446754,34.5378145067965,76.6513904889364,23.1762903708631
