Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.989448219586961,0,0,0,0,55.2268692548728,-99.0793645693822,-77.6930287059645,16.0091940986625,-20.8515863664709,-81.9198200229727,-90.2638564823439,-63.6373306291232,-59.45970511783,-62.0277045852587,-89.7999076289242,-62.3228842876105,46.3991143878168
0.722952531504553,1,0,0,0,21.8199826407563,19.2224444474264,40.8013195438346,-21.2947129567147,-24.6149182437717,-43.4068210206883,-46.3449736022387,39.7087550071542,21.3164957845975,-63.1229993922216,30.1862517752946,96.0495450059123,91.1034716318472
-0.99985400209436,0,0,0,0,32.0218424917603,-89.6713867654498,52.6704232359657,48.0002402015701,80.0618999452959,-53.2324258884184,75.1966801958054,-99.2450449214637,12.2968330482803,58.8854958219275,13.5096017685792,-8.96794863861304,41.3963034712488
-0.999905054437698,0,0,0,0,-87.9998400438438,-93.8864672817894,22.5131281219434,86.1069815107998,-40.2187426816349,-74.133388212863,79.6713483213597,-88.5267347930927,42.1132287050708,-52.4361648307649,67.831290958504,-3.09001585871587,51.3271393619231
0.467862917061856,1,0,0,0,-57.7493898921339,-64.7708353506781,-72.1279228800537,-66.003807738983,-26.9554818637043,19.6720673272272,27.622876231444,-40.1314741485505,8.27274175435014,-26.3906883670034,1.57627229870295,-68.452353029518,23.7321988378188
-0.999825382578526,0,0,0,0,-14.994873216757,1.39632821203604,-22.1680599661287,96.5856299042281,-97.6211895147795,39.3224030920552,-95.6579604794698,97.7047853957234,9.17401839906861,-59.5712120767898,-51.0927360827009,13.5777453785764,37.859997144438
-0.999926035474569,0,0,0,0,-84.1955880728125,-25.69690155088,35.4649868514077,30.7757614006662,5.98728613615282,22.1722096385354,-99.8848006669929,-74.3574357465351,52.7830277790008,-73.9884375968486,-17.1206184278064,-7.67200284494709,58.151504590069
0.490664945993188,1,0,0,0,-34.7227415335542,3.6787079259452,-59.9504330289022,-31.9264659313272,-52.3146506939066,44.8903481697086,-27.723056518054,45.1621747709356,-52.5226683803605,9.84468268612406,-15.4024355937762,-66.4928169594894,54.9923496878896
-0.999734560040675,0,0,0,0,94.9438102559221,11.4707906915148,75.0174353453319,-47.5328181085862,-41.6317245521161,-97.9246091247371,-35.8331714161941,-94.0613956304367,85.9818721629106,-25.9810116683828,-11.9995040619214,-35.2530307884954,30.7143977839406
-0.997600002867501,0,0,0,0,60.0415561689961,49.9379415675162,-9.27113170741818,-20.9640896612901,22.1114385329244,39.5406625224984,10.244053068264,44.2695336655511,46.952283449691,97.1432412660776,40.3052485345391,-50.1090564211896,10.2149209894857
-0.999486574925571,0,0,0,0,16.1849216102035,-75.6245656619031,-33.8306545843186,-3.01358129736198,5.47757128021162,93.9375265469265,96.3996057278082,34.9891121552257,64.1627693859027,-2.82609901058726,-72.8077345309828,-45.5849789176357,22.0942458762942
-0.999314249404547,0,0,0,0,-46.371251939672,76.7337600726297,-35.8264932021932,-47.2142553620787,-64.9356640683795,3.49414566202289,87.134178992106,21.6129786506612,-45.7141083094184,81.6935509113917,68.7583342290487,8.13865290435261,35.5181531253302
0.564975641134175,1,0,0,0,0.0277948256357519,-3.71481592843901,28.832576036998,34.1748554334307,6.86278470419816,-49.9035599409317,-11.4359584443347,-83.3492393449869,-23.0958183696271,-31.8436318439877,70.2255736992596,91.5533981025931,64.5872243507125
0.780449768954606,1,0,0,0,63.725101151567,89.1009215031619,-62.3542576969661,38.64401312259,34.1403721959628,-32.7554982720162,-79.0798987830917,-64.2016023858261,3.59528035619941,-84.6813749170227,75.419021036767,-7.61717199111958,87.6352592943157
-0.982482340175601,0,0,0,0,9.77394691843504,-29.6733735792825,93.4968100527446,0.978280143642763,-45.047022845131,63.9629107854096,-71.4623488786709,16.6264662937082,-85.3077686948972,-87.8313601896367,9.46892218110509,22.3199190509604,13.2660082536219
-0.999675221857976,0,0,0,0,35.8648278075977,82.6168028743005,-81.6915410893939,-96.6633723518894,-33.5388126709274,41.1056440060648,-10.1916073658906,92.2264266993828,59.6208791408483,-56.7511380278398,-73.8703948302933,52.6692440801742,27.7618324914187
-0.998837837450972,0,0,0,0,-83.6269452887463,24.0876795278935,-76.7561487669198,77.5772758956287,61.3644943495549,67.6347938489214,6.61917962375793,-63.320432933772,-52.4804517016885,81.8121160166245,-56.3436131684635,-74.3442107495399,56.6665355551682
-0.980214897079548,0,0,0,0,84.1558495518887,-37.2141043516239,34.3648150697212,-64.9783693871785,-74.4783302723633,27.363990270246,-26.0641101366574,-64.579141688641,-69.8391784983631,-58.0933676002813,-27.6356540582579,92.5848541307104,24.1360806413427
-0.999923784885055,0,0,0,0,97.9770428892371,13.2371608755425,67.3371352358017,-16.4335900037934,-26.0266258443241,2.44987977130518,-89.635829986348,-53.8910691301341,25.8982833419257,45.7883847149922,-33.0047095204216,-21.9013617817218,57.2810884543022
-0.999039076125502,0,0,0,0,-65.2469404245599,75.603265041474,-2.27447353292141,-80.4055484394603,-28.1532480154308,37.3625387255377,-83.1730004041406,15.0113546232406,-16.2722604022,19.030662740887,33.4238817594948,2.62803472836725,25.550950121181
-0.998467324910257,0,0,0,0,-36.3193635013221,-24.2775347593293,-62.1856598962651,68.6497087623395,-56.2380147384756,29.8347450105276,-8.29523353672099,8.32841017386545,-83.5875603555006,64.9545544386901,72.1609861919155,21.100902540271,45.8115301832204
