Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.9997183328139,0,0,0,0,33.1685083076924,-64.7936509595506,92.1077805784854,-99.0382884240293,-70.3613819500795,34.2566895626899,-49.4558145401207,31.2658216539812,37.1011641483689,86.5681596891962,42.2095319000815,27.6254204587606,29.796266387382
0.83110198161532,1,0,0,0,-69.5789546506857,-4.22321503052416,-40.5567096061325,25.9199544842033,-26.1239416669331,-5.87595670334761,-71.847589483544,-92.2790513513895,19.7734445883122,76.3071029641825,42.1962042720216,-52.554540270933,64.3260287602019
-0.996137177450574,0,0,0,0,-55.1191565556552,42.3690128532843,-4.73803017513055,-85.4196195712362,24.6261645291259,-9.2855250511211,-56.0937799856389,-33.238347380145,66.884107023813,76.5317631532155,-64.336561239641,17.8043059646743,8.08364774412239
-0.999694688359829,0,0,0,0,71.6222475734889,92.2312979264125,-67.4470940749742,37.0694520255246,-2.52596663897246,12.7354201579526,55.5458841434039,78.5504851905789,-58.3728490951629,72.131005707574,75.3077500463238,-20.9695442591673,89.2026789765004
-0.999345173290316,0,0,0,0,13.0374384565094,55.3058824479841,-59.4947629258241,71.2776437113901,-93.9802556251471,-16.5957325842853,18.7459848134027,-26.2635180551077,-65.6413714915469,-19.1006729432686,21.7359327264766,-25.2305152124599,88.4350769413966
-0.999784898120684,0,0,0,0,-79.6248343610772,30.3250855805364,-34.956668529718,-87.1545141478501,-58.2127257492413,-77.2143170345612,-19.171257214899,18.2669926925228,10.4495426419389,-8.43371985312089,-9.24744835893215,54.1993032220484,34.090353058182
-0.997100423226414,0,0,0,0,-35.3094243077696,-4.1016199900139,6.43254173218789,65.1090947413781,-9.40542857892277,-37.6741911108699,54.9590893813881,89.0472265763156,-62.4444534430409,2.81375183139095,-28.6713414047878,52.9775222588554,40.506282032528
-0.988034855658607,0,0,0,0,-4.42687296834896,71.9264323904793,4.79163854017925,-9.94445381149735,27.3578946660788,-56.6077030480292,-18.8823829681929,82.7359900708703,-65.2470843524822,-52.5503413308764,-63.5000872407233,-11.8869373520736,42.0417607805088
-0.999940158303385,0,0,0,0,-7.05436483785658,71.9939824325167,-87.0080514534312,6.0874420412879,36.6098604633707,97.0173418436736,-86.0857397960333,-62.6576556010749,72.5178464221032,87.6585832162879,-48.533484852523,83.0685406326951,64.6492255119589
-0.999660003978926,0,0,0,0,-39.9095563237661,81.4873527077175,-75.9447916209949,52.1769870950109,-85.7895621144457,-37.0421479607999,11.6107564947097,83.4237805387295,-84.626106111334,53.8083688313677,13.0871681899051,85.5762811104903,91.1960158524526
-0.999564874142246,0,0,0,0,-42.5432005836431,32.0838819108883,-38.8163034380066,47.240885469262,17.0510670400908,77.0258514997903,-69.8264984753249,16.1575542113842,-40.9343384249302,-61.8741753833945,28.0101546890034,85.6751923377566,59.8765674942743
-0.999963816635036,0,0,0,0,-23.1137789567706,88.1762464898774,-6.32701161435436,-46.8694749900285,61.6889123526157,-79.1733578231582,2.75874963615487,-92.1168693125756,70.7144076224223,-71.1663780189762,-64.8883950013369,17.4503458906574,83.1291165292172
-0.999373518053435,0,0,0,0,-23.4930398251351,-18.2714466006022,32.8389548639462,-28.9000358461803,-77.094388926065,-54.2101618017383,-88.5509155467876,42.8635721732363,-69.5845101152938,39.6906172674612,49.2971291420322,-30.8517865816261,45.1914462489797
-0.999974578575327,0,0,0,0,61.7161997161777,-8.43298322590339,-72.5982826776666,-82.6961200274198,10.5372756174852,94.1595526603351,-46.9926915806128,68.8657916758078,85.7646422985648,-97.7485170119189,76.0548409799242,76.1849115916274,99.1779488789739
-0.999077681819588,0,0,0,0,24.2722818151534,-95.2639696779289,63.4350182904473,-99.3114380547032,-34.6602868374078,96.008595443507,45.1999813881424,36.8855006017811,-17.835172963916,75.1065951163264,7.50252776068618,-82.0332425637247,35.5960576995611
-0.999937296688262,0,0,0,0,-55.325741744018,-41.0953149654972,44.8550369070128,-74.5415077490529,49.9420010806695,-72.0922583415608,36.3769679487627,63.5605724316896,26.6674201510168,93.7981285751574,84.834586351925,-39.5552441609841,63.1459207139975
0.553906602878922,1,0,0,0,-50.740760167261,-86.9242380361798,-24.9284301663805,-29.5309846553465,-15.466014255621,21.7224740069431,-53.6102986361322,17.5190641337762,-79.6025822981345,81.9016860086473,49.439640389795,17.2664393052139,80.2681505435044
-0.999104531527009,0,0,0,0,85.000825184371,83.7018685792151,98.4127590124483,81.1208119100885,-37.3307244369714,79.7660955485354,43.8127543560311,-92.4859173640196,44.8698950256038,21.6514427561012,-46.9779559128182,2.85682277147012,16.7389738764666
-0.99980069475801,0,0,0,0,-55.2409603502917,69.8731719520913,6.61493619364404,-41.5679437863517,93.191578557172,-69.5949016055629,-77.3250282433803,-41.0937578617692,-30.4283331478831,77.5792703708227,67.7544830447399,96.2624985568497,83.3555191861028
-0.995334339762261,0,0,0,0,-90.0487392322334,24.4373913524682,-57.9516771899441,-51.1911596178599,59.6353376683294,-64.1495268068729,83.3099677819514,6.30930806742995,-38.1285090141936,-53.5284523705299,-39.0813058877711,-99.7770235121427,42.9226404714243
-0.999590164796298,0,0,0,0,13.9482818627704,88.7046148805073,-9.57354882094575,-44.6145171190572,-33.2760989162829,-48.6258745658503,-80.9347405786486,-12.4159442004013,-31.6886120837109,88.8479092226835,-52.8284731486645,-27.7702331301599,52.0750602470238
-0.99980240704359,0,0,0,0,-0.714558173523528,-12.7613810609126,-38.3575028870124,99.6828363410351,-91.6796900412483,-66.3511873982765,-39.4996998960477,-92.2631376897808,99.315121688528,-58.432883364282,-0.759851776437515,-76.1613870753574,35.5971244021664
-0.9999395777905,0,0,0,0,85.7803861792542,-71.5232819620163,-41.3134276881663,-90.7326973205769,92.2126445248732,72.5659880376153,81.5658025035638,99.1712744315668,3.32759155494924,91.1676084279097,61.5007393361575,-21.4530852976451,64.3357504993218
-0.999673638955954,0,0,0,0,-80.8722384505234,-50.1365495652937,73.0394654121685,0.796210379058749,-73.1984643344858,-20.8479619050984,95.7193148293954,71.6024826795907,-78.9528649408305,-74.4289922228225,-94.563321886935,11.3800745189102,54.50449100331
-0.999566110734736,0,0,0,0,33.3124948187062,-69.0393772690905,0.479756993888358,-97.7097334773526,-29.1892040521463,73.282519637635,69.9065651611016,-68.6570207165998,99.9433775237145,77.0916018249224,53.7587343995517,-38.6085407358472,24.0399468944994
-0.999956379864639,0,0,0,0,83.8007311981237,-43.1867523354382,-98.0649487746982,66.8549681463404,-92.798513779062,-15.8953966644034,67.2661626645715,19.587818230929,38.5406232726737,-58.2464748518647,-12.8297240555307,42.5837272202562,75.7120734542294
-0.984838608032025,0,0,0,0,-59.6331522122073,-94.1979713252805,46.7644671349695,94.043807232465,-23.8757778136913,-45.7518039916653,9.88100557464161,-68.5012401342525,-17.6975300880014,76.8035272998639,66.9274679820841,13.2219875475017,7.30770547223829
0.581406458593016,1,0,0,0,21.2249295889666,66.7333471632199,36.2659110214742,46.4388794501071,51.5464858357238,-43.4136970999542,72.5264322026331,-64.7382111751313,-54.9105539216593,-31.5712288517623,68.7950430536427,99.6823446397408,82.4530910200615
-0.996983544074176,0,0,0,0,3.60367587747781,15.7105297370866,5.65598391284183,-72.1721395907264,-39.7332603685945,12.7186110099732,-98.363713984462,45.9579236121166,62.4507389229386,-51.3488752582895,-69.9805896433313,3.55626291668629,9.17559637250964
-0.999338441672479,0,0,0,0,86.9920951414126,-42.1517294072347,-92.9194967944114,-24.8289564340186,26.6868907015421,48.1579901007242,-88.4386080110121,73.2786566018995,28.2083429988003,-18.4045620750754,-61.0273939977749,92.8251727169994,19.4691206794881
-0.982638900794926,0,0,0,0,-26.7854958591923,8.91279757291687,-80.1787606563492,-76.1681833471103,53.5470632535155,57.4642007830714,-12.7283109011776,83.8807191037007,-37.924858524562,40.3452730925916,27.7327670172429,-26.4201466030121,7.20892984085965
-0.99937937755397,0,0,0,0,50.3392203383565,-72.1275509811824,-39.1438200277678,-97.9080897129128,-47.8332271941445,41.5029204289428,37.6155755521304,-65.7046452403788,-20.0805629948359,-30.8539742097166,57.4472410996994,87.7253395821456,95.1966849015229
-0.999844679889124,0,0,0,0,76.3927132793929,32.7715750380193,53.4785243113192,18.6293852225888,46.1875838462637,90.321318196361,44.1628869751041,-0.218713548486974,26.8126858459902,-33.7525737502427,93.7713721267461,26.6399740020991,40.1198111782384
-0.999973502069273,0,0,0,0,96.2039526825893,54.1144323151479,20.4316330817123,85.8546513819677,-86.324185627762,-16.19556788412,-0.717088378050008,40.9076481259915,1.93665682215463,55.3462788511151,14.3190203481609,-98.5669084138714,97.1359207107429
-0.99885635654499,0,0,0,0,44.8456081508264,-74.525515516287,19.9896694883675,-32.1598444459708,11.1518516019978,29.8247135222365,-61.7122066151725,28.5015305626281,-47.6729127168478,-44.5068661459782,6.64555338514647,64.9056437627051,86.5233378971706
-0.853269979514714,0,0,0,0,-6.71338634695272,85.8829708754705,-40.1946860240236,97.1711618189938,8.04857419260783,-34.8698874591716,-60.7910731774658,-11.5150591643114,50.7854863127397,-70.767506315756,8.14856434152027,53.6375892009427,1.44430324565722
-0.999628765433792,0,0,0,0,-68.8518408678224,4.81661012524921,73.3585540311788,8.81711542328657,2.13769449627937,99.8848940681411,-36.6441171492411,-56.9368048793357,-36.9437115123179,-91.1075229316372,-1.7332289368438,54.3804322412713,95.5206338589183
-0.999863330075649,0,0,0,0,-12.810792909346,-23.6432192637669,56.4666470126986,7.11079677056368,-37.2066335425414,-94.1224741034511,75.1611338695658,33.9879711287887,37.5079609527419,3.16181883403321,98.2851836574736,82.3156942109364,42.7845934740285
-0.999959016598634,0,0,0,0,28.9722376587474,-65.7678596320542,88.1552982023083,-57.4645132700315,55.7921850846568,-16.7134250606579,39.4240690174821,-14.5520533334581,69.9225004151029,-98.6762406268615,86.6218934184326,2.16110953768529,78.1063334851803
-0.821453908310441,0,0,0,0,-89.1874801853722,59.2065492664197,63.7243599623644,-94.3517411903833,30.3525484142525,19.848239666683,-2.45906241552663,11.5617490517519,-14.6865933038445,-80.2487617540334,-89.234894243606,14.5437847897428,12.1535530326297
-0.997752167693056,0,0,0,0,-63.8862231560463,-91.4365616638523,72.1120928882454,-33.8500030092532,2.61567448209593,49.3354805028747,-66.0620636829629,-21.8569062450444,-31.9130627580444,-68.7527091607528,93.9311839516386,-49.9527881065404,81.7793112219921
0.572825828454184,1,0,0,0,-45.3431988337329,60.7253212270324,3.7718758106424,-24.1050823053201,-11.4028599511492,-51.3588442007435,-86.8713931189059,-21.6647500393598,20.019944083387,16.2569293673669,28.7105011033825,21.8438775825995,64.7906640749417
-0.999730602403367,0,0,0,0,45.576261174193,-67.6597457431948,72.1047525338114,-1.01298060863155,-61.194724244867,95.9787900877401,36.8512232428221,64.7577016430199,88.3150667666121,42.0084179682882,-61.809220225257,26.8359358577857,30.4828593819258
-0.982867849973873,0,0,0,0,-46.1538765122527,83.2368831300016,-6.11012663402606,-94.4090136998668,2.91278955705374,92.0943699283655,72.3662734723642,3.58979381549629,-2.40284390420884,90.6862728237503,90.3918319261204,28.0747410741078,15.3730366832633
-0.999534907374251,0,0,0,0,90.1959806134357,-34.1335993325077,-41.3195414305081,-51.1720592039459,-86.6828653762993,99.393860416103,61.3556508256997,16.0382992773842,-18.9031382865518,61.6224170762139,2.01564864180483,44.9364735859542,55.3335973968094
0.59701604645005,1,0,0,0,89.0335954359066,99.7959146200605,-44.5651013484514,-2.80777342945629,-28.4000948968558,-50.0246654397904,99.1068288700453,14.9941148428123,-53.0022153368989,98.9239126504205,17.9162715101214,28.2080272432443,88.2119486329699
-0.999956987854095,0,0,0,0,-26.2443858185544,70.1009174292216,-14.9692499562819,59.083244576119,24.2429713075594,-30.258577332555,78.4661707183771,33.8687369377775,91.5879842587309,24.5479154404315,-91.2243818755895,26.4960341400751,76.2485136007203
-0.998725643246579,0,0,0,0,52.128774764034,70.7788032196501,14.4823440413915,-47.3461798876945,-64.0260822674899,-19.6944300082053,-70.2127092758517,88.7021347794153,-77.3201411704936,66.7045728010935,57.9718823422726,26.8095377430787,31.1678073646603
-0.997629009212306,0,0,0,0,38.2434427467325,31.3018547470308,-19.4190785702431,49.3232080074533,-77.4335099795947,73.9045717623407,30.826626094595,25.3539032745918,90.7465818275853,-33.133192176102,15.6512903367164,-99.887396941345,10.3038297753821
-0.999761960014145,0,0,0,0,-48.5057229996991,30.2055763028853,-72.3046764991109,-95.0987919912181,-0.224737726383736,31.5821904376129,-9.26318493518683,34.6562613626788,-87.882328612914,93.3825997002671,-23.0566318791355,76.3234440111951,82.9351235590674
-0.999938370162267,0,0,0,0,30.1550854581873,0.723020876658836,-52.4360551398283,53.6962530696096,85.9101786842966,-88.2586968031754,13.5109198930985,68.7963716542142,45.0586819880257,23.5621991061431,27.8629569436358,-65.6758857909093,63.773889886266
-0.990348548766262,0,0,0,0,1.07959145093209,60.896586574876,-85.3223207915983,54.0580069755592,59.8232564149824,-93.5049318600238,17.8762492113132,96.7574762686675,-50.2581974711595,-29.7187875591751,49.2346394630566,-18.7284843267328,43.0877888963606
0.689878898001793,1,0,0,0,-76.9139593563,-81.6783477991182,-94.8437842489471,-44.8206970140824,59.7327695771263,76.5388586993369,84.6939537229333,86.005286849524,-84.1131836981075,11.5490839405214,-81.7661026014978,-54.965692346721,58.9298288702507
-0.999730639115625,0,0,0,0,-92.8957782417844,50.1381821631282,-77.6811073133017,82.0570395339568,41.9772960683233,22.7252021278633,-88.2692542400233,-32.8727828087412,62.1419514663247,-48.4471664694177,40.9406827989784,-82.032382936165,30.4819687035933
-0.999651868678253,0,0,0,0,-16.5155419718038,61.5645762705875,40.5650193269423,-85.5765604402492,91.4451243979449,64.1090041592387,-92.2785481056442,54.9647303052668,41.797965881489,-15.0524351251932,43.9286252105705,38.2254756523093,26.817775536378
-0.999641298498295,0,0,0,0,-10.2017601566602,28.2673181185619,-26.9129303634803,-33.0356992350854,-76.2909216787499,-5.72082903332887,31.2781288468955,19.7325944737622,-67.9229984711258,-80.8852554185273,-41.6791204302306,-23.7830734779471,38.5351155076276
0.626908381833947,1,0,0,0,33.1240506289649,-69.3478007029736,71.924260109162,34.1855719367423,27.72374401596,-7.88460345805011,68.5040002471064,61.5386054961932,-54.9778352133951,-50.9607061347329,84.8265636188901,42.267865193468,64.0573690101399
-0.996316961913332,0,0,0,0,-24.4985911322084,-53.8190664306852,31.7532009902102,-38.5483868800325,32.2257179219279,-8.98391950337141,-17.5793450417382,16.2855467173464,-42.9138341686598,2.87655105586155,-57.4701780433368,-68.1634526087814,42.6748082528532
-0.997206317045809,0,0,0,0,-41.3410879368957,42.6235084015734,-52.7072855667326,-10.7292931989899,75.1665742995831,-6.50315291138523,58.2269375928009,2.1023905593234,-3.38842503789934,-52.5599943567849,13.3590713704347,12.7391641161309,43.579522121346
-0.987176502609611,0,0,0,0,30.5114545634012,-25.9001411528205,45.0934110293236,-99.8760910542885,-56.2704177436325,-80.69669420095,41.3787101641919,-94.1521447740556,16.6889862461155,19.1799455491296,59.5091002431924,37.0401223250024,4.50850092534355
-0.9990351152608,0,0,0,0,-84.6541913267405,47.7314415276409,53.5798397858792,-38.6078775910918,11.737714816632,-98.2108363751083,-51.0703160626867,81.4410974434196,82.5425043036528,-97.9079342131817,-42.7511245279106,-32.0804279744851,16.1395093566002
0.674998641972551,1,0,0,0,-27.727029530163,0.49472989245514,88.347275300173,88.1567261769939,34.7741913980489,-27.8809641105913,-30.8922764544712,64.1233191523809,57.613592038735,-88.0091895446053,-19.2374644693525,64.6033221025768,64.5184638955423
