Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.998160225226512,0,0,0,0,-17.7592178705122,-42.8163011948785,-3.62946624081989,15.6441202441329,-46.3891855709258,94.9971950214028,-70.2489400531525,74.2729526948902,-67.9847682347307,-62.6619563742843,-28.2122283524409,-0.0145777662048658,28.7377164157691
-0.999407902818652,0,0,0,0,-33.8123337517899,89.0627874925128,-76.0516703012191,14.8349080387504,95.709668782328,60.5994731888762,34.3326987994946,88.2865837536752,-62.1452896052646,18.436068377815,-63.4576774178233,65.8521648607407,67.3031132318697
0.600425997502262,1,0,0,0,54.2118687085606,-4.71368168851714,-25.4656013849357,-80.1461345533878,62.2419590832743,74.4817146751416,-94.954781576892,-45.1132411478094,-29.0641121374233,39.2613170618926,88.6608380023764,-49.1509581749795,99.1824403251805
-0.999604074658591,0,0,0,0,-23.2129455279105,88.1543255039738,-43.5628892928992,90.4934106179116,-10.4624030020884,-18.386334554749,-94.3032749426141,49.6978694967092,-26.2399624547632,14.5030478771987,-46.3691514313043,13.4018141939008,97.0711088681312
0.692605345410573,1,0,0,0,20.1851789115767,52.9276771518729,-63.0582638399378,-27.3869791231291,-92.0223710756002,-25.3963626814331,-3.5467416593592,48.6379479288942,91.5147147836894,6.8206759264372,-90.7636610200484,-49.9695814008774,89.9631477153875
-0.999936583989542,0,0,0,0,-95.9874961922648,24.3801974031484,98.1449197334942,-7.2661140016728,-84.8947728366637,-75.9170986580912,64.0137279226641,-53.5830172769587,23.3705188992237,5.55280910845863,-3.05017338075697,89.6008384266809,62.7914342852906
0.770364402870211,1,0,0,0,-36.8401520930596,25.3792333100768,-68.0641946268505,31.9179321319083,-46.7899933065066,31.7465286502259,-20.0833629500811,-91.8221807907509,14.8426270783792,58.2633253553461,39.7981943632648,-83.7601531662077,51.3088044474475
-0.999945356856977,0,0,0,0,5.23357858642721,-81.9852601749029,50.7094922294005,21.602761814947,71.5581271147581,81.3288588671376,36.4814392765619,-35.4841101172358,19.8264172225264,-32.7625054591938,67.0763560770113,-28.2367835477016,67.640897954004
0.780928798805004,1,0,0,0,-27.6418618878505,-73.6359482070925,-3.911098408264,-47.2124224998134,-6.27779505647293,-28.6162415828408,32.8364881742169,65.8718886297243,25.0890233533969,28.782417564626,58.1483710253682,60.8683692813486,59.161635440115
-0.996609178650059,0,0,0,0,-58.324204151474,-88.2798568081989,-7.1483813460884,-60.2976658379574,-89.9067415051196,51.6775889236766,47.4561001991778,-95.9137366074646,48.4190519996511,-37.0677355910728,-45.52111308293,29.3264568621169,8.65110404480698
-0.999865579277653,0,0,0,0,-40.3961091682915,-92.066203267425,96.2301513406231,-24.6940936198073,-47.2208587315463,21.8329522193689,-99.7779675654463,77.4916106037784,64.2397882867659,62.8782432929445,-69.1068486033164,-72.4284799253343,43.1588100705791
-0.999947491654853,0,0,0,0,-34.2414764113076,-72.6157893069317,-64.2030476271418,16.9261028475673,-6.30107479673423,2.9174710094366,-88.332250112556,-93.1371327364468,93.9906187596131,-88.9765844034154,-83.543809104635,-28.4912266084759,69.017983389018
-0.997674370545547,0,0,0,0,26.5619674529902,80.6365592592841,-33.2532347297136,97.5379739538865,27.3299288108364,40.0982533262639,95.0072808844992,51.4989513554247,56.9678266676526,-39.5336301597204,93.4425020008698,-4.56929088057063,10.4304461938759
-0.999724285611596,0,0,0,0,-27.0782621819623,41.765697040402,-56.1064551247799,70.4059428611517,24.9270550136857,1.30470007902841,13.2903890529422,-36.8964213675233,70.5510134695956,56.711783984427,-55.5367490164994,81.7166332442118,30.126238528128
-0.997508340527207,0,0,0,0,-45.2743778418882,-55.3586373545773,71.4333120122947,64.966574563336,69.2556530175312,-40.5895221220549,-7.73279876149431,63.2777699468844,-40.4207346267363,95.7099757197078,92.0910921622071,41.0597149523385,13.3848489264402
-0.999895767081457,0,0,0,0,-33.399456045343,16.1329516833435,-33.8341005281365,-94.3439220842855,-71.8852240398152,57.773420536393,-30.5114538688566,-65.6415852318476,15.9490082640209,74.1812512120998,-63.9255869521097,87.1821172189459,48.9783113430291
-0.999399216117431,0,0,0,0,16.8899188440682,-15.6172000773447,43.810714592568,-37.881202594009,-85.3153589515573,-58.9459123493375,39.3632066635977,-99.2013082044148,-93.1863532629807,60.5941174806826,-50.9841397619959,53.5379401985848,45.3874466620159
-0.999912704349101,0,0,0,0,-44.3409504943501,9.14338906581801,20.3533423460549,94.0234745519883,-93.9063856077292,16.164419382052,-85.9633704517908,60.7571778599116,48.7900051467531,-22.387039275478,-8.48347383429396,-14.1884124276957,53.54446719329
