Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.93682779969006,0,0,0,0,-21.582431951438,84.8878988391957,36.5897862043642,18.3800322438186,21.09706293135,-21.7076671783319,54.3710719266123,73.5655811110127,-23.7091537350739,-17.78004962313,65.2647815781864,28.8830218974677,9.56678362903673
-0.996608217019661,0,0,0,0,2.25895297988616,55.9131924172077,-31.2723158058488,9.26877205234413,31.2542870350812,1.93713649406018,15.3362469991682,13.9941094389475,-43.377520513609,-33.7759652800648,48.8986432572364,17.8577534376527,29.0524532215938
-0.9999305332015,0,0,0,0,-35.8127273360289,30.696436729393,-13.3263531137232,28.124006952644,17.450085575331,83.0480185632358,48.5376232926528,-28.9255797540073,62.4170790247871,1.65781562986605,-4.11028582486512,-4.66940809879645,59.9945995952746
-0.999964092697413,0,0,0,0,-69.9716135877515,26.144304201967,61.05126596161,38.4320417851216,-84.9397666364176,58.4318695472188,-19.5983429021542,-12.9885103200979,37.9785363624159,13.5440555837152,10.6391724243103,83.5398327865755,83.4417860686069
-0.999541438602101,0,0,0,0,88.7265778194637,-66.1028977299415,65.960696459871,73.1065557243994,-36.3662451513992,28.4467717404972,-77.6392248873559,-2.43381745916047,66.6544675608872,-21.7831149170545,82.2785319630737,-64.3115887274728,23.3671616453351
-0.998541742710094,0,0,0,0,11.7752256680414,72.4465337956796,-16.1591647803173,87.775273664702,-42.5171875449553,-2.84547083721382,50.6287797701927,85.9659045811714,39.4945999802333,-80.3533087910931,-65.3873216233098,-49.3839405716904,13.1278522531777
-0.999483407023886,0,0,0,0,-32.3675223870613,-29.2604834698116,-22.1827819064706,-10.9555206449195,-5.30225298930165,-60.112381509142,83.6091679935731,73.1021661880732,45.5569516391355,-95.3732887698991,61.0179158677752,-68.4514247354886,22.0257735863088
-0.999925555081691,0,0,0,0,3.53497904780656,20.0854923779801,-86.9759170752152,29.3552533946245,23.0139980371156,2.64708939963307,-85.3192714361708,3.28897540014472,21.999258155895,50.8633165172525,-38.3813319566943,-60.4024504483034,57.9770073149622
-0.999560698220673,0,0,0,0,21.4226605021257,-49.8050695283837,-40.8457054181064,70.1874825354695,60.3713460991448,22.7200257700941,37.3265320964525,15.0572177925542,42.6335441510274,55.1904085882988,-55.9110857616866,53.4941109231679,23.8600296806283
-0.9995587856167,0,0,0,0,-49.3151221723484,19.5635134659941,1.58003939189028,72.4567163264886,78.2150632763855,23.7277492927679,-77.4030557216238,-44.5250052473102,32.9697625216783,-43.4260581229609,-89.4979163068904,-39.9880419299719,23.8174437109737
-0.998112811140904,0,0,0,0,-56.9372497924787,51.8585548537125,59.7208278243604,-79.7839676870688,-97.0724650304456,-47.3894269649606,44.0964871196889,7.13040589717231,-25.4774733494821,-80.6880316976905,-31.3946569645661,-98.9420093041082,95.1299772347969
-0.999484972081317,0,0,0,0,91.589633978216,86.9506577228691,45.8020754604218,-67.9222127871836,-83.707507197753,-42.7096090799638,85.0084439063382,-50.7257263282014,-26.9091349425399,-25.386116984147,-11.7363309489102,9.50858121361338,84.9157287400027
-0.945022798091669,0,0,0,0,0.656402686501139,-76.8473986652551,-44.4489605510609,90.3046547959208,-88.8304211864287,75.3466342160277,53.4203560201731,84.3673183449592,-11.2234471660781,4.4969090263272,-76.0395602143746,58.2294974553687,11.7892524471002
