Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999905036619012,0,0,0,0,33.758738364774,35.4139669044883,16.0858675405547,-87.0392898625329,57.2895673962715,28.3912517641816,72.6627668146737,-44.6673866749806,61.2056584521827,-90.9248943269529,-56.0425976905008,-39.7552971280218,51.3192241650679
-0.999968311012415,0,0,0,0,-22.3042510543599,94.4921162238506,25.0560568061447,84.3662881594269,-55.3676412674086,-50.703948402002,-42.2902865430547,16.5081017581362,56.1354952948796,-23.7901161182426,83.8182469917274,-31.0621257078146,88.8231396222965
-0.894615945959037,0,0,0,0,91.4534797704106,-32.8587315575584,-66.6810100114567,39.6624677116137,78.7050593929295,-85.3013388746319,-99.9893859206989,66.2694545001444,-41.1789226405853,37.077832556739,3.15206515685678,-54.0124037407114,17.7237265766241
-0.992917629292924,0,0,0,0,-17.8321501585979,-87.0615388075932,67.153868739382,-41.2057553062217,-28.3305009467244,18.158519415154,54.0478585699211,-18.9611355422982,-89.0258893728766,67.4456640886688,-96.383245510486,20.6823681712413,44.6609772899255
-0.999373190615109,0,0,0,0,80.65912701791,14.23232549789,-98.3392456903134,22.2337273842094,41.7162739187157,-50.1442147784537,-52.8658502831035,-35.2524931659339,-80.2044851762446,-81.1401529790827,56.1453080992393,14.0538178472427,95.3303536970268
0.657125536449251,1,0,0,0,-70.997478331269,-34.8420487052395,-87.9716194014316,-79.530551823351,35.0709238002921,3.35300739873443,83.2898354158639,45.3442798025319,-90.915984303689,-14.8964753861516,72.7764723755216,85.1705674993225,77.9678357435926
-0.999949318803458,0,0,0,0,-23.7178052572845,66.6152540118942,1.83227554200822,-85.3208101469737,89.0337086370493,-55.090962741999,-90.3411448028501,-33.7801724663406,4.50166677345763,28.9580507079667,-79.4933436761224,-86.1525678805164,70.2397437154506
0.539516820726527,1,0,0,0,-64.2705398039901,12.432841812373,-28.4159455210436,-43.2802153693086,-55.1068082495099,-16.5100969423169,-67.9173797684848,-20.5450745192347,-40.2454671098434,-85.006175640504,-49.8484887431715,-28.7979798675853,50.0355793016651
0.777052840902638,1,0,0,0,-52.2603274605529,-63.1719423355996,-60.5200705632384,2.13642829783819,-36.6601959159679,-90.6026828014066,10.7493298641697,-76.8799239998743,65.350623263275,-37.5318998268365,33.8924186912458,-43.7038186103532,73.6942880466624
-0.995681094027762,0,0,0,0,-68.961469243033,-39.2280849282601,-49.9385352475101,95.9664330096641,-23.1711041186917,99.8289846456549,79.7574330623633,-7.48530576365194,58.16129860169,3.4740231264538,-17.4373783407981,-70.7045014510903,7.65569260284974
-0.999929927825255,0,0,0,0,31.7553175968516,-50.9964452155943,67.377677464494,-49.8007041251268,70.2639970375383,-19.898556719589,14.1662571152803,-87.2744437890564,77.5705342006624,-43.5404294828282,-6.77527209030799,-97.1350264620568,59.7507195520999
