Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.997917781957777,0,0,0,0,42.0782646194839,-35.1767899871685,57.1959195511199,-48.1955894788249,62.2288551980021,-79.8514451845146,-66.2782125343657,47.5614431607717,-9.87964386891902,-19.1516094764655,-19.1904142229819,61.3580018302622,46.1001227069803
-0.99974438208707,0,0,0,0,21.2452589839382,12.4486708239659,-54.9354404308577,-2.61354927920809,-97.1199081283486,-40.5391670550846,-18.4579206667073,-41.6002501960679,18.6020446453699,-46.8860504739591,-10.6759382499546,32.3996389703057,31.2826087232268
-0.996659235222749,0,0,0,0,73.8018939738219,-62.5096828547446,-79.6863739927823,-82.4941066886324,-18.9293742570031,38.3474713157398,-62.4907415972502,-15.7938736661725,92.5309727289309,61.0661135301789,-26.6896256998143,92.4306457673285,8.70887891604343
-0.999967263025027,0,0,0,0,51.9694954942189,-57.221525222018,-18.872096525942,-51.0749220733929,89.7822105180186,34.3488067773099,-39.1250891140103,0.444041610514276,71.1750404437922,96.7201872003884,29.9809403943507,4.51008829936895,87.3955475805114
-0.999941154084178,0,0,0,0,-51.0468816500518,-50.1402815528088,-75.7037404180073,-7.39354449242147,62.9006293540939,-12.9773937406347,-81.9159966167759,-64.6436062081574,95.6366065769705,-59.221785427581,84.8884578084886,85.7476170934864,65.1959903513037
-0.993078438979872,0,0,0,0,-23.1242409318448,-67.8357131318453,-36.1913737538599,-88.1545501880178,-88.1852261187827,56.0361658680505,-72.995086595366,87.3591678207353,-89.3325538338083,19.2574153574124,-32.5013217959868,-3.490638335333,14.451237072591
-0.998823879944459,0,0,0,0,-52.4905892245014,65.6632520008741,36.7370829787722,44.1564497445252,-26.1860844918606,-74.288210462565,-34.3620956758583,-87.7552309776874,-35.1105985710224,13.4455329704543,9.22765788393083,97.3321966164644,53.2658670632718
-0.995513495462363,0,0,0,0,-61.6213556388093,54.0836671246682,-70.6444349803866,-93.9950708956489,-27.1865304167188,-83.891709706542,23.4088685135389,32.6401811883966,-77.1459872491837,16.9270578929919,-89.7115219622548,3.83544371311903,46.6970230835348
-0.998966597651198,0,0,0,0,-39.4901647937066,35.3475672233189,88.4935449911611,-48.7817114820845,-47.0383942043227,-78.8924205793781,-77.4740307397981,-85.7595101749461,-32.7121499387774,-10.3904277971727,34.2080543441277,-54.5173671460913,90.390254571592
-0.999572908428847,0,0,0,0,8.38341172075772,47.1414303288457,87.7122021160987,25.7950174491758,12.2460481274057,-66.7020971559048,83.9160497278737,-97.6907827242952,-79.2201823506514,27.8705777506229,-34.8583287516498,9.28533147028561,77.6202972956843
-0.999930711576004,0,0,0,0,59.1149565718715,-20.142023558938,16.5986228314752,64.5178301551689,-30.1890900220053,-73.9992228782735,-69.8174219644681,-80.9735499289127,45.1011961610751,-32.965222579505,-82.6027829061407,-14.8255519471082,60.0775784052753
0.344375413636188,1,0,0,0,-67.1040455971617,-43.5978408885084,97.0666070043516,76.1701384641174,-82.5213162083569,52.7369694469984,30.3928115985072,-35.7449629015175,-5.83304503471795,-35.2570951291206,-22.2932810321615,28.9753222924896,64.2431761981554
-0.999417848562399,0,0,0,0,70.9538909848516,10.4939349508913,-56.1375977881009,19.3543985167397,-89.8493690283865,90.9644044777271,-71.1956956505903,36.4600533316566,-73.7691374818953,-90.4940004371249,12.9135888660506,23.0173737260376,87.3857304296717
-0.999965434021449,0,0,0,0,50.3219213182309,31.4830280063341,87.7533719422263,-68.0424312788579,-66.5852522184859,3.87910403997039,38.2099940989597,-85.9808311151304,75.961647207214,87.1910125092863,46.3520433661749,-39.8027162975106,85.05195806094
-0.998670453557535,0,0,0,0,60.6219917846174,-64.2534989440993,67.9574729053678,44.6855145077547,-92.0070154298864,-25.2161376858875,-34.727644117755,-68.5159722399844,-80.631473465489,-67.0982978990831,72.9074943776314,-91.7270625640029,41.1344525332473
