Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999042554066385,0,0,0,0,9.41833037655262,-57.145648969148,89.2407718937201,-43.4810799253437,-52.6038018678603,-44.3186733314727,40.5619230538913,-7.20168830067205,70.1643194737704,55.8330055425394,47.3610829025448,93.9253205792211,16.17267626812
0.80474977896472,1,0,0,0,20.0689400132179,-59.1777755516544,-90.0050234005247,33.0069017880836,28.7014285721621,-40.0054555748808,-95.8116680505799,13.9820452120766,-34.0853384452084,40.341845217874,-80.6829865429577,43.7097873149719,0.427293960835573
-0.999738463935275,0,0,0,0,32.6545324604093,-6.875330277148,98.628033414076,60.0979563615663,34.3764940871443,-0.890564105136505,71.6257286463117,-95.6122074594847,-33.9259485844222,84.0030855525528,64.422695197295,6.24572974375283,59.5364635306764
-0.999268126685113,0,0,0,0,-21.4195092317922,13.4398399310963,-14.3252396140245,13.9879684418829,88.4686052731561,-23.6277579229179,75.1364547800851,-3.11151752219021,-34.5490749614045,2.58350861638937,-35.8430832871225,43.8982454993364,26.6546185196604
-0.999856727018067,0,0,0,0,-37.6877000977825,16.1016572086432,95.7743635214086,90.630166076649,-96.6729512428088,65.372075600375,-72.4900653350463,16.4237729872596,-59.6030424637144,58.186890997002,-12.8073623934014,63.4181928032522,42.7194074853747
-0.987773174036388,0,0,0,0,41.3495462059452,21.6963364978336,35.695546438483,-52.9480583050743,20.3554939266218,-66.3812954313866,-51.5880353541893,72.2574109993695,-77.4687566117059,5.25686445219047,-78.9216908490796,-18.4227548415789,75.875152629898
0.676629999849415,1,0,0,0,-74.5533482259755,-72.9133350528971,-24.4668107586435,29.1243382636525,-56.2346934381767,-2.60179574500519,-92.8820874458465,78.5685368769217,-2.6294955654699,-96.5529878524416,83.150187244967,64.9598747590616,2.87530607333045
0.803729765953632,1,0,0,0,-54.9329574717296,-75.2833754079041,11.8020152548198,-67.0723440183636,-27.631158796277,-67.8843988534785,-9.53947883302382,59.0152784377943,80.4000547506799,-38.6590585246324,-25.9972107141232,-87.3579210612904,89.9256067962698
-0.997258744595051,0,0,0,0,24.7309082509162,-47.9926275871118,20.5959244363986,92.8379609400952,76.1996606849315,-84.0574674415634,-54.6963946625524,91.5305044909161,-16.2523866602501,-26.3836032310097,-20.4343836052417,-12.8495423348547,45.3496839082438
-0.999795532427301,0,0,0,0,-70.4703066126303,-91.0033861921798,59.1468590584109,-50.6932260159927,0.305437318359949,13.7371700184232,-64.7755237930388,55.7577879499432,-6.68382969928894,-78.3459631031552,87.9518617924294,39.4858735070857,77.8538122961462
-0.999076602892286,0,0,0,0,89.8078034386756,-35.0072034444661,8.99614641994117,-15.7937061269094,13.5129850812998,-51.2533054726918,-25.5317612133143,-46.4111808987752,23.1303718276667,0.209358950463255,11.0131283990466,-36.670526714716,16.4567413906588
-0.999396737358541,0,0,0,0,-5.3493468249691,-65.0849857221832,-95.1639588441755,79.1379922160501,91.149676751356,-72.6848234187607,60.7338662792191,-85.2231723111791,84.9087383795928,-25.9405924736159,2.82395762072851,56.4958222387225,81.8371092895138
0.736769521349416,1,0,0,0,5.97031863609504,15.8130748265224,-15.0158532471755,-65.440491573632,95.3881483606213,31.6713814913867,-25.1007380400921,90.4314210059931,4.11525030024873,91.6028155335048,43.2251929861433,95.1560771298048,94.9947707308665
-0.999961161434555,0,0,0,0,6.39979959380592,64.751918575245,46.0491511216055,-96.1014715884007,97.6124189044079,33.7563961087266,-51.1168138194682,-47.3592574922821,9.02448365238048,11.6454351704286,35.1284642474114,41.6521352218255,80.232988727674
-0.928208013221836,0,0,0,0,21.5253854265908,-68.8399636962707,17.8181100242975,39.7744106404807,80.5767922696488,16.4832413557316,-50.222272018428,-70.1684778513532,-92.7810120427301,99.1954180739866,53.7211646066774,55.3086340514669,7.21271655930296
-0.999732875449354,0,0,0,0,47.609857516202,83.2326851653272,84.9174771101607,-60.3546044299232,44.3617062670374,-40.039513035482,81.9003009366917,-78.8484925573336,-83.9776155386643,94.9820809487191,14.5554880955036,93.0840908245581,94.0174691925285
-0.999786262918552,0,0,0,0,-44.5255797312823,-77.1270924205805,63.3409282329775,-87.0784788145363,-19.7128594365978,-82.1218939830831,-70.8278006397336,-94.8633296552182,47.3032878751046,46.7278617451584,-88.6626783366778,78.6743292431982,34.2207869341249
0.502231820620875,1,0,0,0,-48.2360534282957,32.161652855169,9.36753134879282,-48.3483024676862,37.2806969326308,94.0941387402058,-48.9083156827291,57.2443323580258,-33.4958939357455,-31.4842592481215,-4.47657087206932,-53.9460739053252,41.9722589164677
-0.999649131217643,0,0,0,0,-36.3730160290662,-51.0064173997126,-49.1625992371892,64.7943521540312,-63.2851546421402,64.1778872936731,-95.8006175672484,1.57904541140603,-58.5720731897663,-7.48414652460154,76.3957072709067,89.1329490992432,86.0945863362095
-0.999667771978346,0,0,0,0,-55.0584969400458,-88.9335785586117,-71.2170249449592,82.9373985399062,38.9507456409708,93.6892120004178,59.1617145924733,91.7840781156863,99.5175591319476,34.5968511547975,-11.4057125627406,-15.4552735128772,27.466907078465
-0.998071045162008,0,0,0,0,70.3103029378209,-18.6350513425376,-79.0603574925834,21.718672350386,-99.9714858007112,58.1161142025251,13.1347484378312,54.9544084457611,-37.302665652239,10.6210844735189,88.5338635502092,68.3957937740595,53.2998211023594
-0.999951073482563,0,0,0,0,-59.8654395643103,84.6789543951623,59.4043268838221,65.4649807802365,46.5406999692751,99.3897563647093,55.8112299854271,75.4765959677581,37.4653120708624,-3.15417064811516,-70.8187587803356,85.8943929993859,71.4945226749728
-0.999935245350024,0,0,0,0,-82.6486231437877,28.6540464909603,71.572143940533,32.4109719662991,79.1846107653947,-30.8361624258297,96.5671127184321,-90.7610060147269,70.2886626394999,53.0182618086343,-30.9792013340865,0.362396857455607,62.1511593566188
-0.999961718419899,0,0,0,0,-42.401156506727,86.48490533928,10.370419374009,94.7825288450871,37.0821596125859,-31.8097950413495,11.7181551740774,14.5498237454448,28.9854063514932,-97.281687072969,-55.2797716062189,8.84985536617347,80.8187438904969
-0.997880606535022,0,0,0,0,29.1845963420265,-78.3455986909483,-73.6702862579654,24.7903596597328,-43.2977989036405,76.7508609410178,-41.7757745685602,-86.9716608176828,53.1472344740663,7.27011096295847,-85.8802458079523,-82.3779993870131,10.9050724025176
-0.999780977455109,0,0,0,0,-40.2528178074653,94.8777911828839,-42.698248510537,-89.5699758872748,-66.1463895320102,83.5979826684907,-89.2612110989935,97.29924122849,-91.2779392141905,70.1401438110589,21.845758276406,67.7597976084809,47.7453806391221
-0.999971805037134,0,0,0,0,21.2162589030909,-85.609187698705,69.6477550179382,-39.5847406051664,96.0794764625448,37.6250990698402,-31.7049652061076,-33.5174028939317,86.4175810910798,2.56536809862081,-48.7237512116796,79.8273264175648,94.1780067608766
-0.961448846435033,0,0,0,0,55.5625734863281,-70.5434941157298,2.62773668357718,38.1429780986576,7.26215409009147,-32.5131043326464,14.7779237319131,-72.6949740666415,-83.3056258449511,-65.5637153811882,-91.6861385959501,-21.9391460288341,58.8150172341322
-0.99994272668836,0,0,0,0,-95.5182178288966,-6.62398143386423,-1.41815708598725,27.1410634582981,-22.4827274279362,74.3746211691703,-39.0539254500782,82.8095307216032,36.5161383013429,23.9160618731314,27.8239837343464,51.4618128722917,66.0746472074275
-0.999298179613526,0,0,0,0,37.9780652923386,32.4473900916981,-73.6578369473496,41.5730062232077,4.07521947048231,45.8831926903016,-99.5427026737258,-8.3268910928835,-92.6337016495237,-73.115145369997,-62.164779632647,-47.5592989382333,87.9365294234021
-0.99994732748998,0,0,0,0,93.822079342475,-2.1665871797135,4.55463716262474,8.26407219048077,-71.6132425214962,-74.7548505881078,66.467845733467,89.5747966529515,89.1880551551179,-46.9535814652053,53.2244396457208,78.2387662191148,68.9067160979485
-0.999570352927176,0,0,0,0,-78.0347158200838,45.2535487954511,48.8182842915756,-42.4851842580666,48.2634031898666,-50.5139860646077,-17.8042660479307,-51.8840721905917,-96.6049670144172,92.5581009699349,13.5213618775778,-11.7122496432995,92.0202713908556
-0.999951450774546,0,0,0,0,-36.1528545133054,35.5883709939195,0.459431106999503,60.5513573756134,53.4489027683805,59.3612018851901,-29.2365845377661,26.9224133207494,54.4088045518909,18.5655875420519,-73.726982293362,-60.1522632330736,71.7644230707252
-0.998865205015637,0,0,0,0,-78.1760894470018,99.4451163050839,60.0340092415468,-57.5261593881404,76.6162505069866,59.055944722061,61.5701394753955,-9.48410240064186,-87.7680988888796,-70.6742393660235,-9.18559612829083,10.3525980010472,86.0655052122804
-0.999881737247357,0,0,0,0,60.7429259462732,9.58347427864219,33.5933038223637,-33.3770274718118,89.9658551839809,13.9642072831739,14.4650952008392,-67.1568669833247,13.397678677349,12.2114603374877,-47.542227491785,49.0583339276074,45.9813428307368
-0.973897410287399,0,0,0,0,-76.1122573936973,-51.9648720934189,13.1962183016481,-74.9712807304843,-2.7665474358032,-86.16286772766,-81.5410125243469,-75.1921938626182,94.1351065500642,-88.9381566896156,-70.2010562954499,-25.916493095405,3.37852826969336
-0.982704566597397,0,0,0,0,-27.5990752515505,88.1867559878395,93.0224675072139,-78.1083611461271,49.256602500242,2.73593461261299,-41.6329898173538,80.5955603867662,-27.3349773279527,43.5531217503161,83.9393570568736,66.6687958004934,38.0768210866025
-0.952803566193766,0,0,0,0,-58.2854696726407,51.8774927885499,-14.6805309128362,-19.7527108575915,8.5366309575795,-46.8152732263376,69.2355384325665,-44.3904979915549,-24.2753324380688,-91.5133285224505,-83.7913079148442,-46.2776419115942,22.0555847869542
0.888433690704149,1,0,0,0,-7.99168273798291,43.1265662943663,52.9556993265086,3.94440281460982,-33.2170894590004,27.7170488699558,-54.4453653183016,68.4473465640667,3.95309331007914,55.6512300922721,-18.2240879584698,62.5815440730456,97.9871376826028
-0.999962114095285,0,0,0,0,-13.394468386444,-56.3623673930724,-94.2744910861452,12.7714511156993,-89.5674312339274,-86.1565793686887,95.3369447193196,-75.7789326764966,81.8189333749541,66.3952513711011,-91.3849264369374,83.4818351806956,81.2478911880266
0.894024860157763,1,0,0,0,69.4786112211769,-9.55235730472153,15.8006698426619,-43.103248371208,-48.5725059512978,-17.0018817699851,78.3719397595832,59.5392654149809,36.7713780894744,44.8556763411026,-48.6580309195644,-78.2499770247507,97.3053666079266
-0.993905852840686,0,0,0,0,76.0281252992379,-35.3527644501032,53.9655469935109,-3.32628111511548,-21.2874537592477,-15.6329190466552,92.1616217737421,-44.4012490926049,8.65086202225842,83.0164429449731,-15.0129635861412,47.313666588665,6.46845525400751
-0.999895428436946,0,0,0,0,42.6868310352131,-16.582817589365,-63.3809004190534,16.6364308829076,-16.117238344928,76.4479535754019,-50.7932389164663,-42.0139758456125,17.7376733767573,21.2589436911296,-87.1677375214147,-23.848832482274,48.8983220542219
