Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99995526757759,0,0,0,0,-74.7639183537411,-69.5001748320837,23.0094621478737,-87.0738843214197,31.6532783187148,57.4462169063787,-56.4482613213118,-33.4284006909442,96.600869332117,39.8912593946258,73.2015135062176,-93.3345176224507,74.7657698322216
-0.998941915994562,0,0,0,0,-35.168134887107,-50.5694134947283,-65.2240729518637,72.752201690421,14.6462568076371,-3.81116295321998,81.0415459053925,93.3881467394474,-73.2995256636091,95.0561682140135,3.74248335782067,-48.1378327584637,54.4265085467725
-0.99948887380088,0,0,0,0,-23.3465496921542,-94.8175054490426,90.6183604831284,-67.0658044915221,75.4551580495925,23.1575897413785,42.8676176716413,10.5865817125415,89.8851879822118,75.1157773400867,2.68131663567253,89.9388463541338,22.1335481840921
-0.999969380125514,0,0,0,0,66.5710075022475,-81.2977732218532,-8.11472517807465,26.1709866981597,-95.7468593598319,99.9752086628265,-37.8172714064272,84.1484660411805,73.2020729468638,-25.9106519795132,-56.4069949824146,19.5512893589959,90.3694338105851
-0.999946180150453,0,0,0,0,30.0650025360062,-68.1183346423423,78.8046387807388,92.3109526890259,57.4595879403345,88.280867824963,-44.0157573051173,2.99788826067746,79.9184738340566,-74.6386313001456,5.04960232400595,73.4538437291521,68.1599136539069
-0.997981376417125,0,0,0,0,32.8998875714594,5.25157278699385,70.7353509618387,-24.5588784244932,49.3977664402092,-30.6382110798631,54.833782691597,28.8596553353431,-12.3024156275438,-71.9289908716697,-93.9212605561057,55.0315837437416,30.8221614639501
-0.992332113682158,0,0,0,0,40.6749770159556,49.9816551843166,70.5754003225577,-9.81973128602067,45.5425340806336,-4.57354698503751,53.3645844601694,-40.9975018554132,-7.46247444907311,-78.135338158069,90.0510462786189,56.1191216077341,39.9473441073874
0.570801922439497,1,0,0,0,-78.2296398980244,-55.9471171100671,24.2109733307165,43.3732461110195,87.3984654413778,-51.4348660794972,-51.9380342321599,4.14285694105838,-78.2355980992995,-35.2786637742893,-56.9152050267345,34.9523199674893,52.1540693608498
0.226950711908081,1,0,0,0,-46.8506386826874,-22.4403564664093,46.7464878320624,54.724070715202,50.8678562973876,68.1536394503464,-35.8218102809612,20.7191633208467,-59.1866545708586,-14.5230973004975,37.7180991169145,-66.0811110818553,90.232981469271
-0.999933010200972,0,0,0,0,66.138352587939,-2.84026948683756,83.7008149414304,18.4466997995399,67.9512662351196,42.0997073282129,90.2802652002601,2.0182558381405,59.0955396698912,37.4588261406887,-82.1901350577162,39.5473711443518,61.0984613892928
-0.999900731181841,0,0,0,0,53.8470024985822,87.3529442716917,80.8088097665062,-49.9181199808593,-24.0191415757022,-76.2501898893398,-54.9351439152143,47.8633366186178,20.708574219985,94.529482585932,-82.9342687925747,-63.0778611694075,50.1870923712709
-0.999636217160665,0,0,0,0,67.2048113275227,49.6338126392426,-28.8814810803006,-10.0122954305664,-96.3925979801608,-30.6217264353084,-82.8746734655376,-14.8279009922623,13.5518205565127,-33.7438294211927,-83.2877480310887,39.5112549876162,26.2241737580029
-0.995264923321505,0,0,0,0,-95.3403270228624,75.1585500029613,6.42899897183034,-75.3583839845737,86.191591885319,-52.7790152381355,17.6147025785509,25.899111308484,-58.4910657686119,-94.6609652562653,-1.99489072186971,-18.0472166141857,61.994848772836
-0.999909001917761,0,0,0,0,-48.6328063355828,-37.9148506694437,-71.1783285338131,64.2767965810696,-11.4191352864562,-90.2679124699871,-41.5354712308071,-90.6069226178945,64.1435364662889,-18.3763790755658,-45.4374619489855,-48.6060438188144,52.4259234579422
0.765312863338361,1,0,0,0,-30.3888532795585,11.9670786961055,-97.0261348201447,-51.6626600072588,25.6257376377499,-95.4738042422805,-26.1516480623602,93.0018525422713,55.0365163831161,60.0381047890963,-84.5722323656324,-91.7798650166922,96.0371763737092
-0.999492763343119,0,0,0,0,92.3037966144085,8.21621073770595,-31.922165332163,70.8802545059894,17.1540997509404,-64.0978349736581,32.1386443850714,-10.4227205469809,-93.8783474370648,-30.0699663442029,19.2765749944679,-89.7578459671339,71.5022005930259
-0.93896868326936,0,0,0,0,-52.8166290945014,26.5523738799706,-27.0047947154093,35.8108071012831,-26.3056604663643,58.9589785233959,35.8900703077079,-44.4689556237534,71.8086962059521,-42.8235012385184,8.07954618408829,33.9483455272315,2.16120271898714
-0.99991330820116,0,0,0,0,28.8119885371076,93.9216397758438,-67.6870614377677,95.1873734984725,58.6275477504874,-48.1240036175389,13.6643649628202,-24.45526063689,71.9760890404206,-44.7632030756284,-83.7800537441303,75.9373695440262,53.7044623753429
