Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.973177150224725,0,0,0,0,62.7964025449779,-2.61490767647656,79.7036910134346,-66.7996308959625,68.2171475692868,30.0902968172705,60.0785818912577,-67.8014692416072,-42.6766841768231,-34.1411250856956,81.5727135869819,37.7846889643888,17.7341270347563
-0.999619639263448,0,0,0,0,67.2632169555645,-10.259709894225,-36.8474079682045,-32.3232872754024,52.4672923263886,-29.0065990056224,-62.3587599438515,-21.9436012336587,29.2610685235858,-8.4319915259621,-21.0162662420704,-55.1653396059397,25.6469054605454
-0.999697492256242,0,0,0,0,-40.7399770148606,-45.4467369249121,-96.1455688694746,11.0093036405614,1.46148321017185,-7.91141696304175,-95.4605666458305,-50.7363806639412,-73.970668816489,28.562922788268,-38.1533618940765,-61.6823937016946,91.5826667411837
-0.979830412897375,0,0,0,0,-4.55937006079952,90.1318787434126,-88.3264418243705,76.1168481351374,57.5701700611392,88.3026202550733,60.7953392458367,92.8752756415782,-61.2837108910423,67.9218327304671,25.159690410326,-24.7892840596602,40.6406741231418
-0.999781857085661,0,0,0,0,7.5541022320978,-58.2573752303529,3.03831520640256,17.9139741909022,-75.7967251497916,54.6606277335167,-3.19122137682848,-57.143320053214,-85.727255666847,-84.5111643235781,18.8279516428123,52.376421911635,66.1291578066755
-0.99987124650452,0,0,0,0,98.8977920502715,-49.2198290127698,-28.3344899376186,-28.2946901960055,61.5200214856206,25.0671177986584,53.9937791874813,6.61302934111039,93.781538149781,94.1182596466563,-22.1873183437247,93.0111935811138,44.0761115365504
0.707277906169487,1,0,0,0,18.8131358181499,57.3176662853189,50.965670073896,85.1606961048464,46.7767784903507,-68.9935277219817,76.6328188072268,26.7614240050331,41.5596636374044,-2.46113383224443,32.0296600372467,-74.3453805579228,65.6280636712009
-0.999901555121997,0,0,0,0,-33.6968758906841,-60.537319466345,-83.8467837227819,81.3012225158301,-70.178352383773,35.3932364496726,61.9551485416966,66.6634366807516,2.88371402514834,92.7249930237778,18.1347511980483,72.3178161264886,50.4004781117571
0.659831274182167,1,0,0,0,-76.1687705395291,-91.1435944139781,-45.1577037405094,-71.0283696394255,47.095339694065,-13.0011696709408,-98.5829732690143,-93.0246794945196,-37.3973706765369,68.0219082446414,95.4158262347922,75.0367046553639,79.4922077459635
-0.999809830589044,0,0,0,0,-99.6263509151009,62.5697064344041,-65.4104365823515,-64.3726177396838,-59.2691571228954,31.0111874694461,-48.8550029195904,39.3783274770877,-26.5730669650035,9.37534624703127,-94.3635203578681,-90.7401831264439,99.9930608795831
0.72916665114634,1,0,0,0,-32.7464002632206,-22.9238586793609,16.5716604943693,-45.0239330467307,38.4119652627116,78.209021018921,5.66392803361933,73.0824522834324,-99.3966858640192,-82.4997434426511,-90.431909471939,-22.2411517789971,94.1161834402601
-0.99981861710744,0,0,0,0,8.7354361643313,-4.91455126102885,-31.2518264991109,-89.7063772211376,81.4175607668689,73.3123160770821,4.33753250707336,-44.5106793955428,72.1798112145053,-42.9526878299929,-96.5514803250697,21.0176061374162,37.1322181013986
0.674334292546754,1,0,0,0,-72.3869140136879,-86.0710418843455,-27.3984829615433,41.2501242853716,-76.6895372846685,-26.6427078998185,78.227651030052,53.6995187218229,9.68041953904878,76.2318450528352,31.7767010860055,-98.5157748608701,96.4833553623997
-0.999599240942186,0,0,0,0,9.68984293149107,64.9225054818963,-0.568631789757347,77.4694213375531,69.3725893767714,27.2144085913551,90.6610970329189,-98.0056277925736,-9.77809507958325,-18.7023355326877,44.181042970138,25.8774365117908,67.8348090301423
-0.999928986821645,0,0,0,0,-15.1227140879242,53.0738849604723,39.6598369296256,95.3770737369902,-50.2501848134266,-82.2260975270289,33.3901294014229,-74.0105960874052,62.9889098232712,-97.222657004313,57.8858544104352,59.3972061562054,59.3408189078666
-0.999759537927338,0,0,0,0,51.6835691628643,94.399400883242,-54.4337242396776,23.5973285291908,-47.8530049350307,20.9586468974667,32.2704579355479,-14.7482362714209,-97.8673809194279,-92.8291779682453,-71.563666615671,-78.750304824446,79.6959817564885
-0.998107542803616,0,0,0,0,-26.7651548479456,30.9580229525091,-76.4846361075989,91.0553173073909,26.2502814099454,94.9676889022644,-95.5515649203471,26.2649056740497,-33.8829349588445,69.2820863436268,41.523664668255,-42.2697489882023,44.198349953273
0.844688264406518,1,0,0,0,22.9691743093867,-80.2368787520903,-81.5459116128475,-52.440391678208,-86.4248189359497,85.7233276831406,92.4235163863024,-26.8385362410197,3.08136294414814,97.4114241356648,25.0249245250343,-96.8737219030558,56.2621125514977
-0.99996557901206,0,0,0,0,98.5400200136981,-13.8644357164227,-69.7787581146948,81.8001232798428,69.3581738788277,-52.5483819699249,-22.7974545013275,28.2492907332271,40.3215907573578,-31.3481014568015,-50.7473465051088,29.6364691779734,85.2375029032898
-0.99799971345119,0,0,0,0,-50.6725053050205,-56.4506212425803,-85.5284074599125,-70.4849304038752,-65.867844513137,-90.3332905077873,-54.0120997152629,-17.1714597589092,95.7885357207766,-88.8800238304466,44.8835609533818,83.8802261957779,11.2229644162254
-0.999673562189443,0,0,0,0,42.0624264216844,-67.1148066560765,11.2478468277891,-47.0675737630825,6.00941530292663,-5.18654980562614,-78.2747327288393,-88.143994206824,-33.3897311373328,-40.4494417151517,39.8358336545795,63.7956235523482,85.5235764542741
0.84189596412314,1,0,0,0,11.1236869530395,19.0097931632664,-54.9934078729895,-68.8967870347545,-86.2748182960995,92.7911161382579,-36.0543305170926,-73.0112018620792,33.1610030911639,-68.0967378182741,37.3118885994332,-25.9187595844257,93.473488508425
0.48690742004403,1,0,0,0,20.2493166402191,12.4940371630096,4.14858654666826,62.4022015874647,-43.2610463452244,-23.9162458659451,-52.8755195106142,34.8868914861208,43.7020906838366,-86.9464409662203,59.3338671355191,-74.7642701787424,64.0116203350234
-0.999944264148605,0,0,0,0,71.0454972875607,60.2278673229437,-0.790244837021064,99.5353173275316,-47.0053496656467,95.8330230793721,11.2748003483254,4.97180199853133,38.6210182816368,-39.1633264754704,-74.8594123801975,16.2931007417273,66.9745043640057
-0.991411161402746,0,0,0,0,-80.0803448836253,-33.3702943907999,96.2754266706584,41.0376311595683,-87.9502761247011,-11.7106776761143,12.4692961455871,39.590881523086,-34.5995019486093,93.9167318734649,4.24309749046003,26.3487948292793,19.5588575500135
0.830503409188032,1,0,0,0,71.0916636190545,-4.44686828372286,-12.1014074180345,-27.6787020461035,6.91966253683474,-70.661920038703,58.2324979049951,57.838159609747,89.1993870916438,80.8307325087926,-19.0982607699484,10.7951411863696,79.1490064577739
-0.99988927219166,0,0,0,0,65.6558970691628,-55.9100363042415,65.3367369137695,61.1930529402237,-17.1353749693017,-40.0920668633818,91.2741834193368,61.2579728645932,92.4382524186045,64.6776091833167,-20.628787320169,92.0337635602905,47.5367251494714
-0.998618198009977,0,0,0,0,49.6263392283209,-89.9136880009588,10.8650418848416,10.2909921489184,-62.8888435145658,-32.797868381114,19.0904711967109,26.8542907654295,-37.7713090404731,52.3778236469121,10.2293515002727,12.1827983612994,99.8531859109547
-0.929231653754218,0,0,0,0,-65.4671806068078,42.0183261176883,-81.8389589441957,-45.2385124106085,3.10450301854404,-58.2484067018421,91.5962346276293,-19.9696043333915,-4.60624406991366,-60.0957841840272,60.4518073566657,64.1204086106325,18.0779072155533
-0.999972491989824,0,0,0,0,26.050530450436,-50.5209816777581,-4.9480551728506,78.1587074620427,-11.6592109809237,48.337092094773,38.2305513931259,31.4388238891212,92.8977484119498,59.7565284397922,-85.7469177459606,-82.6244353032267,95.3378073490419
0.278511488383615,1,0,0,0,16.8477415024522,7.63062443159002,84.1391167762259,11.4466280999415,-80.0121556164438,79.9177099643397,-60.3042218777047,77.1242579905254,-30.072203767517,45.0076291999496,-41.079301777152,-22.3283744111137,81.0049050087879
