Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.993683926593155,0,0,0,0,-85.695455317921,-84.9567473202718,-95.9540642079471,-86.2830440476486,-2.55151795323923,27.917464148345,51.0387930396932,18.6772652009733,-10.21482707624,-13.7992092279876,71.3470254205643,-23.8045459581447,20.6276927999703
-0.99261226311872,0,0,0,0,-98.4820338759627,-8.17932312312453,34.8237930932553,-93.6861122985149,90.9772414996568,49.9448960144934,-47.9504816366479,6.37840719136859,-29.9453385952669,-14.8870856627217,-49.8875026233196,0.545001323780255,31.3878364741916
-0.997930544888296,0,0,0,0,69.9449213177773,-15.8596999129452,97.4389828019384,51.7312809071458,92.158479164592,-10.5812271105438,2.65233023792368,-47.5254695670985,-56.0386326386812,-71.943462332274,-30.0112757656503,-61.4188029797455,34.9168664552758
-0.998846054608825,0,0,0,0,-81.67423551889,-61.2303231650955,-33.5910640566678,-13.5589685360756,19.8059048331282,-0.661389599561545,-45.593213138224,69.2644814547282,75.6037250379157,86.4072730738836,12.0056710164092,-50.5258348221241,14.7533600134797
-0.99978920746164,0,0,0,0,-28.7318133825417,-72.8048407957005,84.2154521285403,-70.0799757081125,-2.5088970289998,68.7584457693952,87.1249847462193,-39.6482297558592,77.4432350729757,97.8754090882767,71.3378282803469,82.5035068997952,34.466760864737
0.795775771259166,1,0,0,0,79.9581650982412,-72.2694875734401,-47.9998363960108,81.6878872003755,-41.5155087033377,85.8299472607647,86.0930287944739,-95.3508276364498,-53.5128894627275,84.1182181125977,-43.5700243658285,-92.4397950583673,86.6464195709686
-0.999632060192213,0,0,0,0,-40.5480764778166,-65.8620950429876,16.2145525831385,27.8971604796328,76.448663904547,-94.516193647167,51.6366748614694,49.2663146424162,83.401926904194,33.1005483994988,66.3890572695144,78.6716752671162,26.0870011224605
-0.999335627396129,0,0,0,0,44.7931666604239,2.19585202194823,-42.1460084944674,-70.8715796317959,-26.5025268621809,3.98098787905201,-55.2700799199336,-91.3125617119742,62.6353215090291,50.4521154942788,-79.1140218211709,99.5401222530848,19.430975787547
-0.999881527563702,0,0,0,0,-30.4802648779433,95.7568549987795,-21.1567929193095,-9.95243693271533,9.84309231192866,5.34935468372828,81.8345388807233,4.74200739735593,96.4169602056328,12.4254279636,-62.2186806585907,-92.2573809950828,45.9519638908333
-0.997000380764312,0,0,0,0,-92.1428527732766,10.4200850666212,76.9699400178024,32.0321484130299,-9.33377853267262,-81.1750531624962,-80.1095126730027,27.2823989363252,58.8826716733923,81.9059990869879,45.7069721109307,-15.0606964303107,9.17254447574574
