Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.63301621075381,1,0,0,0,-72.8816438999559,-69.4403759762424,-43.4635803017568,-56.4748067466107,23.4588324609767,6.05472518057472,-53.0469665032769,-34.1223949731269,-88.2329126622155,84.7123126699632,12.8792873333579,62.8726441702205,49.4459826559598
-0.857316630100051,0,0,0,0,85.7767723276499,99.212467002979,59.742864302129,28.8750675050561,-36.533907773108,97.6384897096339,-9.3566881993367,79.2480697618445,66.1121938770465,48.1390472358324,-39.2175038588359,52.1132087526904,1.60439670813496
-0.997896346644618,0,0,0,0,19.9593382692523,38.1886237310645,16.2152526852059,-82.0011019836467,80.3134130855916,-9.9671201096142,-11.7375392229867,-44.7922396394455,-78.6086051250462,30.9731159273762,7.51605568363584,13.9615313585188,29.7023847767678
-0.999804377275342,0,0,0,0,-92.5999397944222,-30.9606112120703,-46.443534927974,65.5992104196496,-56.6723121538774,-78.051078521397,41.3321164265137,95.476469678231,98.2743018740543,-63.0426403689826,-27.428056120862,51.786875327884,35.7748706266081
-0.992494861818469,0,0,0,0,-11.6167350633266,-76.3093848259969,-99.3697265106113,43.205687520526,-32.7054230658993,18.9772277991407,-48.7510751749593,-14.3827772501053,-87.6283046089953,-86.6673120481426,-38.1584188780531,65.3852673246717,40.9640135330062
-0.999057323308693,0,0,0,0,-59.1017562555247,5.16903747251354,65.956291664609,63.8396415798804,-23.3084325494644,-82.2767066836648,35.1594962738846,-23.5062857405109,-76.310728973059,80.1583221024997,92.1125814951637,7.82427680573691,60.5945179435724
0.758199905591949,1,0,0,0,72.7437826577543,87.7264798898018,96.9735564484266,-48.708984992375,-94.3882280216455,-96.7237618272454,-65.4563885927337,39.4772436805987,-75.2423183395033,24.2598445578704,91.7821533334022,-70.13657060166,61.6853221910149
-0.999791238569488,0,0,0,0,-69.7841344662418,-35.7579245734501,20.8818625557482,39.4501770016465,77.3221099455554,22.1541858555864,3.5191101514133,-52.5197895439368,28.6385227224451,42.4482031175276,51.8988469456046,-10.1940453073883,34.6079266451836
-0.999857325909531,0,0,0,0,96.3287181701712,-10.8023229520853,-78.4330660655675,-38.3159990164229,-51.8597861780306,24.6473625800581,44.5431907186726,-72.1926642364617,-47.9446268684667,-97.5204215491193,40.1478884325561,-34.8062066326078,71.1980801355078
0.62552409487252,1,0,0,0,-92.1673329248919,-29.4275385055223,-17.2926504024427,55.3734249823882,92.0849931207076,62.0412936009819,19.9589550597993,-56.249615175082,33.0234929244258,-30.4935953374019,-39.2001292653427,98.4623601409006,88.701572147787
0.604153617971252,1,0,0,0,-93.7335587886878,-57.6171022197871,86.2377721908436,86.6354534496053,-83.6829763520962,-89.3039298465028,-15.6896905268367,1.09104677894325,-96.8121567464904,-39.0652355047811,-85.9649156434023,-87.3754871078047,69.2556361068723
-0.995078522486443,0,0,0,0,38.2099955691367,-17.4912390101487,44.1579987620627,83.1259809009781,-42.5752361065678,25.0463013553539,-40.7301538550741,15.5091735536185,-25.9644452957277,-29.3229336499905,-88.7775215535647,73.426483233596,26.5504160622322
-0.999371460550252,0,0,0,0,62.5793012959084,39.8044469508087,82.9560653434941,-72.913940248966,97.4418945930146,77.8456529755831,-51.0725402019025,42.3896137136185,-79.8245000044286,-33.4392543249084,-85.1310695354247,-22.4181444881346,66.844972833596
